DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
315.0,93.121,2.908,0.213,0.483,106617,0,9500,0,0.003427895,0.0
315.25,94.318,3.002,0.219,0.477,106617,0,9500,0,0.0034302676,0.0
315.5,96.517,3.074,0.223,0.46,106617,0,9500,0,0.0034680348,0.0
315.75,95.649,3.091,0.222,0.435,106617,0,9500,0,0.0034536563,0.0
316.0,93.905,2.976,0.215,0.431,106617,0,9500,0,0.0034379405,0.0
316.25,92.975,2.859,0.212,0.48,106617,0,9500,0,0.0034516368,0.0
316.5,94.235,2.789,0.222,0.488,106617,0,9500,0,0.0034388455,0.0
316.75,93.43,2.771,0.225,0.466,106617,0,9500,0,0.0034066038,0.0
317.0,88.056,2.834,0.234,0.458,106617,0,9500,0,0.0033342598,0.0
317.25,62.595,3.025,0.262,0.465,106617,0,9500,0,0.003001422,0.0
317.5,53.341,3.417,0.546,0.626,106617,0,9500,0,0.0028858453,0.0
317.75,62.862,4.054,0.531,0.669,106617,0,9500,0,0.002907147,0.0
318.0,70.88,4.711,0.351,0.566,106617,0,9500,0,0.002832146,0.0
318.25,70.138,5.749,0.296,0.391,106617,0,9500,0,0.0027748619,0.0
318.5,60.509,6.519,0.278,0.36,106617,0,9500,0,0.0026398094,0.0
318.75,55.699,7.186,0.248,0.33,106617,0,9500,0,0.0026249916,0.0
319.0,52.078,7.601,0.226,0.32,106617,0,9500,0,0.002567337,0.0
319.25,49.707,7.845,0.228,0.349,106617,0,9500,0,0.0025411171,0.0
319.5,46.587,8.005,0.236,0.345,106617,0,9500,0,0.0024939328,0.0
319.75,50.851,8.154,0.242,0.348,106617,0,9500,0,0.0024950516,0.0
320.0,52.3,8.167,0.235,0.361,106617,0,9500,0,0.0010601393,0.0
320.25,49.804,8.24,0.221,0.376,106617,0,9500,0,0.0010465283,0.0
320.5,53.755,8.268,0.212,0.37,106617,0,9500,0,0.0010592662,0.0
320.75,56.892,8.327,0.221,0.353,106617,0,9500,0,0.0010730036,0.0
321.0,54.647,8.386,0.225,0.357,106617,0,9500,0,0.0008548435,0.0
321.25,41.827,8.606,0.153,0.345,106617,0,9500,0,0.0008245697,0.0
321.5,48.218,8.731,0.105,0.32,106617,0,9500,0,0.00084432977,0.0
321.75,59.179,8.599,0.146,0.28,106617,0,9500,0,0.0008727338,0.0
322.0,66.321,8.401,0.195,0.322,106617,0,9500,0,0.00092551624,0.0
322.25,69.083,8.013,0.241,0.407,106617,0,9500,0,0.00095253845,0.0
322.5,69.092,7.542,0.291,0.421,106617,0,9500,0,0.0009654477,0.0
322.75,67.724,7.259,0.307,0.436,106617,0,9500,0,0.0009530118,0.0
323.0,69.734,7.053,0.314,0.438,106617,0,9500,0,0.0009246555,0.0
323.25,73.748,6.906,0.299,0.424,106617,0,9500,0,0.00092955184,0.0
