DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
30.48,85.425,63.483,0.215,118153,0,9500,0,0.0014976627,0.0
30.73,84.199,49.541,0.224,118153,0,9500,0,0.0015517473,0.0
30.98,87.275,53.442,0.23,118153,0,9500,0,0.0015549563,0.0
31.23,96.496,63.407,0.238,118153,0,9500,0,0.001526939,0.0
31.48,112.478,63.384,0.247,118153,0,9500,0,0.0014848051,0.0
31.73,106.336,47.62,0.253,118153,0,9500,0,0.0015360956,0.0
31.98,105.725,35.101,0.256,118153,0,9500,0,0.0015893189,0.0
32.23,119.863,34.42,0.265,118153,0,9500,0,0.001593847,0.0
32.48,127.241,38.568,0.269,118153,0,9500,0,0.00095317804,0.0
32.73,113.723,40.828,0.259,118153,0,9500,0,0.00093758263,0.0
32.98,111.268,45.752,0.259,118153,0,9500,0,0.0009343219,0.0
33.23,124.792,56.385,0.261,118153,0,9500,0,0.0009311564,0.0
33.48,121.108,59.683,0.27,118153,0,9500,0,0.00091612386,0.0
33.73,110.048,57.432,0.256,118153,0,9500,0,0.00091767806,0.0
33.98,109.437,44.823,0.252,118153,0,9500,0,0.00094747456,0.0
34.23,105.138,41.517,0.244,118153,0,9500,0,0.000961939,0.0
34.48,102.683,39.197,0.225,118153,0,9500,0,0.00069326215,0.0
34.73,103.916,33.647,0.236,118153,0,9500,0,0.00070245215,0.0
34.98,112.523,30.578,0.259,118153,0,9500,0,0.00071789604,0.0
35.23,105.765,31.154,0.266,118153,0,9500,0,0.0007045151,0.0
35.48,93.477,33.604,0.254,118153,0,9500,0,0.00065956125,0.0
35.73,100.855,35.572,0.255,118153,0,9500,0,0.0006614418,0.0
35.98,95.942,43.013,0.245,118153,0,9500,0,0.00064426556,0.0
36.23,108.237,43.82,0.25,118153,0,9500,0,0.00064381293,0.0
36.48,115.614,42.978,0.255,118153,0,9500,0,0.00063533714,0.0
36.73,119.92,40.577,0.258,118153,0,9500,0,0.00064111146,0.0
36.98,127.297,37.591,0.252,118153,0,9500,0,0.0006667084,0.0
37.23,112.551,35.491,0.231,118153,0,9500,0,0.0006695693,0.0
37.48,104.565,39.017,0.218,118153,0,9500,0,0.00065573916,0.0
37.73,107.641,47.188,0.222,118153,0,9500,0,0.0006515762,0.0
37.98,118.706,62.751,0.216,118153,0,9500,0,0.00061907264,0.0
38.23,121.168,57.037,0.236,118153,0,9500,0,0.00063431804,0.0
38.48,121.171,54.88,0.245,118153,0,9500,0,0.0005901637,0.0
38.73,109.497,62.687,0.237,118153,0,9500,0,0.0005843563,0.0
38.98,90.449,55.899,0.235,118153,0,9500,0,0.0006021888,0.0
39.23,89.838,38.183,0.236,118153,0,9500,0,0.00062092335,0.0
39.48,93.528,34.7,0.236,118153,0,9500,0,0.00059770927,0.0
39.73,94.76,36.033,0.252,118153,0,9500,0,0.0005904915,0.0
39.98,108.899,28.663,0.268,118153,0,9500,0,0.0005876203,0.0
40.23,120.578,25.077,0.262,118153,0,9500,0,0.0005907262,0.0
