DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
105.0,102.543,5.308,0.288,114438,0,9500,0,0.0018164892,0.0
105.3,105.716,4.916,0.299,114438,0,9500,0,0.001893515,0.0
105.6,108.889,4.64,0.309,114438,0,9500,0,0.0020075105,0.0
105.9,109.529,4.465,0.307,114438,0,9500,0,0.0020120323,0.0
106.2,107.638,4.914,0.321,114438,0,9500,0,0.0017177052,0.0
106.5,94.986,5.305,0.333,114438,0,9500,0,0.0016159735,0.0
106.8,51.952,5.008,0.349,114438,0,9500,0,0.0014480961,0.0
107.1,52.593,4.295,0.352,114438,0,9500,0,0.0014845527,0.0
107.4,100.073,3.613,0.347,114438,0,9500,0,0.0011418527,0.0
107.7,118.438,3.04,0.337,114438,0,9500,0,0.0012221915,0.0
108.0,122.244,2.709,0.319,114438,0,9500,0,0.0012852406,0.0
108.3,119.72,2.557,0.317,114438,0,9500,0,0.0012801217,0.0
108.6,113.397,2.657,0.33,114438,0,9500,0,0.0013104442,0.0
108.9,105.81,2.708,0.315,114438,0,9500,0,0.0012689093,0.0
109.2,101.389,2.76,0.32,114438,0,9500,0,0.0012527001,0.0
109.5,110.889,2.76,0.32,114438,0,9500,0,0.0013154905,0.0
109.8,118.494,2.759,0.309,114438,0,9500,0,0.0012185688,0.0
110.1,115.971,2.706,0.318,114438,0,9500,0,0.0012209004,0.0
110.4,112.181,2.655,0.325,114438,0,9500,0,0.0012200122,0.0
110.7,110.923,2.706,0.317,114438,0,9500,0,0.0012073116,0.0
111.0,112.197,2.758,0.322,114438,0,9500,0,0.0009364537,0.0
111.3,114.736,2.865,0.324,114438,0,9500,0,0.00095346227,0.0
111.6,115.376,2.921,0.324,114438,0,9500,0,0.0009703277,0.0
111.9,112.854,2.977,0.311,114438,0,9500,0,0.0009577515,0.0
112.2,109.697,3.034,0.296,114438,0,9500,0,0.0012048859,0.0
112.5,109.071,3.092,0.313,114438,0,9500,0,0.0011688855,0.0
112.8,112.244,3.152,0.324,114438,0,9500,0,0.0012372608,0.0
113.1,111.62,3.275,0.293,114438,0,9500,0,0.0012472258,0.0
113.4,109.728,3.338,0.284,114438,0,9500,0,0.0012867108,0.0
113.7,109.735,3.402,0.284,114438,0,9500,0,0.0012980266,0.0
114.0,111.644,3.468,0.289,114438,0,9500,0,0.0012471569,0.0
114.3,113.551,3.535,0.296,114438,0,9500,0,0.0012547643,0.0
114.6,114.191,3.602,0.285,114438,0,9500,0,0.001649213,0.0
114.9,112.933,3.534,0.28,114438,0,9500,0,0.0016800994,0.0
115.2,111.042,3.533,0.277,114438,0,9500,0,0.0017167772,0.0
115.5,113.583,3.4,0.275,114438,0,9500,0,0.0017277045,0.0
115.8,117.389,3.4,0.284,114438,0,9500,0,0.0012688423,0.0
116.1,118.661,3.399,0.292,114438,0,9500,0,0.0012615288,0.0
116.4,114.239,3.399,0.29,114438,0,9500,0,0.001140765,0.0
