DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
304.8,93.083,2.8,0.2,0.549,108671,0,9500,0,0.0029567962,0.0
305.05,93.244,2.798,0.207,0.527,108671,0,9500,0,0.0029690433,0.0
305.3,95.62,2.868,0.192,0.521,108671,0,9500,0,0.0030409042,0.0
305.55,99.546,3.011,0.22,0.538,108671,0,9500,0,0.003090713,0.0
305.8,101.577,3.137,0.21,0.546,108671,0,9500,0,0.0031505018,0.0
306.05,101.84,3.26,0.197,0.548,108671,0,9500,0,0.0031245544,0.0
306.3,100.361,3.309,0.197,0.539,108671,0,9500,0,0.0030673,0.0
306.55,99.741,3.331,0.203,0.528,108671,0,9500,0,0.0030650555,0.0
306.8,102.14,3.437,0.214,0.528,108671,0,9500,0,0.0030825683,0.0
307.05,101.027,3.541,0.216,0.541,108671,0,9500,0,0.0030784912,0.0
307.3,100.124,3.642,0.223,0.531,108671,0,9500,0,0.0030904352,0.0
307.55,98.506,3.83,0.21,0.521,108671,0,9500,0,0.0030561746,0.0
307.8,94.481,3.879,0.227,0.512,108671,0,9500,0,0.0030414911,0.0
308.05,91.482,3.783,0.214,0.511,108671,0,9500,0,0.0030178132,0.0
308.3,96.157,3.556,0.215,0.52,108671,0,9500,0,0.003077587,0.0
308.55,100.827,3.456,0.203,0.529,108671,0,9500,0,0.0031722696,0.0
308.8,97.554,3.276,0.199,0.537,108671,0,9500,0,0.0031448326,0.0
309.05,98.51,3.237,0.193,0.547,108671,0,9500,0,0.003181723,0.0
309.3,100.775,3.203,0.21,0.56,108671,0,9500,0,0.0032433053,0.0
309.55,102.989,3.255,0.199,0.568,108671,0,9500,0,0.0032633368,0.0
309.8,102.556,3.46,0.211,0.554,108671,0,9500,0,0.0013829679,0.0
310.05,99.579,3.683,0.216,0.543,108671,0,9500,0,0.0013536743,0.0
310.3,98.044,3.744,0.181,0.529,108671,0,9500,0,0.0013482396,0.0
310.55,96.734,3.585,0.167,0.527,108671,0,9500,0,0.0013486601,0.0
310.8,99.338,3.388,0.16,0.535,108671,0,9500,0,0.0011733801,0.0
311.05,103.514,3.292,0.186,0.513,108671,0,9500,0,0.0012001639,0.0
311.3,103.567,3.228,0.188,0.513,108671,0,9500,0,0.0012193565,0.0
311.55,100.872,3.227,0.194,0.522,108671,0,9500,0,0.00120949,0.0
311.8,95.984,3.287,0.184,0.518,108671,0,9500,0,0.0012238766,0.0
312.05,90.568,3.276,0.151,0.502,108671,0,9500,0,0.0011906526,0.0
312.3,90.469,3.431,0.136,0.494,108671,0,9500,0,0.0011766893,0.0
312.55,95.041,3.534,0.211,0.503,108671,0,9500,0,0.0012040639,0.0
312.8,96.073,3.779,0.214,0.518,108671,0,9500,0,0.0011389909,0.0
313.05,97.75,4.55,0.217,0.533,108671,0,9500,0,0.0011217983,0.0
313.3,97.29,5.412,0.245,0.496,108671,0,9500,0,0.0010899631,0.0
313.55,94.041,6.982,0.27,0.455,108671,0,9500,0,0.0010224724,0.0
313.8,95.492,9.642,0.255,0.43,108671,0,9500,0,0.0009671675,0.0
314.05,97.485,12.207,0.236,0.418,108671,0,9500,0,0.00092942035,0.0
314.3,100.198,14.617,0.23,0.424,108671,0,9500,0,0.0009042508,0.0
314.55,105.392,14.607,0.217,0.431,108671,0,9500,0,0.0009259679,0.0
314.8,108.522,13.882,0.213,0.436,108671,0,9500,0,0.0010342194,0.0
315.05,102.601,13.468,0.219,0.443,108671,0,9500,0,0.0010178239,0.0
315.3,96.95,13.495,0.241,0.453,108671,0,9500,0,0.0010173386,0.0
315.55,91.242,14.901,0.258,0.445,108671,0,9500,0,0.0009930804,0.0
315.8,81.303,16.426,0.289,0.394,108671,0,9500,0,0.0010501897,0.0
316.05,66.387,18.243,0.324,0.333,108671,0,9500,0,0.0010011161,0.0
316.3,58.137,20.302,0.324,0.307,108671,0,9500,0,0.0009725171,0.0
316.55,60.081,21.465,0.292,0.331,108671,0,9500,0,0.000957496,0.0
316.8,61.643,20.481,0.287,0.344,108671,0,9500,0,0.0009499518,0.0
317.05,59.142,20.077,0.305,0.33,108671,0,9500,0,0.0009362899,0.0
317.3,52.776,21.85,0.329,0.237,108671,0,9500,0,0.0009019881,0.0
317.55,51.894,24.477,0.298,0.261,108671,0,9500,0,0.0008724157,0.0
317.8,66.828,22.29,0.24,0.355,108671,0,9500,0,0.0008544469,0.0
318.05,80.364,18.616,0.209,0.427,108671,0,9500,0,0.00088483735,0.0
318.3,89.366,15.334,0.217,0.445,108671,0,9500,0,0.0009062713,0.0
318.55,95.488,13.572,0.21,0.433,108671,0,9500,0,0.000958784,0.0
