DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
100.0,67.497,19.63,0.313,116471,0,9500,0,0.0020282837,0.0
100.3,64.371,18.896,0.323,116471,0,9500,0,0.0020119671,0.0
100.6,64.37,15.916,0.311,116471,0,9500,0,0.0020053773,0.0
100.9,73.743,11.507,0.271,116471,0,9500,0,0.002003336,0.0
101.2,79.366,7.42,0.25,116471,0,9500,0,0.002023326,0.0
101.5,82.489,6.37,0.252,116471,0,9500,0,0.0020962898,0.0
101.8,83.738,6.016,0.275,116471,0,9500,0,0.0020903482,0.0
102.1,87.486,6.619,0.283,116471,0,9500,0,0.002106098,0.0
102.4,94.359,7.283,0.266,116471,0,9500,0,0.0013269179,0.0
102.7,94.983,8.984,0.241,116471,0,9500,0,0.0012906509,0.0
103.0,87.481,11.737,0.239,116471,0,9500,0,0.0012257402,0.0
103.3,77.48,16.868,0.242,116471,0,9500,0,0.0011712958,0.0
103.6,68.104,18.559,0.26,116471,0,9500,0,0.0012363549,0.0
103.9,63.727,18.21,0.288,116471,0,9500,0,0.0012342077,0.0
104.2,63.725,18.211,0.309,116471,0,9500,0,0.0012197184,0.0
104.5,66.224,18.564,0.306,116471,0,9500,0,0.0012163584,0.0
104.8,64.972,17.871,0.277,116471,0,9500,0,0.00086680235,0.0
105.1,65.596,16.559,0.266,116471,0,9500,0,0.00086778996,0.0
105.4,68.094,15.343,0.27,116471,0,9500,0,0.00086241873,0.0
105.7,69.968,15.055,0.261,116471,0,9500,0,0.0008477156,0.0
106.0,70.591,14.772,0.262,116471,0,9500,0,0.0008407327,0.0
106.3,67.465,14.773,0.272,116471,0,9500,0,0.00084348535,0.0
106.6,69.963,14.495,0.276,116471,0,9500,0,0.00082407054,0.0
106.9,69.337,14.496,0.276,116471,0,9500,0,0.0008226043,0.0
107.2,66.21,16.256,0.265,116471,0,9500,0,0.0008220354,0.0
107.5,67.458,21.237,0.212,116471,0,9500,0,0.0008152176,0.0
107.8,64.957,35.556,0.134,116471,0,9500,0,0.0007965971,0.0
108.1,53.706,39.121,0.03,116471,0,9500,0,0.00079765636,0.0
108.4,52.454,35.563,0.037,116471,0,9500,0,0.0008414031,0.0
108.7,57.452,23.373,0.169,116471,0,9500,0,0.00087412994,0.0
109.0,64.951,14.506,0.227,116471,0,9500,0,0.00089526287,0.0
109.3,68.699,13.7,0.288,116471,0,9500,0,0.0008919439,0.0
109.6,64.322,13.702,0.312,116471,0,9500,0,0.0008072567,0.0
109.9,66.82,14.236,0.316,116471,0,9500,0,0.00080883055,0.0
110.2,71.819,14.791,0.293,116471,0,9500,0,0.0007947077,0.0
110.5,73.067,14.239,0.292,116471,0,9500,0,0.0007888652,0.0
110.8,71.191,15.968,0.286,116471,0,9500,0,0.00075016415,0.0
111.1,66.815,18.251,0.268,116471,0,9500,0,0.0007531799,0.0
111.4,60.563,23.392,0.082,116471,0,9500,0,0.00073178054,0.0
111.7,52.437,26.738,0.04,116471,0,9500,0,0.0007216433,0.0
112.0,52.435,25.741,0.012,116471,0,9500,0,0.00072138367,0.0
112.3,59.308,22.957,0.027,116471,0,9500,0,0.0007355056,0.0
112.6,63.682,16.285,0.097,116471,0,9500,0,0.0007507617,0.0
112.9,66.18,14.25,0.19,116471,0,9500,0,0.0007587579,0.0
113.2,66.178,13.982,0.261,116471,0,9500,0,0.00079357944,0.0
113.5,64.302,15.68,0.297,116471,0,9500,0,0.0007824458,0.0
113.8,61.175,15.983,0.301,116471,0,9500,0,0.000762421,0.0
114.1,61.799,15.682,0.299,116471,0,9500,0,0.0007580294,0.0
114.4,64.297,14.531,0.306,116471,0,9500,0,0.0007482444,0.0
114.7,68.045,12.96,0.309,116471,0,9500,0,0.00075534557,0.0
115.0,69.919,12.24,0.307,116471,0,9500,0,0.0007569726,0.0
115.3,69.292,12.011,0.307,116471,0,9500,0,0.0007582519,0.0
115.6,60.541,12.012,0.309,116471,0,9500,0,0.00074354094,0.0
115.9,63.039,12.244,0.301,116471,0,9500,0,0.00074053276,0.0
116.2,69.287,12.245,0.288,116471,0,9500,0,0.0007224077,0.0
116.5,77.411,12.482,0.289,116471,0,9500,0,0.0007307707,0.0
116.8,80.534,12.016,0.291,116471,0,9500,0,0.00077208446,0.0
117.1,76.158,11.79,0.291,116471,0,9500,0,0.0007651097,0.0
117.4,67.406,11.791,0.287,116471,0,9500,0,0.00077292556,0.0
117.7,64.905,11.569,0.296,116471,0,9500,0,0.00076683884,0.0
118.0,65.528,11.794,0.312,116471,0,9500,0,0.00076689804,0.0
118.3,65.527,12.022,0.311,116471,0,9500,0,0.000763984,0.0
118.6,64.9,12.491,0.299,116471,0,9500,0,0.0007667534,0.0
118.9,65.524,12.492,0.299,116471,0,9500,0,0.0007733182,0.0
119.2,69.272,11.798,0.301,116471,0,9500,0,0.0007945207,0.0
119.5,73.645,12.494,0.284,116471,0,9500,0,0.00079018896,0.0
119.8,74.268,14.837,0.216,116471,0,9500,0,0.00077312265,0.0
120.1,71.142,16.015,0.145,116471,0,9500,0,0.000764362,0.0
120.4,60.516,17.287,0.089,116471,0,9500,0,0.0006969297,0.0
120.7,63.014,14.015,0.163,116471,0,9500,0,0.00069798727,0.0
121.0,72.387,12.5,0.248,116471,0,9500,0,0.0007116694,0.0
121.3,74.261,11.582,0.28,116471,0,9500,0,0.00071194215,0.0
121.6,73.009,11.807,0.273,116471,0,9500,0,0.00073736813,0.0
121.9,71.133,11.585,0.27,116471,0,9500,0,0.00073999667,0.0
122.2,67.381,11.809,0.28,116471,0,9500,0,0.00075251237,0.0
122.5,70.504,11.368,0.287,116471,0,9500,0,0.0007507038,0.0
122.8,71.127,11.369,0.283,116471,0,9500,0,0.0007269152,0.0
123.1,74.876,11.155,0.28,116471,0,9500,0,0.00074322213,0.0
123.4,75.5,10.739,0.275,116471,0,9500,0,0.00076104695,0.0
123.7,75.498,10.946,0.281,116471,0,9500,0,0.00076140097,0.0
124.0,75.496,11.373,0.272,116471,0,9500,0,0.0007378609,0.0
124.3,76.745,11.594,0.255,116471,0,9500,0,0.00072982593,0.0
124.6,80.493,13.252,0.255,116471,0,9500,0,0.0007254757,0.0
124.9,75.492,14.305,0.258,116471,0,9500,0,0.00071843324,0.0
125.2,69.865,14.863,0.252,116471,0,9500,0,0.0006793847,0.0
125.5,74.864,14.864,0.239,116471,0,9500,0,0.00067343755,0.0
125.8,69.862,12.283,0.219,116471,0,9500,0,0.0006837966,0.0
126.1,62.986,11.824,0.22,116471,0,9500,0,0.0006810721,0.0
126.4,66.734,11.601,0.252,116471,0,9500,0,0.00073325104,0.0
126.7,74.857,12.523,0.276,116471,0,9500,0,0.00073786796,0.0
127.0,76.731,13.011,0.267,116471,0,9500,0,0.0007551394,0.0
127.3,78.604,13.263,0.261,116471,0,9500,0,0.000760542,0.0
127.6,80.478,13.521,0.267,116471,0,9500,0,0.0007228567,0.0
127.9,82.351,13.266,0.27,116471,0,9500,0,0.00073885755,0.0
128.2,81.724,12.292,0.256,116471,0,9500,0,0.00075836293,0.0
128.5,74.223,11.39,0.241,116471,0,9500,0,0.0007428738,0.0
128.8,72.346,10.554,0.229,116471,0,9500,0,0.00075819774,0.0
129.1,72.344,10.966,0.226,116471,0,9500,0,0.0007477504,0.0
129.4,74.843,11.393,0.237,116471,0,9500,0,0.00074117916,0.0
129.7,79.842,7.488,0.239,116471,0,9500,0,0.0007957042,0.0
130.0,90.465,7.072,0.224,116471,0,9500,0,0.0007064995,0.0
130.3,100.463,6.679,0.226,116471,0,9500,0,0.00071804447,0.0
130.6,100.461,6.429,0.23,116471,0,9500,0,0.00074867945,0.0
130.9,98.584,6.809,0.234,116471,0,9500,0,0.0007466353,0.0
131.2,94.833,6.431,0.239,116471,0,9500,0,0.0007972411,0.0
131.5,92.957,6.073,0.239,116471,0,9500,0,0.00080198044,0.0
131.8,94.83,5.846,0.243,116471,0,9500,0,0.00081233494,0.0
132.1,99.828,6.943,0.24,116471,0,9500,0,0.0008193553,0.0
132.4,99.202,8.245,0.262,116471,0,9500,0,0.00071656116,0.0
132.7,89.826,9.071,0.283,116471,0,9500,0,0.0006850861,0.0
133.0,82.324,9.072,0.262,116471,0,9500,0,0.0006830504,0.0
133.3,85.447,8.901,0.194,116471,0,9500,0,0.0006922068,0.0
133.6,92.321,8.092,0.225,116471,0,9500,0,0.00072840956,0.0
133.9,104.819,7.642,0.236,116471,0,9500,0,0.00076143036,0.0
134.2,98.567,7.357,0.28,116471,0,9500,0,0.000742222,0.0
134.5,97.316,7.499,0.28,116471,0,9500,0,0.0007252262,0.0
134.8,106.064,7.792,0.268,116471,0,9500,0,0.0006898567,0.0
135.1,112.312,7.22,0.237,116471,0,9500,0,0.0006908012,0.0
135.4,89.186,6.95,0.143,116471,0,9500,0,0.000651028,0.0
135.7,87.935,7.36,0.168,116471,0,9500,0,0.0006559979,0.0
136.0,102.933,8.413,0.198,116471,0,9500,0,0.00073469884,0.0
136.3,105.431,11.202,0.234,116471,0,9500,0,0.0007276287,0.0
136.6,91.68,14.358,0.234,116471,0,9500,0,0.0006812827,0.0
136.9,92.303,16.102,0.234,116471,0,9500,0,0.00066314376,0.0
137.2,91.052,16.413,0.227,116471,0,9500,0,0.0006631747,0.0
137.5,78.55,15.8,0.229,116471,0,9500,0,0.00065809255,0.0
137.8,81.049,15.503,0.231,116471,0,9500,0,0.00068299676,0.0
138.1,85.422,15.803,0.242,116471,0,9500,0,0.00067876786,0.0
138.4,87.921,17.059,0.247,116471,0,9500,0,0.0006963087,0.0
138.7,86.668,17.39,0.239,116471,0,9500,0,0.0006820795,0.0
139.0,86.042,17.391,0.232,116471,0,9500,0,0.0006846064,0.0
139.3,85.416,17.727,0.239,116471,0,9500,0,0.00068840757,0.0
139.6,86.664,17.393,0.242,116471,0,9500,0,0.0006385987,0.0
139.9,86.663,16.428,0.251,116471,0,9500,0,0.0006433161,0.0
140.2,86.661,17.397,0.245,116471,0,9500,0,0.0006547275,0.0
140.5,86.659,18.424,0.241,116471,0,9500,0,0.0006633814,0.0
140.8,86.033,19.511,0.253,116471,0,9500,0,0.00070941926,0.0
141.1,79.782,19.889,0.239,116471,0,9500,0,0.0007124824,0.0
141.4,76.655,19.515,0.196,116471,0,9500,0,0.00073127163,0.0
141.7,77.903,17.076,0.193,116471,0,9500,0,0.0007348435,0.0
142.0,88.527,14.383,0.214,116471,0,9500,0,0.0007632007,0.0
142.3,112.899,12.114,0.25,116471,0,9500,0,0.00085212645,0.0
142.6,104.773,11.013,0.256,116471,0,9500,0,0.00084156584,0.0
142.9,103.521,11.014,0.22,116471,0,9500,0,0.0008235615,0.0
143.2,106.645,11.227,0.205,116471,0,9500,0,0.0009367745,0.0
143.5,102.893,11.89,0.219,116471,0,9500,0,0.0009192704,0.0
143.8,104.141,12.592,0.222,116471,0,9500,0,0.00092209235,0.0
144.1,106.64,12.355,0.221,116471,0,9500,0,0.00095452665,0.0
144.4,108.513,11.668,0.225,116471,0,9500,0,0.00086267886,0.0
144.7,109.137,11.67,0.217,116471,0,9500,0,0.0008682908,0.0
145.0,107.26,11.895,0.204,116471,0,9500,0,0.000768995,0.0
145.3,92.259,12.84,0.195,116471,0,9500,0,0.00071841886,0.0
145.6,81.008,13.341,0.227,116471,0,9500,0,0.00077082304,0.0
145.9,71.631,13.342,0.258,116471,0,9500,0,0.0007709919,0.0
146.2,72.88,13.091,0.278,116471,0,9500,0,0.00078554807,0.0
146.5,79.753,11.676,0.266,116471,0,9500,0,0.0008004859,0.0
146.8,85.376,11.457,0.193,116471,0,9500,0,0.0008331474,0.0
147.1,82.25,11.903,0.196,116471,0,9500,0,0.00078732305,0.0
147.4,76.623,12.606,0.222,116471,0,9500,0,0.00077457604,0.0
147.7,75.372,13.608,0.224,116471,0,9500,0,0.0007656559,0.0
148.0,74.745,14.139,0.246,116471,0,9500,0,0.0008490183,0.0
148.3,75.994,14.412,0.281,116471,0,9500,0,0.0008471221,0.0
148.6,75.992,14.413,0.286,116471,0,9500,0,0.0009028045,0.0
148.9,75.366,12.612,0.286,116471,0,9500,0,0.00092246453,0.0
149.201,79.739,11.465,0.273,116471,0,9500,0,0.00098474,0.0
149.501,87.237,11.249,0.211,116471,0,9500,0,0.0010127719,0.0
149.801,92.861,12.143,0.186,116471,0,9500,0,0.0010016088,0.0
150.101,92.859,12.617,0.175,116471,0,9500,0,0.0009998069,0.0
150.401,87.233,12.861,0.178,116471,0,9500,0,0.0018439762,0.0
150.701,78.481,12.38,0.227,116471,0,9500,0,0.0018179467,0.0
151.001,79.104,9.662,0.253,116471,0,9500,0,0.0022138876,0.0
151.301,81.603,8.952,0.211,116471,0,9500,0,0.0022232651,0.0
151.601,89.101,8.784,0.185,116471,0,9500,0,0.00235404,0.0
151.901,94.725,9.482,0.211,116471,0,9500,0,0.0024482722,0.0
152.201,92.223,9.852,0.226,116471,0,9500,0,0.002344545,0.0
152.501,92.221,10.042,0.219,116471,0,9500,0,0.0023760125,0.0
152.801,97.219,9.667,0.215,116471,0,9500,0,0.0039713983,0.0
153.101,99.718,9.485,0.221,116471,0,9500,0,0.0040413295,0.0
153.401,92.217,10.436,0.224,116471,0,9500,0,0.0041650985,0.0
153.701,79.716,12.393,0.194,116471,0,9500,0,0.0037815054,0.0
154.001,73.464,12.876,0.111,116471,0,9500,0,0.0019905763,0.0
154.301,77.837,11.705,0.132,116471,0,9500,0,0.0019941744,0.0
154.601,84.711,9.31,0.179,116471,0,9500,0,0.002353129,0.0
154.901,92.834,6.604,0.195,116471,0,9500,0,0.0025202457,0.0
155.201,99.082,6.358,0.243,116471,0,9500,0,0.007890868,0.0
155.501,105.33,6.481,0.325,116471,0,9500,0,0.008211786,0.0
155.801,116.578,7.407,0.363,116471,0,9500,0,0.0097628,0.0
156.101,116.577,9.315,0.324,116471,0,9500,0,0.009311209,0.0
156.401,98.451,11.062,0.25,116471,0,9500,0,0.00349003,0.0
156.701,95.949,11.714,0.212,116471,0,9500,0,0.0033325409,0.0
157.001,97.823,11.941,0.212,116471,0,9500,0,0.0032957727,0.0
157.301,99.696,11.716,0.221,116471,0,9500,0,0.0034448106,0.0
157.601,101.569,10.651,0.22,116471,0,9500,0,0.0027156621,0.0
157.901,97.193,10.652,0.215,116471,0,9500,0,0.002672139,0.0
158.201,96.567,10.858,0.205,116471,0,9500,0,0.0028637266,0.0
158.501,100.315,10.86,0.188,116471,0,9500,0,0.0029279734,0.0
158.801,102.188,11.283,0.19,116471,0,9500,0,0.0027956355,0.0
159.101,102.811,11.284,0.201,116471,0,9500,0,0.0028615708,0.0
159.401,109.06,10.862,0.199,116471,0,9500,0,0.0035488852,0.0
159.701,114.058,10.658,0.193,116471,0,9500,0,0.0035772503,0.0
160.001,115.306,11.726,0.19,116471,0,9500,0,0.0035910713,0.0
160.301,115.93,13.925,0.186,116471,0,9500,0,0.0033012829,0.0
160.601,96.554,15.031,0.17,116471,0,9500,0,0.003050624,0.0
160.901,86.553,15.322,0.134,116471,0,9500,0,0.0029465158,0.0
161.201,89.676,13.929,0.175,116471,0,9500,0,0.005820006,0.0
161.501,103.424,13.667,0.207,116471,0,9500,0,0.006257914,0.0
161.801,110.297,13.931,0.199,116471,0,9500,0,0.005601499,0.0
162.101,107.17,15.925,0.193,116471,0,9500,0,0.0053062798,0.0
162.401,100.294,17.521,0.202,116471,0,9500,0,0.0015779203,0.0
162.701,92.793,18.555,0.211,116471,0,9500,0,0.0015822313,0.0
163.001,84.667,18.913,0.176,116471,0,9500,0,0.001734544,0.0
163.301,89.665,21.211,0.19,116471,0,9500,0,0.0016897274,0.0
163.601,92.163,22.895,0.232,116471,0,9500,0,0.0015940033,0.0
163.901,81.537,23.788,0.18,116471,0,9500,0,0.001606067,0.0
164.201,73.41,22.899,0.062,116471,0,9500,0,0.0015401711,0.0
164.501,74.034,19.659,0.088,116471,0,9500,0,0.0015559818,0.0
164.801,77.157,14.489,0.193,116471,0,9500,0,0.001331152,0.0
165.101,82.78,15.344,0.273,116471,0,9500,0,0.0013192258,0.0
165.401,81.529,15.941,0.286,116471,0,9500,0,0.0016414039,0.0
165.701,84.652,15.943,0.255,116471,0,9500,0,0.0016993022,0.0
166.001,98.4,15.643,0.176,116471,0,9500,0,0.0036411346,0.0
166.301,102.149,16.253,0.191,116471,0,9500,0,0.0035001922,0.0
166.601,91.523,17.212,0.252,116471,0,9500,0,0.0026441405,0.0
166.901,94.021,22.06,0.248,116471,0,9500,0,0.002603775,0.0
167.201,94.019,28.82,0.242,116471,0,9500,0,0.0009050636,0.0
167.501,86.518,32.319,0.243,116471,0,9500,0,0.0009114784,0.0
167.801,70.267,31.711,0.173,116471,0,9500,0,0.0009417291,0.0
168.101,72.14,29.384,0.062,116471,0,9500,0,0.0009419049,0.0
168.401,85.263,27.752,0.06,116471,0,9500,0,0.0014231565,0.0
168.701,87.761,25.715,0.18,116471,0,9500,0,0.0014732209,0.0
169.001,83.385,25.716,0.181,116471,0,9500,0,0.0015901794,0.0
169.301,69.009,22.937,0.112,116471,0,9500,0,0.001601771,0.0
169.601,80.882,19.691,0.075,116471,0,9500,0,0.0012118794,0.0
169.901,97.13,19.321,0.137,116471,0,9500,0,0.0012075175,0.0
170.201,84.004,18.958,0.194,116471,0,9500,0,0.0011492951,0.0
170.501,81.502,19.324,0.179,116471,0,9500,0,0.001160795,0.0
170.801,84.626,17.235,0.088,116471,0,9500,0,0.0048024547,0.0
171.101,90.874,15.668,0.114,116471,0,9500,0,0.004801798,0.0
171.401,98.997,13.975,0.204,116471,0,9500,0,0.0055728783,0.0
171.701,103.37,13.453,0.205,116471,0,9500,0,0.0055158404,0.0
172.001,110.243,13.454,0.2,116471,0,9500,0,0.0024003454,0.0
172.301,111.492,14.802,0.195,116471,0,9500,0,0.0024059506,0.0
172.601,100.241,14.803,0.157,116471,0,9500,0,0.0023355782,0.0
172.901,102.114,14.525,0.148,116471,0,9500,0,0.0023144358,0.0
173.201,111.487,13.459,0.173,116471,0,9500,0,0.0023140286,0.0
173.501,109.61,12.711,0.189,116471,0,9500,0,0.0023862862,0.0
173.801,110.234,12.236,0.155,116471,0,9500,0,0.002693772,0.0
174.101,112.107,12.714,0.135,116471,0,9500,0,0.0027562932,0.0
174.401,113.981,13.464,0.16,116471,0,9500,0,0.0017156891,0.0
174.701,113.979,15.39,0.191,116471,0,9500,0,0.0016224842,0.0
175.001,107.103,17.258,0.181,116471,0,9500,0,0.0014599521,0.0
175.301,99.602,17.932,0.178,116471,0,9500,0,0.001441365,0.0
175.601,93.975,17.262,0.076,116471,0,9500,0,0.0072169662,0.0
175.901,99.598,16.303,0.016,116471,0,9500,0,0.0073831175,0.0
176.201,99.597,14.54,0.118,116471,0,9500,0,0.00818157,0.0
176.501,100.22,12.969,0.196,116471,0,9500,0,0.008030099,0.0
176.801,107.718,12.725,0.204,116471,0,9500,0,0.005406733,0.0
177.101,113.342,14.27,0.19,116471,0,9500,0,0.005390357,0.0
177.401,112.09,14.826,0.183,116471,0,9500,0,0.0050939936,0.0
177.701,110.213,15.701,0.173,116471,0,9500,0,0.004811876,0.0
178.001,107.712,17.276,0.173,116471,0,9500,0,0.0045049167,0.0
