DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
454.152,98.44,2.262,0.265,0.536,105905,0,9500,0,0.003235007,0.0
454.402,96.623,2.192,0.261,0.532,105905,0,9500,0,0.00320764,0.0
454.652,96.887,2.137,0.254,0.53,105905,0,9500,0,0.0031971755,0.0
454.902,101.977,2.122,0.244,0.52,105905,0,9500,0,0.003292851,0.0
455.152,105.478,2.122,0.237,0.52,105905,0,9500,0,0.003565525,0.0
455.402,106.169,2.134,0.237,0.49,105905,0,9500,0,0.003560338,0.0
455.652,100.871,2.17,0.248,0.51,105905,0,9500,0,0.0034583171,0.0
455.902,98.632,2.207,0.25,0.518,105905,0,9500,0,0.0034171315,0.0
456.152,95.899,2.253,0.244,0.469,105905,0,9500,0,0.0035806717,0.0
456.402,87.912,2.317,0.355,0.435,105905,0,9500,0,0.0034569143,0.0
456.652,80.66,2.409,0.221,0.395,105905,0,9500,0,0.0033550889,0.0
456.902,73.406,2.537,0.246,0.367,105905,0,9500,0,0.0032359003,0.0
457.152,70.857,2.737,0.268,0.37,105905,0,9500,0,0.003195887,0.0
457.402,72.16,2.936,0.267,0.391,105905,0,9500,0,0.00316114,0.0
457.652,78.534,3.33,0.245,0.381,105905,0,9500,0,0.00323107,0.0
457.902,78.004,3.475,0.249,0.366,105905,0,9500,0,0.0032100212,0.0
458.152,77.409,3.541,0.274,0.389,105905,0,9500,0,0.003285793,0.0
458.402,81.95,3.489,0.282,0.413,105905,0,9500,0,0.003358217,0.0
458.652,83.865,3.376,0.279,0.416,105905,0,9500,0,0.0033743843,0.0
458.902,85.778,3.154,0.256,0.411,105905,0,9500,0,0.0034348296,0.0
459.152,90.561,2.935,0.278,0.447,105905,0,9500,0,0.0013346322,0.0
459.402,96.382,2.814,0.273,0.435,105905,0,9500,0,0.0013927871,0.0
459.652,96.095,2.788,0.256,0.401,105905,0,9500,0,0.0013937306,0.0
459.902,84.261,2.799,0.282,0.407,105905,0,9500,0,0.0012907204,0.0
460.152,79.637,2.831,0.299,0.393,105905,0,9500,0,0.0010241542,0.0
460.402,78.493,2.922,0.306,0.386,105905,0,9500,0,0.0010063426,0.0
460.652,79.916,3.021,0.308,0.435,105905,0,9500,0,0.0010059184,0.0
460.902,80.304,3.141,0.366,0.466,105905,0,9500,0,0.0010104169,0.0
461.152,77.632,3.302,0.395,0.488,105905,0,9500,0,0.0011122534,0.0
461.402,73.191,3.433,0.298,0.427,105905,0,9500,0,0.0010816972,0.0
461.652,76.448,3.498,0.277,0.389,105905,0,9500,0,0.0011225803,0.0
461.902,74.267,3.499,0.285,0.375,105905,0,9500,0,0.0011115406,0.0
462.152,69.335,3.366,0.289,0.375,105905,0,9500,0,0.0010967536,0.0
462.402,66.485,3.275,0.293,0.384,105905,0,9500,0,0.0010649378,0.0
462.652,64.549,3.105,0.3,0.389,105905,0,9500,0,0.0010372497,0.0
462.902,62.917,2.911,0.3,0.387,105905,0,9500,0,0.0010209404,0.0
463.152,61.712,2.816,0.294,0.38,105905,0,9500,0,0.0010158778,0.0
463.402,62.097,2.745,0.29,0.381,105905,0,9500,0,0.001015138,0.0
463.652,62.851,2.761,0.286,0.375,105905,0,9500,0,0.0010306004,0.0
463.902,62.682,2.792,0.283,0.376,105905,0,9500,0,0.0010280557,0.0
464.152,61.42,2.887,0.278,0.372,105905,0,9500,0,0.0010208689,0.0
464.402,60.033,2.931,0.276,0.382,105905,0,9500,0,0.0010015176,0.0
464.652,58.523,2.947,0.272,0.396,105905,0,9500,0,0.0009818962,0.0
464.902,56.344,2.937,0.289,0.401,105905,0,9500,0,0.0010114801,0.0
465.152,55.932,2.932,0.293,0.399,105905,0,9500,0,0.0010493906,0.0
465.402,57.664,2.922,0.294,0.388,105905,0,9500,0,0.0010553625,0.0
465.652,60.736,2.822,0.292,0.381,105905,0,9500,0,0.0010505684,0.0
465.902,61.366,2.745,0.284,0.377,105905,0,9500,0,0.0010493047,0.0
466.152,61.324,2.711,0.284,0.374,105905,0,9500,0,0.0011044851,0.0
466.402,63.91,2.711,0.284,0.377,105905,0,9500,0,0.0011095136,0.0
466.652,68.692,2.788,0.28,0.387,105905,0,9500,0,0.0011206074,0.0
466.902,72.376,2.926,0.28,0.398,105905,0,9500,0,0.0011447672,0.0
467.152,74.473,2.991,0.263,0.401,105905,0,9500,0,0.0011523975,0.0
467.402,77.118,3.11,0.249,0.384,105905,0,9500,0,0.001174292,0.0
467.652,81.292,3.198,0.248,0.384,105905,0,9500,0,0.0012251922,0.0
467.902,85.709,3.211,0.239,0.399,105905,0,9500,0,0.0012648291,0.0
468.152,85.361,3.223,0.271,0.379,105905,0,9500,0,0.0012723671,0.0
468.402,80.984,3.183,0.301,0.388,105905,0,9500,0,0.0012426351,0.0
