DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
289.56,96.906,3.088,-0.5707417121389357,1.4452836780193148,106558,0,9500,1.0162750261731137,-1.0164423079752236,0,0.006619587,0.0
289.81,91.898,3.095,-0.730198984735747,1.3436586989549206,106558,0,9500,0.754852333391268,-1.0116641705828389,0,0.00180869,0.0
290.06,87.418,3.107,-1.4211804993219304,0.79198024117678,106558,0,9500,0.5209917775480841,-1.0034981647687466,0,0.002850018,0.0
290.31,84.913,3.21,-2.019145271559973,0.48710530398359714,106558,0,9500,0.39022823014023134,-0.9346766030789987,0,0.0038097824,0.0
290.56,95.772,3.339,-1.4876210295706016,0.6903552621123857,106558,0,9500,0.9570790729753078,-0.8515326574382208,0,0.0041655484,0.0
290.81,97.434,3.068,-0.9029443633822929,0.7774623870247237,106558,0,9500,1.0438371631117742,-1.0301540476948066,0,0.0048083034,0.0
291.06,92.914,2.904,-0.7567751968352155,0.9952301993055687,106558,0,9500,0.8078885665914188,-1.146083253508983,0,0.0038206798,0.0
291.31,90.766,2.791,-0.4777249697907956,1.358176553106977,106558,0,9500,0.6957607822273206,-1.2298364233330334,0,0.0024512575,0.0
291.56,91.927,2.772,-0.25182716694531243,1.4307658238672585,106558,0,9500,0.7563661628822174,-1.2442511272926087,0,0.001960969,0.0
291.81,94.11,2.852,-0.10565800039823546,1.2129980115864136,106558,0,9500,0.8703209828388405,-1.1842121225584616,0,0.0022810304,0.0
292.06,95.1,2.982,-0.039217470149563935,0.9516766368493996,106558,0,9500,0.9219999895988296,-1.0901513818666473,0,0.0023477953,0.0
292.31,97.911,3.042,0.06708737824831049,0.1241589501821897,106558,0,9500,1.0687370481870424,-1.0481135541107984,0,0.001488189,0.0
292.56,101.15,3.147,0.2929851810937936,0.28385534585480854,106558,0,9500,1.2378161420209874,-0.9765041359737056,0,0.00037185257,0.0
292.81,99.117,3.164,0.4790186657900732,0.45806959567948446,106558,0,9500,1.1316914746037567,-0.9651354184833324,0,0.00016744602,0.0
293.06,94.013,3.079,0.6118997262874162,0.21126607509452686,106558,0,9500,0.8652574841967002,-1.022601567731193,0,0.00015596912,0.0
293.31,94.168,3.016,0.7846451049339621,0.008016116965739065,106558,0,9500,0.8733486418207392,-1.0662272207562256,0,0.00010893358,0.0
293.56,95.733,2.866,1.0371191198789138,0.08060538772602072,106558,0,9500,0.9550432333150658,-1.1738786975365183,0,9.4872375e-05,0.0
293.81,93.593,2.729,1.2364407106249284,0.28385534585480854,106558,0,9500,0.8433330570864017,-1.2772421012097823,0,5.0867413e-05,0.0
294.06,90.142,2.817,1.3693217711222707,0.3999981790712592,106558,0,9500,0.663187347663448,-1.210269255726911,0,9.832305e-05,0.0
294.31,91.744,3.148,1.2364407106249284,0.2257839292465832,106558,0,9500,0.7468133767841585,-0.9758336897505402,0,0.00010747996,0.0
294.56,92.613,3.466,1.382609877172005,0.4290338873753718,106558,0,9500,0.7921760604957049,-0.7727581306712975,0,0.0003726656,0.0
294.81,82.169,4.082,1.7015244223656283,0.6903552621123857,106558,0,9500,0.24698863968628082,-0.42755422246708735,0,0.00014131928,0.0
295.06,71.044,4.713,2.0470151796587204,0.966194491001456,106558,0,9500,-0.333747673651984,-0.12423466620261463,0,7.392812e-05,0.0
295.31,60.353,5.275,2.51209889139942,1.2710694281946389,106558,0,9500,-0.8918287456429403,0.1134914690308034,0,1.2397975e-05,0.0
295.56,51.665,5.313,2.684844270045966,1.6049800736919329,106558,0,9500,-1.3453511807245444,0.1286386483739927,0,2.8996956e-07,0.0
