DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
85.0,112.659,4.967,0.3,112295,0,9500,0,0.0063094273,0.0
85.3,107.579,5.361,0.3,112295,0,9500,0,0.005840221,0.0
85.6,103.779,6.012,0.284,112295,0,9500,0,0.0043693464,0.0
85.9,98.064,7.003,0.276,112295,0,9500,0,0.0061395993,0.0
86.2,91.063,8.316,0.286,112295,0,9500,0,0.0043162922,0.0
86.5,80.855,10.064,0.324,112295,0,9500,0,0.0043644267,0.0
86.8,48.893,10.862,0.373,112295,0,9500,0,0.0039298525,0.0
87.1,75.174,10.862,0.349,112295,0,9500,0,0.0041314033,0.0
87.4,80.975,10.862,0.291,112295,0,9500,0,0.003990872,0.0
87.7,71.418,11.071,0.32,112295,0,9500,0,0.0038683787,0.0
88.0,59.935,11.724,0.356,112295,0,9500,0,0.0037493515,0.0
88.3,43.333,12.18,0.368,112295,0,9500,0,0.0036374659,0.0
88.6,45.941,12.414,0.366,112295,0,9500,0,0.0036522401,0.0
88.9,53.667,11.95,0.356,112295,0,9500,0,0.0036967236,0.0
89.2,58.179,11.95,0.325,112295,0,9500,0,0.0038134996,0.0
89.5,60.144,11.724,0.311,112295,0,9500,0,0.0039303787,0.0
89.8,60.83,11.95,0.311,112295,0,9500,0,0.0039701876,0.0
90.1,62.798,11.95,0.31,112295,0,9500,0,0.004019077,0.0
90.4,64.743,11.502,0.326,112295,0,9500,0,0.004011606,0.0
90.7,68.632,11.285,0.341,112295,0,9500,0,0.004194613,0.0
91.0,71.867,11.95,0.337,112295,0,9500,0,0.0043552755,0.0
91.3,69.346,11.724,0.257,112295,0,9500,0,0.0053842766,0.0
91.6,67.471,11.502,0.238,112295,0,9500,0,0.0064833444,0.0
91.9,88.628,11.285,0.269,112295,0,9500,0,0.0075483266,0.0
92.2,91.869,10.862,0.297,112295,0,9500,0,0.004957019,0.0
92.5,83.587,10.657,0.319,112295,0,9500,0,0.004278225,0.0
92.8,72.749,11.071,0.334,112295,0,9500,0,0.004025882,0.0
93.1,66.388,11.724,0.351,112295,0,9500,0,0.0037967581,0.0
93.4,57.464,12.653,0.361,112295,0,9500,0,0.0036869824,0.0
93.7,50.465,12.897,0.365,112295,0,9500,0,0.0036352302,0.0
94.0,46.666,13.146,0.362,112295,0,9500,0,0.0036201165,0.0
94.3,48.625,13.146,0.362,112295,0,9500,0,0.0036160597,0.0
94.6,51.225,12.897,0.365,112295,0,9500,0,0.0036242763,0.0
94.9,48.708,12.653,0.367,112295,0,9500,0,0.0036206963,0.0
95.2,49.395,12.414,0.363,112295,0,9500,0,0.0036516956,0.0
95.5,51.993,12.18,0.354,112295,0,9500,0,0.0036871503,0.0
95.8,56.524,12.18,0.326,112295,0,9500,0,0.0038088576,0.0
96.1,60.394,11.95,0.327,112295,0,9500,0,0.00388851,0.0
96.4,70.672,12.18,0.337,112295,0,9500,0,0.004062327,0.0
96.7,76.476,12.653,0.342,112295,0,9500,0,0.0040917834,0.0
97.0,77.161,12.653,0.33,112295,0,9500,0,0.004179794,0.0
97.3,78.483,12.653,0.334,112295,0,9500,0,0.0042285123,0.0
97.6,81.721,12.653,0.339,112295,0,9500,0,0.0043204073,0.0
97.9,84.965,12.18,0.339,112295,0,9500,0,0.004478618,0.0
98.2,89.477,12.18,0.335,112295,0,9500,0,0.0044499193,0.0
98.5,96.566,12.653,0.33,112295,0,9500,0,0.0042970264,0.0
98.8,91.48,13.399,0.332,112295,0,9500,0,0.0042367084,0.0
99.1,76.798,13.399,0.352,112295,0,9500,0,0.004252513,0.0
99.4,78.758,13.146,0.363,112295,0,9500,0,0.0042374684,0.0
99.7,85.2,12.653,0.352,112295,0,9500,0,0.0039705685,0.0
100.0,86.52,12.897,0.339,112295,0,9500,0,0.003925321,0.0
100.3,68.638,13.146,0.352,112295,0,9500,0,0.0038456935,0.0
100.6,59.718,13.92,0.362,112295,0,9500,0,0.003743585,0.0
100.9,57.838,14.188,0.348,112295,0,9500,0,0.0037326228,0.0
101.2,53.404,14.462,0.344,112295,0,9500,0,0.003703699,0.0
101.5,48.325,14.462,0.319,112295,0,9500,0,0.0037262926,0.0
101.8,45.158,14.462,0.319,112295,0,9500,0,0.0037306373,0.0
102.1,49.688,14.188,0.344,112295,0,9500,0,0.0037325856,0.0
102.4,61.253,14.188,0.351,112295,0,9500,0,0.0038013225,0.0
102.7,68.971,13.92,0.349,112295,0,9500,0,0.0038771238,0.0
103.0,70.925,13.92,0.342,112295,0,9500,0,0.0038946765,0.0
103.3,69.05,13.92,0.337,112295,0,9500,0,0.0037839278,0.0
103.6,63.978,13.657,0.345,112295,0,9500,0,0.0037235105,0.0
103.9,61.459,13.399,0.423,112295,0,9500,0,0.003647692,0.0
104.2,60.846,12.897,0.413,112295,0,9500,0,0.0036443851,0.0
104.5,67.929,12.897,0.343,112295,0,9500,0,0.003798907,0.0
104.8,67.975,12.653,0.358,112295,0,9500,0,0.0038183357,0.0
105.1,69.296,12.414,0.342,112295,0,9500,0,0.00399645,0.0
105.4,75.096,12.18,0.337,112295,0,9500,0,0.0041289674,0.0
105.7,78.339,11.95,0.343,112295,0,9500,0,0.004239783,0.0
106.0,80.931,11.502,0.326,112295,0,9500,0,0.0044307415,0.0
106.3,85.459,10.862,0.316,112295,0,9500,0,0.0046875253,0.0
106.6,89.337,10.657,0.318,112295,0,9500,0,0.004712271,0.0
106.9,92.576,10.064,0.304,112295,0,9500,0,0.008146862,0.0
107.2,92.627,9.324,0.321,112295,0,9500,0,0.0091020055,0.0
107.5,99.703,8.805,0.321,112295,0,9500,0,0.008803068,0.0
107.8,106.144,8.476,0.294,112295,0,9500,0,0.005372268,0.0
108.1,108.74,8.158,0.275,112295,0,9500,0,0.006046519,0.0
108.4,109.426,8.004,0.269,112295,0,9500,0,0.008524258,0.0
108.7,110.741,8.158,0.265,112295,0,9500,0,0.011926653,0.0
109.0,110.789,8.316,0.273,112295,0,9500,0,0.011822794,0.0
109.3,108.906,9.324,0.272,112295,0,9500,0,0.011322963,0.0
109.6,105.74,10.258,0.283,112295,0,9500,0,0.007097628,0.0
109.9,97.462,10.862,0.297,112295,0,9500,0,0.0047935518,0.0
110.2,88.539,10.862,0.298,112295,0,9500,0,0.005402663,0.0
110.5,87.307,10.258,0.288,112295,0,9500,0,0.0074182893,0.0
110.8,101.423,10.064,0.262,112295,0,9500,0,0.010262658,0.0
111.1,121.305,9.504,0.247,112295,0,9500,0,0.012704257,0.0
111.4,120.065,8.975,0.243,112295,0,9500,0,0.013906059,0.0
111.7,117.557,8.639,0.255,112295,0,9500,0,0.014426115,0.0
112.0,116.32,8.639,0.27,112295,0,9500,0,0.014382295,0.0
112.3,116.36,8.805,0.265,112295,0,9500,0,0.011994974,0.0
112.6,115.757,9.687,0.262,112295,0,9500,0,0.008941466,0.0
112.9,112.592,10.258,0.281,112295,0,9500,0,0.007091286,0.0
113.2,97.913,10.657,0.348,112295,0,9500,0,0.00862771,0.0
113.5,88.988,10.657,0.363,112295,0,9500,0,0.0050698626,0.0
113.8,100.557,10.657,0.328,112295,0,9500,0,0.008151255,0.0
114.1,103.791,10.862,0.325,112295,0,9500,0,0.007422757,0.0
114.4,97.43,11.502,0.328,112295,0,9500,0,0.008036594,0.0
114.7,85.311,11.95,0.313,112295,0,9500,0,0.0070196087,0.0
115.0,84.069,11.95,0.265,112295,0,9500,0,0.007084253,0.0
115.3,100.12,11.724,0.273,112295,0,9500,0,0.0047442205,0.0
115.6,107.203,10.862,0.289,112295,0,9500,0,0.005669456,0.0
115.9,109.798,10.455,0.276,112295,0,9500,0,0.010549015,0.0
116.2,110.477,10.064,0.26,112295,0,9500,0,0.012076117,0.0
116.5,109.874,10.064,0.255,112295,0,9500,0,0.0134930005,0.0
116.8,106.079,10.064,0.266,112295,0,9500,0,0.011141818,0.0
117.1,95.233,10.064,0.284,112295,0,9500,0,0.010638625,0.0
117.4,83.757,10.657,0.282,112295,0,9500,0,0.011589925,0.0
117.7,79.951,10.657,0.241,112295,0,9500,0,0.01273934,0.0
118.0,79.355,10.657,0.23,112295,0,9500,0,0.016086098,0.0
118.3,87.078,10.258,0.246,112295,0,9500,0,0.01636349,0.0
118.6,87.762,9.687,0.211,112295,0,9500,0,0.0172415,0.0
118.9,89.078,8.158,0.169,112295,0,9500,0,0.016346622,0.0
119.2,100.001,8.004,0.216,112295,0,9500,0,0.016277324,0.0
119.5,106.44,8.004,0.268,112295,0,9500,0,0.011103459,0.0
119.8,101.36,8.805,0.275,112295,0,9500,0,0.0067099114,0.0
120.1,92.439,9.324,0.279,112295,0,9500,0,0.0057067,0.0
120.4,86.724,10.258,0.293,112295,0,9500,0,0.0061051617,0.0
120.7,84.201,11.502,0.311,112295,0,9500,0,0.0046290127,0.0
121.0,82.323,12.653,0.317,112295,0,9500,0,0.0046460535,0.0
121.3,76.603,13.146,0.32,112295,0,9500,0,0.0046686535,0.0
121.6,81.13,13.399,0.306,112295,0,9500,0,0.0048880004,0.0
121.9,83.08,12.897,0.287,112295,0,9500,0,0.005902845,0.0
122.2,88.889,12.897,0.293,112295,0,9500,0,0.00779982,0.0
122.5,95.325,12.897,0.297,112295,0,9500,0,0.007851768,0.0
122.8,90.886,13.146,0.281,112295,0,9500,0,0.0062093786,0.0
123.1,71.723,13.92,0.241,112295,0,9500,0,0.005991301,0.0
123.4,69.855,14.188,0.246,112295,0,9500,0,0.004995997,0.0
123.7,69.884,14.188,0.268,112295,0,9500,0,0.0046134884,0.0
124.0,62.25,14.188,0.297,112295,0,9500,0,0.0042736772,0.0
124.3,55.887,14.188,0.32,112295,0,9500,0,0.0040071085,0.0
124.6,59.762,13.657,0.331,112295,0,9500,0,0.0039459052,0.0
124.9,62.374,13.146,0.311,112295,0,9500,0,0.0040267427,0.0
125.2,63.693,12.653,0.312,112295,0,9500,0,0.004034457,0.0
125.5,69.492,12.18,0.327,112295,0,9500,0,0.0040997174,0.0
125.8,69.527,11.95,0.331,112295,0,9500,0,0.004357178,0.0
126.1,68.926,11.724,0.321,112295,0,9500,0,0.0044533894,0.0
126.4,80.489,11.285,0.286,112295,0,9500,0,0.0047583305,0.0
126.7,79.903,10.455,0.281,112295,0,9500,0,0.0051217778,0.0
127.0,81.222,10.258,0.281,112295,0,9500,0,0.0069328807,0.0
127.3,85.741,10.258,0.267,112295,0,9500,0,0.0056784526,0.0
127.6,88.978,10.657,0.25,112295,0,9500,0,0.004168005,0.0
127.9,91.575,11.285,0.251,112295,0,9500,0,0.0043846006,0.0
128.2,89.695,11.502,0.267,112295,0,9500,0,0.0062345816,0.0
128.5,82.062,11.95,0.284,112295,0,9500,0,0.00543566,0.0
128.8,76.336,11.95,0.293,112295,0,9500,0,0.0048202868,0.0
129.1,74.458,11.95,0.301,112295,0,9500,0,0.00468878,0.0
129.4,74.508,11.724,0.296,112295,0,9500,0,0.0048031337,0.0
129.7,76.459,11.724,0.294,112295,0,9500,0,0.005057082,0.0
130.0,80.979,11.724,0.286,112295,0,9500,0,0.0053525725,0.0
130.3,86.785,11.724,0.272,112295,0,9500,0,0.00795774,0.0
130.6,87.463,11.502,0.279,112295,0,9500,0,0.0068234187,0.0
130.9,85.578,11.502,0.286,112295,0,9500,0,0.005929239,0.0
131.2,81.138,11.502,0.297,112295,0,9500,0,0.0049143075,0.0
131.5,76.702,11.502,0.294,112295,0,9500,0,0.0047886954,0.0
131.8,77.386,11.502,0.288,112295,0,9500,0,0.0047098342,0.0
132.1,74.867,11.502,0.288,112295,0,9500,0,0.0046745557,0.0
132.4,72.981,11.502,0.29,112295,0,9500,0,0.0046109813,0.0
132.7,73.659,11.724,0.29,112295,0,9500,0,0.004491578,0.0
133.0,74.983,11.95,0.305,112295,0,9500,0,0.0044139065,0.0
133.3,73.754,12.18,0.319,112295,0,9500,0,0.004371002,0.0
133.6,73.782,12.414,0.313,112295,0,9500,0,0.004502971,0.0
133.9,75.106,12.414,0.311,112295,0,9500,0,0.0045320103,0.0
134.201,79.633,12.18,0.3,112295,0,9500,0,0.004579645,0.0
134.501,80.952,12.18,0.294,112295,0,9500,0,0.004568778,0.0
134.801,75.241,11.95,0.286,112295,0,9500,0,0.0045141173,0.0
135.101,71.432,11.724,0.29,112295,0,9500,0,0.004602649,0.0
135.401,69.544,11.724,0.308,112295,0,9500,0,0.004725648,0.0
135.701,73.428,11.502,0.3,112295,0,9500,0,0.004933428,0.0
136.001,78.59,11.285,0.277,112295,0,9500,0,0.0058655357,0.0
136.301,82.47,10.862,0.265,112295,0,9500,0,0.004950085,0.0
