DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
285.0,88.665,3.112,0.239,108694,0,9500,0,0.0019206282,0.0
285.25,86.844,3.231,0.239,108694,0,9500,0,0.0019142067,0.0
285.5,82.595,3.354,0.236,108694,0,9500,0,0.001908158,0.0
285.75,81.382,3.482,0.223,108694,0,9500,0,0.0019012964,0.0
286.0,80.168,3.548,0.194,108694,0,9500,0,0.0019758886,0.0
286.25,78.348,3.753,0.15,108694,0,9500,0,0.0019576515,0.0
286.5,78.957,4.046,0.158,108694,0,9500,0,0.0019485562,0.0
286.75,84.424,4.122,0.188,108694,0,9500,0,0.001983929,0.0
287.0,85.033,4.199,0.2,108694,0,9500,0,0.0011284406,0.0
287.25,82.605,4.041,0.207,108694,0,9500,0,0.001117781,0.0
287.5,81.392,3.964,0.215,108694,0,9500,0,0.0011270881,0.0
287.75,85.037,3.673,0.218,108694,0,9500,0,0.0011599389,0.0
288.0,86.86,3.535,0.229,108694,0,9500,0,0.0012219016,0.0
288.25,87.469,3.276,0.237,108694,0,9500,0,0.0012336975,0.0
288.5,86.256,3.214,0.232,108694,0,9500,0,0.0012242491,0.0
288.75,85.042,3.152,0.232,108694,0,9500,0,0.0012337746,0.0
289.0,84.437,3.334,0.237,108694,0,9500,0,0.0008533323,0.0
289.25,83.223,3.462,0.238,108694,0,9500,0,0.000851188,0.0
289.5,85.047,3.662,0.232,108694,0,9500,0,0.0008702919,0.0
289.75,89.906,3.802,0.223,108694,0,9500,0,0.00088721,0.0
290.0,94.159,3.874,0.217,108694,0,9500,0,0.0009272123,0.0
290.25,94.767,3.727,0.216,108694,0,9500,0,0.0009327751,0.0
290.5,92.34,3.588,0.222,108694,0,9500,0,0.0009142378,0.0
290.75,88.091,3.519,0.225,108694,0,9500,0,0.00088552176,0.0
291.0,87.484,3.452,0.228,108694,0,9500,0,0.0008561588,0.0
291.25,85.664,3.516,0.233,108694,0,9500,0,0.0008442968,0.0
291.5,82.022,3.791,0.234,108694,0,9500,0,0.0008306471,0.0
291.75,80.201,3.862,0.222,108694,0,9500,0,0.00082363765,0.0
292.0,82.025,3.934,0.209,108694,0,9500,0,0.0008590589,0.0
292.25,82.633,3.859,0.211,108694,0,9500,0,0.00086608494,0.0
292.5,82.634,3.785,0.222,108694,0,9500,0,0.00087814365,0.0
292.75,77.777,4.159,0.217,108694,0,9500,0,0.00086935255,0.0
293.0,72.921,4.746,0.109,108694,0,9500,0,0.0008065865,0.0
293.25,72.922,6.544,0.135,108694,0,9500,0,0.0007905369,0.0
293.5,77.782,8.366,0.216,108694,0,9500,0,0.00078928703,0.0
293.75,78.39,10.694,0.237,108694,0,9500,0,0.0007578792,0.0
294.0,77.177,12.205,0.261,108694,0,9500,0,0.0007971477,0.0
294.25,79.0,13.412,0.264,108694,0,9500,0,0.00079029135,0.0
294.5,83.253,14.736,0.265,108694,0,9500,0,0.0007837479,0.0
294.75,89.327,15.012,0.261,108694,0,9500,0,0.00078709726,0.0
295.0,95.402,13.395,0.248,108694,0,9500,0,0.00073036243,0.0
295.25,97.225,12.649,0.234,108694,0,9500,0,0.0007392961,0.0
295.5,97.833,12.887,0.22,108694,0,9500,0,0.00073826633,0.0
295.75,90.547,13.125,0.217,108694,0,9500,0,0.0007215501,0.0
296.0,78.403,14.976,0.25,108694,0,9500,0,0.00077948644,0.0
296.25,64.437,16.147,0.281,108694,0,9500,0,0.0007725066,0.0
296.5,55.329,17.409,0.31,108694,0,9500,0,0.00075674074,0.0
