DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
75.0,55.938,31.056,0.239,0.339,118185,0,9500,0,0.0024287873,0.0
75.25,56.306,25.584,0.257,0.366,118185,0,9500,0,0.0025293867,0.0
75.5,57.973,21.804,0.288,0.362,118185,0,9500,0,0.002593365,0.0
75.75,60.841,17.056,0.307,0.354,118185,0,9500,0,0.0026927688,0.0
76.0,63.883,13.238,0.297,0.361,118185,0,9500,0,0.002639985,0.0
76.25,74.105,11.811,0.274,0.404,118185,0,9500,0,0.0026644864,0.0
76.5,94.011,10.398,0.271,0.469,118185,0,9500,0,0.0027811895,0.0
76.75,99.702,9.871,0.28,0.477,118185,0,9500,0,0.002907115,0.0
77.0,97.951,9.665,0.292,0.501,118185,0,9500,0,0.0028897694,0.0
77.25,96.17,9.729,0.278,0.498,118185,0,9500,0,0.0028521204,0.0
77.5,95.892,9.831,0.278,0.469,118185,0,9500,0,0.002887473,0.0
77.75,96.609,9.564,0.299,0.466,118185,0,9500,0,0.002949229,0.0
78.0,96.43,9.117,0.276,0.48,118185,0,9500,0,0.0031234883,0.0
78.25,94.059,9.043,0.272,0.483,118185,0,9500,0,0.0031111622,0.0
78.5,96.044,9.809,0.292,0.512,118185,0,9500,0,0.0030944308,0.0
78.75,99.287,11.646,0.316,0.534,118185,0,9500,0,0.0029768916,0.0
79.0,96.979,14.615,0.335,0.563,118185,0,9500,0,0.0029165028,0.0
79.25,89.21,17.418,0.352,0.602,118185,0,9500,0,0.0028175898,0.0
79.5,79.182,18.693,0.382,0.613,118185,0,9500,0,0.002823884,0.0
79.75,66.362,19.744,0.429,0.63,118185,0,9500,0,0.0027945694,0.0
80.0,66.811,19.041,0.408,0.531,118185,0,9500,0,0.0011778589,0.0
80.25,74.459,17.227,0.415,0.473,118185,0,9500,0,0.0011886787,0.0
80.5,77.755,15.32,0.407,0.481,118185,0,9500,0,0.0011965733,0.0
80.75,75.399,13.464,0.352,0.471,118185,0,9500,0,0.0012077529,0.0
81.0,74.225,11.892,0.361,0.475,118185,0,9500,0,0.0009215412,0.0
81.25,81.087,10.977,0.348,0.467,118185,0,9500,0,0.00091963646,0.0
81.5,88.67,10.157,0.313,0.464,118185,0,9500,0,0.00092456,0.0
81.75,92.847,9.471,0.304,0.461,118185,0,9500,0,0.000973553,0.0
82.0,92.593,8.899,0.304,0.507,118185,0,9500,0,0.0010383807,0.0
82.25,90.599,8.655,0.296,0.579,118185,0,9500,0,0.0010435481,0.0
82.5,90.171,9.667,0.313,0.588,118185,0,9500,0,0.0010436574,0.0
82.75,86.126,12.541,0.343,0.602,118185,0,9500,0,0.0010013088,0.0
83.0,76.532,16.8,0.379,0.57,118185,0,9500,0,0.0009988957,0.0
83.25,64.369,20.063,0.409,0.513,118185,0,9500,0,0.00094690424,0.0
83.5,53.74,21.201,0.43,0.473,118185,0,9500,0,0.0009042383,0.0
83.75,48.546,20.817,0.438,0.459,118185,0,9500,0,0.00087846123,0.0
84.0,49.557,19.823,0.42,0.472,118185,0,9500,0,0.0009071542,0.0
84.25,51.496,19.366,0.392,0.498,118185,0,9500,0,0.00091426563,0.0
84.5,54.761,20.083,0.377,0.526,118185,0,9500,0,0.0009422595,0.0
84.75,58.587,17.974,0.399,0.526,118185,0,9500,0,0.0009780946,0.0
85.0,63.368,13.476,0.398,0.509,118185,0,9500,0,0.0011690162,0.0
85.25,69.025,10.427,0.343,0.519,118185,0,9500,0,0.0011776715,0.0
85.5,74.108,9.148,0.313,0.562,118185,0,9500,0,0.0011699677,0.0
85.75,80.215,7.774,0.331,0.589,118185,0,9500,0,0.0012002353,0.0
86.0,86.375,7.3,0.33,0.561,118185,0,9500,0,0.0011899957,0.0
86.25,92.196,7.302,0.32,0.527,118185,0,9500,0,0.0012270217,0.0
86.5,89.921,8.446,0.306,0.521,118185,0,9500,0,0.0011802518,0.0
86.75,82.573,11.256,0.3,0.541,118185,0,9500,0,0.0010979756,0.0
87.0,83.906,14.131,0.326,0.57,118185,0,9500,0,0.0010154921,0.0
87.25,84.447,16.137,0.335,0.557,118185,0,9500,0,0.0010258894,0.0
87.5,79.607,17.285,0.327,0.521,118185,0,9500,0,0.0010101094,0.0
87.75,74.302,17.094,0.326,0.503,118185,0,9500,0,0.0010087385,0.0
88.0,72.617,15.951,0.327,0.504,118185,0,9500,0,0.0010376198,0.0
88.25,73.743,14.727,0.317,0.513,118185,0,9500,0,0.0010870917,0.0
88.5,75.262,13.617,0.305,0.518,118185,0,9500,0,0.0011669719,0.0
88.75,76.965,12.594,0.298,0.49,118185,0,9500,0,0.0011918787,0.0
89.0,82.12,11.614,0.32,0.468,118185,0,9500,0,0.0012259901,0.0
89.25,84.185,10.921,0.33,0.514,118185,0,9500,0,0.0012117311,0.0
89.5,79.47,11.033,0.34,0.565,118185,0,9500,0,0.0011929686,0.0
89.75,71.952,11.553,0.359,0.542,118185,0,9500,0,0.0011442591,0.0
90.0,66.621,11.283,0.344,0.505,118185,0,9500,0,0.0011721959,0.0
90.25,65.999,10.298,0.332,0.535,118185,0,9500,0,0.0011484136,0.0
90.5,71.562,9.291,0.356,0.498,118185,0,9500,0,0.0011382884,0.0
90.75,81.213,8.711,0.351,0.48,118185,0,9500,0,0.0011451145,0.0
91.0,86.619,8.377,0.333,0.506,118185,0,9500,0,0.0010868396,0.0
91.25,84.297,8.956,0.326,0.511,118185,0,9500,0,0.0010419367,0.0
91.5,80.722,11.288,0.29,0.506,118185,0,9500,0,0.0009829197,0.0
91.75,79.069,14.156,0.271,0.506,118185,0,9500,0,0.00096007483,0.0
92.0,77.854,19.307,0.252,0.495,118185,0,9500,0,0.00089346606,0.0
92.25,75.219,23.866,0.228,0.454,118185,0,9500,0,0.00087341847,0.0
92.5,72.318,26.142,0.205,0.449,118185,0,9500,0,0.0008584734,0.0
