DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
190.0,90.891,9.664,0.247,113881,0,9500,0,0.0066313497,0.0
190.25,89.678,10.336,0.279,113881,0,9500,0,0.005445503,0.0
190.5,83.233,10.172,0.324,113881,0,9500,0,0.004555824,0.0
190.75,84.636,9.715,0.27,113881,0,9500,0,0.0065409844,0.0
191.0,92.394,9.259,0.199,113881,0,9500,0,0.013073344,0.0
191.25,89.748,8.451,0.209,113881,0,9500,0,0.017671313,0.0
191.5,94.577,7.276,0.228,113881,0,9500,0,0.01627086,0.0
191.75,95.855,6.505,0.256,113881,0,9500,0,0.01773619,0.0
192.0,94.704,5.881,0.264,113881,0,9500,1,0.020651659,0.0
192.25,104.642,5.649,0.209,113881,0,9500,0,0.016614279,0.0
192.5,114.144,5.591,0.242,113881,0,9500,0,0.016294397,0.0
192.75,111.685,5.565,0.24,113881,0,9500,0,0.013541502,0.0
193.0,110.97,5.489,0.191,113881,0,9500,0,0.013720991,0.0
193.25,111.503,5.372,0.149,113881,0,9500,0,0.013194169,0.0
193.5,109.169,5.198,0.194,113881,0,9500,0,0.013592261,0.0
193.75,106.149,4.843,0.211,113881,0,9500,0,0.013375218,0.0
194.0,110.362,4.355,0.234,113881,0,9500,0,0.014483277,0.0
194.25,112.944,3.893,0.242,113881,0,9500,0,0.015111163,0.0
194.5,115.468,3.746,0.218,113881,0,9500,0,0.014436606,0.0
194.75,111.138,3.902,0.236,113881,0,9500,0,0.015139087,0.0
195.0,102.575,4.88,0.238,113881,0,9500,0,0.015411731,0.0
195.25,102.046,6.102,0.239,113881,0,9500,0,0.015221007,0.0
195.5,90.304,7.836,0.26,113881,0,9500,0,0.017267691,0.0
195.75,88.718,9.226,0.257,113881,0,9500,0,0.013897909,0.0
196.0,99.469,9.483,0.226,113881,0,9500,0,0.009836573,0.0
196.25,103.983,9.177,0.302,113881,0,9500,0,0.004223913,0.0
196.5,105.825,8.472,0.347,113881,0,9500,0,0.003968195,0.0
196.75,104.113,7.616,0.334,113881,0,9500,0,0.004859135,0.0
197.0,111.059,6.784,0.207,113881,0,9500,0,0.007689412,0.0
197.25,113.649,6.54,0.207,113881,0,9500,0,0.0070417495,0.0
197.5,120.594,6.671,0.212,113881,0,9500,0,0.0053372127,0.0
197.75,100.817,7.621,0.305,113881,0,9500,0,0.004829316,0.0
198.0,80.602,9.787,0.327,113881,0,9500,0,0.004549749,0.0
198.25,68.364,14.046,0.333,113881,0,9500,0,0.0040604407,0.0
198.5,65.469,21.577,0.333,113881,0,9500,0,0.003918635,0.0
198.75,58.525,28.451,0.338,113881,0,9500,0,0.0038527679,0.0
199.0,59.678,29.975,0.34,113881,0,9500,0,0.0038783173,0.0
199.25,67.874,29.72,0.326,113881,0,9500,0,0.004025182,0.0
199.5,70.833,28.121,0.326,113881,0,9500,0,0.004129065,0.0
199.75,71.809,26.954,0.33,113881,0,9500,0,0.0042070216,0.0
200.0,76.504,26.279,0.332,113881,0,9500,0,0.004139038,0.0
200.25,77.783,25.814,0.33,113881,0,9500,0,0.004139488,0.0
200.5,71.212,24.982,0.331,113881,0,9500,0,0.004146324,0.0
200.75,69.565,24.266,0.327,113881,0,9500,0,0.004201913,0.0
201.0,71.656,23.569,0.33,113881,0,9500,0,0.0041963854,0.0
201.25,72.246,21.839,0.315,113881,0,9500,0,0.004192681,0.0
201.5,71.094,18.84,0.312,113881,0,9500,0,0.0042110244,0.0
201.75,69.82,16.557,0.324,113881,0,9500,0,0.0041564335,0.0
202.0,71.783,14.471,0.329,113881,0,9500,0,0.00419167,0.0
202.25,68.125,13.282,0.324,113881,0,9500,0,0.0042039203,0.0
202.5,65.56,12.169,0.298,113881,0,9500,0,0.0045565655,0.0
202.75,70.076,11.403,0.298,113881,0,9500,0,0.0043685166,0.0
203.0,81.883,10.648,0.299,113881,0,9500,0,0.004303648,0.0
203.25,73.754,10.821,0.307,113881,0,9500,0,0.004188886,0.0
203.5,65.689,11.753,0.314,113881,0,9500,0,0.004113641,0.0
