DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
285.0,98.308,3.735,0.25,0.516,141961,0,9500,0,0.00318836,0.0
285.25,98.939,3.598,0.251,0.525,141961,0,9500,0,0.003172318,0.0
285.5,98.955,3.531,0.251,0.533,141961,0,9500,0,0.0031647242,0.0
285.75,97.129,3.466,0.248,0.524,141961,0,9500,0,0.003107806,0.0
286.0,81.791,4.033,0.244,0.507,141961,0,9500,0,0.0029907564,0.0
286.25,69.516,5.255,0.259,0.466,141961,0,9500,0,0.0027823376,0.0
286.5,62.16,8.753,0.293,0.261,141961,0,9500,0,0.0026500344,0.0
286.75,49.886,15.725,0.309,0.247,141961,0,9500,0,0.002513029,0.0
287.0,42.534,29.333,0.32,0.239,141961,0,9500,0,0.002281609,0.0
287.25,44.394,27.727,0.345,0.251,141961,0,9500,0,0.002301959,0.0
287.5,49.326,24.765,0.354,0.266,141961,0,9500,0,0.002265806,0.0
287.75,54.872,22.119,0.343,0.286,141961,0,9500,0,0.0023146141,0.0
288.0,65.333,19.026,0.294,0.319,141961,0,9500,0,0.0024111427,0.0
288.25,76.412,17.647,0.291,0.333,141961,0,9500,0,0.0024692158,0.0
288.5,77.654,17.0,0.285,0.334,141961,0,9500,0,0.002486829,0.0
288.75,78.285,16.686,0.294,0.323,141961,0,9500,0,0.0025583045,0.0
289.0,77.687,16.381,0.313,0.322,141961,0,9500,0,0.0024568723,0.0
289.25,75.865,16.384,0.35,0.325,141961,0,9500,0,0.0024827537,0.0
289.5,77.725,16.39,0.354,0.332,141961,0,9500,0,0.0024436354,0.0
289.75,79.585,16.394,0.352,0.344,141961,0,9500,0,0.0023940485,0.0
290.0,81.453,16.402,0.345,0.352,141961,0,9500,0,0.0009781371,0.0
290.25,83.313,15.798,0.342,0.371,141961,0,9500,0,0.0009873454,0.0
290.5,85.164,14.934,0.339,0.386,141961,0,9500,0,0.0010345062,0.0
290.75,88.871,14.384,0.335,0.392,141961,0,9500,0,0.001047233,0.0
291.0,91.342,13.342,0.331,0.383,141961,0,9500,0,0.00096944673,0.0
291.25,87.672,12.851,0.33,0.364,141961,0,9500,0,0.0009750346,0.0
291.5,84.003,11.921,0.337,0.367,141961,0,9500,0,0.0009694712,0.0
291.75,79.719,11.267,0.345,0.378,141961,0,9500,0,0.00096500677,0.0
292.0,82.193,10.453,0.34,0.396,141961,0,9500,0,0.0009459151,0.0
292.25,87.739,10.068,0.285,0.409,141961,0,9500,0,0.0009530871,0.0
292.5,94.514,9.164,0.266,0.427,141961,0,9500,0,0.0009779889,0.0
292.75,97.607,8.341,0.255,0.444,141961,0,9500,0,0.001007646,0.0
293.0,95.776,7.884,0.249,0.412,141961,0,9500,0,0.0010230093,0.0
293.25,90.878,7.887,0.239,0.387,141961,0,9500,0,0.0009760816,0.0
293.5,85.365,8.04,0.239,0.374,141961,0,9500,0,0.00094208046,0.0
293.75,82.31,8.352,0.251,0.377,141961,0,9500,0,0.00093058957,0.0
294.0,84.793,8.354,0.26,0.38,141961,0,9500,0,0.0009447914,0.0
294.25,87.882,8.516,0.24,0.403,141961,0,9500,0,0.0009694675,0.0
294.5,89.737,8.519,0.242,0.432,141961,0,9500,0,0.0009810579,0.0
294.75,93.445,8.522,0.266,0.456,141961,0,9500,0,0.0009965526,0.0
295.0,96.533,8.365,0.276,0.462,141961,0,9500,0,0.0011207211,0.0
295.25,101.465,8.211,0.288,0.463,141961,0,9500,0,0.001162557,0.0
295.5,107.621,8.061,0.3,0.465,141961,0,9500,0,0.0012523606,0.0
295.75,115.625,7.765,0.256,0.473,141961,0,9500,0,0.0013591575,0.0
296.0,107.655,7.766,0.21,0.475,141961,0,9500,0,0.0013962414,0.0
296.25,97.227,7.624,0.159,0.48,141961,0,9500,0,0.0013189054,0.0
296.5,99.087,7.484,0.187,0.48,141961,0,9500,0,0.0013476831,0.0
296.75,108.319,6.813,0.206,0.481,141961,0,9500,0,0.001417188,0.0
297.0,121.856,6.319,0.228,0.488,141961,0,9500,0,0.001426158,0.0
297.25,128.021,5.86,0.226,0.508,141961,0,9500,0,0.0014602704,0.0
297.5,129.881,5.137,0.23,0.521,141961,0,9500,0,0.0014528739,0.0
297.75,128.669,4.503,0.233,0.533,141961,0,9500,0,0.0014661023,0.0
298.0,126.224,4.256,0.241,0.536,141961,0,9500,0,0.0015016027,0.0
298.25,123.783,4.023,0.242,0.527,141961,0,9500,0,0.0015455326,0.0
298.5,121.957,3.803,0.231,0.521,141961,0,9500,0,0.0015845614,0.0
298.75,119.516,3.662,0.208,0.533,141961,0,9500,0,0.0015865589,0.0
299.0,118.304,3.528,0.192,0.548,141961,0,9500,0,0.0015639346,0.0
299.25,120.778,3.398,0.207,0.549,141961,0,9500,0,0.0015749467,0.0
299.5,125.71,3.399,0.22,0.537,141961,0,9500,0,0.0016116414,0.0
299.75,124.498,3.737,0.246,0.504,141961,0,9500,0,0.0015626418,0.0
300.0,117.142,4.431,0.254,0.471,141961,0,9500,0,0.0014592125,0.0
300.25,111.63,5.774,0.273,0.479,141961,0,9500,0,0.0013503896,0.0
300.5,105.503,8.114,0.318,0.474,141961,0,9500,0,0.0012341458,0.0
300.75,69.272,11.62,0.386,0.284,141961,0,9500,0,0.0010002323,0.0
301.0,54.544,14.041,0.408,0.284,141961,0,9500,0,0.0010153585,0.0
301.25,37.973,16.336,0.375,0.313,141961,0,9500,0,0.0009649466,0.0
301.5,34.917,17.295,0.348,0.32,141961,0,9500,0,0.000950548,0.0
301.75,55.823,17.628,0.319,0.312,141961,0,9500,0,0.0009926724,0.0
302.0,66.284,17.636,0.32,0.252,141961,0,9500,0,0.0009774385,0.0
302.25,63.852,16.987,0.338,0.198,141961,0,9500,0,0.0009685027,0.0
302.5,61.403,16.673,0.365,0.166,141961,0,9500,0,0.0009726528,0.0
302.75,55.276,15.761,0.404,0.16,141961,0,9500,0,0.00096911704,0.0
303.0,43.005,17.004,0.421,0.16,141961,0,9500,0,0.00094311545,0.0
303.25,38.111,20.159,0.443,0.157,141961,0,9500,0,0.00091893534,0.0
303.5,36.28,30.551,0.446,0.169,141961,0,9500,0,0.000855674,0.0
303.75,36.916,36.914,0.438,0.187,141961,0,9500,0,0.00082203577,0.0
304.0,40.004,45.455,0.426,0.207,141961,0,9500,0,0.00072687253,0.0
304.25,44.322,42.969,0.413,0.229,141961,0,9500,0,0.00074493245,0.0
304.5,52.94,39.849,0.398,0.252,141961,0,9500,0,0.0007708164,0.0
304.75,59.714,34.926,0.381,0.284,141961,0,9500,0,0.0008084814,0.0
305.0,66.493,30.612,0.375,0.3,141961,0,9500,0,0.00087005144,0.0
