DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
255.0,81.177,3.326,0.201,112355,0,9500,0,0.0026228712,0.0
255.3,74.974,3.325,0.133,112355,0,9500,0,0.002552409,0.0
255.6,84.26,3.262,0.17,112355,0,9500,0,0.0026408227,0.0
255.9,93.547,3.261,0.224,112355,0,9500,0,0.0027236536,0.0
256.2,97.259,3.261,0.229,112355,0,9500,0,0.0020416335,0.0
256.5,91.674,3.323,0.22,112355,0,9500,0,0.0019820433,0.0
256.8,87.327,3.451,0.231,112355,0,9500,0,0.0018305053,0.0
257.1,87.94,3.585,0.241,112355,0,9500,0,0.0018562427,0.0
257.4,93.51,3.724,0.237,112355,0,9500,0,0.0012218067,0.0
257.7,90.405,3.867,0.231,112355,0,9500,0,0.0012078299,0.0
258.0,84.82,3.941,0.229,112355,0,9500,0,0.0012078006,0.0
258.3,83.574,3.866,0.229,112355,0,9500,0,0.0012181643,0.0
258.6,92.241,3.72,0.236,112355,0,9500,0,0.0013646836,0.0
258.9,89.754,3.58,0.241,112355,0,9500,0,0.0013655637,0.0
259.2,89.128,3.512,0.239,112355,0,9500,0,0.0014162598,0.0
259.5,92.218,3.445,0.22,112355,0,9500,0,0.0014402248,0.0
259.8,86.633,3.511,0.216,112355,0,9500,0,0.0010751539,0.0
260.1,87.245,3.717,0.223,112355,0,9500,0,0.0010799922,0.0
260.4,89.097,3.935,0.234,112355,0,9500,0,0.0010511341,0.0
260.7,91.567,4.166,0.24,112355,0,9500,0,0.001041262,0.0
261.0,90.322,4.165,0.214,112355,0,9500,0,0.0008357212,0.0
261.3,89.694,4.085,0.216,112355,0,9500,0,0.000814681,0.0
261.6,90.306,4.007,0.241,112355,0,9500,0,0.00079304905,0.0
261.9,89.059,3.856,0.23,112355,0,9500,0,0.0007919281,0.0
262.2,85.953,3.856,0.224,112355,0,9500,0,0.00077600044,0.0
262.5,85.326,4.005,0.236,112355,0,9500,0,0.00078067393,0.0
262.8,91.514,4.004,0.24,112355,0,9500,0,0.00083598634,0.0
263.1,87.79,4.159,0.199,112355,0,9500,0,0.0008356105,0.0
263.4,80.346,4.32,0.091,112355,0,9500,0,0.00085390697,0.0
263.7,72.283,5.328,0.109,112355,0,9500,0,0.0008244892,0.0
264.0,63.599,7.653,0.182,112355,0,9500,0,0.0007944333,0.0
264.3,62.973,10.995,0.299,112355,0,9500,0,0.0007772357,0.0
264.6,64.203,14.916,0.331,112355,0,9500,0,0.00076845626,0.0
264.9,67.295,16.096,0.318,112355,0,9500,0,0.0007600663,0.0
265.2,71.006,14.351,0.308,112355,0,9500,0,0.00075859384,0.0
265.5,72.237,13.043,0.3,112355,0,9500,0,0.00076298695,0.0
265.8,72.23,12.316,0.288,112355,0,9500,0,0.00068578665,0.0
266.1,79.039,10.57,0.21,112355,0,9500,0,0.00068648474,0.0
266.4,84.608,9.072,0.229,112355,0,9500,0,0.00067652244,0.0
266.7,73.447,8.09,0.278,112355,0,9500,0,0.00065799913,0.0
267.0,68.48,9.069,0.299,112355,0,9500,0,0.0006278726,0.0
267.3,68.474,11.618,0.316,112355,0,9500,0,0.0006213168,0.0
267.6,64.747,12.779,0.328,112355,0,9500,0,0.00062521675,0.0
267.9,64.74,13.274,0.309,112355,0,9500,0,0.00063237676,0.0
268.2,69.689,13.019,0.3,112355,0,9500,0,0.00066841085,0.0
268.5,72.161,12.772,0.304,112355,0,9500,0,0.0006883424,0.0
268.799,68.437,11.829,0.25,112355,0,9500,0,0.00070748763,0.0
269.099,60.373,11.605,0.007,112355,0,9500,0,0.0007105234,0.0
269.399,51.071,11.826,0.065,112355,0,9500,0,0.00074722356,0.0
269.699,49.203,13.007,0.196,112355,0,9500,0,0.0007393813,0.0
269.999,71.505,12.28,0.247,112355,0,9500,0,0.0007383258,0.0
270.299,65.92,11.161,0.241,112355,0,9500,0,0.00073255884,0.0
270.599,64.673,9.952,0.219,112355,0,9500,0,0.00065602915,0.0
270.899,83.256,8.542,0.234,112355,0,9500,0,0.000688823,0.0
271.199,95.641,6.793,0.244,112355,0,9500,0,0.0007059305,0.0
271.499,98.113,5.005,0.257,112355,0,9500,0,0.0007299133,0.0
271.799,92.528,3.618,0.263,112355,0,9500,0,0.0007113473,0.0
272.099,85.085,3.617,0.241,112355,0,9500,0,0.00069515995,0.0
272.399,75.78,4.055,0.238,112355,0,9500,0,0.0006918995,0.0
