DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
438.912,98.468,2.76,0.271,0.537,109359,0,9500,0,0.0036410345,0.0
439.162,99.338,2.818,0.252,0.547,109359,0,9500,0,0.0036504935,0.0
439.412,100.026,2.851,0.233,0.554,109359,0,9500,0,0.003624493,0.0
439.662,99.33,2.874,0.265,0.546,109359,0,9500,0,0.003607687,0.0
439.912,96.043,2.902,0.254,0.554,109359,0,9500,0,0.0035961135,0.0
440.162,96.25,2.899,0.233,0.538,109359,0,9500,0,0.0035994023,0.0
440.412,97.964,2.874,0.22,0.505,109359,0,9500,0,0.0036953678,0.0
440.662,96.186,2.818,0.212,0.524,109359,0,9500,0,0.0036557885,0.0
440.912,92.715,2.733,0.232,0.538,109359,0,9500,0,0.003732435,0.0
441.162,89.849,2.541,0.246,0.546,109359,0,9500,0,0.0036933178,0.0
441.412,90.6,2.341,0.262,0.556,109359,0,9500,0,0.0037046564,0.0
441.662,88.759,2.225,0.281,0.584,109359,0,9500,0,0.0036959648,0.0
441.912,85.349,2.182,0.296,0.615,109359,0,9500,0,0.0036598935,0.0
442.162,81.522,2.192,0.319,0.622,109359,0,9500,0,0.0035918462,0.0
442.412,76.974,2.317,0.333,0.558,109359,0,9500,0,0.0034781168,0.0
442.662,73.982,2.589,0.347,0.564,109359,0,9500,0,0.0033890067,0.0
442.912,67.862,3.159,0.32,0.533,109359,0,9500,0,0.0031986684,0.0
443.162,61.741,3.925,0.268,0.432,109359,0,9500,0,0.0031381904,0.0
443.412,57.55,6.26,0.232,0.449,109359,0,9500,0,0.0029718918,0.0
443.662,56.069,8.573,0.319,0.477,109359,0,9500,0,0.0029201324,0.0
443.912,59.532,9.972,0.31,0.49,109359,0,9500,0,0.0011037599,0.0
444.162,57.572,10.68,0.292,0.466,109359,0,9500,0,0.0010927011,0.0
444.412,57.054,11.065,0.283,0.478,109359,0,9500,0,0.0010780735,0.0
444.662,56.842,10.831,0.304,0.486,109359,0,9500,0,0.0010777756,0.0
444.912,56.747,10.22,0.318,0.47,109359,0,9500,0,0.0008776071,0.0
445.162,57.079,9.52,0.318,0.474,109359,0,9500,0,0.00088324485,0.0
445.412,57.225,8.564,0.313,0.478,109359,0,9500,0,0.00089672185,0.0
445.662,57.429,7.846,0.315,0.455,109359,0,9500,0,0.00090227387,0.0
445.912,58.299,6.917,0.309,0.461,109359,0,9500,0,0.0009851548,0.0
446.162,59.411,6.396,0.326,0.486,109359,0,9500,0,0.0009933189,0.0
446.412,57.811,6.579,0.351,0.506,109359,0,9500,0,0.0009811751,0.0
