DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
393.192,106.119,2.688,0.228,109344,0,9500,0,0.008894911,0.0
393.442,104.039,2.654,0.224,109344,0,9500,0,0.015692744,0.0
393.692,102.205,2.644,0.217,109344,0,9500,0,0.015184278,0.0
393.942,99.815,2.668,0.23,109344,0,9500,0,0.016165867,0.0
394.192,96.87,2.779,0.237,109344,0,9500,0,0.016571514,0.0
394.442,91.641,2.948,0.225,109344,0,9500,0,0.016702369,0.0
394.692,88.016,3.192,0.229,109344,0,9500,0,0.016155723,0.0
394.942,84.888,3.502,0.236,109344,0,9500,0,0.010819368,0.0
395.192,78.299,4.009,0.248,109344,0,9500,0,0.007446847,0.0
395.442,64.181,4.614,0.271,109344,0,9500,0,0.0056437547,0.0
395.692,58.089,5.321,0.233,109344,0,9500,0,0.005404114,0.0
395.942,57.921,6.091,0.258,109344,0,9500,0,0.0046750284,0.0
396.192,59.544,6.571,0.278,109344,0,9500,0,0.004558768,0.0
396.442,61.786,6.632,0.29,109344,0,9500,0,0.00444207,0.0
396.692,63.779,6.39,0.296,109344,0,9500,0,0.0044259024,0.0
396.942,64.908,6.249,0.296,109344,0,9500,0,0.0044792425,0.0
397.192,64.987,6.237,0.281,109344,0,9500,0,0.004516316,0.0
397.442,65.623,6.365,0.268,109344,0,9500,0,0.0044496935,0.0
397.692,66.691,6.496,0.286,109344,0,9500,0,0.004599827,0.0
397.942,66.276,6.629,0.319,109344,0,9500,0,0.00452861,0.0
398.192,66.109,6.715,0.265,109344,0,9500,0,0.005087067,0.0
398.442,68.352,6.727,0.24,109344,0,9500,0,0.004680263,0.0
398.692,71.394,6.652,0.227,109344,0,9500,0,0.0036325161,0.0
398.942,75.486,6.47,0.215,109344,0,9500,0,0.0035609906,0.0
399.192,76.986,6.374,0.257,109344,0,9500,0,0.0047443737,0.0
399.442,78.239,6.245,0.279,109344,0,9500,0,0.0046207285,0.0
399.692,79.922,6.074,0.284,109344,0,9500,0,0.00497082,0.0
399.942,90.374,5.874,0.235,109344,0,9500,0,0.004331451,0.0
400.192,90.022,5.702,0.244,109344,0,9500,0,0.0053030094,0.0
400.442,85.595,5.618,0.253,109344,0,9500,0,0.0059581054,0.0
400.692,86.045,5.545,0.254,109344,0,9500,0,0.0053488417,0.0
400.942,84.089,5.484,0.252,109344,0,9500,0,0.0053632655,0.0
401.192,79.107,5.383,0.236,109344,0,9500,0,0.004726944,0.0
401.442,74.432,5.216,0.251,109344,0,9500,0,0.004920832,0.0
401.692,72.723,5.026,0.273,109344,0,9500,0,0.005238101,0.0
401.942,75.766,4.789,0.271,109344,0,9500,0,0.0047661415,0.0
402.192,82.513,4.632,0.251,109344,0,9500,0,0.0044756765,0.0
402.442,90.925,4.563,0.248,109344,0,9500,0,0.0046639666,0.0
402.692,97.611,4.657,0.224,109344,0,9500,0,0.0057348753,0.0
402.942,83.369,4.814,0.231,109344,0,9500,0,0.004231128,0.0
403.192,74.065,5.014,0.251,109344,0,9500,0,0.0053967913,0.0
403.442,67.293,5.184,0.29,109344,0,9500,0,0.005111697,0.0
403.692,72.312,5.419,0.292,109344,0,9500,0,0.0049603735,0.0
403.942,75.416,5.613,0.259,109344,0,9500,0,0.005067703,0.0
404.192,72.1,5.792,0.242,109344,0,9500,0,0.003807034,0.0
404.442,75.268,5.988,0.255,109344,0,9500,0,0.0062905014,0.0
404.692,83.804,6.066,0.207,109344,0,9500,0,0.010223731,0.0
404.942,94.317,6.032,0.18,109344,0,9500,0,0.0121299885,0.0
405.192,92.174,6.031,0.222,109344,0,9500,0,0.008763135,0.0
405.442,85.834,6.144,0.252,109344,0,9500,0,0.0047432478,0.0
