DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
295.0,100.408,2.988,0.163,0.363,108079,0,9500,0,0.0029053465,0.0
295.25,97.346,2.988,0.103,0.347,108079,0,9500,0,0.0028808592,0.0
295.5,95.507,2.988,0.085,0.393,108079,0,9500,0,0.0028881375,0.0
295.75,102.853,3.046,0.176,0.466,108079,0,9500,0,0.0029971234,0.0
296.0,110.199,2.989,0.208,0.458,108079,0,9500,0,0.0030125384,0.0
296.25,113.87,2.989,0.207,0.44,108079,0,9500,0,0.0030853476,0.0
296.5,113.257,2.989,0.208,0.462,108079,0,9500,0,0.0030713917,0.0
296.75,113.868,3.163,0.212,0.484,108079,0,9500,0,0.003081443,0.0
297.0,112.029,3.224,0.213,0.455,108079,0,9500,0,0.003058654,0.0
297.25,109.579,3.164,0.212,0.418,108079,0,9500,0,0.0030396585,0.0
297.5,107.741,3.164,0.209,0.397,108079,0,9500,0,0.003056638,0.0
297.75,107.74,3.105,0.203,0.409,108079,0,9500,0,0.0030613786,0.0
298.0,110.187,2.99,0.2,0.463,108079,0,9500,0,0.0032658766,0.0
298.25,110.798,2.99,0.201,0.439,108079,0,9500,0,0.003280344,0.0
298.5,111.409,2.934,0.202,0.424,108079,0,9500,0,0.0033726976,0.0
298.75,111.407,2.99,0.205,0.434,108079,0,9500,0,0.0033772031,0.0
299.0,113.855,3.047,0.203,0.424,108079,0,9500,0,0.0034667184,0.0
299.25,117.527,3.225,0.206,0.439,108079,0,9500,0,0.0035161066,0.0
299.5,118.138,3.225,0.208,0.445,108079,0,9500,0,0.0035295847,0.0
299.75,117.524,3.349,0.207,0.474,108079,0,9500,0,0.0034964834,0.0
300.0,115.074,3.478,0.202,0.482,108079,0,9500,0,0.0014385039,0.0
300.25,112.624,3.612,0.19,0.458,108079,0,9500,0,0.0014164593,0.0
300.5,110.173,3.751,0.17,0.43,108079,0,9500,0,0.001397404,0.0
300.75,108.947,3.896,0.163,0.41,108079,0,9500,0,0.0013820621,0.0
301.0,110.171,4.046,0.196,0.387,108079,0,9500,0,0.0011054034,0.0
301.25,112.618,4.123,0.21,0.373,108079,0,9500,0,0.0011207232,0.0
301.5,112.617,3.97,0.218,0.364,108079,0,9500,0,0.0011268557,0.0
301.75,112.615,3.752,0.201,0.357,108079,0,9500,0,0.0011382761,0.0
302.0,113.226,3.546,0.202,0.362,108079,0,9500,0,0.0011474158,0.0
302.25,113.837,3.415,0.205,0.397,108079,0,9500,0,0.0011701538,0.0
302.5,112.611,3.351,0.208,0.431,108079,0,9500,0,0.001176515,0.0
302.75,112.61,3.288,0.21,0.452,108079,0,9500,0,0.0011811075,0.0
303.0,113.833,3.415,0.2,0.446,108079,0,9500,0,0.0012505471,0.0
303.25,114.444,3.614,0.192,0.462,108079,0,9500,0,0.0012526381,0.0
303.5,112.606,3.753,0.186,0.435,108079,0,9500,0,0.0012573209,0.0
303.75,109.543,3.825,0.192,0.422,108079,0,9500,0,0.0012436002,0.0
304.0,107.705,3.898,0.196,0.409,108079,0,9500,0,0.00130117,0.0
304.25,105.866,3.825,0.194,0.417,108079,0,9500,0,0.001295599,0.0
304.5,106.478,3.684,0.185,0.425,108079,0,9500,0,0.0013288163,0.0
304.75,108.313,3.481,0.179,0.435,108079,0,9500,0,0.0013530313,0.0
305.0,108.924,3.352,0.184,0.455,108079,0,9500,0,0.0014931117,0.0
305.25,105.861,3.416,0.194,0.479,108079,0,9500,0,0.0014526976,0.0
305.5,102.798,3.615,0.197,0.403,108079,0,9500,0,0.0013971227,0.0
305.75,99.124,4.285,0.174,0.375,108079,0,9500,0,0.0013633553,0.0
306.0,97.286,4.709,0.147,0.349,108079,0,9500,0,0.0013465162,0.0
306.25,96.672,5.079,0.137,0.324,108079,0,9500,0,0.0013266217,0.0
306.5,101.568,5.375,0.163,0.312,108079,0,9500,0,0.0013547938,0.0
306.75,106.465,5.797,0.184,0.369,108079,0,9500,0,0.0013842005,0.0
307.0,107.688,6.135,0.185,0.454,108079,0,9500,0,0.0013060196,0.0
307.25,103.401,6.492,0.192,0.423,108079,0,9500,0,0.0012588755,0.0
307.5,100.951,7.271,0.199,0.397,108079,0,9500,0,0.0012240071,0.0
307.75,99.725,7.551,0.204,0.38,108079,0,9500,0,0.0012139874,0.0
308.0,97.275,7.842,0.211,0.374,108079,0,9500,0,0.0011805643,0.0
308.25,89.314,8.144,0.215,0.376,108079,0,9500,0,0.0011165347,0.0
308.5,84.415,9.472,0.22,0.404,108079,0,9500,0,0.0010572373,0.0
308.75,77.066,10.81,0.231,0.416,108079,0,9500,0,0.001033593,0.0
309.0,72.779,11.44,0.241,0.411,108079,0,9500,0,0.001063973,0.0
