DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
350.0,94.88,2.31,-0.17622904233337827,1.660576204360946,141876,0,9500,1.1800216902963285,-1.275063521109209,0,0.0074222437,0.0
350.25,91.833,2.213,-0.26083696520873995,1.5935508539944796,141876,0,9500,1.0515822094841716,-1.327063431920732,0,0.008067096,0.0
350.5,90.323,2.196,0.07759472629270585,1.5265255036280132,141876,0,9500,0.9879315314315438,-1.3364110677201477,0,0.0141311595,0.0
350.75,89.663,2.25,0.31449691034371857,1.7141964846541191,141876,0,9500,0.9601107052628457,-1.3069643778074778,0,0.019384561,0.0
351.0,88.578,2.331,0.41602641779415256,1.7946269050938788,141876,0,9500,0.914374953152183,-1.2640936481719462,0,0.013686195,0.0
351.25,88.901,2.402,-0.007013196582655835,1.8348421153137586,141876,0,9500,0.9279902968680758,-1.2277234751496264,0,0.0064397343,0.0
351.5,91.492,2.451,-0.15930745775830593,1.8616522554603454,141876,0,9500,1.037208115963678,-1.2032445955548372,0,0.0036695933,0.0
351.75,93.96,2.521,-0.22699379605859527,1.8750573255336387,141876,0,9500,1.1412411447278399,-1.1691106376817582,0,0.0027165497,0.0
352.0,94.956,2.535,-0.12546428860816125,1.6337660642143594,141876,0,9500,1.1832253005824214,-1.1623976918794547,0,0.0010378497,0.0
352.25,96.075,2.568,-0.023934781157728173,1.4460950831882535,141876,0,9500,1.2303942467684412,-1.1467198780888002,0,0.00052074774,0.0
352.5,96.89,2.587,0.0099083879924165,1.6471711342876527,141876,0,9500,1.2647487518100915,-1.1377843959419902,0,0.00029198045,0.0
352.75,94.946,2.655,0.09451631086777819,1.7276015547274124,141876,0,9500,1.1828037729131982,-1.1063339085822443,0,0.00018261823,0.0
353.0,91.165,2.798,0.1452810645929952,1.7276015547274124,141876,0,9500,1.0234241611800958,-1.0427435447852738,0,0.0002119092,0.0
353.25,92.042,2.965,0.2468105720434292,1.982297886119985,141876,0,9500,1.0603921377709264,-0.9724718013438168,0,0.00025949575,0.0
353.5,94.449,3.159,0.21296740289328453,2.2369942175125557,141876,0,9500,1.16185384775283,-0.8956466813859761,0,0.00048042592,0.0
353.75,96.729,3.36,0.16220264916806754,1.8214370452404653,141876,0,9500,1.2579621563356058,-0.8208737852902926,0,0.00067925063,0.0
354.0,98.953,3.521,-0.21007221148352292,1.0573480510627484,141876,0,9500,1.3517099099707348,-0.7641395631303246,0,0.0006824905,0.0
354.25,99.275,3.601,-0.6669549950104761,0.7624365094502968,141876,0,9500,1.3652831009197057,-0.7369064153198663,0,0.0009303799,0.0
354.5,98.926,3.474,-0.6669549950104761,0.6954111590838304,141876,0,9500,1.3505717852638335,-0.7804290802897236,0,0.004462752,0.0
354.75,95.573,3.327,-0.6500334104354036,0.722221299230417,141876,0,9500,1.2092335577734614,-0.8328378188283313,0,0.0048261085,0.0
355.0,91.672,3.186,-0.7515629178858377,0.9635125605496954,141876,0,9500,1.0447956140096863,-0.8853303289935988,0,0.0038453867,0.0
355.25,88.258,3.08,-0.8869355944864163,1.4058798729683737,141876,0,9500,0.9008860677370563,-0.9263458563504683,0,0.0040595112,0.0
355.5,93.665,2.885,-0.8869355944864163,1.7276015547274124,141876,0,9500,1.1288060784857707,-1.0056270652633237,0,0.0039133364,0.0
355.75,99.011,2.742,-0.44697439553453566,1.325449452528614,141876,0,9500,1.3541547704522259,-1.0672502126666945,0,0.0049001365,0.0
356.0,100.926,2.731,-0.26083696520873995,1.1645886116490947,141876,0,9500,1.4348773191083732,-1.0721227930587398,0,0.0060324846,0.0
356.25,96.841,2.777,-0.2946801343588846,1.3388545226019073,141876,0,9500,1.2626832662309,-1.0518755825228698,0,0.00235593,0.0
356.5,93.366,2.878,-0.3285233035090293,1.137778471502508,141876,0,9500,1.1162024011760119,-1.0085717642390994,0,0.0036192052,0.0
356.75,92.342,2.987,-0.31160171893395694,1.0037277707695753,141876,0,9500,1.0730379678476072,-0.9635108719534077,0,0.002785911,0.0
357.0,91.686,3.165,-0.4300528109594633,1.1109683313559215,141876,0,9500,1.0453857527465984,-0.8933465591078426,0,0.0013898244,0.0
357.25,93.111,3.28,-0.3962096418093186,1.3790697328217871,141876,0,9500,1.105453445610833,-0.8500839760426535,0,0.001588601,0.0
357.5,97.786,3.379,-0.3454448880841016,1.3924748028950804,141876,0,9500,1.3025176309724453,-0.8140385922435098,0,0.0019082652,0.0
357.75,98.353,3.417,-0.3792880572342463,1.4058798729683737,141876,0,9500,1.3264182498173724,-0.800482757902104,0,0.0017997993,0.0
358.0,97.391,3.461,-0.463895980109608,1.2852342423087342,141876,0,9500,1.285867288038149,-0.7849736097338768,0,0.0006670344,0.0
