DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
335.28,90.474,3.108,0.171,108114,0,9500,0,0.0017316368,0.0
335.53,91.46,2.893,0.172,108114,0,9500,0,0.0017457595,0.0
335.78,92.543,2.762,0.187,108114,0,9500,0,0.0017437064,0.0
336.03,94.51,2.707,0.204,108114,0,9500,0,0.0017514084,0.0
336.28,95.299,2.699,0.195,108114,0,9500,0,0.0018203347,0.0
336.53,94.123,2.792,0.188,108114,0,9500,0,0.001819704,0.0
336.78,94.122,2.852,0.184,108114,0,9500,0,0.0018676077,0.0
337.03,92.7,2.991,0.183,108114,0,9500,0,0.0018660822,0.0
337.28,93.567,3.025,0.179,108114,0,9500,0,0.0011187354,0.0
337.53,93.579,3.024,0.17,108114,0,9500,0,0.0011205316,0.0
337.78,91.078,2.995,0.161,108114,0,9500,0,0.0011296059,0.0
338.03,87.388,2.946,0.088,108114,0,9500,0,0.0011203854,0.0
338.28,85.201,3.003,0.065,108114,0,9500,0,0.0011553774,0.0
338.53,93.025,3.027,0.148,108114,0,9500,0,0.0011849141,0.0
338.78,95.755,2.949,0.199,108114,0,9500,0,0.001196186,0.0
339.03,93.915,2.857,0.203,108114,0,9500,0,0.0011752454,0.0
339.28,90.511,2.983,0.208,108114,0,9500,0,0.00078219746,0.0
339.53,87.042,3.172,0.207,108114,0,9500,0,0.00076477294,0.0
339.78,85.303,3.399,0.207,108114,0,9500,0,0.0007575438,0.0
340.03,84.421,3.416,0.218,108114,0,9500,0,0.00075240515,0.0
340.28,86.009,3.214,0.221,108114,0,9500,0,0.0007850007,0.0
340.53,87.18,3.135,0.222,108114,0,9500,0,0.000797675,0.0
340.78,86.096,3.184,0.211,108114,0,9500,0,0.0008088567,0.0
341.03,80.095,3.428,0.275,108114,0,9500,0,0.0007951971,0.0
341.28,72.808,3.979,0.304,108114,0,9500,0,0.00079139357,0.0
341.53,65.904,4.86,0.355,108114,0,9500,0,0.00076108356,0.0
341.78,60.449,5.843,0.382,108114,0,9500,0,0.0007433001,0.0
342.03,54.876,7.289,0.356,108114,0,9500,0,0.0007227892,0.0
342.28,50.538,7.573,0.303,108114,0,9500,0,0.00076217594,0.0
342.53,49.035,7.322,0.306,108114,0,9500,0,0.0007530248,0.0
342.78,51.196,6.974,0.318,108114,0,9500,0,0.0007571803,0.0
343.03,55.443,6.927,0.328,108114,0,9500,0,0.0007598056,0.0
343.28,60.755,6.962,0.319,108114,0,9500,0,0.0007307986,0.0
343.53,63.048,7.106,0.305,108114,0,9500,0,0.00074054935,0.0
343.78,65.119,7.24,0.295,108114,0,9500,0,0.000750324,0.0
344.03,65.522,7.48,0.277,108114,0,9500,0,0.00075407437,0.0
344.28,65.219,7.646,0.261,108114,0,9500,0,0.00076287024,0.0
344.53,65.457,7.782,0.254,108114,0,9500,0,0.00076886057,0.0
344.78,66.617,7.779,0.275,108114,0,9500,0,0.0007995258,0.0
345.03,67.631,7.645,0.292,108114,0,9500,0,0.0008148969,0.0
345.28,70.223,7.385,0.297,108114,0,9500,0,0.0007741481,0.0
345.53,76.24,7.137,0.283,108114,0,9500,0,0.0007966161,0.0
345.78,82.2,7.013,0.263,108114,0,9500,0,0.00080301886,0.0
346.03,86.991,6.88,0.243,108114,0,9500,0,0.00081199483,0.0
346.28,93.177,6.741,0.219,108114,0,9500,0,0.00086024427,0.0
346.53,94.562,6.481,0.208,108114,0,9500,0,0.0008673655,0.0
346.78,96.507,6.122,0.201,108114,0,9500,0,0.0009000285,0.0
347.03,101.165,5.864,0.193,108114,0,9500,0,0.00091769116,0.0
347.28,103.85,5.591,0.185,108114,0,9500,0,0.0012137718,0.0
347.53,103.58,5.387,0.178,108114,0,9500,0,0.0012213682,0.0
347.78,100.875,5.49,0.182,108114,0,9500,0,0.0011735987,0.0
348.03,95.334,5.669,0.193,108114,0,9500,0,0.0011542592,0.0
348.28,85.271,5.939,0.22,108114,0,9500,0,0.00087635906,0.0
348.53,76.814,6.12,0.243,108114,0,9500,0,0.00085114094,0.0
348.78,70.041,6.387,0.267,108114,0,9500,0,0.00083188445,0.0
349.03,68.313,6.551,0.295,108114,0,9500,0,0.0008192515,0.0
349.28,70.868,6.823,0.315,108114,0,9500,0,0.00081432634,0.0
349.53,74.021,6.918,0.302,108114,0,9500,0,0.0008082731,0.0
349.78,77.934,7.008,0.297,108114,0,9500,0,0.0007851742,0.0
350.03,80.592,6.992,0.281,108114,0,9500,0,0.00077829586,0.0
350.28,78.082,7.078,0.271,108114,0,9500,0,0.00076560857,0.0
350.53,78.264,7.252,0.261,108114,0,9500,0,0.0007600605,0.0
350.78,75.275,7.456,0.247,108114,0,9500,0,0.000751926,0.0
351.03,68.303,7.563,0.241,108114,0,9500,0,0.00072985346,0.0
351.28,61.014,7.559,0.246,108114,0,9500,0,0.0007533055,0.0
351.53,52.854,7.476,0.27,108114,0,9500,0,0.000750141,0.0
351.78,43.61,7.36,0.285,108114,0,9500,0,0.0007453536,0.0
352.03,33.329,7.095,0.299,108114,0,9500,0,0.00075097964,0.0
352.28,26.16,6.834,0.307,108114,0,9500,0,0.0007680558,0.0
352.53,24.705,6.582,0.309,108114,0,9500,0,0.00077474513,0.0
352.78,27.097,6.449,0.315,108114,0,9500,0,0.0007782491,0.0
353.03,30.883,6.398,0.319,108114,0,9500,0,0.0007717403,0.0
353.28,36.817,6.445,0.317,108114,0,9500,0,0.0006558398,0.0
353.53,41.918,6.495,0.298,108114,0,9500,0,0.0006466589,0.0
353.78,47.895,6.628,0.275,108114,0,9500,0,0.0006421094,0.0
354.03,53.138,6.76,0.26,108114,0,9500,0,0.00063985825,0.0
354.28,44.84,6.811,0.237,108114,0,9500,0,0.0006640419,0.0
354.53,38.742,6.82,0.255,108114,0,9500,0,0.0006637552,0.0
354.78,37.085,6.68,0.291,108114,0,9500,0,0.0006754417,0.0
355.03,35.782,6.588,0.302,108114,0,9500,0,0.00068416225,0.0
355.28,33.687,6.408,0.324,108114,0,9500,0,0.0007076029,0.0
355.53,31.244,6.208,0.338,108114,0,9500,0,0.00071509514,0.0
355.78,29.554,6.07,0.342,108114,0,9500,0,0.0007175512,0.0
356.03,28.652,6.033,0.336,108114,0,9500,0,0.00071812497,0.0
356.28,29.154,5.95,0.334,108114,0,9500,0,0.0007540179,0.0
356.53,30.135,6.05,0.333,108114,0,9500,0,0.00074320735,0.0
356.78,31.105,6.044,0.329,108114,0,9500,0,0.0007228678,0.0
357.03,32.182,6.124,0.324,108114,0,9500,0,0.0007141485,0.0
357.28,31.454,6.121,0.319,108114,0,9500,0,0.0006381496,0.0
357.53,30.452,6.118,0.326,108114,0,9500,0,0.0006305565,0.0
357.78,33.099,6.205,0.327,108114,0,9500,0,0.00063022785,0.0
358.03,34.048,6.198,0.319,108114,0,9500,0,0.0006288362,0.0
358.28,34.035,6.199,0.32,108114,0,9500,0,0.00065418985,0.0
358.53,33.369,6.242,0.321,108114,0,9500,0,0.00065933587,0.0
358.78,33.486,6.275,0.325,108114,0,9500,0,0.00065724517,0.0
359.03,34.423,6.279,0.339,108114,0,9500,0,0.00066599925,0.0
359.28,37.227,6.317,0.332,108114,0,9500,0,0.0006609109,0.0
359.53,40.105,6.363,0.331,108114,0,9500,0,0.0006710674,0.0
359.78,41.984,6.433,0.328,108114,0,9500,0,0.00069035037,0.0
360.03,45.022,6.523,0.325,108114,0,9500,0,0.00069435744,0.0
360.28,48.309,6.513,0.324,108114,0,9500,0,0.0007367862,0.0
360.53,52.23,6.399,0.318,108114,0,9500,0,0.00072923535,0.0
360.78,59.571,5.923,0.307,108114,0,9500,0,0.0007204923,0.0
361.03,68.552,5.1,0.293,108114,0,9500,0,0.0007449658,0.0
361.28,93.777,4.415,0.24,108114,0,9500,0,0.0006725521,0.0
361.53,106.973,3.54,0.183,108114,0,9500,0,0.0007052786,0.0
361.78,107.107,2.946,0.145,108114,0,9500,0,0.0007236273,0.0
362.03,109.551,3.292,0.115,108114,0,9500,0,0.00072444393,0.0
362.28,107.334,3.974,0.153,108114,0,9500,0,0.00072349625,0.0
362.53,104.305,4.953,0.2,108114,0,9500,0,0.00071502227,0.0
362.78,103.276,6.137,0.222,108114,0,9500,0,0.000705129,0.0
363.03,103.011,7.21,0.228,108114,0,9500,0,0.0007047636,0.0
363.28,104.762,7.973,0.227,108114,0,9500,0,0.0007233804,0.0
363.53,103.241,8.292,0.223,108114,0,9500,0,0.00073081604,0.0
363.78,102.339,8.186,0.234,108114,0,9500,0,0.0007536075,0.0
364.03,102.677,7.888,0.227,108114,0,9500,0,0.00076394185,0.0
364.28,104.806,7.248,0.217,108114,0,9500,0,0.0008361561,0.0
364.53,110.343,6.618,0.187,108114,0,9500,0,0.00084908336,0.0
364.78,116.552,6.008,0.164,108114,0,9500,0,0.0008303461,0.0
365.03,116.459,5.503,0.171,108114,0,9500,0,0.00081651285,0.0
365.28,114.956,5.051,0.181,108114,0,9500,0,0.0006760751,0.0
365.53,115.117,4.553,0.179,108114,0,9500,0,0.0006642096,0.0
365.78,111.598,4.268,0.187,108114,0,9500,0,0.0006513406,0.0
366.03,112.859,4.122,0.185,108114,0,9500,0,0.0006482244,0.0
366.28,112.236,4.356,0.173,108114,0,9500,0,0.0006566275,0.0
366.53,109.974,4.523,0.163,108114,0,9500,0,0.00065559853,0.0
366.78,109.707,4.921,0.176,108114,0,9500,0,0.0006539673,0.0
367.03,106.392,5.762,0.2,108114,0,9500,0,0.00064426096,0.0
367.28,100.547,6.258,0.213,108114,0,9500,0,0.00062489696,0.0
367.53,97.717,7.091,0.226,108114,0,9500,0,0.00061964703,0.0
367.78,93.181,7.898,0.238,108114,0,9500,0,0.0006214361,0.0
368.03,90.969,8.7,0.223,108114,0,9500,0,0.00061759725,0.0
368.28,89.857,8.937,0.231,108114,0,9500,0,0.00065698306,0.0
368.53,91.128,9.052,0.247,108114,0,9500,0,0.0006530129,0.0
368.78,93.618,8.986,0.248,108114,0,9500,0,0.0006504172,0.0
369.03,94.919,8.749,0.238,108114,0,9500,0,0.00065639534,0.0
369.28,96.909,8.398,0.222,108114,0,9500,0,0.0005932413,0.0
369.53,96.475,7.999,0.212,108114,0,9500,0,0.0005893903,0.0
369.78,96.039,7.698,0.214,108114,0,9500,0,0.00059222773,0.0
370.03,100.451,7.383,0.205,108114,0,9500,0,0.0005960711,0.0
370.28,103.659,7.116,0.212,108114,0,9500,0,0.0006480412,0.0
370.53,104.604,6.98,0.224,108114,0,9500,0,0.00065415306,0.0
370.78,104.573,6.989,0.229,108114,0,9500,0,0.00065429276,0.0
371.03,103.113,6.898,0.226,108114,0,9500,0,0.00065593293,0.0
371.28,97.52,7.04,0.221,108114,0,9500,0,0.00064894266,0.0
371.53,86.976,7.505,0.213,108114,0,9500,0,0.00062665896,0.0
371.78,78.111,7.96,0.214,108114,0,9500,0,0.00062591315,0.0
372.03,69.297,8.106,0.222,108114,0,9500,0,0.0006151622,0.0
372.28,64.031,8.365,0.212,108114,0,9500,0,0.0006530873,0.0
372.53,65.946,8.638,0.232,108114,0,9500,0,0.0006580448,0.0
372.78,69.567,8.406,0.274,108114,0,9500,0,0.00065584603,0.0
373.03,75.097,8.146,0.275,108114,0,9500,0,0.0006711697,0.0
373.28,79.984,8.033,0.26,108114,0,9500,0,0.0006525658,0.0
373.53,83.627,8.252,0.254,108114,0,9500,0,0.00065365044,0.0
373.78,86.555,8.508,0.243,108114,0,9500,0,0.00066769397,0.0
374.03,89.432,8.608,0.233,108114,0,9500,0,0.00066901307,0.0
374.28,92.975,8.584,0.222,108114,0,9500,0,0.00075279234,0.0
374.53,95.237,8.342,0.209,108114,0,9500,0,0.0007647554,0.0
374.78,98.149,7.797,0.193,108114,0,9500,0,0.00078315585,0.0
375.03,100.597,7.065,0.191,108114,0,9500,0,0.0007969024,0.0
375.28,102.827,6.379,0.206,108114,0,9500,0,0.000887912,0.0
375.53,105.785,5.496,0.188,108114,0,9500,0,0.0009233913,0.0
375.78,107.754,4.768,0.184,108114,0,9500,0,0.0010173372,0.0
376.03,108.846,4.263,0.178,108114,0,9500,0,0.0010433573,0.0
376.28,109.821,4.274,0.17,108114,0,9500,0,0.0010400125,0.0
376.53,110.669,4.443,0.206,108114,0,9500,0,0.0010364077,0.0
376.78,109.267,4.809,0.213,108114,0,9500,0,0.0010010387,0.0
377.03,104.589,4.986,0.216,108114,0,9500,0,0.00097563537,0.0
377.28,101.046,4.935,0.225,108114,0,9500,0,0.0014641541,0.0
377.53,102.177,5.021,0.23,108114,0,9500,0,0.0014549944,0.0
377.78,101.543,5.287,0.221,108114,0,9500,0,0.0014567996,0.0
378.03,99.45,5.616,0.228,108114,0,9500,0,0.0014345701,0.0
378.28,95.832,6.037,0.249,108114,0,9500,0,0.0018004144,0.0
378.53,91.254,6.298,0.246,108114,0,9500,0,0.0017637492,0.0
378.78,93.303,6.511,0.234,108114,0,9500,0,0.0017344466,0.0
379.03,95.499,6.831,0.217,108114,0,9500,0,0.0017388742,0.0
379.28,94.776,6.984,0.233,108114,0,9500,0,0.0015342078,0.0
379.53,94.404,6.945,0.225,108114,0,9500,0,0.0015363286,0.0
379.78,92.489,7.056,0.207,108114,0,9500,0,0.0014609576,0.0
380.03,88.546,7.316,0.206,108114,0,9500,0,0.0014211297,0.0
380.28,85.551,7.578,0.215,108114,0,9500,0,0.0010346244,0.0
380.53,83.609,7.843,0.226,108114,0,9500,0,0.0010133847,0.0
380.78,83.009,7.951,0.227,108114,0,9500,0,0.000987709,0.0
381.03,86.337,7.737,0.19,108114,0,9500,0,0.0010080098,0.0
381.28,90.748,7.564,0.18,108114,0,9500,0,0.0014225481,0.0
381.53,94.788,7.102,0.194,108114,0,9500,0,0.0014530836,0.0
381.78,96.46,6.632,0.206,108114,0,9500,0,0.0015238351,0.0
382.03,93.575,6.382,0.205,108114,0,9500,0,0.0015228029,0.0
382.28,88.165,6.134,0.211,108114,0,9500,0,0.0013710969,0.0
382.53,84.011,6.185,0.212,108114,0,9500,0,0.0013684232,0.0
382.78,81.656,6.388,0.223,108114,0,9500,0,0.0013576909,0.0
383.03,79.399,6.6,0.241,108114,0,9500,0,0.0013471486,0.0
383.28,76.407,6.887,0.26,108114,0,9500,0,0.0010630479,0.0
383.53,73.976,7.07,0.274,108114,0,9500,0,0.001063758,0.0
383.78,74.625,7.249,0.276,108114,0,9500,0,0.0010968826,0.0
384.03,76.603,7.381,0.271,108114,0,9500,0,0.001107503,0.0
384.28,80.615,7.22,0.262,108114,0,9500,0,0.0011070188,0.0
384.53,83.117,6.962,0.253,108114,0,9500,0,0.0011147492,0.0
384.78,86.667,6.765,0.245,108114,0,9500,0,0.0011606258,0.0
385.03,88.212,6.591,0.237,108114,0,9500,0,0.0011595748,0.0
385.28,88.786,6.414,0.246,108114,0,9500,0,0.0013998861,0.0
385.53,88.855,6.471,0.247,108114,0,9500,0,0.0013790743,0.0
385.78,85.836,6.611,0.247,108114,0,9500,0,0.0013464586,0.0
386.03,83.391,6.655,0.23,108114,0,9500,0,0.0013301071,0.0
386.28,83.25,6.915,0.215,108114,0,9500,0,0.0010205524,0.0
386.53,80.171,7.145,0.218,108114,0,9500,0,0.0010123425,0.0
386.78,80.427,7.136,0.232,108114,0,9500,0,0.0010231409,0.0
387.03,79.298,7.031,0.244,108114,0,9500,0,0.0010284916,0.0
387.28,75.876,7.242,0.251,108114,0,9500,0,0.00094254327,0.0
387.53,71.067,7.58,0.265,108114,0,9500,0,0.0009284022,0.0
387.78,63.577,7.756,0.302,108114,0,9500,0,0.0009076249,0.0
388.03,55.398,8.028,0.32,108114,0,9500,0,0.0008850511,0.0
388.28,51.636,8.233,0.313,108114,0,9500,0,0.00088735885,0.0
388.53,53.982,8.377,0.295,108114,0,9500,0,0.00088044856,0.0
388.78,54.15,8.241,0.29,108114,0,9500,0,0.0008622713,0.0
389.03,53.132,8.115,0.3,108114,0,9500,0,0.00085933076,0.0
389.28,51.999,7.983,0.304,108114,0,9500,0,0.00097005605,0.0
389.53,50.597,7.85,0.314,108114,0,9500,0,0.0009669621,0.0
389.78,49.935,7.849,0.317,108114,0,9500,0,0.001002129,0.0
390.03,50.002,7.844,0.326,108114,0,9500,0,0.0009990113,0.0
390.28,52.169,7.92,0.338,108114,0,9500,0,0.0009015829,0.0
390.53,53.187,7.925,0.327,108114,0,9500,0,0.0009044636,0.0
390.78,54.093,7.927,0.331,108114,0,9500,0,0.0008749936,0.0
391.03,53.016,7.92,0.326,108114,0,9500,0,0.0008714603,0.0
391.28,51.808,8.014,0.318,108114,0,9500,0,0.0008381487,0.0
391.53,50.502,8.006,0.316,108114,0,9500,0,0.0008418514,0.0
391.78,51.309,8.006,0.318,108114,0,9500,0,0.00089194905,0.0
392.03,54.388,8.007,0.324,108114,0,9500,0,0.0009060352,0.0
392.28,57.069,8.006,0.328,108114,0,9500,0,0.0009675255,0.0
392.53,58.658,8.091,0.327,108114,0,9500,0,0.0009683712,0.0
392.78,59.482,8.085,0.325,108114,0,9500,0,0.00093567424,0.0
393.03,59.424,8.084,0.319,108114,0,9500,0,0.00093180063,0.0
393.28,59.403,8.084,0.321,108114,0,9500,0,0.0010924943,0.0
393.53,59.315,8.084,0.325,108114,0,9500,0,0.0010964073,0.0
393.78,58.782,8.084,0.316,108114,0,9500,0,0.001135343,0.0
394.03,58.515,8.084,0.31,108114,0,9500,0,0.0011304187,0.0
394.28,58.217,8.083,0.308,108114,0,9500,0,0.0009619032,0.0
394.53,58.199,8.083,0.32,108114,0,9500,0,0.00095805177,0.0
394.78,58.195,8.083,0.33,108114,0,9500,0,0.0009178975,0.0
395.03,58.189,8.083,0.335,108114,0,9500,0,0.00091569324,0.0
395.28,58.246,8.091,0.338,108114,0,9500,0,0.0008580732,0.0
395.53,57.508,7.994,0.332,108114,0,9500,0,0.00085668184,0.0
395.78,57.589,8.003,0.326,108114,0,9500,0,0.0008754761,0.0
396.03,56.942,8.002,0.331,108114,0,9500,0,0.0008789372,0.0
396.28,57.071,8.002,0.335,108114,0,9500,0,0.0008741149,0.0
396.53,58.095,8.002,0.337,108114,0,9500,0,0.00087637996,0.0
396.78,59.075,8.01,0.331,108114,0,9500,0,0.0008403415,0.0
397.03,60.095,7.916,0.327,108114,0,9500,0,0.00083782733,0.0
397.28,62.126,7.923,0.32,108114,0,9500,0,0.000824479,0.0
397.53,63.157,7.922,0.333,108114,0,9500,0,0.0008315848,0.0
397.78,64.146,7.921,0.33,108114,0,9500,0,0.00085817213,0.0
398.03,67.069,7.922,0.331,108114,0,9500,0,0.00086321257,0.0
398.28,69.432,7.927,0.33,108114,0,9500,0,0.00083179807,0.0
398.53,72.429,7.84,0.322,108114,0,9500,0,0.0008399372,0.0
398.78,77.45,7.86,0.325,108114,0,9500,0,0.00081641093,0.0
399.03,80.775,7.669,0.324,108114,0,9500,0,0.0008300688,0.0
399.28,84.193,7.609,0.335,108114,0,9500,0,0.0007920428,0.0
399.53,83.915,7.525,0.342,108114,0,9500,0,0.0007894349,0.0
399.78,76.743,7.433,0.346,108114,0,9500,0,0.00080037495,0.0
400.03,70.428,7.448,0.339,108114,0,9500,0,0.0007883509,0.0
400.28,66.504,7.354,0.334,108114,0,9500,0,0.00080340164,0.0
400.53,66.545,7.361,0.338,108114,0,9500,0,0.0008033855,0.0
400.78,69.316,7.361,0.33,108114,0,9500,0,0.0007793164,0.0
401.03,75.191,7.361,0.329,108114,0,9500,0,0.0007909069,0.0
401.28,73.884,7.361,0.336,108114,0,9500,0,0.00073544844,0.0
401.53,67.377,7.359,0.344,108114,0,9500,0,0.00071927556,0.0
401.78,62.43,7.337,0.345,108114,0,9500,0,0.0007181116,0.0
402.03,60.429,7.28,0.34,108114,0,9500,0,0.00070781156,0.0
402.28,58.702,7.357,0.343,108114,0,9500,0,0.0006883184,0.0
402.53,59.446,7.444,0.343,108114,0,9500,0,0.00068633724,0.0
402.78,62.073,7.513,0.339,108114,0,9500,0,0.0006652843,0.0
403.03,62.144,7.525,0.342,108114,0,9500,0,0.000663926,0.0
403.28,62.188,7.433,0.338,108114,0,9500,0,0.0006662231,0.0
403.53,61.699,7.438,0.334,108114,0,9500,0,0.00066225673,0.0
403.78,60.753,7.403,0.335,108114,0,9500,0,0.00068918685,0.0
404.03,59.08,7.36,0.339,108114,0,9500,0,0.0006938025,0.0
404.28,58.586,7.358,0.334,108114,0,9500,0,0.0007488233,0.0
404.53,58.921,7.352,0.323,108114,0,9500,0,0.0007494222,0.0
404.78,60.969,7.439,0.317,108114,0,9500,0,0.00071939797,0.0
405.03,63.379,7.438,0.322,108114,0,9500,0,0.00071727956,0.0
405.28,64.567,7.456,0.326,108114,0,9500,0,0.0007464447,0.0
405.53,63.932,7.592,0.324,108114,0,9500,0,0.00074904057,0.0
405.78,63.901,7.674,0.318,108114,0,9500,0,0.00076501013,0.0
406.03,64.867,7.764,0.32,108114,0,9500,0,0.0007643532,0.0
406.28,66.802,7.702,0.319,108114,0,9500,0,0.0007131165,0.0
406.53,67.271,7.231,0.322,108114,0,9500,0,0.00071992225,0.0
406.78,66.234,6.75,0.324,108114,0,9500,0,0.0006896849,0.0
407.03,66.248,6.286,0.312,108114,0,9500,0,0.0006991816,0.0
407.28,66.035,6.037,0.302,108114,0,9500,0,0.00072661665,0.0
407.53,64.994,6.003,0.289,108114,0,9500,0,0.0007246597,0.0
407.78,60.687,5.973,0.293,108114,0,9500,0,0.00073118106,0.0
408.03,57.545,6.416,0.299,108114,0,9500,0,0.0007231172,0.0
408.28,58.467,6.795,0.3,108114,0,9500,0,0.00078455504,0.0
408.53,61.457,7.077,0.294,108114,0,9500,0,0.00078890804,0.0
408.78,63.66,7.017,0.297,108114,0,9500,0,0.00077330164,0.0
409.03,66.648,6.743,0.286,108114,0,9500,0,0.0007833063,0.0
409.28,69.684,6.378,0.284,108114,0,9500,0,0.0008726091,0.0
409.53,71.146,6.216,0.272,108114,0,9500,0,0.00087666314,0.0
409.78,72.666,5.94,0.261,108114,0,9500,0,0.00087188306,0.0
410.03,71.957,5.766,0.246,108114,0,9500,0,0.0008645773,0.0
410.28,70.347,5.587,0.235,108114,0,9500,0,0.00079195364,0.0
410.53,70.262,5.379,0.233,108114,0,9500,0,0.0007936539,0.0
410.78,72.146,5.274,0.232,108114,0,9500,0,0.0007727201,0.0
411.03,76.407,5.281,0.234,108114,0,9500,0,0.00078762695,0.0
411.28,81.12,5.339,0.233,108114,0,9500,0,0.00080363324,0.0
411.53,83.648,5.376,0.228,108114,0,9500,0,0.0008086174,0.0
411.78,82.271,5.519,0.22,108114,0,9500,0,0.0008353701,0.0
412.03,81.585,5.534,0.22,108114,0,9500,0,0.00084272784,0.0
412.28,81.553,5.333,0.211,108114,0,9500,0,0.0009694199,0.0
412.53,82.683,5.209,0.204,108114,0,9500,0,0.0009746022,0.0
412.78,84.502,5.005,0.2,108114,0,9500,0,0.0009722864,0.0
413.03,86.899,4.7,0.207,108114,0,9500,0,0.0009852932,0.0
413.28,84.324,4.436,0.213,108114,0,9500,0,0.0012081233,0.0
413.53,82.722,4.168,0.229,108114,0,9500,0,0.0012040586,0.0
413.78,82.837,3.996,0.244,108114,0,9500,0,0.0012149864,0.0
414.03,83.984,3.723,0.249,108114,0,9500,0,0.0012129102,0.0
414.28,84.803,3.575,0.24,108114,0,9500,0,0.001217208,0.0
414.53,85.137,3.527,0.233,108114,0,9500,0,0.0012106161,0.0
414.78,82.457,3.519,0.243,108114,0,9500,0,0.0011183993,0.0
415.03,77.173,3.63,0.252,108114,0,9500,0,0.0010838525,0.0
415.28,70.444,4.137,0.247,108114,0,9500,0,0.00081251963,0.0
415.53,66.993,4.508,0.264,108114,0,9500,0,0.00079542364,0.0
415.78,60.985,5.246,0.271,108114,0,9500,0,0.00077908277,0.0
416.03,55.584,5.618,0.29,108114,0,9500,0,0.00076748076,0.0
416.28,54.618,6.144,0.3,108114,0,9500,0,0.00082831824,0.0
416.53,56.038,6.66,0.306,108114,0,9500,0,0.00083431276,0.0
416.78,56.96,6.86,0.314,108114,0,9500,0,0.00083225674,0.0
417.03,57.975,6.876,0.319,108114,0,9500,0,0.00084317324,0.0
417.28,58.283,6.789,0.312,108114,0,9500,0,0.0008867545,0.0
417.53,58.66,6.845,0.307,108114,0,9500,0,0.0009003922,0.0
417.78,59.673,6.827,0.315,108114,0,9500,0,0.0008971658,0.0
418.03,60.611,6.633,0.311,108114,0,9500,0,0.00088993716,0.0
418.28,61.751,6.636,0.308,108114,0,9500,0,0.00084260345,0.0
