DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
395.0,114.818,2.713,0.199,109991,0,9500,0,0.007813859,0.0
395.25,117.125,2.666,0.218,109991,0,9500,0,0.013533256,0.0
395.5,104.858,2.528,0.221,109991,0,9500,0,0.013037616,0.0
395.75,103.636,2.33,0.209,109991,0,9500,0,0.013964631,0.0
396.0,96.21,2.294,0.193,109991,0,9500,0,0.015349219,0.0
396.25,96.354,2.39,0.202,109991,0,9500,0,0.0152438395,0.0
396.5,100.16,2.499,0.218,109991,0,9500,0,0.015730796,0.0
396.75,99.186,2.569,0.217,109991,0,9500,0,0.016511057,0.0
397.0,104.729,2.636,0.225,109991,0,9500,0,0.015933076,0.0
397.25,107.355,2.742,0.234,109991,0,9500,0,0.015103162,0.0
397.5,102.72,2.797,0.224,109991,0,9500,0,0.015698086,0.0
397.75,95.914,2.87,0.202,109991,0,9500,0,0.015657078,0.0
398.0,97.423,2.895,0.217,109991,0,9500,0,0.015861612,0.0
398.25,94.899,2.91,0.212,109991,0,9500,0,0.015482794,0.0
398.5,97.091,2.953,0.206,109991,0,9500,0,0.015791757,0.0
398.75,93.015,3.018,0.211,109991,0,9500,0,0.015915552,0.0
399.0,91.36,3.138,0.221,109991,0,9500,0,0.015914738,0.0
399.25,86.787,3.294,0.215,109991,0,9500,0,0.016415061,0.0
399.5,69.926,3.425,0.222,109991,0,9500,0,0.016215304,0.0
399.75,76.153,3.353,0.214,109991,0,9500,0,0.0153869195,0.0
400.0,77.724,3.144,0.095,109991,0,9500,0,0.015233335,0.0
400.25,74.392,2.876,0.118,109991,0,9500,0,0.01627544,0.0
400.5,80.059,2.758,0.221,109991,0,9500,0,0.015667818,0.0
400.75,75.55,2.741,0.22,109991,0,9500,0,0.0171725,0.0
401.0,81.216,2.644,0.221,109991,0,9500,0,0.017085886,0.0
401.25,85.767,2.502,0.237,109991,0,9500,0,0.015710352,0.0
401.5,77.594,2.319,0.244,109991,0,9500,0,0.015365399,0.0
401.75,74.326,2.224,0.236,109991,0,9500,0,0.009369911,0.0
402.0,76.083,2.253,0.217,109991,0,9500,0,0.0071151163,0.0
402.25,74.427,2.364,0.23,109991,0,9500,0,0.0051899515,0.0
402.5,67.063,2.567,0.272,109991,0,9500,0,0.00489494,0.0
402.75,66.214,3.161,0.31,109991,0,9500,0,0.004640161,0.0
403.0,69.275,4.141,0.303,109991,0,9500,0,0.0045942166,0.0
403.25,70.908,6.622,0.272,109991,0,9500,0,0.00447123,0.0
403.5,76.451,7.794,0.287,109991,0,9500,0,0.0044739344,0.0
403.75,67.846,6.895,0.302,109991,0,9500,0,0.004546887,0.0
404.0,64.763,5.71,0.28,109991,0,9500,0,0.004609701,0.0
404.25,61.183,5.859,0.25,109991,0,9500,0,0.004723922,0.0
404.5,57.788,6.605,0.262,109991,0,9500,0,0.00463692,0.0
404.75,61.719,7.473,0.282,109991,0,9500,0,0.004595532,0.0
405.0,68.999,7.828,0.301,109991,0,9500,0,0.004490458,0.0
405.25,72.99,7.723,0.313,109991,0,9500,0,0.0043921093,0.0
405.5,65.066,7.938,0.272,109991,0,9500,0,0.0046067,0.0
405.75,66.825,8.635,0.272,109991,0,9500,0,0.0047977488,0.0
406.0,68.582,9.235,0.293,109991,0,9500,0,0.0047547375,0.0
406.25,75.427,9.127,0.285,109991,0,9500,0,0.0047204746,0.0
