DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
265.0,106.03,2.565,0.281,0.59,112344,0,9500,0,0.0032413849,0.0
265.3,101.694,2.564,0.271,0.567,112344,0,9500,0,0.003209545,0.0
265.6,99.837,2.765,0.268,0.508,112344,0,9500,0,0.0032067057,0.0
265.9,96.741,2.763,0.278,0.513,112344,0,9500,0,0.0031573542,0.0
266.2,94.885,2.813,0.283,0.542,112344,0,9500,0,0.003123236,0.0
266.5,93.649,2.811,0.276,0.56,112344,0,9500,0,0.003107581,0.0
266.8,95.513,2.754,0.265,0.526,112344,0,9500,0,0.0032273345,0.0
267.1,101.096,2.751,0.263,0.524,112344,0,9500,0,0.0032687928,0.0
267.4,98.621,2.801,0.266,0.502,112344,0,9500,0,0.0033235333,0.0
267.7,98.625,2.908,0.268,0.493,112344,0,9500,0,0.0032555289,0.0
268.0,102.969,3.019,0.227,0.524,112344,0,9500,0,0.0033536444,0.0
268.3,106.073,3.134,0.242,0.583,112344,0,9500,0,0.0034099824,0.0
268.6,101.736,3.316,0.223,0.539,112344,0,9500,0,0.0033556726,0.0
268.9,96.16,3.648,0.212,0.483,112344,0,9500,0,0.0033370943,0.0
269.2,104.845,3.934,0.234,0.482,112344,0,9500,0,0.003532165,0.0
269.5,104.229,3.932,0.238,0.503,112344,0,9500,0,0.0034726106,0.0
269.8,109.193,3.779,0.24,0.491,112344,0,9500,0,0.0032058463,0.0
270.1,113.537,3.564,0.244,0.514,112344,0,9500,0,0.0032727618,0.0
270.4,110.441,3.629,0.247,0.538,112344,0,9500,0,0.0031753364,0.0
270.7,102.384,4.228,0.238,0.516,112344,0,9500,0,0.0030077284,0.0
271.0,101.768,4.223,0.235,0.462,112344,0,9500,0,0.0014331569,0.0
271.3,103.014,4.219,0.238,0.45,112344,0,9500,0,0.0014643813,0.0
271.6,102.397,4.055,0.243,0.503,112344,0,9500,0,0.0014846101,0.0
271.9,99.92,3.899,0.256,0.499,112344,0,9500,0,0.0014722575,0.0
272.2,106.124,3.894,0.268,0.481,112344,0,9500,0,0.0011819572,0.0
272.5,104.888,3.889,0.264,0.554,112344,0,9500,0,0.0011755639,0.0
272.8,103.651,3.962,0.258,0.514,112344,0,9500,0,0.0012058177,0.0
273.1,110.476,3.958,0.261,0.497,112344,0,9500,0,0.0012263119,0.0
273.4,110.481,3.953,0.255,0.524,112344,0,9500,0,0.0012547582,0.0
273.7,106.764,4.184,0.25,0.543,112344,0,9500,0,0.0012138827,0.0
274.0,98.087,4.601,0.251,0.498,112344,0,9500,0,0.0011556917,0.0
274.3,94.99,4.686,0.254,0.467,112344,0,9500,0,0.001136327,0.0
274.6,93.135,4.772,0.242,0.463,112344,0,9500,0,0.001101161,0.0
274.9,86.937,5.149,0.225,0.454,112344,0,9500,0,0.0010458477,0.0
275.2,77.021,6.234,0.202,0.428,112344,0,9500,0,0.00093467935,0.0
275.5,69.584,7.997,0.098,0.406,112344,0,9500,0,0.00088849466,0.0
275.8,62.767,9.497,0.116,0.353,112344,0,9500,0,0.0007661592,0.0
276.1,78.893,10.246,0.237,0.366,112344,0,9500,0,0.00077414734,0.0
276.4,84.477,10.041,0.274,0.414,112344,0,9500,0,0.0007969069,0.0
276.7,86.342,9.839,0.274,0.42,112344,0,9500,0,0.000819713,0.0
277.0,86.965,10.02,0.31,0.404,112344,0,9500,0,0.001036966,0.0
277.299,86.349,10.403,0.306,0.394,112344,0,9500,0,0.0010409123,0.0
277.599,88.214,10.589,0.292,0.415,112344,0,9500,0,0.0010433259,0.0
277.899,88.217,10.578,0.282,0.44,112344,0,9500,0,0.0010194144,0.0
278.199,87.601,10.369,0.287,0.441,112344,0,9500,0,0.000997946,0.0
278.499,81.404,9.778,0.269,0.392,112344,0,9500,0,0.0009755614,0.0
278.799,77.068,9.397,0.261,0.372,112344,0,9500,0,0.0010058782,0.0
279.099,85.752,9.21,0.208,0.38,112344,0,9500,0,0.0010493426,0.0
279.399,93.197,9.56,0.21,0.419,112344,0,9500,0,0.0010293365,0.0
279.699,85.141,9.737,0.263,0.435,112344,0,9500,0,0.0009877067,0.0
279.999,80.804,9.916,0.271,0.431,112344,0,9500,0,0.0010213534,0.0
