DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
423.0,118.443,2.73,0.177,106665,0,9500,0,0.0074804435,0.0
423.25,119.839,2.759,0.202,106665,0,9500,0,0.012887767,0.0
423.5,118.006,2.784,0.222,106665,0,9500,0,0.011969565,0.0
423.75,114.431,2.803,0.212,106665,0,9500,0,0.012723853,0.0
424.0,110.174,2.796,0.2,106665,0,9500,0,0.01332145,0.0
424.25,105.543,2.779,0.186,106665,0,9500,0,0.013178546,0.0
424.5,108.678,2.756,0.185,106665,0,9500,0,0.01270623,0.0
424.75,111.129,2.719,0.183,106665,0,9500,0,0.012604899,0.0
425.0,109.978,2.656,0.173,106665,0,9500,0,0.012445814,0.0
425.25,110.316,2.581,0.181,106665,0,9500,0,0.0125847235,0.0
425.5,105.752,2.476,0.195,106665,0,9500,0,0.0130154295,0.0
425.75,99.755,2.379,0.212,106665,0,9500,0,0.01364134,0.0
426.0,95.311,2.307,0.223,106665,0,9500,0,0.0148853455,0.0
426.25,93.784,2.289,0.205,106665,0,9500,0,0.015561257,0.0
426.5,97.788,2.309,0.199,106665,0,9500,0,0.016131237,0.0
426.75,103.098,2.409,0.201,106665,0,9500,0,0.015207405,0.0
427.0,104.989,2.619,0.214,106665,0,9500,0,0.014603321,0.0
427.25,103.9,3.217,0.219,106665,0,9500,0,0.014457233,0.0
427.5,99.642,3.914,0.208,106665,0,9500,0,0.014726787,0.0
427.75,88.677,4.797,0.224,106665,0,9500,0,0.016187577,0.0
428.0,78.458,5.57,0.24,106665,0,9500,0,0.015964042,0.0
428.25,70.291,6.194,0.219,106665,0,9500,0,0.015832184,0.0
428.5,63.67,6.475,0.178,106665,0,9500,0,0.016873004,0.0
428.75,60.159,6.34,0.154,106665,0,9500,0,0.017271535,0.0
429.0,63.48,6.16,0.147,106665,0,9500,0,0.017416574,0.0
429.25,72.948,5.941,0.147,106665,0,9500,0,0.015612334,0.0
429.5,75.526,5.752,0.191,106665,0,9500,0,0.01485214,0.0
429.75,73.316,5.716,0.201,106665,0,9500,0,0.01058663,0.0
430.0,71.109,5.766,0.25,106665,0,9500,0,0.007932487,0.0
430.25,70.205,5.773,0.274,106665,0,9500,0,0.005771074,0.0
430.5,75.575,5.695,0.273,106665,0,9500,0,0.0059615206,0.0
430.75,81.318,5.554,0.268,106665,0,9500,0,0.005110259,0.0
431.0,86.75,5.337,0.264,106665,0,9500,0,0.0038138367,0.0
431.25,83.549,5.177,0.253,106665,0,9500,0,0.005532677,0.0
431.5,78.426,4.984,0.23,106665,0,9500,0,0.00889809,0.0
431.75,75.969,4.888,0.216,106665,0,9500,0,0.017706541,0.0
432.0,76.926,4.785,0.21,106665,0,9500,0,0.017161438,0.0
432.25,86.977,4.765,0.196,106665,0,9500,0,0.015557466,0.0
432.5,88.536,4.771,0.187,106665,0,9500,0,0.014975955,0.0
432.75,94.092,4.876,0.158,106665,0,9500,0,0.013585901,0.0
433.0,91.762,4.938,0.162,106665,0,9500,0,0.014698308,0.0
433.25,94.336,5.085,0.189,106665,0,9500,0,0.01364999,0.0
433.5,96.353,5.336,0.235,106665,0,9500,0,0.01475372,0.0
433.75,97.746,5.567,0.218,106665,0,9500,0,0.0144876065,0.0
434.0,99.08,5.462,0.201,106665,0,9500,0,0.014616233,0.0
434.25,98.673,5.327,0.188,106665,0,9500,0,0.013884376,0.0
434.5,98.019,5.234,0.167,106665,0,9500,0,0.013135678,0.0
434.75,99.165,5.067,0.174,106665,0,9500,0,0.013197728,0.0
435.0,102.485,4.851,0.181,106665,0,9500,0,0.012867146,0.0
435.25,105.992,4.626,0.19,106665,0,9500,0,0.01293154,0.0
435.5,109.561,4.363,0.194,106665,0,9500,0,0.012806448,0.0
435.75,113.628,4.247,0.183,106665,0,9500,0,0.012462293,0.0
436.0,114.963,4.236,0.176,106665,0,9500,0,0.012345755,0.0
436.25,110.268,4.322,0.18,106665,0,9500,0,0.012293762,0.0
436.5,101.975,4.451,0.199,106665,0,9500,0,0.013133354,0.0
436.75,96.291,4.507,0.214,106665,0,9500,0,0.014742321,0.0
437.0,91.906,4.505,0.23,106665,0,9500,0,0.016530596,0.0
437.25,91.379,4.451,0.244,106665,0,9500,0,0.017669369,0.0
437.5,95.072,4.277,0.231,106665,0,9500,0,0.01715313,0.0
437.75,98.265,4.141,0.213,106665,0,9500,0,0.016247146,0.0
438.0,101.028,4.107,0.196,106665,0,9500,0,0.015190177,0.0
438.25,103.605,4.175,0.173,106665,0,9500,0,0.0139602125,0.0
438.5,105.186,4.227,0.19,106665,0,9500,0,0.013068324,0.0
438.75,106.827,4.345,0.202,106665,0,9500,0,0.012646623,0.0
439.0,108.844,4.441,0.17,106665,0,9500,0,0.012005252,0.0
439.25,103.781,4.531,0.18,106665,0,9500,0,0.012639414,0.0
439.5,96.85,4.588,0.175,106665,0,9500,0,0.012331553,0.0
439.75,90.173,4.655,0.187,106665,0,9500,0,0.013625725,0.0
440.0,88.709,4.768,0.203,106665,0,9500,0,0.014550217,0.0
440.25,94.079,4.845,0.2,106665,0,9500,0,0.014732212,0.0
440.5,101.627,4.971,0.2,106665,0,9500,0,0.014157231,0.0
440.75,106.062,5.014,0.191,106665,0,9500,0,0.012871815,0.0
441.0,98.575,5.04,0.179,106665,0,9500,0,0.012688846,0.0
441.25,83.511,4.981,0.182,106665,0,9500,0,0.013579562,0.0
441.5,74.781,4.876,0.193,106665,0,9500,0,0.01344388,0.0
441.75,64.688,4.721,0.226,106665,0,9500,0,0.011877059,0.0
442.0,62.665,4.604,0.248,106665,0,9500,0,0.00928093,0.0
442.25,68.16,4.432,0.254,106665,0,9500,0,0.0056549,0.0
442.5,71.977,4.227,0.257,106665,0,9500,0,0.0052191177,0.0
442.75,78.155,4.069,0.253,106665,0,9500,0,0.0051375558,0.0
443.0,83.029,3.873,0.239,106665,0,9500,0,0.008800734,0.0
443.25,87.092,3.626,0.209,106665,0,9500,0,0.0125686,0.0
443.5,86.007,3.4,0.188,106665,0,9500,0,0.011054459,0.0
443.75,78.641,3.152,0.21,106665,0,9500,0,0.008530644,0.0
444.0,66.496,3.006,0.241,106665,0,9500,0,0.006849637,0.0
444.25,57.891,3.021,0.268,106665,0,9500,0,0.0055831564,0.0
444.5,58.17,3.106,0.284,106665,0,9500,0,0.004839212,0.0
444.75,68.819,3.204,0.274,106665,0,9500,0,0.005246618,0.0
445.0,77.792,3.288,0.247,106665,0,9500,0,0.00602445,0.0
445.25,83.535,3.189,0.237,106665,0,9500,0,0.0059387297,0.0
445.5,78.905,3.235,0.248,106665,0,9500,0,0.005929987,0.0
445.75,70.919,3.319,0.263,106665,0,9500,0,0.0050096638,0.0
446.0,61.757,3.425,0.282,106665,0,9500,0,0.004997059,0.0
446.25,62.592,3.526,0.284,106665,0,9500,0,0.005330537,0.0
446.5,75.414,3.742,0.266,106665,0,9500,0,0.005268919,0.0
446.75,86.064,3.963,0.25,106665,0,9500,0,0.0052785464,0.0
447.0,93.235,4.143,0.229,106665,0,9500,0,0.010289277,0.0
447.25,100.967,4.133,0.218,106665,0,9500,0,0.015717106,0.0
447.5,101.618,3.898,0.213,106665,0,9500,0,0.015150737,0.0
447.75,97.546,3.648,0.226,106665,0,9500,0,0.016906312,0.0
448.0,92.481,3.326,0.239,106665,0,9500,0,0.017758336,0.0
448.25,90.893,2.916,0.252,106665,0,9500,1,0.018783236,0.0
448.5,97.195,2.654,0.236,106665,0,9500,0,0.017470717,0.0
448.75,107.844,2.488,0.208,106665,0,9500,0,0.01579452,0.0
449.0,116.32,2.377,0.174,106665,0,9500,0,0.013780619,0.0
