DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
550.0,108.212,2.097,0.243,0.53,110055,0,9500,0,0.0032598113,0.0
550.25,113.444,2.154,0.235,0.542,110055,0,9500,0,0.0033603609,0.0
550.5,107.589,2.188,0.243,0.552,110055,0,9500,0,0.0032409842,0.0
550.75,103.744,2.223,0.25,0.548,110055,0,9500,0,0.0031667498,0.0
551.0,106.282,2.228,0.244,0.556,110055,0,9500,0,0.0030924063,0.0
551.25,109.324,2.23,0.25,0.552,110055,0,9500,0,0.0031611014,0.0
551.5,110.924,2.261,0.246,0.535,110055,0,9500,0,0.0031826699,0.0
551.75,111.4,2.283,0.215,0.524,110055,0,9500,0,0.003178263,0.0
552.0,109.681,2.324,0.244,0.525,110055,0,9500,0,0.0031919992,0.0
552.25,107.585,2.365,0.256,0.552,110055,0,9500,0,0.0031726512,0.0
552.5,111.128,2.424,0.24,0.569,110055,0,9500,0,0.0032111118,0.0
552.75,116.611,2.471,0.233,0.582,110055,0,9500,0,0.003274727,0.0
553.0,117.899,2.515,0.245,0.582,110055,0,9500,0,0.0033780872,0.0
553.25,113.3,2.564,0.254,0.571,110055,0,9500,0,0.0033227182,0.0
553.5,105.195,2.619,0.254,0.551,110055,0,9500,0,0.0032391162,0.0
553.75,91.767,2.726,0.238,0.531,110055,0,9500,0,0.0030196602,0.0
554.0,80.529,3.056,0.252,0.511,110055,0,9500,0,0.0029798523,0.0
554.25,78.498,3.618,0.257,0.451,110055,0,9500,0,0.0029048948,0.0
554.5,86.549,4.299,0.255,0.419,110055,0,9500,0,0.0029744569,0.0
554.75,91.592,4.856,0.275,0.445,110055,0,9500,0,0.0029894714,0.0
555.0,94.383,5.466,0.284,0.454,110055,0,9500,0,0.0012720193,0.0
555.25,96.108,5.657,0.182,0.43,110055,0,9500,0,0.0012830849,0.0
555.5,97.335,5.312,0.203,0.422,110055,0,9500,0,0.0013382292,0.0
555.75,105.822,4.436,0.229,0.438,110055,0,9500,0,0.0014526291,0.0
556.0,111.432,3.88,0.225,0.478,110055,0,9500,0,0.0011506059,0.0
556.25,110.464,3.478,0.238,0.508,110055,0,9500,0,0.0011669903,0.0
556.5,103.986,3.054,0.258,0.525,110055,0,9500,0,0.0010875823,0.0
556.75,100.324,2.768,0.282,0.539,110055,0,9500,0,0.0010621778,0.0
557.0,97.355,2.749,0.303,0.538,110055,0,9500,0,0.0009783445,0.0
557.25,93.571,2.965,0.248,0.481,110055,0,9500,0,0.00095469033,0.0
557.5,97.426,3.079,0.218,0.473,110055,0,9500,0,0.0009765518,0.0
557.75,101.783,3.076,0.243,0.495,110055,0,9500,0,0.0009983006,0.0
558.0,107.266,2.965,0.226,0.512,110055,0,9500,0,0.0011674906,0.0
558.25,103.605,2.848,0.216,0.523,110055,0,9500,0,0.001145593,0.0
558.5,100.385,2.669,0.228,0.542,110055,0,9500,0,0.0011589902,0.0
558.75,106.933,2.456,0.238,0.566,110055,0,9500,0,0.0012298668,0.0
559.0,107.406,2.341,0.249,0.585,110055,0,9500,0,0.0013402144,0.0
559.25,101.24,2.4,0.269,0.557,110055,0,9500,0,0.0012758935,0.0
559.5,95.638,2.578,0.284,0.504,110055,0,9500,0,0.0012088283,0.0
559.75,88.161,2.897,0.291,0.478,110055,0,9500,0,0.0011178342,0.0
560.0,77.864,3.279,0.281,0.453,110055,0,9500,0,0.001146687,0.0
560.25,66.878,3.874,0.306,0.435,110055,0,9500,0,0.0010620252,0.0
560.5,65.404,5.334,0.327,0.442,110055,0,9500,0,0.0010412962,0.0
560.75,68.884,6.542,0.301,0.449,110055,0,9500,0,0.0010196049,0.0
561.0,71.116,8.159,0.193,0.452,110055,0,9500,0,0.0009791319,0.0
561.25,69.459,8.397,0.149,0.443,110055,0,9500,0,0.0009828503,0.0
561.5,74.567,6.458,0.183,0.442,110055,0,9500,0,0.0010150587,0.0
561.75,81.865,4.749,0.233,0.484,110055,0,9500,0,0.0011208694,0.0
562.0,85.409,4.101,0.257,0.511,110055,0,9500,0,0.0010547353,0.0
562.25,83.813,3.738,0.273,0.508,110055,0,9500,0,0.00106075,0.0
562.5,82.658,3.471,0.288,0.507,110055,0,9500,0,0.0010606151,0.0
562.75,82.821,3.303,0.297,0.533,110055,0,9500,0,0.0010714863,0.0
563.0,81.539,3.184,0.276,0.559,110055,0,9500,0,0.0011364017,0.0
563.25,79.445,3.157,0.283,0.556,110055,0,9500,0,0.0011282746,0.0
563.5,78.791,3.316,0.278,0.535,110055,0,9500,0,0.0011394254,0.0
