DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
78.0,63.676,27.466,0.337,0.426,116462,0,9500,0,0.0025082093,0.0
78.3,60.011,28.526,0.238,0.431,116462,0,9500,0,0.0024730337,0.0
78.6,61.242,31.945,0.297,0.464,116462,0,9500,0,0.0023808877,0.0
78.9,64.311,34.451,0.359,0.44,116462,0,9500,0,0.0023212458,0.0
79.2,67.99,34.46,0.351,0.45,116462,0,9500,0,0.002244006,0.0
79.5,67.385,33.826,0.342,0.483,116462,0,9500,0,0.0022655786,0.0
79.8,64.331,31.976,0.357,0.475,116462,0,9500,0,0.0023271036,0.0
80.1,62.501,30.802,0.352,0.493,116462,0,9500,0,0.002341825,0.0
80.4,63.734,29.672,0.353,0.501,116462,0,9500,0,0.0022848991,0.0
80.7,66.801,29.127,0.353,0.521,116462,0,9500,0,0.002249302,0.0
81.0,68.646,30.252,0.359,0.489,116462,0,9500,0,0.0021656777,0.0
81.3,66.203,32.015,0.351,0.498,116462,0,9500,0,0.0021327976,0.0
81.6,63.762,33.885,0.357,0.512,116462,0,9500,0,0.0021553372,0.0
81.9,61.319,33.894,0.364,0.486,116462,0,9500,0,0.002154272,0.0
82.2,61.941,33.901,0.362,0.494,116462,0,9500,0,0.0022290377,0.0
82.5,63.783,33.279,0.374,0.507,116462,0,9500,0,0.0022711277,0.0
82.8,62.565,32.666,0.365,0.477,116462,0,9500,0,0.0023326233,0.0
83.1,62.572,31.465,0.353,0.465,116462,0,9500,0,0.0023649717,0.0
83.4,65.641,29.192,0.351,0.475,116462,0,9500,0,0.0023924469,0.0
83.7,67.484,28.118,0.348,0.455,116462,0,9500,0,0.0024100982,0.0
84.0,69.328,25.122,0.359,0.467,116462,0,9500,0,0.0010370658,0.0
84.3,71.173,22.444,0.353,0.488,116462,0,9500,0,0.0010571381,0.0
84.6,73.017,20.053,0.353,0.508,116462,0,9500,0,0.0010770413,0.0
84.9,74.247,18.957,0.311,0.443,116462,0,9500,0,0.0010945428,0.0
85.2,73.641,20.445,0.282,0.444,116462,0,9500,0,0.0008702157,0.0
85.5,71.199,22.894,0.358,0.472,116462,0,9500,0,0.00085662317,0.0
85.8,66.309,25.638,0.374,0.484,116462,0,9500,0,0.00084832445,0.0
86.1,63.867,26.131,0.365,0.466,116462,0,9500,0,0.0008464084,0.0
86.4,66.325,15.142,0.357,0.466,116462,0,9500,0,0.0009775148,0.0
86.7,72.453,7.548,0.346,0.481,116462,0,9500,0,0.001039997,0.0
87.0,82.255,5.482,0.308,0.498,116462,0,9500,0,0.0011199787,0.0
87.3,96.957,4.135,0.279,0.544,116462,0,9500,0,0.0012702039,0.0
87.6,96.965,3.836,0.301,0.546,116462,0,9500,0,0.0013197253,0.0
87.9,95.134,4.06,0.301,0.498,116462,0,9500,0,0.0013172,0.0
88.2,92.692,4.721,0.312,0.481,116462,0,9500,0,0.0013180878,0.0
88.5,93.924,5.808,0.283,0.498,116462,0,9500,0,0.001302699,0.0
88.8,89.645,6.628,0.301,0.511,116462,0,9500,0,0.0012744501,0.0
89.1,87.203,6.884,0.319,0.52,116462,0,9500,0,0.0012819824,0.0
89.4,89.047,6.757,0.31,0.509,116462,0,9500,0,0.0012903246,0.0
89.7,97.014,6.037,0.269,0.509,116462,0,9500,0,0.0013628736,0.0
