DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
405.384,98.312,2.635,0.208,105812,0,9500,0,0.00913105,0.0
405.634,97.72,2.857,0.207,105812,0,9500,0,0.014971186,0.0
405.884,86.366,3.043,0.211,105812,0,9500,0,0.015403581,0.0
406.134,83.448,3.391,0.22,105812,0,9500,0,0.015911333,0.0
406.384,83.147,3.745,0.234,105812,0,9500,0,0.014612567,0.0
406.634,81.101,4.327,0.233,105812,0,9500,0,0.009007658,0.0
406.884,76.147,4.779,0.242,105812,0,9500,0,0.006406315,0.0
407.134,73.52,5.472,0.263,105812,0,9500,0,0.0053439583,0.0
407.384,67.983,6.439,0.269,105812,0,9500,0,0.004827383,0.0
407.634,64.192,7.241,0.279,105812,0,9500,0,0.0046798433,0.0
407.884,63.601,8.216,0.289,105812,0,9500,0,0.0046200706,0.0
408.134,65.043,9.156,0.285,105812,0,9500,0,0.004510964,0.0
408.384,69.398,9.752,0.281,105812,0,9500,0,0.004408234,0.0
408.634,69.97,9.837,0.302,105812,0,9500,0,0.00431528,0.0
408.884,65.595,9.57,0.305,105812,0,9500,0,0.0043646814,0.0
409.134,65.875,9.311,0.302,105812,0,9500,0,0.0044883485,0.0
409.384,67.323,8.735,0.295,105812,0,9500,0,0.0046169623,0.0
409.634,70.22,8.271,0.275,105812,0,9500,0,0.0049049384,0.0
409.884,72.828,7.69,0.264,105812,0,9500,0,0.0051502227,0.0
410.134,74.272,6.959,0.258,105812,0,9500,0,0.0047583,0.0
410.384,74.554,6.471,0.251,105812,0,9500,0,0.003776662,0.0
410.634,77.161,5.698,0.237,105812,0,9500,0,0.0058250665,0.0
410.884,79.187,5.064,0.224,105812,0,9500,0,0.008623811,0.0
411.134,80.341,4.5,0.211,105812,0,9500,0,0.013578087,0.0
411.384,82.369,4.109,0.241,105812,0,9500,0,0.012727249,0.0
411.634,87.013,3.855,0.26,105812,0,9500,0,0.015239337,0.0
411.884,87.584,3.82,0.261,105812,0,9500,0,0.017019173,0.0
412.134,89.608,3.853,0.241,105812,0,9500,1,0.019184723,0.0
412.384,91.635,3.922,0.219,105812,0,9500,0,0.018855136,0.0
412.634,93.082,4.139,0.237,105812,0,9500,1,0.019081961,0.0
412.884,96.561,4.449,0.242,105812,0,9500,0,0.017119505,0.0
413.134,97.131,4.653,0.227,105812,0,9500,0,0.016564187,0.0
413.384,95.086,4.61,0.213,105812,0,9500,0,0.016654378,0.0
413.634,92.169,4.364,0.21,105812,0,9500,0,0.013426101,0.0
413.884,85.179,3.985,0.247,105812,0,9500,0,0.008797668,0.0
414.134,77.897,3.739,0.269,105812,0,9500,0,0.0056811697,0.0
414.384,78.468,3.605,0.275,105812,0,9500,0,0.0057209083,0.0
414.634,78.75,3.604,0.297,105812,0,9500,0,0.0047401628,0.0
414.884,77.868,3.669,0.292,105812,0,9500,0,0.004736221,0.0
415.134,74.656,3.837,0.287,105812,0,9500,0,0.0046878327,0.0
415.384,72.612,4.394,0.281,105812,0,9500,0,0.004793964,0.0
415.634,71.729,4.852,0.277,105812,0,9500,0,0.0050882446,0.0
415.884,72.012,4.939,0.274,105812,0,9500,0,0.0052827494,0.0
416.134,74.327,4.719,0.254,105812,0,9500,0,0.0042294604,0.0
416.384,78.68,4.348,0.247,105812,0,9500,0,0.004130112,0.0
416.634,79.544,3.899,0.223,105812,0,9500,0,0.009989883,0.0
416.884,81.571,3.726,0.222,105812,0,9500,0,0.015160216,0.0
417.134,87.085,3.624,0.226,105812,0,9500,0,0.018566435,0.0
417.384,90.858,3.623,0.245,105812,0,9500,1,0.018957524,0.0
417.634,91.721,3.688,0.242,105812,0,9500,1,0.019601252,0.0
417.884,93.457,3.72,0.239,105812,0,9500,1,0.019757926,0.0
418.134,97.227,3.652,0.249,105812,0,9500,1,0.018863464,0.0
418.384,95.764,3.458,0.27,105812,0,9500,1,0.019015145,0.0
418.634,95.171,3.215,0.273,105812,0,9500,1,0.019038783,0.0
418.884,103.887,3.017,0.268,105812,0,9500,0,0.01848855,0.0
419.134,107.949,2.78,0.245,105812,0,9500,0,0.017396038,0.0
419.384,107.356,2.608,0.226,105812,0,9500,0,0.016719373,0.0
419.634,105.603,2.447,0.218,105812,0,9500,0,0.016231535,0.0
419.884,105.303,2.296,0.22,105812,0,9500,0,0.015593057,0.0
420.134,105.872,2.296,0.235,105812,0,9500,0,0.015637336,0.0
420.384,107.028,2.253,0.223,105812,0,9500,0,0.015402517,0.0
420.634,107.6,2.336,0.209,105812,0,9500,0,0.015784776,0.0
420.884,107.007,2.533,0.219,105812,0,9500,0,0.015551728,0.0
421.134,104.672,2.65,0.248,105812,0,9500,0,0.016150553,0.0
421.384,100.3,3.034,0.251,105812,0,9500,0,0.016549801,0.0
421.634,95.634,3.57,0.258,105812,0,9500,0,0.018363113,0.0
421.884,90.39,3.978,0.241,105812,0,9500,0,0.018741563,0.0
422.134,87.763,4.597,0.232,105812,0,9500,0,0.016182445,0.0
422.384,84.552,5.122,0.215,105812,0,9500,0,0.014836973,0.0
422.634,81.924,5.813,0.187,105812,0,9500,0,0.007291845,0.0
422.884,79.588,6.537,0.21,105812,0,9500,0,0.0058192173,0.0
423.134,73.179,7.485,0.331,105812,0,9500,0,0.0045186807,0.0
423.384,71.425,9.214,0.341,105812,0,9500,0,0.004358182,0.0
423.634,71.414,11.14,0.339,105812,0,9500,0,0.004080825,0.0
423.884,71.114,11.036,0.324,105812,0,9500,0,0.0041082627,0.0
424.134,66.16,10.544,0.309,105812,0,9500,0,0.0041840137,0.0
424.384,63.533,9.803,0.305,105812,0,9500,0,0.0042185215,0.0
424.634,63.231,9.282,0.29,105812,0,9500,0,0.0043216464,0.0
424.884,62.93,8.868,0.282,105812,0,9500,0,0.004392499,0.0
425.134,61.173,8.785,0.286,105812,0,9500,0,0.004429005,0.0
425.384,59.419,8.943,0.282,105812,0,9500,0,0.004513931,0.0
425.634,58.538,9.439,0.256,105812,0,9500,0,0.004979715,0.0
425.884,61.146,10.237,0.226,105812,0,9500,0,0.0049241967,0.0
426.134,66.663,11.511,0.212,105812,0,9500,0,0.0051613394,0.0
426.384,68.689,12.371,0.252,105812,0,9500,0,0.0051552365,0.0
426.634,67.514,12.037,0.284,105812,0,9500,0,0.0048331995,0.0
426.884,65.469,11.396,0.27,105812,0,9500,0,0.0047758273,0.0
427.134,67.495,10.406,0.285,105812,0,9500,0,0.004612299,0.0
427.384,67.776,8.999,0.291,105812,0,9500,0,0.0046527446,0.0
427.634,69.803,8.368,0.285,105812,0,9500,0,0.0047291773,0.0
427.884,73.575,7.995,0.286,105812,0,9500,0,0.0047280327,0.0
428.134,77.346,7.57,0.288,105812,0,9500,0,0.004760285,0.0
428.384,77.626,7.431,0.284,105812,0,9500,0,0.0046945075,0.0
428.634,75.0,7.565,0.278,105812,0,9500,0,0.0044922554,0.0
428.884,69.173,8.354,0.277,105812,0,9500,0,0.004352659,0.0
429.134,63.636,12.438,0.306,105812,0,9500,0,0.004152271,0.0
429.384,61.881,14.634,0.334,105812,0,9500,0,0.0039749537,0.0
429.634,61.578,16.456,0.329,105812,0,9500,0,0.0039546783,0.0
429.884,63.606,16.752,0.325,105812,0,9500,0,0.0039736363,0.0
430.134,64.759,16.149,0.315,105812,0,9500,0,0.0040779714,0.0
430.384,66.205,15.017,0.318,105812,0,9500,0,0.0041943337,0.0
430.634,69.686,11.863,0.318,105812,0,9500,0,0.0043398202,0.0
430.884,73.456,8.181,0.305,105812,0,9500,0,0.004455231,0.0
431.134,77.519,6.702,0.304,105812,0,9500,0,0.0046396083,0.0
431.384,82.745,4.969,0.31,105812,0,9500,0,0.004878065,0.0
431.634,86.805,3.89,0.296,105812,0,9500,0,0.007199764,0.0
431.884,89.704,3.584,0.282,105812,0,9500,0,0.0047976845,0.0
432.134,93.768,3.425,0.255,105812,0,9500,0,0.006114479,0.0
432.384,103.356,3.392,0.256,105812,0,9500,0,0.010657165,0.0
432.634,104.509,3.422,0.245,105812,0,9500,0,0.01686579,0.0
432.884,105.664,3.547,0.223,105812,0,9500,0,0.015708575,0.0
433.134,110.598,3.744,0.225,105812,0,9500,0,0.015563655,0.0
433.384,111.46,3.881,0.211,105812,0,9500,0,0.014215808,0.0
433.634,108.833,3.81,0.211,105812,0,9500,0,0.013979799,0.0
433.884,103.006,3.575,0.209,105812,0,9500,0,0.014356741,0.0
434.134,96.015,3.294,0.207,105812,0,9500,0,0.015576211,0.0
434.384,93.971,3.035,0.223,105812,0,9500,0,0.017201327,0.0
434.634,97.741,2.797,0.232,105812,0,9500,0,0.0175164,0.0
434.884,106.748,2.745,0.242,105812,0,9500,0,0.017509803,0.0
435.134,108.774,2.82,0.242,105812,0,9500,0,0.01640154,0.0
435.384,107.02,3.031,0.261,105812,0,9500,0,0.01524062,0.0
435.634,93.048,3.631,0.284,105812,0,9500,0,0.0153700095,0.0
435.884,83.73,4.552,0.26,105812,0,9500,0,0.017537849,0.0
436.134,85.467,5.554,0.23,105812,0,9500,0,0.017317533,0.0
436.384,91.564,5.862,0.244,105812,0,9500,0,0.018152619,0.0
436.634,92.135,5.859,0.258,105812,0,9500,0,0.01813596,0.0
436.884,88.927,5.858,0.246,105812,0,9500,0,0.016991496,0.0
437.134,84.554,6.127,0.213,105812,0,9500,0,0.014617799,0.0
437.384,79.309,6.705,0.178,105812,0,9500,0,0.012360101,0.0
437.634,65.92,7.54,0.108,105812,0,9500,0,0.01165484,0.0
437.884,64.746,8.327,0.038,105812,0,9500,0,0.011032191,0.0
438.134,72.299,9.279,0.055,105812,0,9500,0,0.013967363,0.0
438.384,84.214,9.027,0.115,105812,0,9500,0,0.013298755,0.0
438.634,89.44,8.394,0.267,105812,0,9500,0,0.016382981,0.0
438.884,91.175,6.938,0.282,105812,0,9500,0,0.01445692,0.0
439.134,93.492,6.055,0.28,105812,0,9500,0,0.015067045,0.0
439.384,95.228,5.284,0.26,105812,0,9500,0,0.016838787,0.0
439.634,95.217,4.869,0.242,105812,0,9500,0,0.015638767,0.0
439.884,94.044,4.694,0.239,105812,0,9500,0,0.016081283,0.0
440.134,91.997,4.694,0.253,105812,0,9500,0,0.013941786,0.0
440.384,89.66,4.524,0.261,105812,0,9500,0,0.01150702,0.0
440.634,88.486,4.131,0.266,105812,0,9500,0,0.008681085,0.0
440.884,88.188,3.912,0.262,105812,0,9500,0,0.007369529,0.0
441.134,88.76,3.737,0.265,105812,0,9500,0,0.005601103,0.0
441.384,87.585,3.636,0.269,105812,0,9500,0,0.0055361227,0.0
441.634,87.283,3.602,0.263,105812,0,9500,0,0.0068140053,0.0
441.884,88.146,3.599,0.268,105812,0,9500,0,0.008834372,0.0
442.134,88.43,3.599,0.252,105812,0,9500,0,0.015441441,0.0
442.384,91.036,3.664,0.237,105812,0,9500,0,0.016644837,0.0
442.634,94.226,3.664,0.224,105812,0,9500,0,0.017158598,0.0
442.884,95.67,3.728,0.186,105812,0,9500,0,0.0153101785,0.0
443.134,95.953,3.864,0.188,105812,0,9500,0,0.015431232,0.0
443.384,93.614,3.864,0.199,105812,0,9500,0,0.014994275,0.0
443.634,90.697,3.932,0.223,105812,0,9500,0,0.014694298,0.0
443.884,89.814,4.039,0.238,105812,0,9500,0,0.013817577,0.0
444.134,87.769,4.149,0.254,105812,0,9500,0,0.0059845527,0.0
444.384,83.396,4.147,0.269,105812,0,9500,0,0.0052356417,0.0
444.634,78.151,4.146,0.279,105812,0,9500,0,0.0044841683,0.0
444.884,69.706,4.107,0.293,105812,0,9500,0,0.0042146174,0.0
445.134,50.79,4.069,0.313,105812,0,9500,0,0.0039038162,0.0
445.384,44.381,4.031,0.327,105812,0,9500,0,0.003779153,0.0
445.634,44.952,3.993,0.328,105812,0,9500,0,0.0037349376,0.0
445.884,45.525,3.956,0.326,105812,0,9500,0,0.0037229306,0.0
446.134,45.806,3.919,0.335,105812,0,9500,0,0.0037039642,0.0
446.384,46.085,3.847,0.34,105812,0,9500,0,0.0037169945,0.0
446.634,46.659,3.777,0.336,105812,0,9500,0,0.0037313856,0.0
446.884,48.104,3.576,0.311,105812,0,9500,0,0.003816544,0.0
447.134,50.13,3.417,0.307,105812,0,9500,0,0.0038633305,0.0
447.384,49.247,3.264,0.298,105812,0,9500,0,0.003908301,0.0
447.634,44.584,3.119,0.287,105812,0,9500,0,0.0038878007,0.0
447.884,40.502,2.98,0.295,105812,0,9500,0,0.0038281444,0.0
448.134,39.328,2.873,0.317,105812,0,9500,0,0.0037735167,0.0
448.384,42.226,2.769,0.315,105812,0,9500,0,0.0037867364,0.0
448.634,42.507,2.719,0.308,105812,0,9500,0,0.0037866787,0.0
