DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
275.0,108.704,2.857,0.263,107281,0,9500,0,0.007522622,0.0
275.25,106.272,2.936,0.258,107281,0,9500,0,0.014476988,0.0
275.5,105.663,3.014,0.231,107281,0,9500,0,0.01528623,0.0
275.75,106.267,2.931,0.216,107281,0,9500,0,0.015557006,0.0
276.0,106.872,2.929,0.199,107281,0,9500,0,0.01445042,0.0
276.25,108.086,2.927,0.188,107281,0,9500,0,0.014044757,0.0
276.5,111.121,2.925,0.195,107281,0,9500,0,0.013688397,0.0
276.75,115.369,2.923,0.2,107281,0,9500,0,0.013236305,0.0
277.0,118.404,3.002,0.202,107281,0,9500,0,0.012966486,0.0
277.25,117.794,3.081,0.201,107281,0,9500,0,0.012843376,0.0
277.5,117.185,3.161,0.191,107281,0,9500,0,0.012716289,0.0
277.75,117.183,3.321,0.187,107281,0,9500,0,0.0125654815,0.0
278.0,117.181,3.402,0.195,107281,0,9500,0,0.012519517,0.0
278.25,111.713,3.725,0.201,107281,0,9500,0,0.013018114,0.0
278.5,106.852,3.887,0.212,107281,0,9500,0,0.014026182,0.0
278.75,103.206,3.967,0.234,107281,0,9500,0,0.015839763,0.0
279.0,103.204,4.127,0.248,107281,0,9500,0,0.016516283,0.0
279.25,106.846,4.126,0.253,107281,0,9500,0,0.016759116,0.0
279.5,109.273,4.041,0.232,107281,0,9500,0,0.01627153,0.0
279.75,109.879,3.959,0.217,107281,0,9500,0,0.015596014,0.0
280.0,112.305,3.711,0.211,107281,0,9500,0,0.014542165,0.0
280.25,113.518,3.545,0.2,107281,0,9500,0,0.013893425,0.0
280.5,115.945,3.381,0.199,107281,0,9500,0,0.013388571,0.0
280.75,116.55,3.214,0.203,107281,0,9500,0,0.012995763,0.0
281.0,113.511,3.213,0.205,107281,0,9500,0,0.0129603725,0.0
281.25,111.687,3.211,0.198,107281,0,9500,0,0.013283115,0.0
281.5,108.649,3.208,0.195,107281,0,9500,0,0.01385545,0.0
281.75,107.432,3.288,0.219,107281,0,9500,0,0.014650295,0.0
282.0,107.43,3.286,0.233,107281,0,9500,0,0.015072472,0.0
282.25,108.036,3.447,0.242,107281,0,9500,0,0.015806949,0.0
282.5,106.212,3.526,0.246,107281,0,9500,0,0.016257094,0.0
282.75,102.565,3.525,0.247,107281,0,9500,0,0.016651066,0.0
283.0,101.348,3.44,0.231,107281,0,9500,0,0.017194929,0.0
283.25,100.739,3.357,0.222,107281,0,9500,0,0.01568933,0.0
283.5,103.774,3.354,0.235,107281,0,9500,0,0.013281085,0.0
283.75,98.306,3.434,0.258,107281,0,9500,0,0.005048388,0.0
284.0,83.729,3.677,0.276,107281,0,9500,0,0.0053733354,0.0
284.25,70.974,4.572,0.298,107281,0,9500,0,0.0043375664,0.0
284.5,64.292,5.386,0.313,107281,0,9500,0,0.004070331,0.0
284.75,53.358,5.874,0.319,107281,0,9500,0,0.0038529048,0.0
285.0,46.069,6.607,0.323,107281,0,9500,0,0.003769122,0.0
285.25,43.638,7.094,0.324,107281,0,9500,0,0.003744147,0.0
285.5,47.887,7.419,0.33,107281,0,9500,0,0.0037498556,0.0
285.75,55.171,7.417,0.335,107281,0,9500,0,0.0038040983,0.0
286.0,58.813,7.006,0.335,107281,0,9500,0,0.0038936445,0.0
286.25,64.277,6.841,0.317,107281,0,9500,0,0.004124893,0.0
286.5,69.133,6.511,0.302,107281,0,9500,0,0.004431402,0.0
286.75,72.167,6.509,0.285,107281,0,9500,0,0.004933086,0.0
287.0,74.594,6.426,0.262,107281,0,9500,0,0.0042627743,0.0
287.25,74.592,6.424,0.232,107281,0,9500,0,0.0050405953,0.0
287.5,70.339,6.504,0.192,107281,0,9500,0,0.009181041,0.0
287.75,67.3,6.991,0.189,107281,0,9500,0,0.01659293,0.0
288.0,70.335,7.56,0.193,107281,0,9500,0,0.016963216,0.0
288.25,77.013,8.129,0.211,107281,0,9500,1,0.019896585,0.0
288.5,82.477,8.209,0.237,107281,0,9500,1,0.020054117,0.0
288.75,91.584,8.37,0.249,107281,0,9500,0,0.019494055,0.0
289.0,98.869,8.124,0.235,107281,0,9500,0,0.01907038,0.0
289.25,104.333,7.632,0.22,107281,0,9500,0,0.017195992,0.0
289.5,109.796,7.303,0.214,107281,0,9500,0,0.015264597,0.0
289.75,111.616,6.892,0.213,107281,0,9500,0,0.014539119,0.0
290.0,110.398,6.644,0.209,107281,0,9500,0,0.014217459,0.0
290.25,109.789,6.643,0.222,107281,0,9500,0,0.014467102,0.0
290.5,109.18,6.641,0.23,107281,0,9500,0,0.014725334,0.0
290.75,109.785,6.475,0.23,107281,0,9500,0,0.015041238,0.0
291.0,109.783,6.392,0.233,107281,0,9500,0,0.015418,0.0
291.25,109.174,6.308,0.234,107281,0,9500,0,0.01560396,0.0
291.5,107.349,6.143,0.24,107281,0,9500,0,0.016292127,0.0
291.75,106.739,5.895,0.248,107281,0,9500,0,0.016784051,0.0
292.0,107.345,5.73,0.254,107281,0,9500,0,0.017388728,0.0
292.25,107.95,5.728,0.261,107281,0,9500,0,0.017405521,0.0
292.5,107.949,5.807,0.27,107281,0,9500,0,0.017716132,0.0
292.75,107.339,6.294,0.267,107281,0,9500,0,0.016903523,0.0
293.0,107.944,6.619,0.276,107281,0,9500,0,0.016396716,0.0
293.25,112.193,6.862,0.275,107281,0,9500,0,0.011725826,0.0
293.5,112.191,7.268,0.278,107281,0,9500,0,0.009430987,0.0
293.75,104.294,7.837,0.285,107281,0,9500,0,0.003977788,0.0
294.0,95.79,7.999,0.293,107281,0,9500,0,0.005734021,0.0
294.25,86.072,8.241,0.298,107281,0,9500,0,0.005305384,0.0
294.5,80.604,8.32,0.304,107281,0,9500,0,0.0044597154,0.0
294.75,73.314,7.991,0.307,107281,0,9500,0,0.0042555504,0.0
295.0,66.632,7.827,0.314,107281,0,9500,0,0.0041028606,0.0
295.25,60.557,7.497,0.318,107281,0,9500,0,0.003912517,0.0
295.5,56.911,7.333,0.324,107281,0,9500,0,0.003782722,0.0
295.75,53.265,7.085,0.351,107281,0,9500,0,0.003667303,0.0
296.0,49.012,7.001,0.383,107281,0,9500,0,0.0035888848,0.0
296.25,45.974,7.162,0.415,107281,0,9500,0,0.0035391268,0.0
296.5,43.542,7.568,0.432,107281,0,9500,0,0.0035258788,0.0
296.75,45.362,7.811,0.428,107281,0,9500,0,0.0035258788,0.0
297.0,55.076,8.298,0.405,107281,0,9500,0,0.003575502,0.0
297.25,58.718,8.46,0.374,107281,0,9500,0,0.003655398,0.0
297.5,67.217,8.539,0.358,107281,0,9500,0,0.0037916359,0.0
297.75,70.252,8.537,0.328,107281,0,9500,0,0.003988308,0.0
298.0,72.68,8.536,0.33,107281,0,9500,0,0.00400715,0.0
298.25,73.892,8.369,0.338,107281,0,9500,0,0.004032972,0.0
298.5,69.639,8.286,0.337,107281,0,9500,0,0.0040209675,0.0
298.75,70.243,8.038,0.341,107281,0,9500,0,0.004066917,0.0
299.0,72.064,7.955,0.343,107281,0,9500,0,0.004094244,0.0
299.25,75.704,7.79,0.331,107281,0,9500,0,0.004149608,0.0
299.5,76.31,7.707,0.327,107281,0,9500,0,0.0041616275,0.0
299.75,76.915,7.621,0.324,107281,0,9500,0,0.0042101745,0.0
300.0,75.091,7.619,0.322,107281,0,9500,0,0.0041696266,0.0
300.25,73.267,7.536,0.317,107281,0,9500,0,0.0041334163,0.0
300.5,72.051,7.534,0.33,107281,0,9500,0,0.0040633916,0.0
300.75,69.618,7.45,0.34,107281,0,9500,0,0.0039836094,0.0
301.0,69.009,7.366,0.346,107281,0,9500,0,0.0039404365,0.0
301.25,68.4,7.364,0.348,107281,0,9500,0,0.0039408314,0.0
301.5,68.398,7.281,0.342,107281,0,9500,0,0.004009364,0.0
301.75,70.825,7.279,0.331,107281,0,9500,0,0.0041446905,0.0
302.0,72.038,7.195,0.316,107281,0,9500,0,0.004238495,0.0
302.25,72.036,7.111,0.302,107281,0,9500,0,0.0044377344,0.0
302.5,73.249,7.109,0.3,107281,0,9500,0,0.0046207523,0.0
302.75,76.89,7.106,0.29,107281,0,9500,0,0.004838701,0.0
303.0,80.532,7.104,0.284,107281,0,9500,0,0.0049084183,0.0
303.25,79.315,7.184,0.269,107281,0,9500,0,0.0052714604,0.0
303.5,75.062,7.263,0.263,107281,0,9500,0,0.0053280187,0.0
303.75,71.416,7.343,0.262,107281,0,9500,0,0.005207698,0.0
304.0,70.806,7.749,0.263,107281,0,9500,0,0.005326599,0.0
304.25,73.841,7.909,0.278,107281,0,9500,0,0.005300804,0.0
304.5,79.911,7.907,0.28,107281,0,9500,0,0.0064338883,0.0
304.75,82.946,7.906,0.273,107281,0,9500,0,0.0045390716,0.0
305.0,89.624,7.904,0.262,107281,0,9500,0,0.0057159495,0.0
305.25,94.48,7.738,0.234,107281,0,9500,0,0.012709718,0.0
305.5,99.944,7.41,0.22,107281,0,9500,0,0.014983159,0.0
305.75,107.836,7.081,0.209,107281,0,9500,0,0.015315385,0.0
306.0,112.085,6.671,0.199,107281,0,9500,0,0.013972203,0.0
306.25,116.334,6.178,0.198,107281,0,9500,0,0.013235085,0.0
306.5,121.797,5.686,0.189,107281,0,9500,0,0.012177809,0.0
306.75,124.225,5.44,0.178,107281,0,9500,0,0.011732094,0.0
307.0,127.866,4.866,0.149,107281,0,9500,0,0.011104458,0.0
307.25,129.079,4.538,0.14,107281,0,9500,0,0.010955319,0.0
307.5,130.898,4.291,0.14,107281,0,9500,0,0.010987451,0.0
307.75,132.718,4.451,0.153,107281,0,9500,0,0.010929634,0.0
308.0,132.716,4.775,0.207,107281,0,9500,0,0.011237088,0.0
308.25,126.641,4.937,0.223,107281,0,9500,0,0.0117654335,0.0
308.5,119.958,5.669,0.235,107281,0,9500,0,0.0131470375,0.0
308.75,117.528,6.32,0.25,107281,0,9500,0,0.014197132,0.0
309.0,115.704,6.808,0.253,107281,0,9500,0,0.015068191,0.0
309.25,116.309,7.296,0.257,107281,0,9500,0,0.015361901,0.0
309.5,113.27,7.702,0.263,107281,0,9500,0,0.015868496,0.0
309.75,107.195,8.026,0.278,107281,0,9500,0,0.016171942,0.0
310.0,104.157,8.268,0.283,107281,0,9500,0,0.015881563,0.0
310.25,97.474,8.43,0.286,107281,0,9500,0,0.017747052,0.0
310.5,93.829,8.51,0.273,107281,0,9500,0,0.018534686,0.0
310.75,102.935,8.426,0.261,107281,0,9500,0,0.018333705,0.0
311.0,107.184,7.852,0.21,107281,0,9500,0,0.015767673,0.0
311.25,112.041,7.359,0.198,107281,0,9500,0,0.014912351,0.0
311.5,117.504,7.195,0.191,107281,0,9500,0,0.013296647,0.0
311.75,121.146,6.785,0.194,107281,0,9500,0,0.012705344,0.0
312.0,112.642,6.536,0.226,107281,0,9500,0,0.013218716,0.0
312.25,105.353,6.535,0.247,107281,0,9500,0,0.014118975,0.0
312.5,95.026,6.695,0.263,107281,0,9500,0,0.01700863,0.0
312.75,91.38,6.775,0.272,107281,0,9500,0,0.018618021,0.0
313.0,91.985,7.099,0.264,107281,0,9500,0,0.019650135,0.0
313.25,94.413,7.342,0.251,107281,0,9500,1,0.019778578,0.0
313.5,98.055,7.504,0.245,107281,0,9500,0,0.019322509,0.0
313.75,104.732,7.665,0.229,107281,0,9500,0,0.017453201,0.0
314.0,107.767,7.744,0.223,107281,0,9500,0,0.016121855,0.0
314.25,113.836,7.66,0.215,107281,0,9500,0,0.014811674,0.0
314.5,116.264,7.577,0.203,107281,0,9500,0,0.014307002,0.0
314.75,118.084,7.329,0.219,107281,0,9500,0,0.01367702,0.0
315.0,116.868,7.082,0.236,107281,0,9500,0,0.0134212775,0.0
315.25,115.651,6.999,0.244,107281,0,9500,0,0.012451137,0.0
315.5,105.325,6.914,0.258,107281,0,9500,0,0.012503547,0.0
315.75,94.999,6.912,0.283,107281,0,9500,0,0.0050919396,0.0
316.0,87.71,6.992,0.285,107281,0,9500,0,0.0055872453,0.0
316.25,82.242,7.072,0.284,107281,0,9500,0,0.005559033,0.0
316.5,79.811,7.478,0.293,107281,0,9500,0,0.0048675262,0.0
316.75,77.986,8.291,0.294,107281,0,9500,0,0.004864746,0.0
317.0,76.77,8.617,0.288,107281,0,9500,0,0.004847211,0.0
317.25,79.195,9.349,0.287,107281,0,9500,0,0.0048912624,0.0
317.5,79.194,9.755,0.288,107281,0,9500,0,0.004913193,0.0
317.75,79.192,10.406,0.284,107281,0,9500,0,0.0049072425,0.0
318.0,78.583,10.73,0.28,107281,0,9500,0,0.0049986853,0.0
318.25,76.758,10.891,0.285,107281,0,9500,0,0.0050220983,0.0
318.5,76.757,11.052,0.278,107281,0,9500,0,0.0052339756,0.0
318.75,77.361,10.968,0.273,107281,0,9500,0,0.005590511,0.0
319.0,78.574,10.884,0.263,107281,0,9500,0,0.005163869,0.0
319.25,80.394,10.393,0.252,107281,0,9500,0,0.004916481,0.0
319.5,85.857,9.493,0.246,107281,0,9500,0,0.00788163,0.0
319.75,92.535,8.756,0.235,107281,0,9500,0,0.016228316,0.0
320.0,96.177,8.264,0.231,107281,0,9500,0,0.017448476,0.0
320.25,101.034,7.854,0.227,107281,0,9500,0,0.017041227,0.0
320.5,102.853,7.607,0.225,107281,0,9500,0,0.016180076,0.0
320.75,101.029,7.278,0.222,107281,0,9500,0,0.016475113,0.0
321.0,100.419,7.194,0.222,107281,0,9500,0,0.016714528,0.0
321.25,101.632,6.947,0.235,107281,0,9500,0,0.017241064,0.0
321.5,105.273,6.782,0.241,107281,0,9500,0,0.017327549,0.0
321.75,107.701,6.535,0.243,107281,0,9500,0,0.017616179,0.0
322.0,110.735,6.37,0.26,107281,0,9500,0,0.017342161,0.0
322.25,111.341,6.123,0.271,107281,0,9500,0,0.017299706,0.0
322.5,111.946,6.12,0.266,107281,0,9500,0,0.017191527,0.0
322.75,111.943,6.199,0.262,107281,0,9500,0,0.017245289,0.0
323.0,112.549,6.361,0.251,107281,0,9500,0,0.016364051,0.0
323.25,113.76,6.766,0.24,107281,0,9500,0,0.015585829,0.0
323.5,113.759,7.009,0.228,107281,0,9500,0,0.01514031,0.0
323.75,113.149,7.171,0.218,107281,0,9500,0,0.014771286,0.0
324.0,110.718,7.25,0.232,107281,0,9500,0,0.015093291,0.0
324.25,107.68,7.166,0.246,107281,0,9500,0,0.015675401,0.0
324.5,105.856,7.082,0.256,107281,0,9500,0,0.016856084,0.0
324.75,105.246,6.835,0.261,107281,0,9500,0,0.01773811,0.0
325.0,107.672,6.669,0.254,107281,0,9500,0,0.017512338,0.0
325.25,108.886,6.586,0.25,107281,0,9500,0,0.016959757,0.0
325.5,110.098,6.584,0.239,107281,0,9500,0,0.015558497,0.0
325.75,108.274,6.582,0.225,107281,0,9500,0,0.014905418,0.0
326.0,106.451,6.742,0.205,107281,0,9500,0,0.014131711,0.0
