DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
96.0,110.657,6.239,0.2,0.458,114843,0,9500,0,0.0028082335,0.0
96.3,116.811,5.572,0.233,0.469,114843,0,9500,0,0.0029340114,0.0
96.6,119.89,4.977,0.222,0.483,114843,0,9500,0,0.0029922128,0.0
96.9,119.282,5.269,0.2,0.478,114843,0,9500,0,0.0030937588,0.0
97.2,118.673,5.473,0.179,0.44,114843,0,9500,0,0.003257507,0.0
97.5,119.294,5.272,0.208,0.445,114843,0,9500,0,0.003378558,0.0
97.8,120.528,4.983,0.232,0.471,114843,0,9500,0,0.0035223204,0.0
98.1,124.838,4.536,0.236,0.515,114843,0,9500,0,0.0037082427,0.0
98.4,125.459,4.051,0.234,0.532,114843,0,9500,0,0.003802816,0.0
98.7,123.005,3.687,0.246,0.519,114843,0,9500,0,0.0037424362,0.0
99.0,126.084,3.759,0.268,0.477,114843,0,9500,0,0.0038033053,0.0
99.3,121.787,4.627,0.286,0.452,114843,0,9500,0,0.0036072142,0.0
99.6,112.572,6.625,0.315,0.331,114843,0,9500,0,0.0039366074,0.0
99.9,87.988,8.963,0.39,0.313,114843,0,9500,0,0.0032241268,0.0
100.2,79.387,12.833,0.398,0.332,114843,0,9500,0,0.0031368705,0.0
100.5,79.393,15.799,0.385,0.376,114843,0,9500,0,0.0030900063,0.0
100.8,84.931,14.933,0.355,0.4,114843,0,9500,0,0.0029849908,0.0
101.1,89.856,12.604,0.319,0.414,114843,0,9500,0,0.0029807792,0.0
101.4,102.771,10.639,0.292,0.405,114843,0,9500,0,0.0033034976,0.0
101.7,105.852,9.867,0.265,0.398,114843,0,9500,0,0.0035075378,0.0
102.0,105.857,8.814,0.25,0.414,114843,0,9500,0,0.0015384256,0.0
102.3,105.863,8.49,0.256,0.427,114843,0,9500,0,0.0015905284,0.0
102.6,105.87,8.492,0.273,0.436,114843,0,9500,0,0.001665361,0.0
102.9,104.031,9.161,0.282,0.427,114843,0,9500,0,0.0017008674,0.0
103.2,96.045,11.278,0.298,0.324,114843,0,9500,0,0.0012394182,0.0
103.5,95.436,14.973,0.373,0.261,114843,0,9500,0,0.0011823598,0.0
103.8,108.351,21.436,0.414,0.223,114843,0,9500,0,0.0011386236,0.0
104.1,103.439,28.461,0.442,0.202,114843,0,9500,0,0.0010910165,0.0
104.4,72.707,23.573,0.464,0.262,114843,0,9500,0,0.0010556716,0.0
104.7,62.878,18.8,0.463,0.399,114843,0,9500,0,0.0010736684,0.0
105.0,74.564,16.792,0.425,0.367,114843,0,9500,0,0.0010769248,0.0
105.3,74.57,17.117,0.37,0.277,114843,0,9500,0,0.0010321233,0.0
105.6,62.895,18.12,0.4,0.211,114843,0,9500,0,0.0011212257,0.0
105.9,57.983,21.889,0.428,0.194,114843,0,9500,0,0.0010276204,0.0
106.2,56.145,47.472,0.429,0.192,114843,0,9500,0,0.0008408677,0.0
106.5,57.381,53.177,0.417,0.2,114843,0,9500,0,0.00079371745,0.0
106.8,59.845,49.328,0.402,0.251,114843,0,9500,0,0.0007948884,0.0
107.1,69.072,31.966,0.379,0.294,114843,0,9500,0,0.0008697858,0.0
107.4,70.923,21.109,0.368,0.283,114843,0,9500,0,0.0009041289,0.0
107.7,66.626,20.721,0.379,0.205,114843,0,9500,0,0.0008886606,0.0
108.0,62.33,26.996,0.399,0.183,114843,0,9500,0,0.0009427943,0.0
108.3,61.72,46.679,0.395,0.201,114843,0,9500,0,0.0008481781,0.0
108.6,61.726,76.269,0.376,0.209,114843,0,9500,0,0.0007307115,0.0
108.9,61.117,95.684,0.385,0.226,114843,0,9500,0,0.0006536969,0.0
109.2,61.122,90.449,0.39,0.257,114843,0,9500,0,0.00065962435,0.0
109.5,59.285,80.784,0.38,0.274,114843,0,9500,0,0.00068054104,0.0
109.8,56.216,76.362,0.257,0.209,114843,0,9500,0,0.0006600888,0.0
110.1,48.845,90.523,0.028,0.117,114843,0,9500,0,0.00060037186,0.0
110.4,42.704,111.447,0.0,0.094,114843,0,9500,0,0.000564058,0.0
110.7,42.709,127.224,0.0,0.099,114843,0,9500,0,0.0005431033,0.0
111.0,44.56,127.262,0.015,0.109,114843,0,9500,0,0.00054156006,0.0
111.3,41.492,109.453,0.01,0.129,114843,0,9500,0,0.00058255956,0.0
111.6,43.342,70.93,0.02,0.161,114843,0,9500,0,0.0007513454,0.0
111.9,51.954,39.525,0.159,0.297,114843,0,9500,0,0.00088791613,0.0
112.2,58.108,28.684,0.367,0.36,114843,0,9500,0,0.0010243665,0.0
112.5,62.418,24.211,0.369,0.406,114843,0,9500,0,0.0010976488,0.0
112.8,61.808,22.038,0.36,0.404,114843,0,9500,0,0.0011108344,0.0
113.1,58.741,21.228,0.349,0.419,114843,0,9500,0,0.0010519611,0.0
113.4,61.206,20.839,0.364,0.427,114843,0,9500,0,0.001070794,0.0
113.7,64.285,20.844,0.371,0.398,114843,0,9500,0,0.001109514,0.0
114.0,63.676,20.46,0.37,0.392,114843,0,9500,0,0.0012074083,0.0
114.3,61.838,20.082,0.367,0.412,114843,0,9500,0,0.0012198364,0.0
114.6,60.0,20.089,0.37,0.434,114843,0,9500,0,0.0013018834,0.0
114.9,58.776,20.094,0.372,0.438,114843,0,9500,0,0.0013685505,0.0
115.2,60.012,19.356,0.369,0.398,114843,0,9500,0,0.0013593031,0.0
115.5,61.862,18.644,0.357,0.407,114843,0,9500,0,0.0013782274,0.0
115.8,59.409,17.294,0.355,0.428,114843,0,9500,0,0.0014716806,0.0
116.1,57.572,16.346,0.345,0.437,114843,0,9500,0,0.001613009,0.0
116.4,56.961,16.35,0.329,0.433,114843,0,9500,0,0.001706581,0.0
116.7,55.738,17.639,0.253,0.393,114843,0,9500,0,0.0017344126,0.0
117.0,51.441,18.322,0.159,0.313,114843,0,9500,0,0.0017888007,0.0
117.3,50.831,17.984,0.158,0.293,114843,0,9500,0,0.0018087091,0.0
117.6,53.911,15.18,0.158,0.296,114843,0,9500,0,0.0018224146,0.0
117.9,61.91,11.658,0.191,0.267,114843,0,9500,0,0.0017360803,0.0
118.2,70.522,9.475,0.272,0.338,114843,0,9500,0,0.0018156533,0.0
118.5,78.519,8.15,0.318,0.413,114843,0,9500,0,0.0018511693,0.0
118.8,81.599,7.418,0.323,0.426,114843,0,9500,0,0.0017761582,0.0
119.1,79.762,6.881,0.312,0.43,114843,0,9500,0,0.0017373554,0.0
119.4,80.996,6.382,0.298,0.445,114843,0,9500,0,0.0017119811,0.0
119.7,82.232,6.265,0.303,0.448,114843,0,9500,0,0.0016600443,0.0
120.0,79.778,6.508,0.308,0.45,114843,0,9500,0,0.0016818766,0.0
120.3,77.325,6.76,0.304,0.462,114843,0,9500,0,0.0016130568,0.0
120.6,79.176,7.156,0.299,0.454,114843,0,9500,0,0.0016813347,0.0
120.9,82.87,7.158,0.292,0.419,114843,0,9500,0,0.0017750915,0.0
121.2,81.032,7.16,0.291,0.414,114843,0,9500,0,0.0017130482,0.0
121.5,77.349,7.438,0.296,0.42,114843,0,9500,0,0.0016525766,0.0
121.8,74.281,8.176,0.307,0.414,114843,0,9500,0,0.0016225438,0.0
122.1,76.131,8.988,0.305,0.382,114843,0,9500,0,0.0016580248,0.0
122.4,77.367,10.069,0.308,0.393,114843,0,9500,0,0.0017766427,0.0
122.7,82.906,11.068,0.314,0.399,114843,0,9500,0,0.0018157217,0.0
123.0,87.83,11.716,0.323,0.405,114843,0,9500,0,0.0018200282,0.0
123.3,85.376,12.17,0.339,0.403,114843,0,9500,0,0.0017276034,0.0
123.6,84.768,11.723,0.336,0.393,114843,0,9500,0,0.0014887919,0.0
123.9,78.626,11.081,0.341,0.441,114843,0,9500,0,0.0013718812,0.0
124.2,70.025,10.278,0.398,0.475,114843,0,9500,0,0.001292985,0.0
124.5,73.106,10.089,0.377,0.449,114843,0,9500,0,0.0012559642,0.0
124.8,68.193,10.284,0.352,0.405,114843,0,9500,0,0.0011743455,0.0
125.1,58.978,10.684,0.325,0.405,114843,0,9500,0,0.0011327588,0.0
125.4,63.287,11.097,0.343,0.426,114843,0,9500,0,0.0011374875,0.0
125.7,66.367,11.746,0.341,0.423,114843,0,9500,0,0.0011298858,0.0
126.0,61.455,12.671,0.342,0.395,114843,0,9500,0,0.0011312827,0.0
126.3,60.847,13.163,0.348,0.395,114843,0,9500,0,0.0011235693,0.0
126.6,63.926,12.921,0.341,0.409,114843,0,9500,0,0.001106134,0.0
126.9,68.849,12.446,0.326,0.496,114843,0,9500,0,0.0011130421,0.0
127.2,67.627,11.765,0.325,0.5,114843,0,9500,0,0.0011159717,0.0
127.5,61.484,11.548,0.321,0.485,114843,0,9500,0,0.0011186423,0.0
127.8,66.408,12.457,0.317,0.459,114843,0,9500,0,0.0011357659,0.0
128.1,67.029,12.698,0.319,0.438,114843,0,9500,0,0.0011400708,0.0
128.4,58.428,12.231,0.326,0.395,114843,0,9500,0,0.0011827603,0.0
128.7,65.811,11.561,0.315,0.415,114843,0,9500,0,0.0011775908,0.0
