DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
950.0,72.593,4.202,0.281,111825,0,9500,0,0.008009845,0.0
950.82,72.0,6.628,0.286,111825,0,9500,0,0.0047593312,0.0
951.64,70.184,7.543,0.289,111825,0,9500,0,0.004369562,0.0
952.461,69.591,8.903,0.3,111825,0,9500,0,0.0042246412,0.0
953.281,65.87,13.796,0.323,111825,0,9500,0,0.004029742,0.0
954.101,62.754,19.881,0.326,111825,0,9500,0,0.0039177067,0.0
954.921,55.865,23.442,0.326,111825,0,9500,0,0.0037960983,0.0
955.741,50.239,28.161,0.326,111825,0,9500,0,0.0037408578,0.0
956.562,43.351,37.74,0.326,111825,0,9500,0,0.0037002095,0.0
957.382,40.878,41.441,0.326,111825,0,9500,0,0.003684478,0.0
958.202,40.942,40.752,0.326,111825,0,9500,0,0.0036851626,0.0
959.022,40.992,40.13,0.326,111825,0,9500,0,0.0036853938,0.0
959.843,41.043,40.167,0.325,111825,0,9500,0,0.0036878863,0.0
960.663,41.094,41.017,0.325,111825,0,9500,0,0.0036890602,0.0
961.483,41.775,41.807,0.325,111825,0,9500,0,0.0036940726,0.0
962.303,43.744,42.691,0.326,111825,0,9500,0,0.00370448,0.0
963.123,45.043,43.574,0.326,111825,0,9500,0,0.0037140874,0.0
963.944,47.642,43.614,0.326,111825,0,9500,0,0.0037308875,0.0
964.764,48.929,45.332,0.325,111825,0,9500,0,0.0037477305,0.0
965.584,50.873,47.117,0.324,111825,0,9500,0,0.0037662636,0.0
966.404,52.828,48.972,0.322,111825,0,9500,0,0.0037939097,0.0
967.224,53.51,49.018,0.32,111825,0,9500,0,0.0037965528,0.0
968.045,52.312,50.008,0.315,111825,0,9500,0,0.00383707,0.0
968.865,49.221,50.101,0.31,111825,0,9500,0,0.0038583113,0.0
969.685,46.723,50.217,0.281,111825,0,9500,0,0.004011781,0.0
970.505,41.097,49.428,0.235,111825,0,9500,0,0.0038936352,0.0
971.325,35.47,46.895,0.1,111825,0,9500,0,0.0057584224,0.0
972.146,30.474,43.711,0.045,111825,0,9500,0,0.014805656,0.0
972.966,29.263,42.965,0.016,111825,0,9500,0,0.012945577,0.0
973.786,29.327,41.51,0.01,111825,0,9500,0,0.013778235,0.0
974.606,30.034,38.709,0.011,111825,0,9500,0,0.014790646,0.0
975.427,30.059,37.381,0.023,111825,0,9500,0,0.017044455,0.0
976.247,32.015,35.449,0.05,111825,0,9500,1,0.020150043,0.0
977.067,37.743,33.027,0.08,111825,0,9500,1,0.021160917,0.0
977.887,42.222,29.687,0.107,111825,0,9500,0,0.014607953,0.0
978.707,43.534,27.174,0.131,111825,0,9500,0,0.008145363,0.0
979.528,43.585,25.329,0.282,111825,0,9500,0,0.0057232175,0.0
980.348,43.017,24.897,0.303,111825,0,9500,0,0.0040097465,0.0
981.168,43.081,23.632,0.317,111825,0,9500,0,0.0037908724,0.0
981.988,43.749,22.831,0.319,111825,0,9500,0,0.0037649903,0.0
982.808,43.8,22.058,0.32,111825,0,9500,0,0.0037405628,0.0
983.629,43.22,21.701,0.324,111825,0,9500,0,0.0037177273,0.0
984.449,42.653,20.986,0.326,111825,0,9500,0,0.003705411,0.0
985.269,42.06,21.015,0.332,111825,0,9500,0,0.0036868632,0.0
986.089,42.11,21.054,0.334,111825,0,9500,0,0.0036760755,0.0
986.909,41.543,20.704,0.335,111825,0,9500,0,0.0036636058,0.0
987.73,40.963,20.761,0.34,111825,0,9500,0,0.003651229,0.0
988.55,40.395,20.8,0.344,111825,0,9500,0,0.003642453,0.0
989.37,39.184,20.838,0.343,111825,0,9500,0,0.0036417681,0.0
990.19,40.497,20.877,0.341,111825,0,9500,0,0.0036484646,0.0
991.01,41.809,20.53,0.334,111825,0,9500,0,0.0036661513,0.0
991.831,41.873,20.568,0.331,111825,0,9500,0,0.0036755705,0.0
992.651,40.674,20.245,0.328,111825,0,9500,0,0.0036780913,0.0
993.471,40.069,20.282,0.329,111825,0,9500,0,0.0036741917,0.0
994.291,39.489,20.329,0.333,111825,0,9500,0,0.003663181,0.0
995.112,39.552,20.376,0.339,111825,0,9500,0,0.0036517147,0.0
995.932,39.615,20.405,0.342,111825,0,9500,0,0.0036436839,0.0
996.752,40.928,20.452,0.346,111825,0,9500,0,0.003639246,0.0
997.572,42.883,20.48,0.347,111825,0,9500,0,0.0036415032,0.0
998.392,43.552,20.537,0.347,111825,0,9500,0,0.003639886,0.0
999.213,44.259,20.566,0.347,111825,0,9500,0,0.0036382698,0.0
1000.03,44.31,20.972,0.352,111825,0,9500,0,0.0036301354,0.0
1000.85,44.348,21.02,0.355,111825,0,9500,0,0.0036232758,0.0
1001.67,43.755,21.05,0.358,111825,0,9500,0,0.0036145449,0.0
1002.49,43.2,21.505,0.36,111825,0,9500,0,0.003610448,0.0
1003.31,43.251,21.525,0.359,111825,0,9500,0,0.0036088803,0.0
1004.13,42.658,21.565,0.355,111825,0,9500,0,0.0036139833,0.0
1004.95,42.734,21.216,0.354,111825,0,9500,0,0.0036162506,0.0
1005.77,42.772,20.497,0.35,111825,0,9500,0,0.0036369336,0.0
1006.59,42.836,18.771,0.341,111825,0,9500,0,0.0036651066,0.0
1007.41,42.874,17.472,0.329,111825,0,9500,0,0.0037175403,0.0
1008.23,42.937,14.599,0.28,111825,0,9500,0,0.0039088666,0.0
1009.06,42.357,12.198,0.25,111825,0,9500,0,0.004072688,0.0
1009.88,41.159,10.378,0.228,111825,0,9500,0,0.004245613,0.0
1010.7,39.935,10.21,0.249,111825,0,9500,0,0.0040910826,0.0
1011.52,38.119,16.407,0.27,111825,0,9500,0,0.0039490573,0.0
1012.34,37.513,21.204,0.294,111825,0,9500,0,0.0038070704,0.0
1013.16,35.672,23.262,0.357,111825,0,9500,0,0.0036644938,0.0
1013.98,33.843,20.9,0.355,111825,0,9500,0,0.0036339038,0.0
1014.8,33.263,17.782,0.354,111825,0,9500,0,0.0036031546,0.0
1015.62,33.326,15.13,0.342,111825,0,9500,0,0.0036341336,0.0
1016.44,33.995,12.879,0.314,111825,0,9500,0,0.003685063,0.0
1017.26,35.32,11.994,0.286,111825,0,9500,0,0.0037835538,0.0
1018.08,37.881,10.978,0.263,111825,0,9500,0,0.0039466266,0.0
1018.9,44.252,10.796,0.258,111825,0,9500,0,0.0040915697,0.0
1019.72,44.934,10.816,0.254,111825,0,9500,0,0.0041475296,0.0
1020.54,41.856,11.044,0.279,111825,0,9500,0,0.0039573223,0.0
1021.36,41.25,11.474,0.302,111825,0,9500,0,0.0038607274,0.0
1022.18,37.541,11.921,0.308,111825,0,9500,0,0.0037737552,0.0
1023.0,35.082,12.611,0.32,111825,0,9500,0,0.003709638,0.0
1023.82,33.227,13.586,0.322,111825,0,9500,0,0.0036862572,0.0
1024.64,30.137,14.905,0.324,111825,0,9500,0,0.0036626158,0.0
1025.46,28.913,16.064,0.324,111825,0,9500,0,0.0036548022,0.0
1026.28,28.32,17.306,0.322,111825,0,9500,0,0.0036525372,0.0
1027.1,27.122,18.309,0.323,111825,0,9500,0,0.0036431146,0.0
1027.92,25.911,19.021,0.329,111825,0,9500,0,0.0036313566,0.0
1028.74,24.713,19.414,0.334,111825,0,9500,0,0.0036188597,0.0
1029.56,24.133,19.45,0.34,111825,0,9500,0,0.003606724,0.0
1030.38,24.196,18.809,0.343,111825,0,9500,0,0.0036032998,0.0
1031.2,23.591,18.496,0.343,111825,0,9500,0,0.0035980633,0.0
1032.02,23.667,18.197,0.336,111825,0,9500,0,0.003610175,0.0
1032.84,24.348,17.895,0.327,111825,0,9500,0,0.003620514,0.0
1033.66,25.03,16.68,0.319,111825,0,9500,0,0.0036496418,0.0
1034.48,26.342,15.54,0.306,111825,0,9500,0,0.0036927059,0.0
1035.3,28.323,14.737,0.28,111825,0,9500,0,0.0037604265,0.0
1036.12,29.623,13.483,0.274,111825,0,9500,0,0.0038106386,0.0
1036.94,30.292,11.913,0.272,111825,0,9500,0,0.003838578,0.0
1037.76,30.986,11.498,0.28,111825,0,9500,0,0.0038359296,0.0
1038.58,31.024,10.914,0.288,111825,0,9500,0,0.0038054718,0.0
1039.4,31.113,10.55,0.295,111825,0,9500,0,0.0037754693,0.0
1040.22,31.151,10.374,0.299,111825,0,9500,0,0.0037479727,0.0
1041.04,31.189,10.202,0.316,111825,0,9500,0,0.003710913,0.0
1041.86,31.87,10.041,0.316,111825,0,9500,0,0.0037013805,0.0
1042.68,32.551,10.065,0.319,111825,0,9500,0,0.0036869156,0.0
1043.5,31.997,10.088,0.321,111825,0,9500,0,0.0036787991,0.0
1044.32,32.022,10.102,0.324,111825,0,9500,0,0.0036712813,0.0
1045.14,32.086,10.116,0.324,111825,0,9500,0,0.003672509,0.0
1045.96,32.161,9.606,0.32,111825,0,9500,0,0.0036754312,0.0
1046.78,32.2,9.11,0.317,111825,0,9500,0,0.0036867864,0.0
1047.6,32.881,8.185,0.315,111825,0,9500,0,0.0036975422,0.0
1048.43,32.944,7.622,0.309,111825,0,9500,0,0.0037226337,0.0
1049.25,32.97,8.996,0.3,111825,0,9500,0,0.0037524484,0.0
1050.07,31.141,10.234,0.286,111825,0,9500,0,0.0037901087,0.0
1050.89,29.942,11.025,0.276,111825,0,9500,0,0.003838988,0.0
1051.71,29.375,12.106,0.262,111825,0,9500,0,0.0038654106,0.0
1052.53,30.031,12.571,0.259,111825,0,9500,0,0.00387978,0.0
1053.35,31.343,13.299,0.284,111825,0,9500,0,0.0038073906,0.0
1054.17,35.192,12.855,0.315,111825,0,9500,0,0.0037564577,0.0
1054.99,38.422,12.202,0.334,111825,0,9500,0,0.0037021963,0.0
1055.81,39.709,11.783,0.346,111825,0,9500,0,0.0036431057,0.0
1056.63,41.664,11.805,0.358,111825,0,9500,0,0.003607195,0.0
1057.45,42.977,11.619,0.382,111825,0,9500,0,0.0035829984,0.0
1058.27,44.289,11.635,0.411,111825,0,9500,0,0.0035721704,0.0
1059.09,44.983,11.252,0.361,111825,0,9500,0,0.0036016759,0.0
1059.91,45.665,11.07,0.351,111825,0,9500,0,0.0036176115,0.0
1060.73,45.085,10.896,0.338,111825,0,9500,0,0.0036530353,0.0
1061.55,41.981,11.111,0.332,111825,0,9500,0,0.0036579568,0.0
1062.37,38.891,11.33,0.336,111825,0,9500,0,0.0036517926,0.0
1063.19,35.787,11.986,0.338,111825,0,9500,0,0.003642306,0.0
1064.01,33.958,12.925,0.338,111825,0,9500,0,0.0036372826,0.0
1064.83,34.009,13.68,0.337,111825,0,9500,0,0.003641232,0.0
1065.65,34.691,13.944,0.332,111825,0,9500,0,0.0036504294,0.0
1066.47,35.385,14.758,0.328,111825,0,9500,0,0.0036632405,0.0
1067.29,36.041,15.613,0.324,111825,0,9500,0,0.0036764964,0.0
1068.11,37.366,16.221,0.321,111825,0,9500,0,0.0036931862,0.0
1068.93,38.678,16.852,0.317,111825,0,9500,0,0.0037134415,0.0
1069.75,39.99,17.523,0.315,111825,0,9500,0,0.0037271653,0.0
1070.57,41.303,17.869,0.316,111825,0,9500,0,0.003737524,0.0
1071.39,42.01,18.239,0.317,111825,0,9500,0,0.003732965,0.0
1072.21,41.417,18.264,0.323,111825,0,9500,0,0.0037120571,0.0
1073.03,40.849,18.65,0.33,111825,0,9500,0,0.0036869491,0.0
1073.85,40.887,18.668,0.336,111825,0,9500,0,0.0036682175,0.0
1074.67,40.32,18.72,0.343,111825,0,9500,0,0.003652112,0.0
1075.49,40.371,18.763,0.343,111825,0,9500,0,0.003646649,0.0
1076.31,40.434,18.442,0.339,111825,0,9500,0,0.00364778,0.0
1077.13,40.472,18.477,0.339,111825,0,9500,0,0.0036476988,0.0
1077.95,39.904,18.511,0.34,111825,0,9500,0,0.0036456045,0.0
1078.77,39.324,18.212,0.34,111825,0,9500,0,0.0036437032,0.0
1079.59,38.126,18.262,0.341,111825,0,9500,0,0.0036374724,0.0
