DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
425.0,95.51,2.142,0.29096317126226634,2.0849165263324583,105834,0,9500,0.5592659395569293,-1.353904232538469,0,0.0006283524,0.0
425.25,94.198,2.175,0.37512127534046064,1.8669799535375347,105834,0,9500,0.5028498984863001,-1.3258172885657784,0,5.8439877e-05,0.0
425.5,94.257,2.217,0.27894058496538143,1.7216889050075854,105834,0,9500,0.5053869003332265,-1.2906803135698897,0,7.175372e-05,0.0
425.75,97.745,2.252,0.15871472199653194,1.7216889050075854,105834,0,9500,0.6553710095209959,-1.2619042903665192,0,0.00016767351,0.0
426.0,102.105,2.283,0.0986017905121072,1.431106807947687,105834,0,9500,0.8428511460057078,-1.2367880054444065,0,0.0003170079,0.0
426.25,105.78,2.309,0.06253403162145235,1.1114665011817986,105834,0,9500,1.000876261047294,-1.2159843157401824,0,0.0005381813,0.0
426.5,106.837,2.311,0.014443686433912563,1.1114665011817986,105834,0,9500,1.0463272941354458,-1.2143937474625213,0,0.00062363764,0.0
426.75,103.654,2.333,0.06253403162145235,1.2567575497117478,105834,0,9500,0.9094581944953448,-1.1969877868005612,0,0.0005573579,0.0
427.0,101.344,2.343,0.14669213569964698,1.387519493388702,105834,0,9500,0.8101281221834904,-1.1891301771262643,0,0.0004169388,0.0
427.25,102.276,2.379,0.13466954940276205,1.2422284448587528,105834,0,9500,0.8502041513586629,-1.1611178465779786,0,0.00043565777,0.0
427.5,103.706,2.394,-0.009601486159857333,1.1695829205937782,105834,0,9500,0.9116941961231444,-1.149570941808222,0,0.0005301698,0.0
427.75,105.012,2.427,0.03848885902768246,1.2858157594177375,105834,0,9500,0.9678522370059504,-1.1244203656101095,0,0.0004386726,0.0
428.0,104.011,2.441,0.08657920421522225,1.4746941225066716,105834,0,9500,0.9248092056708133,-1.1138535767755797,0,0.00035280772,0.0
428.25,104.008,2.452,0.0745566179183373,1.605456066183626,105834,0,9500,0.9246802055769019,-1.1055935286946115,0,0.00027070905,0.0
428.5,103.256,2.471,0.026466272730797512,1.7216889050075854,105834,0,9500,0.8923441820364195,-1.091413069105192,0,0.00030150358,0.0
428.75,100.572,2.454,-0.03364665875362689,1.4456359128006817,105834,0,9500,0.7769320980169321,-1.1040956837607951,0,0.000317891,0.0
429.0,97.95,2.455,-0.009601486159857333,1.402048598241697,105834,0,9500,0.664186015938282,-1.1033472190064482,0,0.00028262383,0.0
