DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
410.0,100.609,2.769,0.223,108727,0,9500,0,0.009498599,0.0
410.25,101.217,2.667,0.232,108727,0,9500,0,0.016728664,0.0
410.5,99.996,2.569,0.232,108727,0,9500,0,0.01577412,0.0
410.75,99.995,2.521,0.223,108727,0,9500,0,0.016800795,0.0
411.0,99.384,2.474,0.211,108727,0,9500,0,0.016159937,0.0
411.25,100.602,2.473,0.22,108727,0,9500,0,0.016452657,0.0
411.5,96.942,2.518,0.214,108727,0,9500,0,0.015834961,0.0
411.75,98.16,2.565,0.229,108727,0,9500,0,0.016181115,0.0
412.0,97.549,2.66,0.215,108727,0,9500,0,0.015139102,0.0
412.25,94.499,2.811,0.208,108727,0,9500,0,0.015182482,0.0
412.5,90.229,3.083,0.192,108727,0,9500,0,0.014286418,0.0
412.75,89.618,3.258,0.179,108727,0,9500,0,0.013410187,0.0
413.0,91.446,3.572,0.165,108727,0,9500,0,0.012279718,0.0
413.25,90.225,3.775,0.144,108727,0,9500,0,0.012723547,0.0
413.5,89.614,3.844,0.122,108727,0,9500,0,0.01227908,0.0
413.75,90.222,3.635,0.179,108727,0,9500,0,0.012623576,0.0
414.0,92.66,3.438,0.195,108727,0,9500,0,0.012480759,0.0
414.25,95.706,3.191,0.173,108727,0,9500,0,0.013761587,0.0
414.5,96.925,3.131,0.178,108727,0,9500,0,0.014441003,0.0
414.75,99.362,3.073,0.202,108727,0,9500,0,0.013871108,0.0
415.0,99.971,3.015,0.213,108727,0,9500,0,0.014188465,0.0
415.25,100.579,3.014,0.202,108727,0,9500,0,0.014406061,0.0
415.5,101.187,2.958,0.199,108727,0,9500,0,0.0145212775,0.0
415.75,101.186,2.902,0.199,108727,0,9500,0,0.014378436,0.0
416.0,97.526,2.796,0.201,108727,0,9500,0,0.014516214,0.0
416.25,95.085,2.795,0.213,108727,0,9500,0,0.0153370155,0.0
416.5,93.865,2.846,0.21,108727,0,9500,0,0.015378555,0.0
416.75,92.644,3.064,0.219,108727,0,9500,0,0.015918547,0.0
417.0,91.423,3.298,0.213,108727,0,9500,0,0.016235398,0.0
417.25,94.47,3.421,0.197,108727,0,9500,0,0.016389282,0.0
417.5,92.03,3.357,0.214,108727,0,9500,0,0.016167475,0.0
417.75,93.248,3.116,0.228,108727,0,9500,0,0.015395576,0.0
418.0,94.466,3.058,0.202,108727,0,9500,0,0.014614881,0.0
418.25,92.635,3.172,0.19,108727,0,9500,0,0.014181243,0.0
418.5,87.146,3.479,0.174,108727,0,9500,0,0.013145047,0.0
418.75,77.389,3.815,0.162,108727,0,9500,0,0.013536859,0.0
419.0,72.509,4.505,0.158,108727,0,9500,0,0.014818172,0.0
419.25,67.63,5.32,0.168,108727,0,9500,0,0.016157072,0.0
419.5,67.019,5.834,0.199,108727,0,9500,0,0.014972917,0.0
419.75,70.066,6.165,0.225,108727,0,9500,0,0.011056242,0.0
420.0,73.723,6.278,0.243,108727,0,9500,0,0.007858707,0.0
420.25,71.892,6.047,0.263,108727,0,9500,0,0.005462362,0.0
420.5,70.062,6.158,0.269,108727,0,9500,0,0.0052469186,0.0
420.75,69.451,6.88,0.26,108727,0,9500,0,0.005250469,0.0
421.0,73.717,7.27,0.275,108727,0,9500,0,0.0053404868,0.0
421.25,74.936,7.134,0.265,108727,0,9500,0,0.0046561044,0.0
421.5,82.861,7.0,0.263,108727,0,9500,0,0.0044104108,0.0
421.75,85.908,6.744,0.228,108727,0,9500,0,0.010287287,0.0
422.0,93.224,6.377,0.218,108727,0,9500,0,0.014477682,0.0
