DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
150.0,114.0,4.101,0.234,109852,0,9500,0,0.0012412517,0.0
150.25,115.865,4.258,0.225,109852,0,9500,0,0.0012406919,0.0
150.5,117.09,4.339,0.222,109852,0,9500,0,0.0012418914,0.0
150.75,116.488,4.504,0.23,109852,0,9500,0,0.0012323861,0.0
151.0,116.493,4.676,0.217,109852,0,9500,0,0.001236226,0.0
151.25,119.548,4.677,0.221,109852,0,9500,0,0.0012490597,0.0
151.5,118.335,4.592,0.209,109852,0,9500,0,0.0012490852,0.0
151.75,112.245,4.593,0.215,109852,0,9500,0,0.0012300677,0.0
152.0,109.201,4.68,0.214,109852,0,9500,0,0.0007560888,0.0
152.25,106.158,4.859,0.205,109852,0,9500,0,0.00074559014,0.0
152.5,102.507,5.138,0.189,109852,0,9500,0,0.0007364127,0.0
152.75,99.463,5.434,0.209,109852,0,9500,0,0.00072994805,0.0
153.0,97.64,5.641,0.203,109852,0,9500,0,0.0007334994,0.0
153.25,97.647,5.856,0.201,109852,0,9500,0,0.0007319597,0.0
153.5,99.481,5.858,0.215,109852,0,9500,0,0.00073202536,0.0
153.75,100.097,5.751,0.203,109852,0,9500,0,0.0007285588,0.0
154.0,100.102,5.647,0.195,109852,0,9500,0,0.00049562164,0.0
154.25,98.28,5.442,0.201,109852,0,9500,0,0.0004927835,0.0
154.5,97.065,5.344,0.212,109852,0,9500,0,0.0004911642,0.0
154.75,98.291,5.246,0.223,109852,0,9500,0,0.0004929486,0.0
155.0,99.517,5.151,0.19,109852,0,9500,0,0.00049695716,0.0
155.25,99.522,5.153,0.201,109852,0,9500,0,0.00049620494,0.0
155.5,98.309,5.154,0.198,109852,0,9500,0,0.0004927196,0.0
155.75,95.876,5.06,0.205,109852,0,9500,0,0.0004928828,0.0
156.0,95.882,4.969,0.198,109852,0,9500,0,0.0004932092,0.0
156.25,96.498,4.879,0.203,109852,0,9500,0,0.0004956339,0.0
156.5,95.285,4.88,0.21,109852,0,9500,0,0.0004977892,0.0
156.75,92.852,4.791,0.221,109852,0,9500,0,0.0004972867,0.0
157.0,90.421,4.618,0.226,109852,0,9500,0,0.00049911335,0.0
157.25,89.815,4.534,0.239,109852,0,9500,0,0.00049927516,0.0
157.5,89.821,4.62,0.252,109852,0,9500,0,0.00049800513,0.0
157.75,92.876,4.622,0.258,109852,0,9500,0,0.00049964554,0.0
158.0,95.321,4.623,0.243,109852,0,9500,0,0.000451622,0.0
158.25,97.768,4.539,0.251,109852,0,9500,0,0.00045562763,0.0
158.5,97.772,4.456,0.233,109852,0,9500,0,0.0004565785,0.0
158.75,95.951,4.375,0.228,109852,0,9500,0,0.00045366358,0.0
159.0,94.126,4.296,0.221,109852,0,9500,0,0.00045467314,0.0
159.25,92.912,4.378,0.229,109852,0,9500,0,0.00045384822,0.0
159.5,93.533,4.545,0.239,109852,0,9500,0,0.00045562375,0.0
159.75,92.928,4.631,0.235,109852,0,9500,0,0.00045527663,0.0
160.0,93.54,4.719,0.234,109852,0,9500,0,0.00044766502,0.0
160.25,95.986,4.72,0.223,109852,0,9500,0,0.00044877204,0.0
160.5,97.212,4.721,0.232,109852,0,9500,0,0.00044847676,0.0
160.75,96.608,4.722,0.244,109852,0,9500,0,0.0004484742,0.0
161.0,96.616,4.551,0.225,109852,0,9500,0,0.0004558223,0.0
161.25,97.23,4.306,0.217,109852,0,9500,0,0.0004583286,0.0
161.5,99.069,4.15,0.21,109852,0,9500,0,0.00046289605,0.0
161.75,99.682,3.999,0.221,109852,0,9500,0,0.00046350958,0.0
162.0,99.688,3.855,0.216,109852,0,9500,0,0.0004514423,0.0
162.25,99.692,3.856,0.211,109852,0,9500,0,0.00045084237,0.0
162.5,99.09,3.929,0.208,109852,0,9500,0,0.00044916192,0.0
162.75,98.486,4.004,0.223,109852,0,9500,0,0.00044856058,0.0
163.0,97.881,4.005,0.231,109852,0,9500,0,0.00046472775,0.0
