DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
100.0,53.368,27.62,0.31,115483,0,9500,0,0.0016192134,0.0
100.3,54.605,28.687,0.306,115483,0,9500,0,0.001570573,0.0
100.6,55.84,29.794,0.32,115483,0,9500,0,0.0015704557,0.0
100.9,55.834,30.945,0.333,115483,0,9500,0,0.0015698525,0.0
101.2,56.446,30.95,0.336,115483,0,9500,0,0.0015818886,0.0
101.5,56.441,29.81,0.337,115483,0,9500,0,0.001591783,0.0
101.8,57.676,28.711,0.323,115483,0,9500,0,0.0016085866,0.0
102.1,61.393,27.652,0.326,115483,0,9500,0,0.0016164177,0.0
102.4,60.144,26.633,0.321,115483,0,9500,0,0.001012414,0.0
102.7,57.034,26.139,0.311,115483,0,9500,0,0.001015896,0.0
103.0,56.408,27.148,0.368,115483,0,9500,0,0.001020546,0.0
103.3,61.366,29.28,0.406,115483,0,9500,0,0.0010159571,0.0
103.6,64.463,30.989,0.376,115483,0,9500,0,0.0010018431,0.0
103.9,63.835,30.994,0.352,115483,0,9500,0,0.0010011038,0.0
104.2,65.691,30.999,0.319,115483,0,9500,0,0.0009955378,0.0
104.5,69.409,30.425,0.321,115483,0,9500,0,0.0010049643,0.0
104.8,74.367,30.431,0.326,115483,0,9500,0,0.00072352175,0.0
105.1,76.844,29.866,0.317,115483,0,9500,0,0.00070791214,0.0
105.4,75.594,28.767,0.305,115483,0,9500,0,0.0006998542,0.0
105.7,73.726,28.233,0.304,115483,0,9500,0,0.0006972898,0.0
106.0,72.478,26.686,0.311,115483,0,9500,0,0.0007029377,0.0
106.3,72.474,26.19,0.317,115483,0,9500,0,0.0007097617,0.0
106.6,73.087,24.292,0.319,115483,0,9500,0,0.0007174043,0.0
106.9,78.666,24.296,0.313,115483,0,9500,0,0.0007284929,0.0
107.2,80.522,24.762,0.272,115483,0,9500,0,0.0007741219,0.0
107.5,73.689,26.207,0.0,115483,0,9500,0,0.0007860831,0.0
107.8,66.235,28.802,0.084,115483,0,9500,0,0.00078439654,0.0
108.1,64.986,29.914,0.18,115483,0,9500,0,0.0007770624,0.0
108.4,66.842,29.919,0.246,115483,0,9500,0,0.0007789158,0.0
108.7,71.801,25.734,0.306,115483,0,9500,0,0.00079191825,0.0
109.0,79.863,19.766,0.324,115483,0,9500,0,0.00079876423,0.0
109.3,86.062,14.899,0.3,115483,0,9500,0,0.0008109022,0.0
109.6,95.985,10.415,0.252,115483,0,9500,0,0.0007942406,0.0
109.9,110.874,5.384,0.219,115483,0,9500,0,0.0008814339,0.0
110.2,110.867,4.545,0.225,115483,0,9500,0,0.00090749736,0.0
110.5,106.516,4.46,0.223,115483,0,9500,0,0.0008946063,0.0
110.8,102.785,4.902,0.224,115483,0,9500,0,0.0008928134,0.0
111.1,102.779,5.287,0.236,115483,0,9500,0,0.00089368195,0.0
111.4,104.635,5.811,0.241,115483,0,9500,0,0.0008974523,0.0
111.7,104.008,6.035,0.229,115483,0,9500,0,0.00089741073,0.0
112.0,94.693,6.268,0.227,115483,0,9500,0,0.0008346917,0.0
112.3,97.788,6.269,0.232,115483,0,9500,0,0.00085756887,0.0
112.6,100.885,6.389,0.239,115483,0,9500,0,0.0008828864,0.0
112.9,100.257,6.154,0.244,115483,0,9500,0,0.00089492294,0.0
113.2,95.908,5.708,0.249,115483,0,9500,0,0.0008964895,0.0
113.5,94.659,5.602,0.251,115483,0,9500,0,0.0008885043,0.0
113.8,93.413,5.929,0.25,115483,0,9500,0,0.00085910194,0.0
114.1,92.166,6.395,0.25,115483,0,9500,0,0.000833998,0.0
114.4,84.091,6.641,0.254,115483,0,9500,0,0.00081821356,0.0
114.7,77.878,6.518,0.255,115483,0,9500,0,0.0007773405,0.0
115.0,80.975,6.046,0.254,115483,0,9500,0,0.00079471304,0.0
115.3,89.656,5.299,0.257,115483,0,9500,0,0.00083106005,0.0
115.6,94.614,5.104,0.26,115483,0,9500,0,0.00087445305,0.0
115.9,92.747,5.504,0.267,115483,0,9500,0,0.00086301926,0.0
116.2,84.052,7.444,0.275,115483,0,9500,0,0.00080520194,0.0
116.5,79.703,10.652,0.18,115483,0,9500,0,0.0007634382,0.0
116.8,73.489,13.359,0.19,115483,0,9500,0,0.000803236,0.0
117.1,74.103,14.962,0.238,115483,0,9500,0,0.00079660886,0.0
117.4,79.059,15.54,0.302,115483,0,9500,0,0.0008009143,0.0
117.7,80.296,15.252,0.303,115483,0,9500,0,0.00080931204,0.0
118.0,79.048,14.147,0.299,115483,0,9500,0,0.0008475201,0.0
118.3,70.976,13.624,0.301,115483,0,9500,0,0.0008426604,0.0
118.6,66.003,12.637,0.293,115483,0,9500,0,0.00084503036,0.0
118.9,63.513,12.403,0.298,115483,0,9500,0,0.00083651143,0.0
119.2,62.889,12.642,0.313,115483,0,9500,0,0.00090971024,0.0
119.5,64.122,12.884,0.32,115483,0,9500,0,0.00092942343,0.0
119.8,64.115,13.131,0.323,115483,0,9500,0,0.0009375742,0.0
120.1,63.486,13.384,0.322,115483,0,9500,0,0.0009142081,0.0
120.4,62.859,13.135,0.326,115483,0,9500,0,0.00093271205,0.0
120.7,62.856,12.892,0.329,115483,0,9500,0,0.00094116316,0.0
121.0,64.71,12.895,0.329,115483,0,9500,0,0.00097626477,0.0
121.3,65.944,13.141,0.323,115483,0,9500,0,0.0009958679,0.0
121.6,65.319,14.173,0.315,115483,0,9500,0,0.0009587635,0.0
121.9,61.588,15.576,0.265,115483,0,9500,0,0.0009505756,0.0
122.2,57.239,27.429,0.191,115483,0,9500,0,0.0009117151,0.0
122.5,49.164,33.127,0.0,115483,0,9500,0,0.00088847644,0.0
122.8,44.193,30.724,0.0,115483,0,9500,0,0.00093383726,0.0
123.1,47.288,21.477,0.0,115483,0,9500,0,0.00096996356,0.0
123.4,52.868,17.13,0.147,115483,0,9500,0,0.0010085353,0.0
123.7,64.033,14.734,0.277,115483,0,9500,0,0.0010292336,0.0
124.0,78.921,13.411,0.287,115483,0,9500,0,0.0009804579,0.0
124.3,73.949,12.918,0.291,115483,0,9500,0,0.0009732406,0.0
124.6,62.772,12.678,0.302,115483,0,9500,0,0.00096172316,0.0
124.9,60.902,12.443,0.309,115483,0,9500,0,0.00095667894,0.0
125.2,62.137,12.682,0.316,115483,0,9500,0,0.0010009463,0.0
