DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
10.0,49.008,1992.68,0.49,123878,0,9500,0,0.0050417343,0.0
10.82,52.247,1998.47,0.481,123878,0,9500,0,0.0035839058,0.0
11.64,42.739,2003.12,0.471,123878,0,9500,0,0.0038363342,0.0
12.461,36.031,1933.86,0.464,123878,0,9500,0,0.0037827129,0.0
13.281,32.121,1834.96,0.467,123878,0,9500,0,0.003775003,0.0
14.101,33.37,1943.99,0.47,123878,0,9500,0,0.003723617,0.0
14.921,32.616,1947.37,0.478,123878,0,9500,0,0.003701375,0.0
15.742,30.284,1953.03,0.466,123878,0,9500,0,0.003739678,0.0
16.562,28.762,1885.5,0.449,123878,0,9500,0,0.0037522167,0.0
17.382,28.022,1926.23,0.433,123878,0,9500,0,0.0037508693,0.0
18.202,26.5,2039.49,0.415,123878,0,9500,0,0.0037163887,0.0
19.022,25.732,2203.49,0.41,123878,0,9500,0,0.0036724587,0.0
19.843,25.389,2291.7,0.436,123878,0,9500,0,0.0037451235,0.0
20.663,27.05,2339.83,0.449,123878,0,9500,0,0.0041350108,0.0
21.483,28.683,2217.6,0.4,123878,0,9500,0,0.005154219,0.0
22.303,28.354,1185.73,0.377,123878,0,9500,0,0.00560461,0.0
23.123,25.213,209.136,0.374,123878,0,9500,0,0.008829727,0.0
23.944,27.669,20.044,0.435,123878,0,9500,0,0.0035845782,0.0
24.764,29.316,19.019,0.447,123878,0,9500,0,0.0035314283,0.0
25.584,28.576,18.361,0.428,123878,0,9500,0,0.0035121026,0.0
26.404,25.846,17.094,0.378,123878,0,9500,0,0.0035267586,0.0
27.224,25.504,15.923,0.354,123878,0,9500,0,0.003562284,0.0
28.045,27.974,14.823,0.337,123878,0,9500,0,0.0035938674,0.0
28.865,28.002,13.54,0.331,123878,0,9500,0,0.00362103,0.0
29.685,27.262,12.374,0.336,123878,0,9500,0,0.0036003103,0.0
30.505,26.137,44.398,0.37,123878,0,9500,0,0.0035789132,0.0
31.326,25.795,123.008,0.381,123878,0,9500,0,0.0035295933,0.0
32.146,27.442,340.804,0.433,123878,0,9500,0,0.0035011703,0.0
32.966,28.293,367.782,0.456,123878,0,9500,0,0.0034792738,0.0
33.786,26.373,284.662,0.475,123878,0,9500,0,0.003465781,0.0
34.606,25.235,324.881,0.485,123878,0,9500,0,0.0034595728,0.0
35.426,26.086,313.648,0.498,123878,0,9500,0,0.0034493657,0.0
36.247,26.141,184.032,0.506,123878,0,9500,0,0.0034542868,0.0
37.067,26.183,194.966,0.477,123878,0,9500,0,0.003456198,0.0
37.887,27.83,222.383,0.407,123878,0,9500,0,0.0034750241,0.0
