DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
85.0,69.502,10.44,0.396,0.441,114847,0,9500,0,0.0025535102,0.0
85.3,67.039,10.832,0.421,0.397,114847,0,9500,0,0.0024832487,0.0
85.6,82.258,11.238,0.421,0.402,114847,0,9500,0,0.0023686443,0.0
85.9,85.282,10.821,0.381,0.437,114847,0,9500,0,0.002396766,0.0
86.2,78.55,10.422,0.32,0.48,114847,0,9500,0,0.0022243625,0.0
86.5,74.258,11.016,0.311,0.478,114847,0,9500,0,0.0022208125,0.0
86.8,79.725,11.862,0.309,0.431,114847,0,9500,0,0.0021881934,0.0
87.1,92.503,11.856,0.302,0.389,114847,0,9500,0,0.0021977131,0.0
87.4,91.871,11.632,0.304,0.403,114847,0,9500,0,0.0020531553,0.0
87.7,96.115,10.593,0.353,0.413,114847,0,9500,0,0.0021455307,0.0
88.0,92.43,7.573,0.409,0.452,114847,0,9500,0,0.002428346,0.0
88.3,88.75,6.284,0.439,0.495,114847,0,9500,0,0.0025159519,0.0
88.6,75.312,7.853,0.466,0.446,114847,0,9500,0,0.00223407,0.0
88.9,71.021,10.573,0.448,0.402,114847,0,9500,0,0.0021742224,0.0
89.2,67.946,12.265,0.516,0.389,114847,0,9500,0,0.002091516,0.0
89.5,64.879,11.812,0.53,0.393,114847,0,9500,0,0.002056157,0.0
89.8,63.023,9.985,0.475,0.378,114847,0,9500,0,0.0021288435,0.0
90.1,75.195,10.357,0.341,0.363,114847,0,9500,0,0.0021380342,0.0
90.4,83.096,9.259,0.313,0.385,114847,0,9500,0,0.0023222566,0.0
90.7,70.271,7.974,0.316,0.429,114847,0,9500,0,0.0023429974,0.0
91.0,61.102,9.782,0.322,0.441,114847,0,9500,0,0.0011299241,0.0
91.3,78.149,9.076,0.31,0.345,114847,0,9500,0,0.0011802417,0.0
91.6,98.245,7.255,0.303,0.327,114847,0,9500,0,0.0012794494,0.0
91.9,99.441,5.091,0.3,0.355,114847,0,9500,0,0.0013575514,0.0
92.2,95.148,4.224,0.323,0.432,114847,0,9500,0,0.0009178276,0.0
92.5,92.076,4.068,0.351,0.501,114847,0,9500,0,0.00091812713,0.0
92.8,95.102,4.546,0.416,0.487,114847,0,9500,0,0.00087370636,0.0
93.1,93.248,5.082,0.474,0.496,114847,0,9500,0,0.00083493826,0.0
93.4,118.222,6.233,0.424,0.449,114847,0,9500,0,0.00086049136,0.0
93.7,135.876,7.936,0.246,0.401,114847,0,9500,0,0.00091161305,0.0
94.0,113.907,9.918,0.277,0.382,114847,0,9500,0,0.0008370716,0.0
94.3,88.887,12.629,0.297,0.425,114847,0,9500,0,0.00072857656,0.0
94.6,87.643,14.65,0.298,0.407,114847,0,9500,0,0.0006970745,0.0
94.9,101.642,14.643,0.288,0.387,114847,0,9500,0,0.00073729793,0.0
95.2,116.25,12.379,0.254,0.385,114847,0,9500,0,0.00076574757,0.0
95.5,122.322,9.533,0.22,0.396,114847,0,9500,0,0.0008235898,0.0
95.8,122.908,8.059,0.233,0.414,114847,0,9500,0,0.0008497585,0.0
96.1,117.397,7.618,0.269,0.429,114847,0,9500,0,0.00081657775,0.0
96.4,99.083,11.468,0.29,0.435,114847,0,9500,0,0.0007298214,0.0
96.7,92.963,14.602,0.292,0.403,114847,0,9500,0,0.00070030557,0.0
97.0,97.207,16.627,0.279,0.379,114847,0,9500,0,0.00089914876,0.0
97.3,106.33,14.055,0.273,0.388,114847,0,9500,0,0.00094338553,0.0
97.6,102.649,11.881,0.287,0.41,114847,0,9500,0,0.0008965727,0.0
97.9,93.479,13.279,0.307,0.409,114847,0,9500,0,0.00083031086,0.0
98.2,84.307,16.595,0.312,0.385,114847,0,9500,0,0.0006439228,0.0
98.5,90.382,18.548,0.311,0.388,114847,0,9500,0,0.00064543483,0.0
98.8,102.55,19.603,0.308,0.394,114847,0,9500,0,0.0006550296,0.0
99.1,108.626,18.879,0.287,0.373,114847,0,9500,0,0.00069249456,0.0
99.4,114.088,16.564,0.273,0.33,114847,0,9500,0,0.000689127,0.0
99.7,123.817,15.657,0.274,0.308,114847,0,9500,0,0.0007087441,0.0
100.0,122.575,15.942,0.283,0.318,114847,0,9500,0,0.0007594418,0.0
100.3,117.066,15.642,0.294,0.343,114847,0,9500,0,0.0007741289,0.0
100.6,117.652,15.063,0.293,0.344,114847,0,9500,0,0.00076214655,0.0
100.9,118.849,14.503,0.3,0.35,114847,0,9500,0,0.00073916645,0.0
101.2,111.507,14.772,0.307,0.375,114847,0,9500,0,0.0006654064,0.0
101.5,132.215,15.611,0.294,0.383,114847,0,9500,0,0.0007211548,0.0
101.8,149.261,15.604,0.239,0.354,114847,0,9500,0,0.0007741987,0.0
102.1,136.434,14.479,0.232,0.36,114847,0,9500,0,0.00075660803,0.0
102.4,118.73,12.014,0.235,0.371,114847,0,9500,0,0.0007898393,0.0
102.7,110.777,10.346,0.251,0.38,114847,0,9500,0,0.000783157,0.0
103.0,112.585,10.936,0.26,0.374,114847,0,9500,0,0.00089049095,0.0
103.3,108.293,11.997,0.258,0.385,114847,0,9500,0,0.0008577715,0.0
103.6,104.002,12.445,0.255,0.359,114847,0,9500,0,0.0008074116,0.0
103.9,112.516,11.764,0.24,0.334,114847,0,9500,0,0.00086121896,0.0
104.2,141.144,10.131,0.229,0.316,114847,0,9500,0,0.0010292875,0.0
104.5,155.755,8.251,0.199,0.315,114847,0,9500,0,0.0011653178,0.0
104.8,159.39,7.24,0.17,0.323,114847,0,9500,0,0.0012582733,0.0
105.1,160.584,6.593,0.167,0.355,114847,0,9500,0,0.0012571963,0.0
105.4,159.341,6.004,0.187,0.364,114847,0,9500,0,0.0016144456,0.0
105.7,156.877,5.89,0.184,0.401,114847,0,9500,0,0.0016737035,0.0
106.0,153.808,6.225,0.182,0.386,114847,0,9500,0,0.0015973024,0.0
106.3,154.394,6.222,0.172,0.394,114847,0,9500,0,0.0015649253,0.0
106.6,145.832,5.992,0.161,0.387,114847,0,9500,0,0.0014745396,0.0
106.9,151.297,5.457,0.178,0.392,114847,0,9500,0,0.0016075125,0.0
107.2,161.636,4.7,0.187,0.398,114847,0,9500,0,0.0017943308,0.0
107.5,163.441,4.28,0.214,0.404,114847,0,9500,0,0.001749682,0.0
107.8,164.637,4.278,0.23,0.42,114847,0,9500,0,0.0015644603,0.0
108.1,159.128,4.963,0.25,0.466,114847,0,9500,0,0.0015529587,0.0
108.4,149.35,5.866,0.25,0.465,114847,0,9500,0,0.0014919179,0.0
108.7,129.816,7.752,0.263,0.447,114847,0,9500,0,0.0012770103,0.0
109.0,115.16,10.833,0.279,0.389,114847,0,9500,0,0.0010297942,0.0
109.3,107.211,12.335,0.289,0.362,114847,0,9500,0,0.00097048446,0.0
109.6,126.088,12.102,0.279,0.339,114847,0,9500,0,0.0010410582,0.0
109.9,134.599,9.496,0.246,0.319,114847,0,9500,0,0.0011106547,0.0
110.2,137.014,9.49,0.233,0.321,114847,0,9500,0,0.0011698819,0.0
110.5,151.01,9.486,0.24,0.354,114847,0,9500,0,0.0012708887,0.0
110.8,162.574,8.17,0.248,0.381,114847,0,9500,0,0.0014635755,0.0
111.1,158.892,7.722,0.253,0.398,114847,0,9500,0,0.0014285832,0.0
111.4,153.382,8.162,0.26,0.384,114847,0,9500,0,0.001341588,0.0
111.7,130.19,10.588,0.284,0.397,114847,0,9500,0,0.0011739425,0.0
112.0,109.437,16.856,0.32,0.451,114847,0,9500,0,0.000954613,0.0
112.3,117.945,21.865,0.348,0.451,114847,0,9500,0,0.00094372855,0.0
112.6,115.486,23.107,0.363,0.41,114847,0,9500,0,0.00088559056,0.0
112.9,92.294,21.44,0.341,0.413,114847,0,9500,0,0.0008380777,0.0
113.2,89.828,18.812,0.28,0.397,114847,0,9500,0,0.00078677107,0.0
113.5,86.761,17.454,0.266,0.39,114847,0,9500,0,0.0008043875,0.0
113.8,85.518,19.874,0.277,0.353,114847,0,9500,0,0.00078696443,0.0
114.1,87.933,24.836,0.301,0.361,114847,0,9500,0,0.00077890506,0.0
114.4,85.468,27.247,0.312,0.342,114847,0,9500,0,0.0007687731,0.0
114.7,86.052,28.799,0.32,0.352,114847,0,9500,0,0.000758075,0.0
115.0,84.811,29.877,0.324,0.358,114847,0,9500,0,0.0007390005,0.0
115.3,85.396,30.993,0.321,0.376,114847,0,9500,0,0.00073137716,0.0
115.6,84.765,30.982,0.319,0.41,114847,0,9500,0,0.0006991676,0.0
115.9,82.301,30.391,0.322,0.417,114847,0,9500,0,0.0007039875,0.0
116.2,78.622,29.82,0.316,0.422,114847,0,9500,0,0.000819911,0.0
116.5,81.646,28.718,0.31,0.419,114847,0,9500,0,0.0008088017,0.0
116.8,87.109,28.175,0.313,0.387,114847,0,9500,0,0.0008229586,0.0
117.1,85.257,28.161,0.321,0.384,114847,0,9500,0,0.0008143453,0.0
117.4,79.135,28.145,0.326,0.391,114847,0,9500,0,0.0008306721,0.0
117.7,87.649,28.662,0.328,0.398,114847,0,9500,0,0.00085050246,0.0
118.0,93.111,30.293,0.322,0.387,114847,0,9500,0,0.0008635758,0.0
118.3,80.894,30.282,0.325,0.392,114847,0,9500,0,0.00081768073,0.0
118.6,71.117,30.835,0.319,0.391,114847,0,9500,0,0.0008633803,0.0
118.9,79.627,31.4,0.322,0.384,114847,0,9500,0,0.0009250711,0.0
119.2,87.53,29.679,0.316,0.407,114847,0,9500,0,0.0009227111,0.0
119.5,87.503,29.116,0.307,0.428,114847,0,9500,0,0.0009504121,0.0
119.8,82.603,29.103,0.309,0.423,114847,0,9500,0,0.0009411842,0.0
120.1,71.605,29.639,0.315,0.389,114847,0,9500,0,0.0008931771,0.0
120.4,75.241,30.178,0.323,0.369,114847,0,9500,0,0.0008602897,0.0
120.7,81.311,30.167,0.316,0.361,114847,0,9500,0,0.0008629605,0.0
121.0,82.508,30.151,0.32,0.356,114847,0,9500,0,0.0007788872,0.0
121.3,86.144,29.037,0.326,0.38,114847,0,9500,0,0.0007931133,0.0
121.6,84.292,27.447,0.331,0.404,114847,0,9500,0,0.00082267245,0.0
121.9,73.902,27.434,0.337,0.444,114847,0,9500,0,0.00082269404,0.0
122.2,73.878,27.421,0.34,0.453,114847,0,9500,0,0.00089444476,0.0
122.5,79.953,24.972,0.346,0.404,114847,0,9500,0,0.0009454641,0.0
122.8,85.416,21.109,0.349,0.39,114847,0,9500,0,0.0009853584,0.0
123.1,82.342,16.258,0.323,0.383,114847,0,9500,0,0.0009951532,0.0
123.4,89.636,12.064,0.286,0.357,114847,0,9500,0,0.0012121006,0.0
123.7,103.635,9.644,0.267,0.338,114847,0,9500,0,0.001292482,0.0
124.0,113.364,8.621,0.253,0.37,114847,0,9500,0,0.001503827,0.0
124.3,108.464,8.779,0.235,0.387,114847,0,9500,0,0.0015582147,0.0
124.6,112.099,8.298,0.236,0.408,114847,0,9500,0,0.0028437318,0.0
124.9,134.632,7.146,0.241,0.375,114847,0,9500,0,0.0031648204,0.0
125.2,141.316,6.508,0.236,0.369,114847,0,9500,0,0.0030260524,0.0
125.5,134.584,6.385,0.218,0.387,114847,0,9500,0,0.002904587,0.0
125.8,130.905,6.501,0.211,0.403,114847,0,9500,0,0.0034154789,0.0
126.1,125.394,6.745,0.222,0.424,114847,0,9500,0,0.0033585492,0.0
126.4,126.586,7.399,0.24,0.424,114847,0,9500,0,0.0031368262,0.0
126.7,134.491,8.27,0.249,0.429,114847,0,9500,0,0.0031944686,0.0
127.0,131.418,9.417,0.268,0.392,114847,0,9500,0,0.0023103687,0.0
127.3,128.345,10.924,0.289,0.351,114847,0,9500,0,0.002144011,0.0
127.6,131.983,11.124,0.303,0.341,114847,0,9500,0,0.0020594853,0.0
127.9,134.394,12.667,0.31,0.358,114847,0,9500,0,0.0020593558,0.0
128.2,122.788,15.252,0.32,0.417,114847,0,9500,0,0.0013341396,0.0
128.5,115.449,16.731,0.318,0.414,114847,0,9500,0,0.0012233788,0.0
128.8,99.575,17.039,0.305,0.405,114847,0,9500,0,0.0010937883,0.0
129.1,97.107,14.948,0.292,0.379,114847,0,9500,0,0.0011002561,0.0
129.4,103.184,14.942,0.292,0.386,114847,0,9500,0,0.0011455936,0.0
129.7,100.722,14.661,0.301,0.384,114847,0,9500,0,0.0011221863,0.0
130.0,100.698,14.928,0.319,0.404,114847,0,9500,0,0.0011591292,0.0
130.3,99.457,16.376,0.334,0.432,114847,0,9500,0,0.0011357069,0.0
130.6,93.335,16.676,0.33,0.461,114847,0,9500,0,0.0013787491,0.0
130.9,97.579,15.187,0.303,0.436,114847,0,9500,0,0.0014565659,0.0
131.2,102.434,13.575,0.276,0.388,114847,0,9500,0,0.0015863413,0.0
131.5,90.826,13.57,0.289,0.343,114847,0,9500,0,0.0014686806,0.0
131.8,84.094,11.052,0.382,0.34,114847,0,9500,0,0.0017459289,0.0
132.1,91.998,8.511,0.421,0.45,114847,0,9500,0,0.0019287494,0.0
132.4,129.165,7.468,0.406,0.547,114847,0,9500,0,0.0024805097,0.0
132.7,137.059,7.059,0.331,0.589,114847,0,9500,0,0.0026034492,0.0
133.0,140.091,7.323,0.227,0.416,114847,0,9500,0,0.0034049773,0.0
133.3,138.848,8.184,0.235,0.404,114847,0,9500,0,0.0033242695,0.0
133.6,133.334,8.651,0.229,0.388,114847,0,9500,0,0.0031116952,0.0
133.9,122.948,8.809,0.238,0.402,114847,0,9500,0,0.0028589757,0.0
134.201,114.39,8.643,0.239,0.409,114847,0,9500,0,0.0019941272,0.0
134.501,143.021,7.871,0.233,0.443,114847,0,9500,0,0.0024018178,0.0
134.801,146.044,7.302,0.228,0.445,114847,0,9500,0,0.0025785584,0.0
135.101,130.777,7.3,0.239,0.425,114847,0,9500,0,0.0023319565,0.0
135.401,114.906,7.715,0.264,0.393,114847,0,9500,0,0.0016820696,0.0
135.701,103.904,9.118,0.283,0.376,114847,0,9500,0,0.0015717504,0.0
136.001,96.567,10.979,0.296,0.397,114847,0,9500,0,0.0013421713,0.0
136.301,89.838,12.736,0.294,0.429,114847,0,9500,0,0.0012345173,0.0
136.601,84.327,14.235,0.294,0.416,114847,0,9500,0,0.0012434876,0.0
136.901,80.642,15.616,0.286,0.408,114847,0,9500,0,0.0012858656,0.0
137.201,78.181,16.2,0.287,0.38,114847,0,9500,0,0.0012957496,0.0
137.501,81.817,14.482,0.298,0.397,114847,0,9500,0,0.0013278036,0.0
137.801,81.791,14.207,0.309,0.408,114847,0,9500,0,0.0014449698,0.0
138.101,76.282,15.299,0.309,0.427,114847,0,9500,0,0.0013958678,0.0
138.401,76.255,18.767,0.311,0.383,114847,0,9500,0,0.0013233696,0.0
138.701,76.235,21.369,0.319,0.368,114847,0,9500,0,0.0012987984,0.0
139.001,62.188,22.169,0.329,0.394,114847,0,9500,0,0.0014662022,0.0
