DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
370.0,89.307,2.738,0.414,108778,0,9500,0,0.0014443177,0.0
370.25,87.334,2.818,0.431,108778,0,9500,0,0.001434318,0.0
370.5,87.631,2.928,0.43,108778,0,9500,0,0.0014413388,0.0
370.75,88.485,3.025,0.389,108778,0,9500,0,0.0014401397,0.0
371.0,89.215,3.04,0.336,108778,0,9500,0,0.0014863583,0.0
371.25,88.163,2.97,0.42,108778,0,9500,0,0.0014808796,0.0
371.5,85.084,2.902,0.441,108778,0,9500,0,0.0014615351,0.0
371.75,86.183,2.804,0.468,108778,0,9500,0,0.0014673154,0.0
372.0,88.018,2.704,0.498,108778,0,9500,0,0.00093788415,0.0
372.25,88.255,2.612,0.514,108778,0,9500,0,0.00094291515,0.0
372.5,88.248,2.6,0.412,108778,0,9500,0,0.00095339876,0.0
372.75,87.933,2.667,0.387,108778,0,9500,0,0.0009592875,0.0
373.0,87.434,2.782,0.399,108778,0,9500,0,0.0009820553,0.0
373.25,86.935,2.869,0.413,108778,0,9500,0,0.0009772057,0.0
373.5,86.375,2.942,0.412,108778,0,9500,0,0.00094739156,0.0
373.75,86.06,2.94,0.417,108778,0,9500,0,0.0009355213,0.0
374.0,86.606,2.851,0.412,108778,0,9500,0,0.0006050037,0.0
374.25,86.475,2.796,0.408,108778,0,9500,0,0.00060439855,0.0
374.5,86.345,2.778,0.434,108778,0,9500,0,0.00060588104,0.0
374.75,85.968,2.781,0.463,108778,0,9500,0,0.0006011835,0.0
375.0,85.53,2.81,0.454,108778,0,9500,0,0.00062199304,0.0
375.25,86.321,2.828,0.436,108778,0,9500,0,0.00062580133,0.0
375.5,86.99,2.901,0.48,108778,0,9500,0,0.0006372052,0.0
375.75,87.289,3.048,0.521,108778,0,9500,0,0.00063934556,0.0
376.0,85.07,3.477,0.445,108778,0,9500,0,0.000626196,0.0
376.25,80.702,4.132,0.386,108778,0,9500,0,0.00061318313,0.0
376.5,74.368,5.212,0.328,108778,0,9500,0,0.00060062885,0.0
376.75,66.499,6.478,0.228,108778,0,9500,0,0.0005792704,0.0
377.0,65.017,9.088,0.237,108778,0,9500,0,0.00059118326,0.0
377.25,68.08,9.514,0.324,108778,0,9500,0,0.0005944544,0.0
377.5,75.567,8.595,0.336,108778,0,9500,0,0.00060887303,0.0
377.75,82.315,7.822,0.295,108778,0,9500,0,0.00062335806,0.0
378.0,86.361,7.309,0.258,108778,0,9500,0,0.00054131,0.0
378.25,85.923,6.829,0.261,108778,0,9500,0,0.0005436992,0.0
378.5,86.223,6.512,0.258,108778,0,9500,0,0.0005527818,0.0
378.75,87.076,6.422,0.248,108778,0,9500,0,0.0005552211,0.0
379.0,90.2,6.357,0.261,108778,0,9500,0,0.0006054776,0.0
379.25,90.684,6.364,0.279,108778,0,9500,0,0.0006098438,0.0
379.5,90.37,6.406,0.303,108778,0,9500,0,0.0006129228,0.0
379.75,89.993,6.436,0.278,108778,0,9500,0,0.0006168275,0.0
380.0,90.231,6.371,0.25,108778,0,9500,0,0.00062438875,0.0
380.25,91.329,6.248,0.231,108778,0,9500,0,0.00063184864,0.0
380.5,93.901,6.015,0.232,108778,0,9500,0,0.00065142405,0.0
380.75,96.903,5.629,0.228,108778,0,9500,0,0.0006669216,0.0
381.0,97.755,5.22,0.314,108778,0,9500,0,0.00070380844,0.0
381.25,97.319,4.85,0.306,108778,0,9500,0,0.0007014675,0.0
381.5,95.038,4.625,0.352,108778,0,9500,0,0.00067620527,0.0
381.75,97.916,4.621,0.226,108778,0,9500,0,0.00067381543,0.0
382.0,101.473,4.784,0.271,108778,0,9500,0,0.0006339346,0.0
382.25,100.605,5.046,0.309,108778,0,9500,0,0.00062946725,0.0
382.5,98.816,5.472,0.337,108778,0,9500,0,0.0006237158,0.0
382.75,97.518,5.707,0.258,108778,0,9500,0,0.0006198952,0.0
383.0,95.054,5.821,0.257,108778,0,9500,0,0.0006198253,0.0
383.25,91.177,5.541,0.273,108778,0,9500,0,0.00061683165,0.0
383.5,89.818,5.284,0.256,108778,0,9500,0,0.0006119335,0.0
383.75,91.101,4.974,0.305,108778,0,9500,0,0.0006195271,0.0
384.0,91.031,4.717,0.297,108778,0,9500,0,0.0006003756,0.0
384.25,91.761,4.456,0.293,108778,0,9500,0,0.00059707835,0.0
384.5,94.517,4.338,0.326,108778,0,9500,0,0.0005949711,0.0
384.75,93.773,4.374,0.286,108778,0,9500,0,0.0005884619,0.0
385.0,89.465,4.588,0.31,108778,0,9500,0,0.0005970809,0.0
385.25,89.273,4.821,0.334,108778,0,9500,0,0.00058897096,0.0
385.5,90.433,5.18,0.367,108778,0,9500,0,0.00058729027,0.0
385.75,94.848,5.745,0.395,108778,0,9500,0,0.0005866922,0.0
386.0,95.331,6.255,0.354,108778,0,9500,0,0.00062901445,0.0
386.25,94.096,6.899,0.331,108778,0,9500,0,0.0006130797,0.0
386.5,92.614,7.581,0.317,108778,0,9500,0,0.0005987906,0.0
386.75,89.535,8.1,0.347,108778,0,9500,0,0.0005915387,0.0
387.0,85.106,8.803,0.312,108778,0,9500,0,0.0005601219,0.0
387.25,81.842,10.211,0.28,108778,0,9500,0,0.0005506738,0.0
387.5,76.0,12.643,0.278,108778,0,9500,0,0.00052615954,0.0
387.75,65.059,17.248,0.294,108778,0,9500,0,0.0005156504,0.0
388.0,52.521,24.155,0.314,108778,0,9500,0,0.0005147073,0.0
388.25,37.65,32.404,0.331,108778,0,9500,0,0.0004973661,0.0
388.5,29.412,37.308,0.341,108778,0,9500,0,0.00048820997,0.0
388.75,27.623,37.0,0.329,108778,0,9500,0,0.0004911,0.0
389.0,28.843,34.375,0.328,108778,0,9500,0,0.00053468114,0.0
389.25,30.432,29.311,0.331,108778,0,9500,0,0.00054076256,0.0
389.5,31.347,22.555,0.334,108778,0,9500,0,0.00054804474,0.0
389.75,32.322,18.772,0.335,108778,0,9500,0,0.0005490941,0.0
390.0,33.605,15.565,0.336,108778,0,9500,0,0.00060220604,0.0
390.25,36.054,12.881,0.334,108778,0,9500,0,0.0006004534,0.0
390.5,39.547,10.902,0.331,108778,0,9500,0,0.0005946253,0.0
390.75,43.164,9.794,0.323,108778,0,9500,0,0.0005971339,0.0
391.0,49.421,8.897,0.294,108778,0,9500,0,0.00055700156,0.0
391.25,56.722,8.297,0.257,108778,0,9500,0,0.0005685505,0.0
391.5,65.621,7.825,0.261,108778,0,9500,0,0.0005990204,0.0
391.75,71.141,7.42,0.253,108778,0,9500,0,0.00061740517,0.0
392.0,77.89,7.076,0.259,108778,0,9500,0,0.000776404,0.0
392.25,89.0,6.875,0.235,108778,0,9500,0,0.00081791764,0.0
392.5,88.378,6.717,0.255,108778,0,9500,0,0.0008676514,0.0
392.75,84.869,6.612,0.26,108778,0,9500,0,0.00086769403,0.0
393.0,86.275,6.472,0.276,108778,0,9500,0,0.00083175645,0.0
393.25,93.331,6.196,0.272,108778,0,9500,0,0.00086255476,0.0
393.5,95.964,5.735,0.233,108778,0,9500,0,0.0009058512,0.0
393.75,98.658,4.755,0.23,108778,0,9500,0,0.0009331805,0.0
394.0,103.626,3.92,0.246,108778,0,9500,0,0.002594453,0.0
394.25,110.437,3.419,0.251,108778,0,9500,0,0.002737623,0.0
394.5,115.711,3.026,0.228,108778,0,9500,0,0.0028804275,0.0
394.75,116.256,2.79,0.23,108778,0,9500,0,0.002849934,0.0
395.0,116.556,2.701,0.221,108778,0,9500,0,0.001257616,0.0
395.25,116.057,2.698,0.226,108778,0,9500,0,0.0012389957,0.0
395.5,112.364,2.731,0.221,108778,0,9500,0,0.0010470215,0.0
395.75,117.638,2.796,0.205,108778,0,9500,0,0.0010637505,0.0
396.0,120.272,2.889,0.217,108778,0,9500,0,0.0015421384,0.0
396.25,120.511,3.013,0.255,108778,0,9500,0,0.0015267289,0.0
396.5,119.029,3.262,0.297,108778,0,9500,0,0.0015520466,0.0
396.75,115.213,3.763,0.322,108778,0,9500,0,0.0015277832,0.0
397.0,109.125,4.599,0.339,108778,0,9500,0,0.0010714486,0.0
397.25,104.081,5.726,0.366,108778,0,9500,0,0.0010223278,0.0
397.5,106.898,6.017,0.36,108778,0,9500,0,0.0009741135,0.0
397.75,110.452,6.0,0.273,108778,0,9500,0,0.0009836331,0.0
398.0,109.094,5.896,0.25,108778,0,9500,0,0.0022838167,0.0
398.25,108.595,5.728,0.247,108778,0,9500,0,0.0022848328,0.0
398.5,111.351,5.472,0.27,108778,0,9500,0,0.0022112885,0.0
398.75,109.931,5.229,0.289,108778,0,9500,0,0.0021910353,0.0
399.0,105.931,4.931,0.319,108778,0,9500,0,0.0013542513,0.0
399.25,101.194,4.945,0.388,108778,0,9500,0,0.0013191052,0.0
