DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
65.0,25.473,18.532,0.382,116128,0,9500,0,0.005342407,0.0
65.3,25.403,19.171,0.378,116128,0,9500,0,0.0036011417,0.0
65.6,26.586,19.493,0.381,116128,0,9500,0,0.0035709364,0.0
65.9,28.972,19.807,0.372,116128,0,9500,0,0.0035473595,0.0
66.2,28.314,19.741,0.367,116128,0,9500,0,0.0035471842,0.0
66.5,25.795,19.335,0.394,116128,0,9500,0,0.0035309484,0.0
66.8,24.498,17.865,0.395,116128,0,9500,0,0.0035364085,0.0
67.1,23.824,15.904,0.373,116128,0,9500,0,0.0035355822,0.0
67.4,26.839,12.394,0.351,116128,0,9500,0,0.0035884057,0.0
67.7,32.323,10.614,0.325,116128,0,9500,0,0.0036837398,0.0
68.0,55.686,9.631,0.236,116128,0,9500,0,0.004419887,0.0
68.3,56.853,8.406,0.248,116128,0,9500,0,0.0045291674,0.0
68.6,58.003,7.922,0.258,116128,0,9500,0,0.004921327,0.0
68.9,59.822,7.319,0.265,116128,0,9500,0,0.004973156,0.0
69.2,65.3,6.763,0.25,116128,0,9500,0,0.0048063486,0.0
69.5,68.332,6.493,0.241,116128,0,9500,0,0.004684289,0.0
69.8,67.034,6.347,0.227,116128,0,9500,0,0.0045561013,0.0
70.1,63.883,6.337,0.219,116128,0,9500,0,0.005152645,0.0
70.4,60.131,6.315,0.232,116128,0,9500,0,0.0057100775,0.0
70.7,55.773,6.424,0.247,116128,0,9500,0,0.006929687,0.0
71.0,63.101,6.643,0.261,116128,0,9500,0,0.0061846413,0.0
71.3,58.732,6.631,0.267,116128,0,9500,0,0.0054386067,0.0
71.6,57.435,6.609,0.212,116128,0,9500,0,0.004322461,0.0
71.9,54.912,6.591,0.214,116128,0,9500,0,0.005015971,0.0
72.2,48.687,6.444,0.224,116128,0,9500,0,0.004941112,0.0
72.5,56.035,6.313,0.247,116128,0,9500,0,0.004684481,0.0
72.8,64.595,6.054,0.278,116128,0,9500,0,0.004514003,0.0
73.1,60.83,6.043,0.374,116128,0,9500,0,0.0038913076,0.0
73.4,56.471,6.012,0.333,116128,0,9500,0,0.0038552503,0.0
73.7,58.864,5.996,0.3,116128,0,9500,0,0.0039335685,0.0
74.0,55.729,6.096,0.35,116128,0,9500,0,0.0037542381,0.0
74.3,54.443,6.194,0.297,116128,0,9500,0,0.004006865,0.0
74.6,51.898,6.297,0.337,116128,0,9500,0,0.0038480763,0.0
74.9,52.456,6.401,0.285,116128,0,9500,0,0.0041752616,0.0
75.2,53.639,6.383,0.245,116128,0,9500,0,0.004506559,0.0
75.5,56.662,6.485,0.231,116128,0,9500,0,0.0047519384,0.0
75.8,54.147,6.349,0.232,116128,0,9500,0,0.00477266,0.0
76.1,51.619,6.323,0.273,116128,0,9500,0,0.0043251873,0.0
76.4,52.783,6.313,0.313,116128,0,9500,0,0.004115257,0.0
76.7,54.579,6.292,0.281,116128,0,9500,0,0.0043159933,0.0
77.0,57.6,6.396,0.245,116128,0,9500,0,0.0046618693,0.0
77.3,59.397,6.382,0.249,116128,0,9500,0,0.004798461,0.0
77.6,62.404,6.485,0.28,116128,0,9500,0,0.004646129,0.0
77.9,62.966,6.458,0.256,116128,0,9500,0,0.004764679,0.0
78.2,61.677,6.441,0.278,116128,0,9500,0,0.0044208774,0.0
78.5,59.771,6.308,0.291,116128,0,9500,0,0.004357069,0.0
78.8,57.855,6.285,0.31,116128,0,9500,0,0.0041246447,0.0
