DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
680.0,105.702,1.859,0.212,105984,0,9500,0,0.0014863712,0.0
680.25,104.725,1.899,0.207,105984,0,9500,0,0.0014808457,0.0
680.5,103.196,1.937,0.213,105984,0,9500,0,0.001423254,0.0
680.75,106.477,1.99,0.216,105984,0,9500,0,0.0014285634,0.0
681.0,108.032,2.023,0.208,105984,0,9500,0,0.0013914356,0.0
681.25,107.179,2.029,0.211,105984,0,9500,0,0.0014016097,0.0
681.5,105.833,2.034,0.202,105984,0,9500,0,0.001434553,0.0
681.75,104.302,2.032,0.187,105984,0,9500,0,0.0014348604,0.0
682.0,103.637,2.019,0.178,105984,0,9500,0,0.0009301792,0.0
682.25,103.217,2.006,0.187,105984,0,9500,0,0.0009290176,0.0
682.5,102.364,1.997,0.17,105984,0,9500,0,0.0009104603,0.0
682.75,100.03,2.002,0.182,105984,0,9500,0,0.0009034476,0.0
683.0,97.698,2.016,0.183,105984,0,9500,0,0.00089145114,0.0
683.25,99.252,2.044,0.177,105984,0,9500,0,0.0008967484,0.0
683.5,100.683,2.065,0.188,105984,0,9500,0,0.0009236984,0.0
683.75,99.955,2.079,0.196,105984,0,9500,0,0.0009322118,0.0
684.0,97.93,2.101,0.199,105984,0,9500,0,0.0006526728,0.0
684.25,97.633,2.135,0.206,105984,0,9500,0,0.00065277267,0.0
684.5,100.36,2.185,0.213,105984,0,9500,0,0.0006415338,0.0
684.75,100.742,2.246,0.222,105984,0,9500,0,0.00063592783,0.0
685.0,97.421,2.307,0.224,105984,0,9500,0,0.0006142301,0.0
685.25,94.595,2.389,0.206,105984,0,9500,0,0.0006085879,0.0
685.5,94.114,2.427,0.195,105984,0,9500,0,0.0006116664,0.0
685.75,95.235,2.393,0.209,105984,0,9500,0,0.0006123413,0.0
686.0,95.556,2.325,0.184,105984,0,9500,0,0.0006325687,0.0
686.25,95.013,2.284,0.191,105984,0,9500,0,0.00063126086,0.0
686.5,94.592,2.278,0.226,105984,0,9500,0,0.0006290499,0.0
686.75,93.432,2.301,0.196,105984,0,9500,0,0.00062702317,0.0
687.0,91.53,2.33,0.207,105984,0,9500,0,0.00062773406,0.0
687.25,85.68,2.35,0.219,105984,0,9500,0,0.0006138658,0.0
687.5,78.103,2.361,0.244,105984,0,9500,0,0.0006096454,0.0
687.75,70.648,2.394,0.166,105984,0,9500,0,0.00059674185,0.0
688.0,67.821,2.419,0.225,105984,0,9500,0,0.0005700057,0.0
688.25,68.265,2.421,0.246,105984,0,9500,0,0.00057021435,0.0
688.5,80.494,2.442,0.231,105984,0,9500,0,0.00058969896,0.0
688.75,83.591,2.225,0.224,105984,0,9500,0,0.0005957014,0.0
689.0,82.926,2.199,0.207,105984,0,9500,0,0.0005636509,0.0
689.25,78.0,2.18,0.245,105984,0,9500,0,0.00055482856,0.0
689.5,70.793,2.154,0.286,105984,0,9500,0,0.00053928583,0.0
689.75,63.893,2.132,0.309,105984,0,9500,0,0.000523938,0.0
690.0,56.439,2.118,0.298,105984,0,9500,0,0.0005208818,0.0
690.25,56.203,2.132,0.288,105984,0,9500,0,0.00052120443,0.0
690.5,59.856,2.146,0.278,105984,0,9500,0,0.0005291675,0.0
690.75,63.262,2.205,0.258,105984,0,9500,0,0.0005337117,0.0
691.0,67.222,2.262,0.236,105984,0,9500,0,0.0005340768,0.0
691.25,69.147,2.342,0.264,105984,0,9500,0,0.00054150895,0.0
691.5,65.272,2.456,0.304,105984,0,9500,0,0.0005495261,0.0
691.75,61.396,2.567,0.304,105984,0,9500,0,0.000549002,0.0
692.0,58.262,2.584,0.241,105984,0,9500,0,0.00061560125,0.0
692.25,55.989,2.543,0.172,105984,0,9500,0,0.0006129357,0.0
692.5,54.829,2.485,0.132,105984,0,9500,0,0.00060348073,0.0
692.75,56.694,2.404,0.199,105984,0,9500,0,0.0006081779,0.0
693.0,59.234,2.389,0.243,105984,0,9500,0,0.0005874047,0.0
693.25,61.034,2.459,0.252,105984,0,9500,0,0.00058846973,0.0
693.5,62.959,2.541,0.264,105984,0,9500,0,0.00058675365,0.0
693.75,68.217,2.641,0.242,105984,0,9500,0,0.0005957224,0.0
694.0,73.226,2.729,0.2,105984,0,9500,0,0.0006302086,0.0
694.25,75.15,2.815,0.178,105984,0,9500,0,0.00063717697,0.0
694.5,73.681,2.882,0.198,105984,0,9500,0,0.00064203475,0.0
694.75,78.629,2.945,0.232,105984,0,9500,0,0.0006507527,0.0
695.0,75.619,3.003,0.251,105984,0,9500,0,0.0006355897,0.0
695.25,73.346,3.023,0.266,105984,0,9500,0,0.00063306716,0.0
695.5,72.247,3.02,0.225,105984,0,9500,0,0.0006223572,0.0
695.75,74.728,3.006,0.199,105984,0,9500,0,0.00062996935,0.0
696.0,80.602,2.855,0.187,105984,0,9500,0,0.0007512774,0.0
696.25,83.823,2.727,0.216,105984,0,9500,0,0.0007634666,0.0
696.5,86.056,2.49,0.233,105984,0,9500,0,0.0008132121,0.0
696.75,87.918,2.291,0.203,105984,0,9500,0,0.0008255954,0.0
