DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
325.0,102.575,5.881,0.223,0.512,107931,0,9500,0,0.0034799764,0.0
325.25,100.22,6.124,0.221,0.485,107931,0,9500,0,0.0034213038,0.0
325.5,98.453,6.245,0.221,0.484,107931,0,9500,0,0.0033877848,0.0
325.75,99.096,6.256,0.222,0.485,107931,0,9500,0,0.0034254878,0.0
326.0,98.561,6.035,0.222,0.485,107931,0,9500,0,0.0034893102,0.0
326.25,97.983,5.714,0.222,0.486,107931,0,9500,1,0.0035232694,0.0
326.5,96.848,6.17,0.225,0.493,107931,0,9500,0,0.0035049738,0.0
326.75,96.281,6.789,0.227,0.506,107931,0,9500,0,0.0034435259,0.0
327.0,95.713,7.475,0.231,0.517,107931,0,9500,0,0.0033122855,0.0
327.25,95.157,7.915,0.233,0.525,107931,0,9500,0,0.0032078444,0.0
327.5,95.2,9.217,0.237,0.534,107931,0,9500,0,0.0030005875,0.0
327.75,95.243,12.945,0.24,0.537,107931,0,9500,0,0.002800771,0.0
328.0,95.885,13.462,0.239,0.502,107931,0,9500,0,0.0027135436,0.0
328.25,92.342,14.272,0.239,0.447,107931,0,9500,0,0.0026608051,0.0
328.5,88.777,15.118,0.24,0.432,107931,0,9500,0,0.0026511173,0.0
328.75,85.822,16.64,0.24,0.392,107931,0,9500,0,0.0026236137,0.0
329.0,85.265,17.634,0.256,0.376,107931,0,9500,0,0.0026465217,0.0
329.25,84.109,18.331,0.28,0.409,107931,0,9500,0,0.0025722072,0.0
329.5,76.947,19.802,0.303,0.419,107931,0,9500,0,0.002577147,0.0
329.75,60.203,21.4,0.307,0.438,107931,0,9500,0,0.0025418762,0.0
330.0,55.45,22.668,0.314,0.452,107931,0,9500,0,0.0010846572,0.0
330.25,56.092,23.565,0.307,0.295,107931,0,9500,0,0.0010698794,0.0
330.5,51.938,24.992,0.302,0.333,107931,0,9500,0,0.0010565781,0.0
330.75,39.402,25.498,0.311,0.347,107931,0,9500,0,0.001018568,0.0
331.0,34.648,25.53,0.323,0.294,107931,0,9500,0,0.00083014945,0.0
331.25,33.471,25.593,0.314,0.291,107931,0,9500,0,0.0008203987,0.0
331.5,30.527,25.159,0.301,0.301,107931,0,9500,0,0.00081229303,0.0
331.75,28.161,24.712,0.267,0.319,107931,0,9500,0,0.0008077495,0.0
332.0,27.005,23.397,0.266,0.339,107931,0,9500,0,0.00081150397,0.0
332.25,42.646,20.939,0.27,0.358,107931,0,9500,0,0.0008571853,0.0
332.5,67.281,18.399,0.266,0.351,107931,0,9500,0,0.0009012703,0.0
332.75,72.131,17.743,0.256,0.34,107931,0,9500,0,0.00090600573,0.0
333.0,75.761,17.125,0.253,0.346,107931,0,9500,0,0.0008752867,0.0
333.25,80.011,16.834,0.261,0.369,107931,0,9500,0,0.00088995957,0.0
333.5,83.041,16.241,0.273,0.373,107931,0,9500,0,0.0008999123,0.0
333.75,87.891,15.958,0.275,0.384,107931,0,9500,0,0.0009113433,0.0
334.0,89.743,15.409,0.265,0.404,107931,0,9500,0,0.0009048837,0.0
334.25,86.189,15.428,0.254,0.418,107931,0,9500,0,0.00089319155,0.0
334.5,84.412,15.16,0.258,0.428,107931,0,9500,0,0.0009136182,0.0
334.75,82.057,15.185,0.282,0.428,107931,0,9500,0,0.00093452935,0.0
335.0,82.111,14.934,0.298,0.423,107931,0,9500,0,0.0012158261,0.0
335.25,83.363,14.965,0.297,0.427,107931,0,9500,0,0.0012135059,0.0
335.5,83.995,14.698,0.287,0.429,107931,0,9500,0,0.0012475941,0.0
335.75,84.648,14.729,0.274,0.431,107931,0,9500,0,0.0012971511,0.0
336.0,84.702,14.485,0.273,0.444,107931,0,9500,0,0.0013650956,0.0
336.25,84.135,14.239,0.278,0.45,107931,0,9500,0,0.001348099,0.0
336.5,84.178,13.986,0.282,0.443,107931,0,9500,0,0.0013424603,0.0
336.75,84.809,13.504,0.278,0.432,107931,0,9500,0,0.0013596644,0.0
337.0,88.45,13.264,0.257,0.427,107931,0,9500,0,0.001311744,0.0
337.25,86.705,13.039,0.242,0.415,107931,0,9500,0,0.0012394128,0.0
337.5,84.339,13.066,0.23,0.394,107931,0,9500,0,0.0011025486,0.0
337.75,79.607,13.589,0.233,0.378,107931,0,9500,0,0.0010697264,0.0
338.0,78.429,14.132,0.241,0.368,107931,0,9500,0,0.0010380781,0.0
338.25,76.074,14.418,0.238,0.359,107931,0,9500,0,0.0010039543,0.0
338.5,73.13,15.007,0.233,0.363,107931,0,9500,0,0.0009676865,0.0
338.75,70.165,15.02,0.245,0.366,107931,0,9500,0,0.00095185754,0.0
339.0,67.221,15.051,0.277,0.372,107931,0,9500,0,0.0009298443,0.0
339.25,76.246,14.802,0.291,0.377,107931,0,9500,0,0.00095091487,0.0
339.5,78.088,14.274,0.297,0.381,107931,0,9500,0,0.0009681871,0.0
339.75,79.34,13.771,0.298,0.391,107931,0,9500,0,0.0009751989,0.0
340.0,76.385,12.801,0.291,0.397,107931,0,9500,0,0.001066831,0.0
340.25,72.82,12.34,0.283,0.404,107931,0,9500,0,0.0010747347,0.0
340.5,69.266,10.842,0.263,0.406,107931,0,9500,0,0.0011104838,0.0
340.75,66.922,10.456,0.252,0.373,107931,0,9500,0,0.0010859051,0.0
341.0,67.554,9.365,0.24,0.362,107931,0,9500,0,0.001095809,0.0
341.25,105.389,9.028,0.219,0.391,107931,0,9500,0,0.0012847474,0.0
341.5,105.421,8.547,0.199,0.402,107931,0,9500,0,0.0012759368,0.0
341.75,107.263,7.649,0.175,0.434,107931,0,9500,0,0.0012922771,0.0
342.0,116.909,6.849,0.114,0.454,107931,0,9500,0,0.0013673231,0.0
342.25,121.748,6.015,0.159,0.467,107931,0,9500,0,0.0014625576,0.0
342.5,122.99,5.381,0.195,0.469,107931,0,9500,0,0.0015472716,0.0
342.75,124.843,4.998,0.2,0.477,107931,0,9500,0,0.0015993136,0.0
343.0,125.485,4.473,0.197,0.491,107931,0,9500,0,0.0017192692,0.0
343.25,126.139,4.003,0.19,0.499,107931,0,9500,0,0.0017770637,0.0
343.5,126.16,3.586,0.197,0.504,107931,0,9500,0,0.0018288445,0.0
343.75,125.025,3.393,0.211,0.511,107931,0,9500,0,0.0018567673,0.0
344.0,124.447,3.213,0.22,0.521,107931,0,9500,0,0.0017941028,0.0
344.25,123.302,3.217,0.226,0.532,107931,0,9500,0,0.0017527003,0.0
344.5,121.546,3.675,0.228,0.531,107931,0,9500,0,0.0017382652,0.0
344.75,118.592,5.067,0.229,0.498,107931,0,9500,0,0.0016476223,0.0
345.0,116.236,7.817,0.23,0.491,107931,0,9500,0,0.0015203217,0.0
345.25,112.072,9.271,0.231,0.483,107931,0,9500,0,0.0014414631,0.0
345.5,106.719,10.796,0.236,0.452,107931,0,9500,0,0.0013883164,0.0
345.75,100.766,11.662,0.251,0.389,107931,0,9500,0,0.0013222175,0.0
346.0,93.615,12.364,0.272,0.375,107931,0,9500,0,0.0012562172,0.0
346.25,85.853,12.614,0.289,0.359,107931,0,9500,0,0.001095727,0.0
346.5,81.699,12.629,0.307,0.349,107931,0,9500,0,0.0010844412,0.0
346.75,78.145,12.42,0.324,0.343,107931,0,9500,0,0.0010726694,0.0
347.0,76.389,12.436,0.333,0.344,107931,0,9500,0,0.0010324488,0.0
347.25,76.432,11.997,0.34,0.348,107931,0,9500,0,0.0010329876,0.0
347.5,75.876,11.794,0.34,0.346,107931,0,9500,0,0.0010269441,0.0
347.75,74.72,11.378,0.335,0.351,107931,0,9500,0,0.0010267666,0.0
348.0,73.564,10.982,0.324,0.381,107931,0,9500,0,0.0010278956,0.0
348.25,73.617,10.791,0.304,0.395,107931,0,9500,0,0.0010256794,0.0
348.5,74.27,10.818,0.308,0.434,107931,0,9500,0,0.001018632,0.0
348.75,74.891,10.827,0.313,0.446,107931,0,9500,0,0.0010145333,0.0
349.0,74.934,10.845,0.306,0.446,107931,0,9500,0,0.00095084554,0.0
349.25,74.988,11.073,0.289,0.446,107931,0,9500,0,0.0009527027,0.0
349.5,73.832,11.096,0.246,0.442,107931,0,9500,0,0.00095679244,0.0
349.75,72.665,10.903,0.295,0.428,107931,0,9500,0,0.0009542457,0.0
350.0,70.91,10.714,0.313,0.408,107931,0,9500,0,0.00096030487,0.0
350.25,69.754,10.532,0.312,0.396,107931,0,9500,0,0.00095564226,0.0
350.5,73.404,10.354,0.31,0.39,107931,0,9500,0,0.0009650812,0.0
350.75,78.244,10.186,0.305,0.376,107931,0,9500,0,0.0009642972,0.0
351.0,83.083,10.005,0.304,0.375,107931,0,9500,0,0.00094882655,0.0
351.25,83.126,9.835,0.297,0.391,107931,0,9500,0,0.0010255323,0.0
351.5,77.773,9.489,0.29,0.409,107931,0,9500,0,0.0010317871,0.0
351.75,68.823,9.328,0.288,0.405,107931,0,9500,0,0.0010187473,0.0
352.0,60.462,8.999,0.292,0.394,107931,0,9500,0,0.0010525258,0.0
352.25,55.708,9.018,0.298,0.384,107931,0,9500,0,0.0010592373,0.0
352.5,48.557,9.029,0.302,0.376,107931,0,9500,0,0.001061034,0.0
352.75,45.002,9.055,0.31,0.363,107931,0,9500,0,0.0010575791,0.0
353.0,42.048,9.059,0.315,0.368,107931,0,9500,0,0.0010615997,0.0
353.25,43.29,9.074,0.317,0.372,107931,0,9500,0,0.0011047976,0.0
353.5,46.352,9.089,0.317,0.376,107931,0,9500,0,0.00109383,0.0
353.75,49.371,9.104,0.313,0.383,107931,0,9500,0,0.0010958534,0.0
354.0,54.821,8.957,0.299,0.39,107931,0,9500,0,0.001028733,0.0
354.25,63.257,8.972,0.279,0.402,107931,0,9500,0,0.0010489688,0.0
354.5,66.897,8.983,0.253,0.419,107931,0,9500,0,0.0010537308,0.0
354.75,62.144,8.838,0.282,0.414,107931,0,9500,0,0.0010399915,0.0
355.0,58.6,8.688,0.301,0.388,107931,0,9500,0,0.0010515187,0.0
355.25,60.442,8.696,0.298,0.378,107931,0,9500,0,0.0010546066,0.0
355.5,62.872,8.714,0.272,0.373,107931,0,9500,0,0.001026742,0.0
355.75,67.123,8.89,0.267,0.378,107931,0,9500,0,0.0010032286,0.0
