DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
250.0,97.041,3.847,-0.15309351503978524,0.9201864176638163,106573,0,9500,1.7400895813087462,-0.8750135341411102,0,3.5059278e-05,0.0
250.25,96.205,3.949,-0.24822191663526197,0.6762519191258453,106573,0,9500,1.6961699197779505,-0.8221808580047514,0,2.4034189e-05,0.0
250.5,94.823,3.904,-0.20745260166577179,0.359137071026482,106573,0,9500,1.6235658860033557,-0.8453191428669263,0,2.9701254e-05,0.0
250.75,94.348,3.985,-0.1802730583527787,0.26156327161129334,106573,0,9500,1.5986115328608586,-0.8038592836264664,0,4.942797e-05,0.0
251.0,101.18,4.037,-0.23463214497876525,0.24936654668439479,106573,0,9500,1.9575339342704279,-0.7776849107043754,0,7.125147e-05,0.0
251.25,106.02,4.036,-0.32976054657424236,0.26156327161129334,106573,0,9500,2.2118056589224073,-0.7781850771734498,0,0.00014429537,0.0
251.5,106.813,3.983,-0.32976054657424236,0.3957272458071778,106573,0,9500,2.2534662948003046,-0.8048727986458357,0,0.00092459173,0.0
251.75,101.87,3.908,-0.24822191663526197,0.5420879449299608,106573,0,9500,1.9937834156774255,-0.8432516344681279,0,0.0012588006,0.0
252.0,98.376,3.907,-0.3841196332002293,0.651858469272048,106573,0,9500,1.8102244475092406,-0.8437683131086885,0,0.00060345855,0.0
252.25,95.123,4.003,-0.5200173497651965,0.7738257185410339,106573,0,9500,1.639326530093356,-0.7947604715311442,0,0.0004714936,0.0
252.5,97.97,4.148,-0.43847871982621617,0.712842093906541,106573,0,9500,1.7888950425074421,-0.7229227646276244,0,0.0005111307,0.0
252.75,100.454,4.307,-0.2618116882917587,0.6030715695644537,106573,0,9500,1.919393175572631,-0.6469803699347948,0,0.0002725228,0.0
253.0,95.571,4.388,-0.07155488510080486,0.4811043202954679,106573,0,9500,1.6628624252677526,-0.6093639381708118,0,8.549541e-05,0.0
253.25,91.473,4.387,-0.2210423733222685,0.21277637190369902,106573,0,9500,1.447572026998371,-0.6098240914131976,0,8.2256476e-05,0.0
253.5,90.093,4.362,-0.3433503182307391,0.0542189478540181,106573,0,9500,1.3750730641843776,-0.6213621404672378,0,0.00025669273,0.0
253.75,92.093,4.224,-0.2210423733222685,-0.06774830141496774,106573,0,9500,1.4801440247843687,-0.6862666976904369,0,0.00027839062,0.0
254.0,97.959,4.121,-0.12591397172679178,-0.12873192604946065,106573,0,9500,1.7883171522241423,-0.7361072099926967,0,8.359914e-05,0.0
254.25,105.335,4.051,-0.044375341787811405,-0.14092865097635926,106573,0,9500,2.17581885491691,-0.7706955596785597,0,2.7623459e-05,0.0
254.5,110.054,3.997,-0.13950374338328853,-0.177518825757055,106573,0,9500,2.4237337864525896,-0.7977888549436446,0,1.9236191e-05,0.0
254.75,106.498,4.004,-0.1802730583527787,-0.18971555068395357,106573,0,9500,2.2369176185058057,-0.7942561823063748,0,1.2970588e-05,0.0
255.0,103.487,4.071,-0.11232420007029506,0.029825498000220937,106573,0,9500,2.0787332873225175,-0.7607525601565602,0,6.850371e-06,0.0
