DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
310.0,88.408,4.324,0.219,0.464,108685,0,9500,0,0.0030485191,0.0
310.25,90.835,4.408,0.235,0.456,108685,0,9500,0,0.003093619,0.0
310.5,92.041,4.41,0.235,0.439,108685,0,9500,0,0.0033265215,0.0
310.75,93.858,4.249,0.232,0.456,108685,0,9500,0,0.0035887705,0.0
311.0,96.283,4.094,0.234,0.486,108685,0,9500,0,0.0038512237,0.0
311.25,95.663,3.871,0.235,0.502,108685,0,9500,0,0.00392603,0.0
311.5,93.213,3.66,0.24,0.494,108685,0,9500,0,0.003936366,0.0
311.75,86.489,3.527,0.242,0.505,108685,0,9500,0,0.003985254,0.0
312.0,85.258,3.398,0.245,0.523,108685,0,9500,0,0.004056287,0.0
312.25,86.469,3.596,0.243,0.538,108685,0,9500,0,0.004021374,0.0
312.5,94.382,3.735,0.247,0.527,108685,0,9500,0,0.0037878624,0.0
312.75,96.194,3.88,0.235,0.506,108685,0,9500,0,0.003559883,0.0
313.0,96.793,4.03,0.23,0.484,108685,0,9500,0,0.0035822596,0.0
313.25,96.176,4.031,0.228,0.501,108685,0,9500,0,0.0034977132,0.0
313.5,97.379,4.033,0.237,0.507,108685,0,9500,0,0.00359773,0.0
313.75,98.589,4.034,0.233,0.497,108685,0,9500,0,0.00364376,0.0
314.0,95.527,4.113,0.223,0.497,108685,0,9500,0,0.0036166352,0.0
314.25,94.905,4.037,0.231,0.508,108685,0,9500,0,0.003552781,0.0
314.5,96.721,4.039,0.245,0.519,108685,0,9500,0,0.0035229328,0.0
314.75,97.32,3.965,0.253,0.526,108685,0,9500,0,0.0035501653,0.0
315.0,89.381,4.042,0.239,0.469,108685,0,9500,0,0.0014137493,0.0
315.25,81.444,4.698,0.235,0.448,108685,0,9500,0,0.0013061695,0.0
315.5,60.699,5.671,0.256,0.134,108685,0,9500,0,0.0011481309,0.0
315.75,41.175,8.258,0.329,0.117,108685,0,9500,0,0.0010472819,0.0
316.0,33.235,13.207,0.354,0.09,108685,0,9500,0,0.0008504202,0.0
316.25,28.955,23.642,0.383,0.078,108685,0,9500,0,0.0007933265,0.0
316.5,27.727,53.016,0.415,0.069,108685,0,9500,0,0.0006931782,0.0
316.75,27.706,94.901,0.425,0.068,108685,0,9500,0,0.0005436961,0.0
317.0,28.307,116.713,0.403,0.158,108685,0,9500,0,0.00050712324,0.0
317.25,28.907,114.588,0.391,0.218,108685,0,9500,0,0.0005130671,0.0
317.5,31.942,80.244,0.38,0.278,108685,0,9500,0,0.00062413735,0.0
317.75,44.736,52.128,0.367,0.303,108685,0,9500,0,0.0007467061,0.0
318.0,58.747,33.864,0.353,0.342,108685,0,9500,0,0.00082531647,0.0
318.25,69.712,20.794,0.305,0.359,108685,0,9500,0,0.00092081365,0.0
318.5,70.918,16.298,0.293,0.361,108685,0,9500,0,0.0009684279,0.0
318.75,65.418,14.843,0.319,0.343,108685,0,9500,0,0.0009838145,0.0
319.0,61.749,13.518,0.316,0.326,108685,0,9500,0,0.001023805,0.0
319.25,72.71,12.313,0.276,0.35,108685,0,9500,0,0.0010643059,0.0
319.5,78.186,11.643,0.254,0.366,108685,0,9500,0,0.0010717236,0.0
319.75,83.048,11.218,0.23,0.374,108685,0,9500,0,0.001079244,0.0
320.0,89.129,10.217,0.211,0.394,108685,0,9500,0,0.0011782522,0.0
320.25,90.953,9.132,0.215,0.428,108685,0,9500,0,0.0012509848,0.0
320.5,87.28,8.966,0.205,0.441,108685,0,9500,0,0.0013197386,0.0
320.75,82.39,8.97,0.2,0.397,108685,0,9500,0,0.0013674925,0.0
321.0,81.767,9.316,0.214,0.377,108685,0,9500,0,0.0014385215,0.0
321.25,82.975,9.497,0.209,0.381,108685,0,9500,0,0.0014702072,0.0
321.5,86.623,9.864,0.215,0.401,108685,0,9500,0,0.0015343525,0.0
321.75,87.831,9.866,0.21,0.402,108685,0,9500,0,0.0016920374,0.0
322.0,86.599,9.687,0.207,0.382,108685,0,9500,0,0.0017610607,0.0
322.25,88.414,9.691,0.199,0.391,108685,0,9500,0,0.0017774513,0.0
322.5,86.575,10.452,0.198,0.397,108685,0,9500,0,0.0016660882,0.0
322.75,81.072,10.855,0.231,0.398,108685,0,9500,0,0.0015314566,0.0
323.0,77.401,11.486,0.253,0.406,108685,0,9500,0,0.0013984716,0.0
323.25,74.34,13.106,0.267,0.424,108685,0,9500,0,0.0013239457,0.0
323.5,72.497,14.132,0.282,0.429,108685,0,9500,0,0.0013243903,0.0
323.75,70.659,16.123,0.295,0.421,108685,0,9500,0,0.0013327859,0.0
324.0,68.82,17.716,0.306,0.405,108685,0,9500,0,0.001319712,0.0
324.25,65.756,18.748,0.314,0.392,108685,0,9500,0,0.0012293673,0.0
324.5,64.527,18.756,0.314,0.394,108685,0,9500,0,0.001160633,0.0
324.75,75.488,17.408,0.301,0.396,108685,0,9500,0,0.0011507877,0.0
325.0,69.986,18.084,0.27,0.396,108685,0,9500,0,0.0010222753,0.0
325.25,59.003,18.56,0.284,0.406,108685,0,9500,0,0.0009675417,0.0
325.5,38.869,19.14,0.301,0.419,108685,0,9500,0,0.00089230394,0.0
325.75,32.759,20.259,0.338,0.376,108685,0,9500,0,0.00086520123,0.0
326.0,33.355,21.041,0.344,0.354,108685,0,9500,0,0.00084929704,0.0
326.25,37.609,22.266,0.333,0.35,108685,0,9500,0,0.0008488573,0.0
326.5,40.036,23.128,0.328,0.376,108685,0,9500,0,0.0008685932,0.0
326.75,37.588,23.575,0.335,0.399,108685,0,9500,0,0.0009161636,0.0
327.0,32.699,23.584,0.337,0.383,108685,0,9500,0,0.0010085963,0.0
327.25,35.119,23.592,0.335,0.366,108685,0,9500,0,0.0010069717,0.0
327.5,38.16,22.732,0.329,0.373,108685,0,9500,0,0.0009723433,0.0
327.75,53.392,21.096,0.315,0.398,108685,0,9500,0,0.0010338032,0.0
328.0,58.865,19.948,0.304,0.404,108685,0,9500,0,0.0011071619,0.0
328.25,58.245,18.862,0.316,0.416,108685,0,9500,0,0.0011111345,0.0
328.5,55.179,18.52,0.332,0.397,108685,0,9500,0,0.0010943476,0.0
328.75,53.954,18.182,0.327,0.389,108685,0,9500,0,0.0010836269,0.0
329.0,52.108,16.56,0.312,0.372,108685,0,9500,0,0.0011368635,0.0
329.25,56.365,15.082,0.295,0.365,108685,0,9500,0,0.0011912107,0.0
329.5,62.45,13.23,0.262,0.36,108685,0,9500,0,0.0012391278,0.0
329.75,77.072,11.605,0.267,0.345,108685,0,9500,0,0.0012702305,0.0
330.0,92.302,10.372,0.145,0.362,108685,0,9500,0,0.0013227598,0.0
330.25,98.386,8.441,0.141,0.43,108685,0,9500,0,0.0015421552,0.0
330.5,102.029,7.132,0.141,0.487,108685,0,9500,0,0.0017258289,0.0
330.75,103.851,6.374,0.135,0.486,108685,0,9500,0,0.0017824279,0.0
331.0,109.322,5.805,0.165,0.458,108685,0,9500,0,0.0018783505,0.0
331.25,112.358,5.189,0.198,0.447,108685,0,9500,0,0.0019833294,0.0
331.5,113.567,4.639,0.205,0.454,108685,0,9500,0,0.00208657,0.0
331.75,111.116,4.386,0.204,0.456,108685,0,9500,0,0.0021053886,0.0
332.0,110.494,3.994,0.207,0.482,108685,0,9500,0,0.0021716852,0.0
332.25,111.094,3.777,0.21,0.492,108685,0,9500,0,0.002163172,0.0
332.5,109.251,3.708,0.225,0.512,108685,0,9500,0,0.0020637931,0.0
332.75,96.435,3.999,0.244,0.528,108685,0,9500,0,0.0017692442,0.0
333.0,83.011,4.563,0.261,0.52,108685,0,9500,0,0.0015895035,0.0
333.25,79.95,4.919,0.258,0.469,108685,0,9500,0,0.0015298016,0.0
333.5,79.935,5.719,0.233,0.407,108685,0,9500,0,0.0014797075,0.0
333.75,78.702,7.033,0.224,0.415,108685,0,9500,0,0.001366624,0.0
334.0,76.254,8.981,0.235,0.401,108685,0,9500,0,0.0013203468,0.0
334.25,75.022,10.637,0.244,0.411,108685,0,9500,0,0.0012882836,0.0
334.5,77.448,11.69,0.249,0.395,108685,0,9500,0,0.0012898085,0.0
334.75,78.043,11.693,0.253,0.379,108685,0,9500,0,0.0012869389,0.0
335.0,75.593,11.481,0.241,0.392,108685,0,9500,0,0.0011987763,0.0
335.25,76.193,11.702,0.24,0.411,108685,0,9500,0,0.0011928658,0.0
335.5,74.961,12.62,0.253,0.416,108685,0,9500,0,0.00115624,0.0
335.75,67.629,13.106,0.278,0.42,108685,0,9500,0,0.0011260016,0.0
336.0,65.784,14.402,0.298,0.44,108685,0,9500,0,0.0011088538,0.0
336.25,66.387,15.243,0.287,0.428,108685,0,9500,0,0.0011136121,0.0
336.5,68.202,15.833,0.274,0.41,108685,0,9500,0,0.0011224075,0.0
336.75,66.974,16.137,0.273,0.412,108685,0,9500,0,0.0011269979,0.0
337.0,62.08,15.843,0.263,0.427,108685,0,9500,0,0.0010805958,0.0
337.25,62.68,12.894,0.262,0.422,108685,0,9500,0,0.0011024226,0.0
337.5,67.54,10.691,0.263,0.415,108685,0,9500,0,0.0010829269,0.0
337.75,72.41,9.92,0.258,0.406,108685,0,9500,0,0.001111979,0.0
338.0,74.226,8.703,0.27,0.413,108685,0,9500,0,0.001184627,0.0
338.25,71.775,8.543,0.28,0.434,108685,0,9500,0,0.0011770515,0.0
338.5,72.375,8.232,0.284,0.426,108685,0,9500,0,0.0011596794,0.0
338.75,75.411,8.082,0.281,0.412,108685,0,9500,0,0.0011374761,0.0
339.0,76.615,8.087,0.269,0.409,108685,0,9500,0,0.0011450938,0.0
339.25,75.997,8.242,0.261,0.417,108685,0,9500,0,0.0011414982,0.0
339.5,73.543,8.888,0.271,0.426,108685,0,9500,0,0.001136967,0.0
339.75,68.651,9.766,0.295,0.434,108685,0,9500,0,0.001145753,0.0
340.0,66.814,10.73,0.313,0.438,108685,0,9500,0,0.001219701,0.0
340.25,62.53,12.242,0.332,0.431,108685,0,9500,0,0.0012089654,0.0
340.5,60.692,13.969,0.348,0.418,108685,0,9500,0,0.0011968263,0.0
340.75,60.68,14.507,0.335,0.414,108685,0,9500,0,0.0012179763,0.0
341.0,62.495,15.645,0.338,0.436,108685,0,9500,0,0.0012432531,0.0
341.25,63.093,16.249,0.332,0.448,108685,0,9500,0,0.001247823,0.0
341.5,63.081,16.875,0.329,0.432,108685,0,9500,0,0.0012417128,0.0
341.75,62.455,17.527,0.334,0.444,108685,0,9500,0,0.0012635364,0.0
342.0,62.448,19.997,0.342,0.465,108685,0,9500,0,0.001238775,0.0
342.25,63.044,23.247,0.322,0.457,108685,0,9500,0,0.0012131863,0.0
342.5,59.983,25.541,0.234,0.435,108685,0,9500,0,0.0011332755,0.0
342.75,53.265,27.546,0.039,0.374,108685,0,9500,0,0.0010475651,0.0
343.0,50.814,25.561,0.141,0.248,108685,0,9500,0,0.001011792,0.0
343.25,51.412,21.596,0.215,0.347,108685,0,9500,0,0.0010469905,0.0
343.5,58.106,17.573,0.265,0.377,108685,0,9500,0,0.0011004625,0.0
343.75,64.8,13.774,0.298,0.416,108685,0,9500,0,0.0011261469,0.0
344.0,70.884,11.858,0.316,0.453,108685,0,9500,0,0.0011154228,0.0
344.25,74.53,9.833,0.317,0.427,108685,0,9500,0,0.0011370091,0.0
344.5,73.296,8.955,0.302,0.429,108685,0,9500,0,0.0011681614,0.0
344.75,70.237,9.128,0.292,0.443,108685,0,9500,0,0.0011867684,0.0
345.0,64.739,9.48,0.31,0.431,108685,0,9500,0,0.0011725539,0.0
345.25,62.287,10.035,0.32,0.414,108685,0,9500,0,0.0011746264,0.0
345.5,64.716,10.228,0.309,0.442,108685,0,9500,0,0.0011847449,0.0
345.75,68.971,10.426,0.308,0.478,108685,0,9500,0,0.0011862308,0.0
346.0,67.738,10.831,0.315,0.441,108685,0,9500,0,0.0011644607,0.0
346.25,63.452,11.248,0.304,0.43,108685,0,9500,0,0.0011454478,0.0
346.5,61.614,11.903,0.28,0.429,108685,0,9500,0,0.0011349785,0.0
346.75,57.334,13.582,0.265,0.415,108685,0,9500,0,0.0011236982,0.0
347.0,53.667,14.104,0.103,0.275,108685,0,9500,0,0.0011092917,0.0
347.25,46.335,14.65,0.038,0.169,108685,0,9500,0,0.0010863842,0.0
347.5,42.666,14.654,0.072,0.148,108685,0,9500,0,0.0010994672,0.0
347.75,50.58,13.858,0.18,0.286,108685,0,9500,0,0.0011615632,0.0
348.0,64.59,13.105,0.219,0.345,108685,0,9500,0,0.0012199212,0.0
348.25,62.745,12.626,0.268,0.363,108685,0,9500,0,0.0012110233,0.0
348.5,61.518,11.938,0.276,0.384,108685,0,9500,0,0.0012017689,0.0
348.75,62.727,10.672,0.279,0.4,108685,0,9500,0,0.0011994988,0.0
349.0,66.372,10.09,0.282,0.411,108685,0,9500,0,0.0011635043,0.0
349.25,67.578,9.542,0.278,0.43,108685,0,9500,0,0.0011639202,0.0
349.5,66.348,9.911,0.292,0.427,108685,0,9500,0,0.0011720565,0.0
349.75,63.889,10.893,0.303,0.439,108685,0,9500,0,0.0011586054,0.0
350.0,63.88,11.102,0.311,0.428,108685,0,9500,0,0.001205116,0.0
350.25,64.481,11.316,0.318,0.443,108685,0,9500,0,0.0011972358,0.0
350.5,69.956,11.108,0.314,0.446,108685,0,9500,0,0.0011895638,0.0
350.75,80.917,10.309,0.28,0.421,108685,0,9500,0,0.0012024938,0.0
351.0,91.272,9.215,0.211,0.416,108685,0,9500,0,0.0012669667,0.0
351.25,99.796,8.236,0.198,0.435,108685,0,9500,0,0.0013793134,0.0
351.5,104.052,7.362,0.2,0.461,108685,0,9500,0,0.0014413478,0.0
351.75,97.94,6.961,0.219,0.482,108685,0,9500,0,0.0014140011,0.0
352.0,95.489,6.707,0.233,0.495,108685,0,9500,0,0.0014660298,0.0
352.25,96.697,6.967,0.238,0.483,108685,0,9500,0,0.0014928337,0.0
352.5,97.296,7.373,0.246,0.481,108685,0,9500,0,0.00149994,0.0
352.75,94.843,8.103,0.26,0.469,108685,0,9500,0,0.0014150161,0.0
353.0,92.998,8.737,0.263,0.458,108685,0,9500,0,0.001315114,0.0
353.25,92.382,9.074,0.265,0.456,108685,0,9500,0,0.0013034132,0.0
353.5,91.15,10.353,0.265,0.455,108685,0,9500,0,0.001262797,0.0
353.75,94.183,11.165,0.265,0.454,108685,0,9500,0,0.0012730391,0.0
354.0,94.171,11.596,0.268,0.443,108685,0,9500,0,0.0012257578,0.0
354.25,92.328,12.045,0.273,0.431,108685,0,9500,0,0.0012116798,0.0
354.5,91.094,12.276,0.267,0.42,108685,0,9500,0,0.0012082688,0.0
354.75,90.477,12.282,0.257,0.411,108685,0,9500,0,0.0011955891,0.0
355.0,88.632,12.056,0.25,0.397,108685,0,9500,0,0.001160931,0.0
355.25,87.401,11.616,0.256,0.389,108685,0,9500,0,0.0011537991,0.0
355.5,84.951,11.622,0.264,0.43,108685,0,9500,0,0.0011332121,0.0
355.75,82.499,12.299,0.271,0.446,108685,0,9500,0,0.0011084354,0.0
356.0,79.436,14.034,0.279,0.462,108685,0,9500,0,0.0010491457,0.0
356.25,77.599,15.134,0.287,0.457,108685,0,9500,0,0.0010427218,0.0
356.5,79.416,16.015,0.283,0.446,108685,0,9500,0,0.001030435,0.0
356.75,83.665,16.636,0.243,0.42,108685,0,9500,0,0.0010235694,0.0
357.0,84.874,16.639,0.227,0.419,108685,0,9500,0,0.0010254615,0.0
357.25,86.085,15.442,0.244,0.476,108685,0,9500,0,0.0010257014,0.0
357.5,86.075,14.33,0.254,0.487,108685,0,9500,0,0.0010417372,0.0
357.75,85.453,13.298,0.252,0.478,108685,0,9500,0,0.0010539388,0.0
358.0,82.388,13.057,0.255,0.463,108685,0,9500,0,0.0010560086,0.0
358.25,78.722,13.31,0.274,0.443,108685,0,9500,0,0.0010398279,0.0
358.5,72.003,13.566,0.287,0.412,108685,0,9500,0,0.0010136357,0.0
358.75,75.647,14.092,0.296,0.395,108685,0,9500,0,0.0010035957,0.0
359.0,79.898,14.097,0.285,0.389,108685,0,9500,0,0.000975416,0.0
359.25,81.111,14.1,0.274,0.393,108685,0,9500,0,0.0009703435,0.0
359.5,82.319,13.843,0.269,0.413,108685,0,9500,0,0.0009743103,0.0
359.75,79.257,13.591,0.269,0.434,108685,0,9500,0,0.0009760374,0.0
360.0,74.368,13.597,0.279,0.45,108685,0,9500,0,0.0010087808,0.0
360.25,70.695,14.39,0.29,0.431,108685,0,9500,0,0.000999455,0.0
360.5,74.953,14.945,0.301,0.423,108685,0,9500,0,0.0010140893,0.0
360.75,77.988,15.82,0.286,0.411,108685,0,9500,0,0.0010505754,0.0
361.0,72.488,15.827,0.279,0.419,108685,0,9500,0,0.0010787392,0.0
361.25,67.6,15.831,0.279,0.408,108685,0,9500,0,0.0010952271,0.0
361.5,62.707,14.972,0.276,0.392,108685,0,9500,0,0.0010933935,0.0
361.75,64.523,14.697,0.272,0.402,108685,0,9500,0,0.0010740806,0.0
362.0,64.512,14.161,0.284,0.421,108685,0,9500,0,0.0011129467,0.0
362.25,64.498,13.903,0.298,0.437,108685,0,9500,0,0.0011167922,0.0
362.5,65.099,13.908,0.298,0.437,108685,0,9500,0,0.0011445883,0.0
362.75,62.037,14.176,0.292,0.423,108685,0,9500,0,0.001147153,0.0
363.0,61.414,14.452,0.285,0.417,108685,0,9500,0,0.0011698283,0.0
363.25,65.669,14.455,0.283,0.417,108685,0,9500,0,0.0012054611,0.0
