DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
150.0,82.947,3.14,0.314,0.598,112362,0,9500,0,0.0030745396,0.0
150.3,87.215,3.022,0.236,0.593,112362,0,9500,0,0.0031276916,0.0
150.6,82.863,2.964,0.221,0.588,112362,0,9500,0,0.0029997772,0.0
150.9,85.294,2.907,0.238,0.585,112362,0,9500,0,0.0030252624,0.0
151.2,90.788,2.907,0.259,0.57,112362,0,9500,0,0.0031289912,0.0
151.5,90.146,2.851,0.273,0.567,112362,0,9500,0,0.0031389424,0.0
151.8,82.12,2.797,0.243,0.542,112362,0,9500,0,0.0030353537,0.0
152.1,83.308,2.744,0.243,0.523,112362,0,9500,0,0.003081897,0.0
152.4,85.737,2.743,0.268,0.558,112362,0,9500,0,0.003226267,0.0
152.7,88.156,2.795,0.282,0.582,112362,0,9500,0,0.0032749742,0.0
153.0,89.357,2.849,0.294,0.578,112362,0,9500,0,0.0033210134,0.0
153.3,83.177,2.848,0.28,0.573,112362,0,9500,0,0.003239803,0.0
153.6,75.157,2.848,0.061,0.556,112362,0,9500,0,0.002994413,0.0
153.9,72.041,2.793,0.152,0.565,112362,0,9500,0,0.0029369618,0.0
154.2,76.926,2.74,0.19,0.587,112362,0,9500,0,0.0030675177,0.0
154.5,89.181,2.792,0.21,0.555,112362,0,9500,0,0.0032209775,0.0
154.8,94.678,2.956,0.208,0.55,112362,0,9500,0,0.0032793249,0.0
155.1,87.264,3.012,0.19,0.539,112362,0,9500,0,0.0031443709,0.0
155.4,80.471,3.129,0.197,0.55,112362,0,9500,0,0.003065968,0.0
155.7,82.28,3.128,0.212,0.559,112362,0,9500,0,0.003117721,0.0
156.0,87.163,3.128,0.224,0.525,112362,0,9500,0,0.0013953563,0.0
156.3,91.431,3.187,0.182,0.507,112362,0,9500,0,0.0014349171,0.0
156.6,85.861,3.248,0.204,0.509,112362,0,9500,0,0.0013795261,0.0
156.9,80.912,3.31,0.22,0.512,112362,0,9500,0,0.0013226306,0.0
157.2,79.649,3.438,0.203,0.51,112362,0,9500,0,0.0010764335,0.0
157.5,85.758,3.639,0.221,0.549,112362,0,9500,0,0.0011352457,0.0
157.8,96.171,3.78,0.237,0.583,112362,0,9500,0,0.0012298971,0.0
158.1,98.595,3.779,0.193,0.56,112362,0,9500,0,0.0012681343,0.0
158.4,89.342,3.779,0.205,0.526,112362,0,9500,0,0.0012697896,0.0
158.7,86.849,3.778,0.23,0.526,112362,0,9500,0,0.0012491192,0.0
