DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
290.0,114.376,2.165,-0.6424299198496771,1.1853592267770698,106519,0,9500,1.4123447340375836,-1.8929301166856922,0,0.00038258504,0.0
290.25,115.103,2.239,-0.7737982999242451,0.9726013946917533,106519,0,9500,1.4652183240490704,-1.827618972377463,0,0.00035866053,0.0
290.5,114.669,2.272,-0.85590353747085,1.332653110528443,106519,0,9500,1.433654172652942,-1.7991867430556534,0,0.00019873335,0.0
290.75,112.097,2.322,-0.8066403949428871,1.5290449555302736,106519,0,9500,1.2465965749781889,-1.7568850012151722,0,0.00017353338,0.0
291.0,112.09,2.371,-0.724535157396282,1.038065343025697,106519,0,9500,1.2460874757621232,-1.7163039366222024,0,0.00043158728,0.0
291.25,111.105,2.437,-0.6260088723403561,0.8416734980238662,106519,0,9500,1.1744499432156101,-1.6629496976943317,0,0.0007380441,0.0
291.5,110.0,2.577,-0.7409562049056031,1.0871633042761546,106519,0,9500,1.0940849955365266,-1.5544024409161972,0,0.00089196436,0.0
291.75,111.154,2.742,-0.8723245849801711,0.9398694205247815,106519,0,9500,1.1780136377280757,-1.433800120715147,0,0.0007623088,0.0
292.0,114.447,2.857,-0.987271917545418,0.6452816530220364,106519,0,9500,1.4175084546576877,-1.3539618939890057,0,0.00028204775,0.0
292.25,111.63,3.046,-1.0529561075827016,0.6616476401055222,106519,0,9500,1.212632384420604,-1.229481774758423,0,0.0002852377,0.0
292.5,108.569,3.161,-1.2171665826759115,0.44888980802020567,106519,0,9500,0.9900105700806283,-1.1574658777722517,0,0.0003637043,0.0
292.75,110.578,3.317,-1.4634822953157265,0.30159592426883264,106519,0,9500,1.1361220450917395,-1.0638541491384659,0,0.00045391856,0.0
293.0,113.444,3.129,-1.1350613451293066,0.6943796142724941,106519,0,9500,1.3445618098412893,-1.1772385641312892,0,0.00038497886,0.0
293.25,114.415,3.047,-0.987271917545418,0.8907714592743239,106519,0,9500,1.4151811439556692,-1.2288439059307543,0,0.00094419305,0.0
293.5,114.47,2.875,-0.8723245849801711,1.021699355942211,106519,0,9500,1.4191812092247633,-1.3417571067119585,0,0.0027298348,0.0
293.75,113.853,2.679,-0.823061442452208,1.0871633042761546,106519,0,9500,1.3743077497514649,-1.478969390666971,0,0.004638985,0.0
294.0,114.824,2.524,-0.6916930623776401,0.9071374463578098,106519,0,9500,1.4449270838658452,-1.5947854289809318,0,0.0034517092,0.0
294.25,116.772,2.45,-0.5110615397751096,1.038065343025697,106519,0,9500,1.586602122851234,-1.6526110380329464,0,0.0021698012,0.0
294.5,116.583,2.467,-0.3632721121912206,0.9726013946917533,106519,0,9500,1.5728564440174357,-1.639173718155624,0,0.0013620781,0.0
294.75,114.131,2.5,-0.2647458271352946,1.2508231751110135,106519,0,9500,1.394526261475253,-1.6133518059642475,0,0.00067210745,0.0
295.0,112.843,2.575,-0.3304300171725786,1.479946994279816,106519,0,9500,1.3008520057190007,-1.5559111880424488,0,0.00025899202,0.0
295.25,111.002,2.665,-0.44537734973782556,1.2671891621944993,106519,0,9500,1.1669589118934867,-1.489151199367251,0,0.00014931624,0.0
295.5,110.142,2.813,-0.5110615397751096,1.2835551492779853,106519,0,9500,1.1044124367767343,-1.3841225499173215,0,6.723258e-05,0.0
295.75,109.095,2.994,-0.6424299198496771,1.1035292913596404,106519,0,9500,1.0282657397450605,-1.26294283330462,0,4.949023e-05,0.0
296.0,109.09,3.084,-0.7081141098869611,0.9398694205247815,106519,0,9500,1.0279020974478703,-1.2053887544388533,0,8.855792e-05,0.0
296.25,111.894,3.126,-0.6424299198496771,1.0053333688587252,106519,0,9500,1.231832697712259,-1.179102609867741,0,3.693894e-05,0.0
296.5,111.216,3.118,-0.5767457298123931,1.3490190976119287,106519,0,9500,1.1825228022132368,-1.184082157807828,0,2.9237866e-05,0.0
296.75,107.421,3.053,-0.5110615397751096,1.2017252138605559,106519,0,9500,0.9065182986457079,-1.2250210836355695,0,1.2035309e-05,0.0
297.0,105.643,2.971,-0.42895630222850456,0.9398694205247815,106519,0,9500,0.7772070977647938,-1.2779287068239564,0,2.6984246e-06,0.0
297.25,105.331,2.972,-0.3632721121912206,0.7271115884394659,106519,0,9500,0.7545158184201117,-1.2772747383826348,0,1.5444514e-06,0.0
297.5,104.897,3.07,-0.3140089696632576,0.49798776927066335,106519,0,9500,0.7229516670239832,-1.2142304154537595,0,4.3302202e-06,0.0
297.75,105.441,2.948,-0.3632721121912206,0.9071374463578098,106519,0,9500,0.7625159489583009,-1.2930310450780549,0,4.182725e-06,0.0
298.0,103.968,2.571,-0.3468510646818996,0.9889673817752392,106519,0,9500,0.6553869282060026,-1.5589322009978661,0,2.1596202e-06,0.0
298.25,100.051,2.604,-0.44537734973782556,1.0707973171926686,106519,0,9500,0.3705095525870264,-1.5341481797500551,0,4.1193275e-06,0.0
298.5,95.157,2.85,-0.7409562049056031,1.1362612655266122,106519,0,9500,0.014576472097041607,-1.358728978399,0,2.4874189e-05,0.0
298.75,91.362,3.302,-0.938008775017455,0.7762095496899226,106519,0,9500,-0.26142803147048826,-1.0726618445589282,0,8.002388e-05,0.0
299.0,86.835,4.532,0.27714874067229744,0.38342585968626214,106519,0,9500,-0.590669767346696,-0.4573549641706132,0,6.422418e-05,0.0
299.25,82.184,6.025,2.1163060617162484,-0.07482177865134285,106519,0,9500,-0.9289298321932256,0.09599920989036603,0,0.00037789886,0.0
299.5,76.924,7.165,1.3116747337595194,-1.2204408744953543,106519,0,9500,-1.3114815288375483,0.4327497347383463,0,0.00070926844,0.0
299.75,69.769,8.929,0.9996748310824213,-1.5150286419980996,106519,0,9500,-1.8318536561170413,0.8604566479711471,0,0.0010936096,0.0
300.0,63.836,13.177,1.0653590211197053,-2.513353854090738,106519,0,9500,-2.2633516059631957,1.6167168339290243,0,0.00020356552,0.0
300.25,61.629,18.647,1.2131484487035944,-2.775209647426512,106519,0,9500,-2.423863315943048,2.2914451220287586,0,3.58277e-05,0.0
300.5,60.584,21.451,1.2459905437222363,-2.922503531177885,106519,0,9500,-2.4998645560558455,2.5636704104116204,0,2.429527e-06,0.0
300.75,59.723,24.519,1.2952536862501984,-2.840673595760456,106519,0,9500,-2.5624837596320362,2.8234414236016936,0,6.3511527e-07,0.0
301.0,58.982,25.142,1.3609378762874824,-2.513353854090738,106519,0,9500,-2.6163755480756565,2.872200915834261,0,3.0864328e-07,0.0
301.25,61.177,24.987,1.3116747337595194,-1.9241783190852468,106519,0,9500,-2.4567365796090614,2.860183589728682,0,2.3927498e-07,0.0
301.5,67.219,7.07,1.1638853061756314,-1.4004667324136983,106519,0,9500,-2.017311227684157,0.406811766746741,0,3.8376527e-07,0.0
301.75,74.728,6.16,1.0817800686290262,-0.8603891586586647,106519,0,9500,-1.4711932257635822,0.13906072153798865,0,1.2064598e-06,0.0
302.0,82.176,5.726,0.9996748310824213,-0.5494354040724329,106519,0,9500,-0.9295116598687301,-0.002913785227890424,0,5.58967e-07,0.0
302.25,87.79,5.521,0.9668327360637793,-0.27121362365317264,106519,0,9500,-0.5212140885833246,-0.07376192861096734,0,1.4896111e-06,0.0
302.5,92.183,5.44,1.1803063536849523,-0.3530435590706021,106519,0,9500,-0.20171796627182031,-0.10248335028324543,0,9.61822e-06,0.0
302.75,94.498,5.407,0.9011485460264953,-0.33667757198711623,106519,0,9500,-0.033351582672655374,-0.11430746998177665,0,1.8504696e-05,0.0
303.0,100.418,5.408,0.4085171207468654,-0.00935783031739928,106519,0,9500,0.39720089720080354,-0.11394810425702158,0,5.2811985e-05,0.0
303.25,106.704,5.457,-0.1990616370980106,0.31796191135231855,106519,0,9500,0.8543719932286007,-0.09642009987881286,0,9.261673e-05,0.0
303.5,104.743,5.458,-0.2319037321166526,0.12157006635048785,106519,0,9500,0.7117514842705174,-0.09606402655046849,0,0.00018383523,0.0
303.75,108.892,5.409,-0.2811668746446156,0.03974013093305839,106519,0,9500,1.0135018624791292,-0.11358880497676374,0,0.00019984039,0.0
304.0,114.323,5.319,-0.44537734973782556,0.03974013093305839,106519,0,9500,1.4084901256873645,-0.14619477330928285,0,0.00030966348,0.0
304.25,113.705,5.27,-0.5274825872844305,0.2034000017679173,106519,0,9500,1.363543937754629,-0.16417964691553852,0,0.00041454923,0.0
304.5,112.416,5.279,-0.5603246823030721,0.31796191135231855,106519,0,9500,1.269796953538938,-0.16086379995610206,0,0.00033865127,0.0
304.75,111.127,5.427,-0.3304300171725786,0.07247210510003017,106519,0,9500,1.1760499693232473,-0.10713275200193152,0,0.00020618249,0.0
305.0,111.609,5.616,-0.1990616370980106,0.023374143849572503,106519,0,9500,1.2111050867724038,-0.040608448856479545,0,6.99519e-05,0.0
305.25,112.519,5.788,-0.1333774470607266,0.26886395010186087,106519,0,9500,1.2772879848610614,0.018014463407861357,0,9.667126e-05,0.0
305.5,114.529,5.994,-0.1497984945700476,0.252497963018375,106519,0,9500,1.4234721883316102,0.08597482858925154,0,5.5814253e-05,0.0
305.75,115.866,6.052,-0.2483247796259736,0.08883809218351607,106519,0,9500,1.5207101386003294,0.10468818755583784,0,4.3976226e-05,0.0
306.0,115.677,6.019,-0.41253525471918356,-0.025723817400885172,106519,0,9500,1.5069644597665317,0.09406303850690018,0,4.2114712e-05,0.0
306.25,115.608,5.897,-0.5767457298123931,0.023374143849572503,106519,0,9500,1.501946196065304,0.054269939606158356,0,3.156145e-05,0.0
306.5,114.992,5.667,-0.6752720148683191,0.26886395010186087,106519,0,9500,1.4571454650514437,-0.02304087635530762,0,1.0867327e-05,0.0
306.75,114.129,5.455,-0.7737982999242451,0.3506938855192903,106519,0,9500,1.394380804556377,-0.09713244232924499,0,5.091709e-06,0.0
307.0,113.023,5.25,-0.3468510646818996,0.05610611801654429,106519,0,9500,1.313943128417855,-0.17156851532431816,0,1.6827906e-06,0.0
