DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
315.0,95.957,4.086,0.229,107173,0,9500,0,0.0016544643,0.0
315.25,97.786,4.486,0.237,107173,0,9500,0,0.0016552537,0.0
315.5,99.008,4.659,0.235,107173,0,9500,0,0.001633975,0.0
315.75,99.626,4.493,0.223,107173,0,9500,0,0.0016291096,0.0
316.0,98.419,4.333,0.239,107173,0,9500,0,0.0015709492,0.0
316.25,99.034,4.335,0.239,107173,0,9500,0,0.0015674044,0.0
316.5,98.438,4.673,0.232,107173,0,9500,0,0.0015644686,0.0
316.75,98.446,4.943,0.228,107173,0,9500,0,0.0015720034,0.0
317.0,100.881,5.133,0.221,107173,0,9500,0,0.001021635,0.0
317.25,102.712,4.859,0.214,107173,0,9500,0,0.0010454676,0.0
317.5,101.507,4.6,0.209,107173,0,9500,0,0.0010368673,0.0
317.75,99.085,4.867,0.203,107173,0,9500,0,0.0010206739,0.0
318.0,95.45,5.054,0.224,107173,0,9500,0,0.0009924603,0.0
318.25,91.817,5.249,0.215,107173,0,9500,0,0.0009919881,0.0
318.5,91.217,5.156,0.217,107173,0,9500,0,0.0010030986,0.0
318.75,91.833,5.065,0.21,107173,0,9500,0,0.0010108246,0.0
319.0,93.055,4.795,0.199,107173,0,9500,0,0.00070496945,0.0
319.25,94.278,4.375,0.219,107173,0,9500,0,0.0007098994,0.0
319.5,95.502,4.218,0.208,107173,0,9500,0,0.0007116558,0.0
319.75,97.944,4.068,0.215,107173,0,9500,0,0.00071633107,0.0
320.0,98.557,3.996,0.215,107173,0,9500,0,0.00069172145,0.0
320.25,100.387,3.999,0.203,107173,0,9500,0,0.00069061294,0.0
320.5,101.003,4.153,0.216,107173,0,9500,0,0.00068642787,0.0
320.75,101.01,4.313,0.226,107173,0,9500,0,0.0006899537,0.0
321.0,99.197,4.478,0.223,107173,0,9500,0,0.00070976815,0.0
321.25,97.383,4.566,0.214,107173,0,9500,0,0.0007098327,0.0
321.5,96.786,4.569,0.214,107173,0,9500,0,0.00070484955,0.0
321.75,96.796,4.572,0.223,107173,0,9500,0,0.0007049523,0.0
322.0,96.195,4.662,0.241,107173,0,9500,0,0.0006999279,0.0
322.25,94.381,4.753,0.249,107173,0,9500,0,0.0007037008,0.0
322.5,93.176,4.844,0.25,107173,0,9500,0,0.00071030814,0.0
322.75,90.757,4.848,0.232,107173,0,9500,0,0.0007014127,0.0
323.0,90.158,4.763,0.224,107173,0,9500,0,0.0006272793,0.0
323.25,90.165,4.592,0.221,107173,0,9500,0,0.00062267337,0.0
323.5,90.783,4.348,0.223,107173,0,9500,0,0.00061847764,0.0
