DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
310.0,115.714,4.202,0.194,0.375,107204,0,9500,0,0.0031095657,0.0
310.25,121.84,4.361,0.189,0.364,107204,0,9500,0,0.0031870992,0.0
310.5,124.293,4.611,0.177,0.371,107204,0,9500,0,0.003258196,0.0
310.75,129.194,4.61,0.164,0.381,107204,0,9500,0,0.0033347209,0.0
311.0,127.973,4.785,0.145,0.385,107204,0,9500,0,0.0034481906,0.0
311.25,113.895,4.783,0.125,0.375,107204,0,9500,0,0.0032186531,0.0
311.5,110.839,4.693,0.105,0.365,107204,0,9500,0,0.003322139,0.0
311.75,112.678,4.605,0.12,0.381,107204,0,9500,0,0.0034445585,0.0
312.0,115.131,4.518,0.181,0.385,107204,0,9500,0,0.0036499752,0.0
312.25,110.848,4.351,0.182,0.389,107204,0,9500,0,0.0035625477,0.0
312.5,109.627,4.036,0.188,0.398,107204,0,9500,0,0.0035042923,0.0
312.75,116.366,3.886,0.181,0.393,107204,0,9500,0,0.0036387139,0.0
313.0,119.431,3.886,0.18,0.415,107204,0,9500,0,0.003480003,0.0
313.25,122.495,4.109,0.171,0.424,107204,0,9500,0,0.0034558515,0.0
313.5,121.275,4.345,0.17,0.421,107204,0,9500,0,0.0034522337,0.0
313.75,116.992,4.509,0.181,0.42,107204,0,9500,0,0.0033874547,0.0
314.0,114.547,4.68,0.189,0.39,107204,0,9500,0,0.0031259363,0.0
314.25,113.325,4.678,0.187,0.384,107204,0,9500,0,0.0031257248,0.0
314.5,111.492,4.422,0.177,0.382,107204,0,9500,0,0.0031266003,0.0
314.75,105.986,4.258,0.165,0.386,107204,0,9500,0,0.0030639411,0.0
315.0,103.54,4.101,0.168,0.39,107204,0,9500,0,0.0012518216,0.0
315.25,107.218,4.099,0.173,0.395,107204,0,9500,0,0.0012758463,0.0
315.5,113.956,4.335,0.181,0.396,107204,0,9500,0,0.0013639267,0.0
315.75,117.633,5.034,0.168,0.413,107204,0,9500,0,0.0013713515,0.0
316.0,118.861,5.956,0.176,0.399,107204,0,9500,0,0.0011414993,0.0
316.25,116.415,7.18,0.173,0.382,107204,0,9500,0,0.0010988655,0.0
316.5,105.399,9.684,0.161,0.361,107204,0,9500,0,0.0010282907,0.0
316.75,88.259,12.821,0.182,0.343,107204,0,9500,0,0.0009029141,0.0
317.0,77.243,14.888,0.266,0.317,107204,0,9500,0,0.0009859961,0.0
317.25,72.348,17.287,0.286,0.336,107204,0,9500,0,0.0009555931,0.0
317.5,80.311,17.61,0.297,0.339,107204,0,9500,0,0.0009287866,0.0
317.75,82.151,17.937,0.298,0.328,107204,0,9500,0,0.0009078909,0.0
318.0,79.093,15.729,0.236,0.32,107204,0,9500,0,0.0008435739,0.0
318.25,83.995,13.538,0.06,0.31,107204,0,9500,0,0.00085304695,0.0
318.5,77.877,11.873,0.031,0.295,107204,0,9500,0,0.0008633397,0.0
318.75,86.451,10.029,0.22,0.299,107204,0,9500,0,0.00091338577,0.0
319.0,91.353,8.795,0.264,0.316,107204,0,9500,0,0.00089769554,0.0
319.25,90.743,8.312,0.284,0.331,107204,0,9500,0,0.00091336184,0.0
319.5,88.91,9.652,0.311,0.371,107204,0,9500,0,0.00085741194,0.0
319.75,89.526,12.079,0.363,0.391,107204,0,9500,0,0.0008367391,0.0
320.0,107.897,14.027,0.383,0.375,107204,0,9500,0,0.00092550484,0.0
320.25,115.247,16.289,0.245,0.354,107204,0,9500,0,0.0009326631,0.0
320.5,83.414,17.882,0.231,0.337,107204,0,9500,0,0.00081567216,0.0
320.75,54.031,19.265,0.256,0.319,107204,0,9500,0,0.00075000554,0.0
321.0,42.403,19.626,0.278,0.312,107204,0,9500,0,0.0008117782,0.0
321.25,40.568,19.619,0.289,0.306,107204,0,9500,0,0.0007957842,0.0
321.5,38.123,18.541,0.295,0.309,107204,0,9500,0,0.00083637156,0.0
321.75,41.189,17.856,0.298,0.315,107204,0,9500,0,0.0008663255,0.0
322.0,42.416,16.876,0.3,0.319,107204,0,9500,0,0.00095620326,0.0
322.25,44.256,16.248,0.297,0.317,107204,0,9500,0,0.0009649925,0.0
