DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
182.88,56.998,7.576,0.351,112381,0,9500,0,0.0058129206,0.0
183.13,59.073,7.785,0.37,112381,0,9500,0,0.0037963544,0.0
183.38,59.356,7.785,0.375,112381,0,9500,0,0.0036837049,0.0
183.63,58.134,7.854,0.373,112381,0,9500,0,0.003644345,0.0
183.88,55.71,7.925,0.356,112381,0,9500,0,0.0036723937,0.0
184.13,52.985,7.64,0.353,112381,0,9500,0,0.0036924426,0.0
184.38,54.457,7.501,0.349,112381,0,9500,0,0.0039173327,0.0
184.63,57.74,7.5,0.321,112381,0,9500,0,0.004028816,0.0
184.88,64.024,7.567,0.169,112381,0,9500,0,0.015839042,0.0
185.13,71.501,7.776,0.286,112381,0,9500,0,0.0045909667,0.0
185.38,79.276,7.991,0.261,112381,0,9500,0,0.007242354,0.0
185.63,79.854,8.287,0.299,112381,0,9500,0,0.004407091,0.0
185.88,79.235,8.515,0.336,112381,0,9500,0,0.0042920737,0.0
186.13,78.304,8.592,0.347,112381,0,9500,0,0.0041070655,0.0
186.38,79.788,8.513,0.351,112381,0,9500,0,0.0041498467,0.0
186.63,83.665,9.324,0.381,112381,0,9500,0,0.004252747,0.0
186.88,87.841,11.087,0.354,112381,0,9500,0,0.004796496,0.0
187.13,90.518,10.688,0.294,112381,0,9500,0,0.0051993774,0.0
187.38,91.996,9.845,0.232,112381,0,9500,0,0.0048642214,0.0
187.63,93.474,8.823,0.242,112381,0,9500,0,0.010405614,0.0
187.88,95.552,8.662,0.228,112381,0,9500,0,0.012965407,0.0
188.13,96.73,8.582,0.229,112381,0,9500,0,0.017503176,0.0
188.38,95.81,8.426,0.231,112381,0,9500,0,0.017245872,0.0
188.63,95.483,8.197,0.219,112381,0,9500,0,0.01679833,0.0
188.88,97.266,8.047,0.227,112381,0,9500,0,0.017535012,0.0
189.13,97.838,7.829,0.221,112381,0,9500,0,0.01708821,0.0
189.38,98.119,7.548,0.233,112381,0,9500,0,0.017611021,0.0
189.63,98.094,7.343,0.244,112381,0,9500,0,0.017833747,0.0
