DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
285.0,104.084,2.556,0.221,108735,0,9500,0,0.0013887978,0.0
285.25,102.254,2.509,0.225,108735,0,9500,0,0.0013810807,0.0
285.5,101.645,2.509,0.226,108735,0,9500,0,0.0013529384,0.0
285.75,102.264,2.462,0.229,108735,0,9500,0,0.001359966,0.0
286.0,102.882,2.417,0.224,108735,0,9500,0,0.0013598845,0.0
286.25,105.949,2.417,0.222,108735,0,9500,0,0.0013668239,0.0
286.5,106.567,2.463,0.225,108735,0,9500,0,0.0013847564,0.0
286.75,105.96,2.463,0.226,108735,0,9500,0,0.0013758098,0.0
287.0,105.353,2.51,0.219,108735,0,9500,0,0.0008838607,0.0
287.25,103.521,2.557,0.213,108735,0,9500,0,0.00088556355,0.0
287.5,104.14,2.606,0.204,108735,0,9500,0,0.00088614214,0.0
287.75,105.982,2.706,0.2,108735,0,9500,0,0.00089159474,0.0
288.0,107.213,2.917,0.197,108735,0,9500,0,0.0008840919,0.0
288.25,106.606,3.086,0.192,108735,0,9500,0,0.0008846287,0.0
288.5,102.939,3.265,0.185,108735,0,9500,0,0.00088257436,0.0
288.75,100.495,3.327,0.188,108735,0,9500,0,0.0008820527,0.0
289.0,98.663,3.39,0.198,108735,0,9500,0,0.0005825565,0.0
289.25,98.669,3.39,0.21,108735,0,9500,0,0.0005797438,0.0
289.5,101.736,3.327,0.216,108735,0,9500,0,0.0005805959,0.0
289.75,99.906,3.266,0.212,108735,0,9500,0,0.00057656533,0.0
290.0,100.524,3.145,0.21,108735,0,9500,0,0.00056208996,0.0
290.25,104.204,2.973,0.207,108735,0,9500,0,0.00057146035,0.0
290.5,107.27,2.864,0.209,108735,0,9500,0,0.0005900192,0.0
290.75,109.113,2.758,0.212,108735,0,9500,0,0.0005935936,0.0
291.0,108.505,2.759,0.219,108735,0,9500,0,0.0006253622,0.0
291.25,106.675,2.811,0.221,108735,0,9500,0,0.0006268582,0.0
291.5,106.68,2.811,0.218,108735,0,9500,0,0.000624011,0.0
291.75,110.36,2.919,0.217,108735,0,9500,0,0.0006315672,0.0
292.0,112.813,3.03,0.212,108735,0,9500,0,0.0006253896,0.0
292.25,112.208,3.088,0.21,108735,0,9500,0,0.0006254528,0.0
292.5,109.152,3.031,0.214,108735,0,9500,0,0.0006276727,0.0
292.75,103.648,3.031,0.217,108735,0,9500,0,0.00061922544,0.0
293.0,101.205,2.975,0.217,108735,0,9500,0,0.000552178,0.0
293.25,99.987,2.919,0.212,108735,0,9500,0,0.00054328836,0.0
293.5,99.99,2.865,0.211,108735,0,9500,0,0.0005293541,0.0
293.75,101.22,2.865,0.212,108735,0,9500,0,0.0005282661,0.0
294.0,100.616,2.866,0.213,108735,0,9500,0,0.00051163184,0.0
294.25,100.009,2.92,0.215,108735,0,9500,0,0.0005123605,0.0
294.5,102.463,2.975,0.215,108735,0,9500,0,0.00052241894,0.0
294.75,102.467,3.032,0.217,108735,0,9500,0,0.0005210045,0.0
295.0,99.412,3.148,0.207,108735,0,9500,0,0.00051697844,0.0
295.25,91.459,3.331,0.192,108735,0,9500,0,0.0005086251,0.0
295.5,85.342,3.658,0.184,108735,0,9500,0,0.0004945712,0.0
295.75,78.613,4.251,0.197,108735,0,9500,0,0.00048475715,0.0
296.0,78.006,5.13,0.218,108735,0,9500,0,0.0004904676,0.0
