DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
175.0,84.576,13.017,0.206,116488,0,9500,0,0.0016452475,0.0
175.3,85.096,14.062,0.141,116488,0,9500,0,0.0016315056,0.0
175.6,85.643,17.055,0.143,116488,0,9500,0,0.001668744,0.0
175.9,82.42,18.423,0.166,116488,0,9500,0,0.0016545461,0.0
176.2,80.433,17.055,0.188,116488,0,9500,0,0.0016996687,0.0
176.5,93.499,15.486,0.167,116488,0,9500,0,0.0017334875,0.0
176.8,103.432,15.19,0.161,116488,0,9500,0,0.0016839298,0.0
177.1,102.705,15.19,0.178,116488,0,9500,0,0.0016886573,0.0
177.4,98.22,14.336,0.187,116488,0,9500,0,0.0009792602,0.0
177.7,98.128,12.769,0.156,116488,0,9500,0,0.001021203,0.0
178.0,101.795,11.82,0.146,116488,0,9500,0,0.0010714123,0.0
178.3,99.186,11.594,0.11,116488,0,9500,0,0.0010589195,0.0
178.6,95.957,11.82,0.115,116488,0,9500,0,0.0013088015,0.0
178.9,95.246,12.525,0.134,116488,0,9500,0,0.0012835757,0.0
179.2,93.26,12.769,0.166,116488,0,9500,0,0.0012097792,0.0
179.5,96.305,12.525,0.18,116488,0,9500,0,0.001213106,0.0
179.8,106.235,11.373,0.175,116488,0,9500,0,0.00078572705,0.0
180.1,108.011,10.528,0.166,116488,0,9500,0,0.0007980205,0.0
180.4,107.92,9.936,0.163,116488,0,9500,0,0.0007872488,0.0
180.7,107.197,9.746,0.165,116488,0,9500,0,0.00079250254,0.0
181.0,107.734,9.936,0.173,116488,0,9500,0,0.0008495831,0.0
181.3,105.751,10.733,0.176,116488,0,9500,0,0.00082425826,0.0
181.6,105.653,10.327,0.175,116488,0,9500,0,0.000777867,0.0
181.9,104.301,10.13,0.107,116488,0,9500,0,0.0007751262,0.0
182.2,106.097,10.528,0.103,116488,0,9500,0,0.00076182117,0.0
182.5,100.984,12.285,0.125,116488,0,9500,0,0.00073821115,0.0
182.8,95.252,13.793,0.173,116488,0,9500,0,0.00069907634,0.0
183.1,97.662,13.53,0.196,116488,0,9500,0,0.0007137804,0.0
183.4,101.327,13.271,0.196,116488,0,9500,0,0.0009580266,0.0
183.7,101.231,12.525,0.177,116488,0,9500,0,0.0009717687,0.0
184.0,104.892,12.285,0.166,116488,0,9500,0,0.0009781624,0.0
184.3,107.931,11.82,0.169,116488,0,9500,0,0.0009770669,0.0
184.6,107.205,11.373,0.188,116488,0,9500,0,0.0007854759,0.0
184.9,103.98,12.285,0.206,116488,0,9500,0,0.0007518317,0.0
185.2,99.496,14.336,0.216,116488,0,9500,0,0.0006969151,0.0
185.5,103.145,14.9,0.212,116488,0,9500,0,0.00069945084,0.0
185.8,105.571,14.336,0.198,116488,0,9500,0,0.0007469371,0.0
186.1,104.854,13.53,0.186,116488,0,9500,0,0.000761196,0.0
186.4,102.878,13.53,0.176,116488,0,9500,0,0.0007366448,0.0
186.7,104.645,14.336,0.056,116488,0,9500,0,0.00073380576,0.0
187.0,103.306,14.9,0.056,116488,0,9500,0,0.00072763604,0.0
187.3,98.829,18.782,0.095,116488,0,9500,0,0.0007009569,0.0
187.6,94.957,21.087,0.155,116488,0,9500,0,0.00068737473,0.0
187.9,104.278,21.087,0.171,116488,0,9500,0,0.0006877601,0.0
188.2,112.31,19.521,0.176,116488,0,9500,0,0.0007813877,0.0
188.5,110.338,16.096,0.182,116488,0,9500,0,0.00081584987,0.0
188.8,109.628,14.062,0.193,116488,0,9500,0,0.0008314838,0.0
189.1,111.415,13.53,0.194,116488,0,9500,0,0.00084754673,0.0
189.4,113.198,13.793,0.175,116488,0,9500,0,0.0011637587,0.0
189.7,114.982,14.336,0.108,116488,0,9500,0,0.0011489821,0.0
190.0,114.257,14.615,0.103,116488,0,9500,0,0.0010719191,0.0
190.3,109.15,15.486,0.122,116488,0,9500,0,0.0010157408,0.0
190.6,100.902,15.486,0.159,116488,0,9500,0,0.000704206,0.0
190.9,102.693,14.336,0.183,116488,0,9500,0,0.0007167879,0.0
191.2,118.888,11.594,0.183,116488,0,9500,0,0.000759048,0.0
191.5,123.798,9.56,0.183,116488,0,9500,0,0.0007983297,0.0
191.8,123.709,8.352,0.176,116488,0,9500,0,0.0015795256,0.0
192.1,122.986,7.882,0.182,116488,0,9500,0,0.0016377362,0.0
192.4,117.871,8.515,0.169,116488,0,9500,0,0.0014895564,0.0
192.7,104.625,10.13,0.051,116488,0,9500,0,0.001382947,1.53e-322
193.0,86.983,13.271,0.09,116488,0,9500,0,0.0009676842,2.797913684e-314
193.3,84.378,15.486,0.143,116488,0,9500,0,0.00094846357,4.406996017324467e-306
193.6,96.817,16.409,0.175,116488,0,9500,0,0.00096779806,5.406016706387744e-298
193.9,107.377,15.486,0.174,116488,0,9500,0,0.0010268077,5.164621376339952e-290
194.2,109.16,12.05,0.177,116488,0,9500,0,0.004084418,3.8426070299320055e-282
194.5,110.945,10.528,0.178,116488,0,9500,0,0.0041564414,2.22658786065823e-274
194.8,111.469,9.198,0.174,116488,0,9500,0,0.0039986274,1.0048010506696861e-266
195.1,117.016,8.192,0.178,116488,0,9500,0,0.0042364667,3.5313982997617356e-259
195.4,118.795,7.732,0.178,116488,0,9500,0,0.0021933906,9.66584232023681e-252
195.7,117.446,7.732,0.173,116488,0,9500,0,0.0022005383,2.0604358055374734e-244
196.0,119.233,8.036,0.171,116488,0,9500,0,0.0020755671,3.4206201517410614e-237
196.3,120.386,8.192,0.166,116488,0,9500,0,0.0020006534,4.42259317219641e-230
196.6,119.028,8.192,0.176,116488,0,9500,0,0.0042220084,4.4532339547348795e-223
196.9,117.697,8.352,0.187,116488,0,9500,0,0.004276432,3.492210485603406e-216
197.2,119.482,9.022,0.184,116488,0,9500,0,0.0045358604,2.1328076594933976e-209
197.5,125.025,9.746,0.184,116488,0,9500,0,0.0050456724,1.0144469739569405e-202
197.8,128.057,10.733,0.166,116488,0,9500,0,0.0044937315,3.7577976439402955e-196
198.1,126.085,12.05,0.137,116488,0,9500,0,0.004417636,1.0840861801495252e-189
198.4,119.719,13.793,0.063,116488,0,9500,0,0.0039977026,2.4356821081969537e-183
198.7,111.473,16.409,0.078,116488,0,9500,0,0.0035331724,4.261905181081703e-177
199.0,110.758,16.729,0.133,116488,0,9500,0,0.0063328966,5.807822570778485e-171
199.3,117.548,16.409,0.164,116488,0,9500,0,0.0063994387,6.163810475479851e-165
199.6,120.581,15.788,0.176,116488,0,9500,0,0.00645918,5.094617610879112e-159
199.9,119.229,15.19,0.18,116488,0,9500,0,0.0063725137,3.279444518881991e-153
200.2,120.392,14.062,0.177,116488,0,9500,0,0.0028698226,1.644051292706452e-147
200.5,119.663,13.53,0.17,116488,0,9500,0,0.0028123283,6.4188439482431805e-142
200.8,118.311,13.53,0.174,116488,0,9500,0,0.0029484075,1.951752082786945e-136
201.1,115.715,14.615,0.183,116488,0,9500,0,0.002809445,4.621882123556388e-131
201.4,111.236,17.055,0.173,116488,0,9500,0,0.0028127108,8.523921826575864e-126
201.7,103.627,21.917,0.02,116488,0,9500,0,0.0026234828,1.2242960004062546e-120
202.0,94.765,24.137,0.061,116488,0,9500,0,0.0024340625,1.3694928930802508e-115
202.3,92.152,23.676,0.108,116488,0,9500,0,0.0024853826,1.1930523883987617e-110
202.6,97.068,21.917,0.142,116488,0,9500,0,0.0015776829,8.094417959704418e-106
202.9,105.119,20.684,0.176,116488,0,9500,0,0.0015793894,4.276988833278698e-101
203.2,109.411,17.387,0.18,116488,0,9500,0,0.0018869982,1.7600175021324408e-96
203.5,110.568,15.19,0.183,116488,0,9500,0,0.0020423266,5.640560169536953e-92
203.8,111.1,14.9,0.168,116488,0,9500,0,0.0029423425,1.4078418323507393e-87
204.1,110.363,14.9,0.16,116488,0,9500,0,0.0028972328,2.7366034768740755e-83
204.4,109.021,15.19,0.162,116488,0,9500,0,0.0029962126,4.1428218937727e-79
204.7,108.317,15.788,0.132,116488,0,9500,0,0.0028624416,4.884352853763435e-75
205.0,106.965,17.055,0.101,116488,0,9500,0,0.0018772664,4.484811333617514e-71
205.3,101.232,16.409,0.112,116488,0,9500,0,0.0014615017,3.207064576339393e-67
205.6,102.382,14.336,0.148,116488,0,9500,0,0.0016406939,1.7860664442512382e-63
205.9,112.313,11.82,0.171,116488,0,9500,0,0.0018120169,7.746649331914302e-60
206.2,119.721,9.56,0.168,116488,0,9500,0,0.003068524,2.6167158356193535e-56
206.5,117.135,8.681,0.167,116488,0,9500,0,0.0032621492,6.883758212700897e-53
206.8,110.773,8.681,0.2,116488,0,9500,0,0.004937341,1.4103309352103258e-49
207.1,87.495,12.05,0.236,116488,0,9500,0,0.004210517,2.2503125185216796e-46
207.4,64.22,26.074,0.267,116488,0,9500,0,0.0015078794,2.7963467264418762e-43
207.7,45.327,81.398,0.288,116488,0,9500,0,0.0012107816,2.7062354754838007e-40
208.0,41.462,87.929,0.281,116488,0,9500,0,0.0011347764,2.039701078036737e-37
208.3,41.37,81.398,0.282,116488,0,9500,0,0.0011601837,1.197274816283662e-34
208.6,42.529,86.249,0.273,116488,0,9500,0,0.0012715791,5.473278525940804e-32
208.9,43.065,91.389,0.264,116488,0,9500,0,0.0013299634,1.9486221299547368e-29
