DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
500.0,111.73,1.756,0.242,0.427,108725,0,9500,0,0.0037682247,2.6167158356193535e-56
500.25,111.14,1.757,0.242,0.431,108725,0,9500,0,0.0037382108,6.883758212700897e-53
500.5,109.322,1.76,0.234,0.433,108725,0,9500,0,0.0035933927,1.4103309352103258e-49
500.75,108.118,1.829,0.231,0.438,108725,0,9500,0,0.0035606206,2.2503125185216796e-46
501.0,109.369,1.901,0.224,0.448,108725,0,9500,0,0.003316348,2.7963467264418762e-43
501.25,111.24,2.17,0.215,0.456,108725,0,9500,0,0.003323982,2.7062354754838007e-40
501.5,112.485,2.572,0.202,0.45,108725,0,9500,0,0.0032073306,2.039701078036737e-37
501.75,112.515,2.935,0.2,0.45,108725,0,9500,0,0.0031769674,1.197274816283662e-34
502.0,110.703,3.288,0.207,0.451,108725,0,9500,0,0.0033525054,5.473278525940804e-32
502.25,109.487,4.123,0.215,0.457,108725,0,9500,0,0.003276913,1.9486221299547368e-29
502.5,105.219,4.796,0.21,0.462,108725,0,9500,0,0.0032193537,5.402989096448851e-27
502.75,102.787,5.474,0.188,0.473,108725,0,9500,0,0.0031424342,1.1667207755828051e-24
503.0,101.589,5.691,0.168,0.531,108725,0,9500,0,0.004111462,1.9621226498101366e-22
503.25,100.373,5.591,0.15,0.556,108725,0,9500,0,0.004118381,2.5698735255465024e-20
503.5,99.783,5.493,0.129,0.565,108725,0,9500,0,0.0045770523,2.621342260775573e-18
503.75,104.109,5.605,0.113,0.565,108725,0,9500,0,0.004682076,2.0823900860757352e-16
504.0,108.429,5.825,0.117,0.562,108725,0,9500,0,0.0065304977,1.2883291263019073e-14
504.25,110.914,5.942,0.183,0.554,108725,0,9500,0,0.006591864,6.207517359223974e-13
504.5,110.324,5.837,0.206,0.542,108725,0,9500,0,0.006773869,2.3293537041329712e-11
504.75,110.347,5.527,0.212,0.528,108725,0,9500,0,0.006843366,6.807369367645271e-10
505.0,110.371,5.328,0.208,0.525,108725,0,9500,0,0.003657135,1.5493501267049377e-08
505.25,110.394,4.859,0.213,0.523,108725,0,9500,0,0.0036981604,2.7462888108485347e-07
505.5,110.412,4.597,0.215,0.521,108725,0,9500,0,0.0037300277,3.791134762572459e-06
505.75,110.436,4.351,0.213,0.518,108725,0,9500,0,0.003756836,4.0758539822608955e-05
506.0,110.459,4.195,0.209,0.495,108725,0,9500,0,0.0026572745,0.0003412670757004576
506.25,112.938,3.97,0.202,0.446,108725,0,9500,0,0.0027277663,0.0022253408723666877
506.5,113.575,3.828,0.201,0.442,108725,0,9500,0,0.0024695166,0.011301213450441916
506.75,114.219,3.761,0.201,0.441,108725,0,9500,0,0.002481892,0.04469716625859976
507.0,114.236,3.695,0.201,0.437,108725,0,9500,0,0.0021989357,0.13767696460862952
507.25,114.26,3.699,0.195,0.426,108725,0,9500,0,0.002216356,0.33026986894802385
507.5,114.283,3.637,0.188,0.425,108725,0,9500,0,0.0019655414,0.6170253475238154
507.75,114.926,3.64,0.185,0.428,108725,0,9500,0,0.0019934922,0.8977665832489636
508.0,115.558,3.575,0.192,0.43,108725,1,9500,0,0.0018248648,1.0
508.25,114.979,3.449,0.198,0.428,108725,0,9500,0,0.0018361047,0.8977665832489636
508.5,112.536,3.389,0.205,0.398,108725,0,9500,0,0.0020318986,0.6170253475238154
508.75,107.649,3.329,0.196,0.376,108725,0,9500,0,0.001975587,0.33026986894802385
509.0,107.064,3.152,0.188,0.36,108725,0,9500,0,0.003178346,0.13767696460862952
509.25,110.157,3.037,0.187,0.402,108725,0,9500,0,0.0032742973,0.04469716625859976
509.5,112.022,2.875,0.189,0.419,108725,0,9500,0,0.0038790063,0.011301213450441916
509.75,108.362,2.773,0.193,0.45,108725,0,9500,0,0.0037808195,0.0022253408723666877
510.0,105.317,2.723,0.2,0.464,108725,0,9500,0,0.012042133,0.0003412670757004576
510.25,104.72,2.727,0.206,0.462,108725,0,9500,0,0.011939063,4.0758539822608955e-05
510.5,103.516,2.783,0.21,0.46,108725,0,9500,0,0.011553051,3.791134762572459e-06
510.75,104.767,2.891,0.205,0.47,108725,0,9500,0,0.011516066,2.7462888108485347e-07
511.0,104.177,3.005,0.2,0.482,108725,0,9500,0,0.0076702433,1.5493501267049377e-08
511.25,96.221,3.305,0.196,0.494,108725,0,9500,0,0.007045748,6.807369367645271e-10
511.5,104.224,3.633,0.196,0.499,108725,0,9500,0,0.0068505188,2.3293537041329712e-11
511.75,109.164,4.226,0.196,0.494,108725,0,9500,0,0.006962388,6.207517359223974e-13
512.0,114.099,5.298,0.201,0.49,108725,0,9500,0,0.006654436,1.2883291263019073e-14
512.25,117.805,6.641,0.209,0.488,108725,0,9500,0,0.00653254,2.0823900860757352e-16
512.5,119.056,8.327,0.22,0.486,108725,0,9500,0,0.004605697,2.621342260775573e-18
512.75,119.086,10.439,0.233,0.485,108725,0,9500,0,0.004284417,2.5698735255465024e-20
513.0,119.103,12.605,0.244,0.484,108725,0,9500,0,0.0017073009,1.9621226498101366e-22
513.25,118.519,15.225,0.244,0.482,108725,0,9500,0,0.001636659,1.1667207755828051e-24
513.5,117.934,18.388,0.215,0.479,108725,0,9500,0,0.0015838117,5.402989096448851e-27
513.75,117.946,20.211,0.201,0.48,108725,0,9500,0,0.0015762565,1.9486221299547368e-29
514.0,116.742,20.244,0.158,0.486,108725,0,9500,0,0.0015236521,5.473278525940804e-32
514.25,113.702,19.515,0.132,0.495,108725,0,9500,0,0.0015278502,1.197274816283662e-34
514.5,114.334,17.142,0.106,0.501,108725,0,9500,0,0.0016319747,2.039701078036737e-37
514.75,116.813,16.521,0.101,0.511,108725,0,9500,0,0.0017024332,2.7062354754838007e-40
515.0,117.45,15.638,0.195,0.517,108725,0,9500,0,0.002571855,2.7963467264418762e-43
515.25,116.86,15.083,0.206,0.519,108725,0,9500,0,0.0026111112,2.2503125185216796e-46
515.5,117.497,14.548,0.209,0.519,108725,0,9500,0,0.002724445,1.4103309352103258e-49
515.75,118.134,14.289,0.218,0.521,108725,0,9500,0,0.002729,6.883758212700897e-53
516.0,119.999,14.035,0.225,0.523,108725,0,9500,0,0.0030636995,2.6167158356193535e-56
516.25,120.643,13.282,0.231,0.517,108725,0,9500,0,0.0031975678,7.746649331914302e-60
516.5,118.205,11.885,0.236,0.486,108725,0,9500,0,0.0032210173,1.7860664442512382e-63
516.75,116.387,10.435,0.236,0.463,108725,0,9500,0,0.003241958,3.207064576339393e-67
517.0,116.41,9.337,0.237,0.447,108725,0,9500,0,0.005200887,4.484811333617514e-71
517.25,113.371,8.513,0.234,0.42,108725,0,9500,0,0.005104243,4.884352853763435e-75
517.5,118.299,8.052,0.228,0.348,108725,0,9500,0,0.0051984275,4.1428218937727e-79
517.75,119.556,7.341,0.221,0.34,108725,0,9500,0,0.0052983053,2.7366034768740755e-83
518.0,118.346,6.818,0.209,0.329,108725,0,9500,0,0.0042816247,1.4078418323507393e-87
518.25,117.142,6.701,0.191,0.314,108725,0,9500,0,0.0041911886,5.640560169536953e-92
518.5,115.33,7.509,0.19,0.293,108725,0,9500,0,0.0037129952,1.7600175021324408e-96
518.75,114.131,7.8,0.203,0.272,108725,0,9500,0,0.003607531,4.276988833278698e-101
519.0,112.915,9.074,0.22,0.258,108725,0,9500,0,0.0015499096,8.094417959704418e-106
519.25,108.028,10.756,0.23,0.241,108725,0,9500,0,0.0014650187,1.1930523883987617e-110
519.5,103.141,12.506,0.239,0.248,108725,0,9500,0,0.0012211342,1.3694928930802508e-115
519.75,97.646,15.391,0.26,0.264,108725,0,9500,0,0.0011471135,1.2242960004062546e-120
520.0,93.981,18.584,0.283,0.322,108725,0,9500,0,0.0010004711,8.523921826575864e-126
520.25,89.707,20.432,0.293,0.354,108725,0,9500,0,0.0010032655,4.621882123556388e-131
520.5,84.826,21.247,0.293,0.375,108725,0,9500,0,0.0010230537,1.951752082786945e-136
520.75,83.002,20.492,0.273,0.381,108725,0,9500,0,0.0010320988,6.4188439482431805e-142
521.0,80.57,19.754,0.26,0.388,108725,0,9500,0,0.0012834119,1.644051292706452e-147
521.25,76.916,18.689,0.265,0.394,108725,0,9500,0,0.001273018,3.279444518881991e-153
521.5,74.479,17.358,0.276,0.388,108725,0,9500,0,0.0014005277,5.094617610879112e-159
521.75,80.027,16.435,0.286,0.376,108725,0,9500,0,0.0014540318,6.163810475479851e-165
522.0,86.803,15.847,0.282,0.371,108725,0,9500,0,0.002334013,5.807822570778485e-171
522.25,91.737,15.28,0.272,0.378,108725,0,9500,0,0.0023990043,4.261905181081703e-177
522.5,96.057,14.46,0.255,0.384,108725,0,9500,0,0.0025650093,2.4356821081969537e-183
522.75,101.617,13.688,0.226,0.41,108725,0,9500,0,0.002708766,1.0840861801495252e-189
523.0,105.324,13.195,0.216,0.421,108725,0,9500,0,0.0030078874,3.7577976439402955e-196
523.25,107.797,12.727,0.217,0.428,108725,0,9500,0,0.0030680557,1.0144469739569405e-202
523.5,109.048,12.74,0.22,0.421,108725,0,9500,0,0.0031193767,2.1328076594933976e-209
523.75,107.236,12.992,0.229,0.404,108725,0,9500,0,0.003084975,3.492210485603406e-216
524.0,106.645,13.51,0.238,0.374,108725,0,9500,0,0.0019812728,4.4532339547348795e-223
524.25,110.352,14.578,0.238,0.345,108725,0,9500,0,0.0019805215,4.42259317219641e-230
524.5,114.052,16.023,0.24,0.316,108725,0,9500,0,0.0017275738,3.4206201517410614e-237
524.75,119.606,18.993,0.249,0.311,108725,0,9500,0,0.0017294645,2.0604358055374734e-244
