DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
215.0,64.004,6.969,0.243,111805,0,9500,0,0.0074079353,0.0
215.25,72.615,4.249,0.248,111805,0,9500,0,0.0070387893,0.0
215.5,76.169,3.504,0.258,111805,0,9500,0,0.005875482,0.0
215.75,75.548,3.167,0.263,111805,0,9500,0,0.0057509392,0.0
216.0,76.125,3.052,0.272,111805,0,9500,0,0.004999065,0.0
216.25,77.59,3.024,0.287,111805,0,9500,0,0.004761609,0.0
216.5,79.061,3.194,0.303,111805,0,9500,0,0.0046614734,0.0
216.75,79.635,3.531,0.312,111805,0,9500,0,0.004362345,0.0
217.0,73.363,4.438,0.279,111805,0,9500,0,0.004322966,0.0
217.25,62.326,5.894,0.286,111805,0,9500,0,0.004209361,0.0
217.5,57.542,6.516,0.311,111805,0,9500,0,0.0039804834,0.0
217.75,54.542,6.635,0.322,111805,0,9500,0,0.0038543146,0.0
218.0,51.845,6.756,0.334,111805,0,9500,0,0.0037570412,0.0
218.25,47.059,7.005,0.339,111805,0,9500,0,0.0037026345,0.0
218.5,47.336,7.398,0.342,111805,0,9500,0,0.0036924793,0.0
218.75,49.399,7.886,0.349,111805,0,9500,0,0.0036773996,0.0
219.0,53.543,8.72,0.343,111805,0,9500,0,0.003692132,0.0
219.25,52.927,11.792,0.352,111805,0,9500,0,0.0036800406,0.0
219.5,51.42,13.402,0.361,111805,0,9500,0,0.0036807586,0.0
219.75,54.972,14.154,0.347,111805,0,9500,0,0.0037112897,0.0
220.0,58.523,15.366,0.336,111805,0,9500,0,0.003739699,0.0
220.25,47.486,15.646,0.316,111805,0,9500,0,0.0037309846,0.0
220.5,42.7,15.216,0.325,111805,0,9500,0,0.003707965,0.0
220.75,42.679,14.665,0.331,111805,0,9500,0,0.0037153368,0.0
221.0,42.655,13.75,0.325,111805,0,9500,0,0.00373393,0.0
221.25,41.449,13.496,0.307,111805,0,9500,0,0.0037807152,0.0
221.5,42.021,14.255,0.285,111805,0,9500,0,0.0038494184,0.0
221.75,45.573,15.475,0.286,111805,0,9500,0,0.0038956758,0.0
222.0,46.15,17.11,0.294,111805,0,9500,0,0.0038745978,0.0
222.25,45.236,18.745,0.319,111805,0,9500,0,0.0037775305,0.0
222.5,46.398,17.901,0.338,111805,0,9500,0,0.003704973,0.0
222.75,48.169,15.886,0.353,111805,0,9500,0,0.0036505475,0.0
223.0,46.955,15.452,0.373,111805,0,9500,0,0.003613444,0.0
223.25,43.364,17.084,0.383,111805,0,9500,0,0.0035936898,0.0
223.5,39.769,19.774,0.362,111805,0,9500,0,0.0035993508,0.0
223.75,39.153,30.125,0.335,111805,0,9500,0,0.0036208772,0.0
224.0,41.218,49.835,0.332,111805,0,9500,0,0.0036257363,0.0
224.25,43.579,49.821,0.34,111805,0,9500,0,0.0036185004,0.0
224.5,46.235,34.845,0.377,111805,0,9500,0,0.0035887123,0.0
224.75,48.896,20.67,0.405,111805,0,9500,0,0.003631391,0.0
225.0,58.699,7.208,0.418,111805,0,9500,0,0.0037013101,0.0
225.25,88.446,4.355,0.352,111805,0,9500,0,0.0041811937,0.0
225.5,93.488,3.592,0.32,111805,0,9500,0,0.004599403,0.0
225.75,91.378,3.101,0.269,111805,0,9500,0,0.008823791,0.0
226.0,88.383,3.158,0.26,111805,0,9500,0,0.004967649,0.0
226.25,84.788,4.595,0.25,111805,0,9500,0,0.004911417,0.0
226.5,80.9,5.723,0.257,111805,0,9500,0,0.005435817,0.0
226.75,68.97,7.883,0.271,111805,0,9500,0,0.0047927396,0.0
227.0,59.423,9.999,0.281,111805,0,9500,0,0.004613869,0.0
227.25,58.509,11.895,0.279,111805,0,9500,0,0.0045458893,0.0
227.5,61.758,10.851,0.262,111805,0,9500,0,0.0047446433,0.0
227.75,62.931,10.082,0.254,111805,0,9500,0,0.004762836,0.0
228.0,62.017,11.885,0.25,111805,0,9500,0,0.004869695,0.0
228.25,56.04,15.076,0.233,111805,0,9500,0,0.0049223187,0.0
228.5,55.424,13.38,0.235,111805,0,9500,0,0.0047466257,0.0
228.75,56.889,13.375,0.277,111805,0,9500,0,0.004317912,0.0
229.0,54.194,15.341,0.312,111805,0,9500,0,0.004004228,0.0
229.25,51.787,18.419,0.338,111805,0,9500,0,0.0038274988,0.0
229.5,54.45,18.079,0.337,111805,0,9500,0,0.003801208,0.0
229.75,56.808,13.986,0.318,111805,0,9500,0,0.0038314022,0.0
230.0,55.297,12.412,0.32,111805,0,9500,0,0.0038302469,0.0
230.25,54.976,12.408,0.322,111805,0,9500,0,0.0038651219,0.0
230.5,55.851,12.985,0.318,111805,0,9500,0,0.003891348,0.0
230.75,56.428,13.222,0.303,111805,0,9500,0,0.0039615873,0.0
231.0,55.511,12.061,0.3,111805,0,9500,0,0.0039872075,0.0
231.25,54.005,11.412,0.299,111805,0,9500,0,0.004016509,0.0
231.5,52.791,11.621,0.295,111805,0,9500,0,0.004054078,0.0
231.75,52.47,9.762,0.283,111805,0,9500,0,0.004161426,0.0
232.0,55.726,8.352,0.269,111805,0,9500,0,0.004369456,0.0
232.25,62.254,7.48,0.272,111805,0,9500,0,0.004601999,0.0
232.5,61.933,7.014,0.273,111805,0,9500,0,0.004660752,0.0
232.75,62.808,6.576,0.261,111805,0,9500,0,0.0046507334,0.0
233.0,62.49,6.223,0.259,111805,0,9500,0,0.00448805,0.0
233.25,53.837,6.755,0.281,111805,0,9500,0,0.0041491375,0.0
233.5,49.943,8.808,0.317,111805,0,9500,0,0.0038906569,0.0
233.75,49.33,14.176,0.336,111805,0,9500,0,0.0037896805,0.0
234.0,50.795,15.248,0.336,111805,0,9500,0,0.003808825,0.0
234.25,54.049,10.666,0.322,111805,0,9500,0,0.003914253,0.0
234.5,61.175,8.176,0.294,111805,0,9500,0,0.0042936862,0.0
234.75,68.593,7.323,0.285,111805,0,9500,0,0.004683923,0.0
235.0,72.743,6.499,0.277,111805,0,9500,0,0.0049952054,0.0
235.25,76.889,6.094,0.254,111805,0,9500,0,0.0061802813,0.0
235.5,78.355,5.926,0.253,111805,0,9500,0,0.006080449,0.0
235.75,73.568,5.979,0.259,111805,0,9500,0,0.005767048,0.0
236.0,71.464,6.201,0.263,111805,0,9500,0,0.0057759346,0.0
236.25,72.934,6.313,0.264,111805,0,9500,0,0.005507135,0.0
236.5,76.185,6.369,0.264,111805,0,9500,0,0.005735229,0.0
236.75,76.167,5.917,0.264,111805,0,9500,0,0.005790559,0.0
237.0,77.037,5.252,0.261,111805,0,9500,0,0.0058282893,0.0
237.25,78.502,5.108,0.258,111805,0,9500,0,0.005692529,0.0
