DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
310.0,89.428,2.945,0.273,106450,0,9500,0,0.0016585372,0.0
310.25,87.803,2.839,0.267,106450,0,9500,0,0.001663769,0.0
310.5,85.568,2.737,0.262,106450,0,9500,0,0.0016511643,0.0
310.75,82.3,2.817,0.261,106450,0,9500,0,0.0016226271,0.0
311.0,78.668,2.971,0.261,106450,0,9500,0,0.0016823898,0.0
311.25,80.146,2.802,0.248,106450,0,9500,0,0.0016867395,0.0
311.5,84.054,2.706,0.237,106450,0,9500,0,0.0017081277,0.0
311.75,87.295,2.663,0.23,106450,0,9500,0,0.0017277285,0.0
312.0,89.501,2.731,0.243,106450,0,9500,0,0.0010316018,0.0
312.25,88.85,2.951,0.238,106450,0,9500,0,0.001033238,0.0
312.5,86.677,3.106,0.201,106450,0,9500,0,0.0010635605,0.0
312.75,87.668,3.239,0.168,106450,0,9500,0,0.0010827731,0.0
313.0,88.838,3.26,0.211,106450,0,9500,0,0.00121973,0.0
313.25,89.646,3.324,0.226,106450,0,9500,0,0.0012265425,0.0
313.5,90.395,3.519,0.245,106450,0,9500,0,0.00124517,0.0
313.75,91.443,3.732,0.25,106450,0,9500,0,0.0012456629,0.0
314.0,91.764,3.878,0.239,106450,0,9500,0,0.0007632956,0.0
314.25,87.828,3.823,0.235,106450,0,9500,0,0.00075204135,0.0
314.5,85.349,3.673,0.231,106450,0,9500,0,0.000743756,0.0
314.75,84.941,3.547,0.231,106450,0,9500,0,0.0007521126,0.0
315.0,86.782,3.42,0.236,106450,0,9500,0,0.0008136112,0.0
315.25,89.415,3.285,0.238,106450,0,9500,0,0.00082195544,0.0
315.5,91.745,3.192,0.241,106450,0,9500,0,0.00081692147,0.0
315.75,93.22,3.147,0.244,106450,0,9500,0,0.00081949664,0.0
316.0,95.123,3.144,0.24,106450,0,9500,0,0.0008682809,0.0
316.25,94.713,3.188,0.242,106450,0,9500,0,0.00087365735,0.0
316.5,91.689,3.257,0.244,106450,0,9500,0,0.000894,0.0
316.75,89.82,3.309,0.232,106450,0,9500,0,0.0009032885,0.0
317.0,93.184,3.399,0.227,106450,0,9500,0,0.0009959961,0.0
317.25,94.537,3.512,0.232,106450,0,9500,0,0.001000798,0.0
317.5,91.634,3.649,0.238,106450,0,9500,0,0.0009721493,0.0
317.75,89.4,3.805,0.24,106450,0,9500,0,0.000952533,0.0
318.0,87.834,3.946,0.226,106450,0,9500,0,0.00081030355,0.0
318.25,85.965,4.115,0.211,106450,0,9500,0,0.00079495687,0.0
318.5,88.963,4.204,0.119,106450,0,9500,0,0.00079070835,0.0
318.75,96.584,4.122,0.091,106450,0,9500,0,0.0008118617,0.0
319.0,102.076,3.901,0.128,106450,0,9500,0,0.0008684906,0.0
319.25,102.761,3.63,0.18,106450,0,9500,0,0.0008749732,0.0
319.5,96.333,3.409,0.204,106450,0,9500,0,0.0008533221,0.0
319.75,93.426,3.381,0.209,106450,0,9500,0,0.0008511803,0.0
320.0,91.983,3.821,0.217,106450,0,9500,0,0.0008279281,0.0
320.25,84.945,5.214,0.222,106450,0,9500,0,0.0007989713,0.0
320.5,75.348,7.264,0.224,106450,0,9500,0,0.0007387527,0.0
320.75,65.691,9.39,0.253,106450,0,9500,0,0.00069497875,0.0
321.0,60.902,11.673,0.288,106450,0,9500,0,0.0007352028,0.0
321.25,60.069,13.216,0.323,106450,0,9500,0,0.00072539557,0.0
321.5,66.719,11.433,0.345,106450,0,9500,0,0.0007242703,0.0
321.75,74.641,9.69,0.357,106450,0,9500,0,0.0007393207,0.0
322.0,86.459,7.941,0.411,106450,0,9500,0,0.00071899215,0.0
322.25,91.89,6.883,0.332,106450,0,9500,0,0.000734985,0.0
322.5,95.313,7.592,0.237,106450,0,9500,0,0.0006922322,0.0
322.75,81.462,10.151,0.217,106450,0,9500,0,0.0006315007,0.0
323.0,70.83,13.197,0.215,106450,0,9500,0,0.0006641007,0.0
323.25,60.507,16.904,0.319,106450,0,9500,0,0.00065514015,0.0
323.5,51.032,20.97,0.349,106450,0,9500,0,0.0006518172,0.0
323.75,45.573,27.936,0.369,106450,0,9500,0,0.0006480882,0.0
324.0,40.541,32.83,0.371,106450,0,9500,0,0.0006590974,0.0
324.25,34.477,32.736,0.368,106450,0,9500,0,0.0006660482,0.0
324.5,30.235,28.06,0.364,106450,0,9500,0,0.0006801148,0.0
324.75,26.419,22.539,0.358,106450,0,9500,0,0.00069070933,0.0
325.0,23.575,21.278,0.329,106450,0,9500,0,0.0006956735,0.0
325.25,21.949,19.434,0.307,106450,0,9500,0,0.0006903484,0.0
325.5,21.174,18.29,0.282,106450,0,9500,0,0.00066569186,0.0
325.75,23.076,19.107,0.261,106450,0,9500,0,0.0006495658,0.0
326.0,24.738,18.881,0.259,106450,0,9500,0,0.00062565994,0.0
326.25,25.666,18.961,0.282,106450,0,9500,0,0.0006185752,0.0
326.5,24.221,19.089,0.293,106450,0,9500,0,0.00060933863,0.0
326.75,22.964,19.144,0.292,106450,0,9500,0,0.0006158665,0.0
327.0,23.04,19.118,0.29,106450,0,9500,0,0.0006829847,0.0
327.25,22.934,18.926,0.284,106450,0,9500,0,0.00069031084,0.0
327.5,22.89,18.725,0.277,106450,0,9500,0,0.0007053084,0.0
327.75,23.514,18.257,0.284,106450,0,9500,0,0.0007175495,0.0
328.0,24.629,17.736,0.291,106450,0,9500,0,0.0007124946,0.0
328.25,24.826,17.195,0.303,106450,0,9500,0,0.00071725494,0.0
328.5,24.72,16.579,0.311,106450,0,9500,0,0.00071766344,0.0
328.75,28.692,15.777,0.32,106450,0,9500,0,0.00071403995,0.0
329.0,39.294,14.491,0.319,106450,0,9500,0,0.00074193464,0.0
329.25,47.583,13.333,0.314,106450,0,9500,0,0.00074253127,0.0
329.5,58.49,12.976,0.305,106450,0,9500,0,0.00073427864,0.0
329.75,71.465,12.747,0.295,106450,0,9500,0,0.00073690206,0.0
330.0,78.903,12.71,0.291,106450,0,9500,0,0.0007214761,0.0
330.25,80.502,12.326,0.292,106450,0,9500,0,0.00073061686,0.0
330.5,89.827,11.034,0.291,106450,0,9500,0,0.0007547793,0.0
330.75,98.177,10.974,0.285,106450,0,9500,0,0.00078023446,0.0
331.0,106.589,9.266,0.261,106450,0,9500,0,0.0010015024,0.0
331.25,98.942,8.124,0.236,106450,0,9500,0,0.0010010154,0.0
331.5,88.737,8.598,0.218,106450,0,9500,0,0.0009816067,0.0
331.75,80.846,9.101,0.233,106450,0,9500,0,0.0009607519,0.0
332.0,73.562,9.509,0.243,106450,0,9500,0,0.0008765728,0.0
332.25,74.674,9.806,0.251,106450,0,9500,0,0.000880186,0.0
332.5,80.044,9.869,0.231,106450,0,9500,0,0.0009139377,0.0
332.75,85.415,9.552,0.192,106450,0,9500,0,0.00093745306,0.0
333.0,85.005,9.631,0.191,106450,0,9500,0,0.00088976324,0.0
