DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
55.0,105.424,25.514,0.272,0.469,117804,0,9500,0,0.0019629858,0.0
55.25,88.665,40.94,0.249,0.453,117804,0,9500,0,0.0017674261,0.0
55.5,71.908,117.399,0.059,0.307,117804,0,9500,0,0.0009523664,0.0
55.75,67.131,119.085,0.093,0.354,117804,0,9500,0,0.00092597975,0.0
56.0,94.702,64.547,0.229,0.459,117804,0,9500,0,0.0013063033,0.0
56.25,104.899,31.921,0.281,0.479,117804,0,9500,0,0.0016415649,0.0
56.5,109.11,24.973,0.345,0.5,117804,0,9500,0,0.001701755,0.0
56.75,121.699,18.944,0.364,0.522,117804,0,9500,0,0.001900351,0.0
57.0,123.51,15.997,0.361,0.542,117804,0,9500,0,0.0021268663,0.0
57.25,116.337,11.594,0.342,0.565,117804,0,9500,0,0.0023316417,0.0
57.5,91.196,6.994,0.324,0.584,117804,0,9500,0,0.002427258,0.0
57.75,96.601,2.969,0.315,0.579,117804,0,9500,0,0.0027127012,0.0
58.0,105.6,1.634,0.323,0.603,117804,0,9500,0,0.0030075472,0.0
58.25,103.219,1.444,0.332,0.561,117804,0,9500,0,0.0029442962,0.0
58.5,100.239,1.357,0.343,0.558,117804,0,9500,0,0.0028573289,0.0
58.75,106.846,0.87,0.343,0.58,117804,0,9500,0,0.0030121931,0.0
59.0,113.449,0.805,0.335,0.553,117804,0,9500,0,0.0031279814,0.0
59.25,117.66,0.855,0.325,0.538,117804,0,9500,0,0.0032085427,0.0
59.5,116.473,1.271,0.317,0.527,117804,0,9500,0,0.0032601478,0.0
59.75,103.31,3.43,0.309,0.526,117804,0,9500,0,0.0028835328,0.0
60.0,106.922,6.816,0.301,0.527,117804,0,9500,0,0.0011761822,0.0
60.25,110.531,7.933,0.296,0.526,117804,0,9500,0,0.0012139514,0.0
60.5,112.938,7.455,0.291,0.528,117804,0,9500,0,0.0015237314,0.0
60.75,118.343,7.562,0.29,0.534,117804,0,9500,0,0.0015811613,0.0
61.0,117.762,7.439,0.29,0.545,117804,0,9500,0,0.0009322145,0.0
61.25,109.987,7.9,0.29,0.551,117804,0,9500,0,0.0008596969,0.0
61.5,106.408,8.916,0.291,0.54,117804,0,9500,0,0.0008793343,0.0
61.75,99.834,10.702,0.296,0.526,117804,0,9500,0,0.0008255765,0.0
62.0,103.442,13.04,0.297,0.523,117804,0,9500,0,0.0006976743,0.0
62.25,110.045,18.802,0.296,0.537,117804,0,9500,0,0.00067030574,0.0
62.5,114.26,26.286,0.291,0.563,117804,0,9500,0,0.0006535402,0.0
62.75,116.67,14.69,0.285,0.576,117804,0,9500,0,0.00077052077,0.0
63.0,120.878,14.445,0.279,0.515,117804,0,9500,0,0.00071860553,0.0
63.25,124.482,15.344,0.273,0.512,117804,0,9500,0,0.0007161921,0.0
63.5,119.705,16.298,0.267,0.508,117804,0,9500,0,0.00066286104,0.0
63.75,110.736,17.835,0.259,0.505,117804,0,9500,0,0.0006232998,0.0
64.0,114.943,17.29,0.247,0.498,117804,0,9500,0,0.00067724363,0.0
64.25,108.972,17.272,0.231,0.491,117804,0,9500,0,0.00066625257,0.0
64.5,104.191,21.364,0.207,0.474,117804,0,9500,0,0.00065536716,0.0
64.75,104.206,20.7,0.185,0.426,117804,0,9500,0,0.00065402867,0.0
65.0,107.818,20.684,0.171,0.439,117804,0,9500,0,0.0008007156,0.0
65.25,106.638,19.438,0.188,0.461,117804,0,9500,0,0.00082959706,0.0
65.5,106.046,18.267,0.232,0.47,117804,0,9500,0,0.0009908061,0.0
65.75,104.867,15.903,0.259,0.473,117804,0,9500,0,0.0009755261,1.53e-322
66.0,105.48,13.022,0.274,0.48,117804,0,9500,0,0.00096284255,2.797913684e-314
66.25,106.693,12.811,0.284,0.49,117804,0,9500,0,0.00093312934,4.406996017324467e-306
66.5,106.708,13.814,0.289,0.506,117804,0,9500,0,0.0009172619,5.406016706387744e-298
66.75,110.915,14.012,0.295,0.527,117804,0,9500,0,0.0009582494,5.164621376339952e-290
67.0,115.122,13.998,0.305,0.52,117804,0,9500,0,0.00075323804,3.8426070299320055e-282
67.25,119.929,13.984,0.311,0.508,117804,0,9500,0,0.0007277237,2.22658786065823e-274
67.5,119.348,14.399,0.315,0.497,117804,0,9500,0,0.0006362307,1.0048010506696861e-266
67.75,112.77,32.843,0.309,0.488,117804,0,9500,0,0.0005549502,3.5313982997617356e-259
68.0,106.196,46.624,0.289,0.473,117804,0,9500,0,0.000485891,9.66584232023681e-252
68.25,103.815,50.274,0.265,0.463,117804,0,9500,0,0.0004715761,2.0604358055374734e-244
68.5,107.427,43.77,0.249,0.454,117804,0,9500,0,0.00047762363,3.4206201517410614e-237
68.75,109.239,30.302,0.257,0.473,117804,0,9500,0,0.0005064648,4.42259317219641e-230
69.0,108.655,25.976,0.267,0.495,117804,0,9500,0,0.00058681605,4.4532339547348795e-223
69.25,105.674,20.952,0.274,0.51,117804,0,9500,0,0.000603269,3.492210485603406e-216
69.5,102.69,18.522,0.248,0.51,117804,0,9500,0,0.0006443476,2.1328076594933976e-209
69.75,102.705,18.223,0.241,0.483,117804,0,9500,0,0.0006251334,1.0144469739569405e-202
70.0,105.715,21.867,0.255,0.474,117804,0,9500,0,0.00078521465,3.7577976439402955e-196
70.25,111.124,33.508,0.266,0.472,117804,0,9500,0,0.0007697653,1.0840861801495252e-189
70.5,112.935,33.989,0.28,0.469,117804,0,9500,0,0.0008216356,2.4356821081969537e-183
70.75,112.351,25.014,0.295,0.483,117804,0,9500,0,0.00087151595,4.261905181081703e-177
71.0,109.97,17.575,0.269,0.499,117804,0,9500,0,0.0011695203,5.807822570778485e-171
71.25,108.187,17.557,0.25,0.515,117804,0,9500,0,0.0011281242,6.163810475479851e-165
71.5,107.008,17.809,0.239,0.521,117804,0,9500,0,0.001094834,5.094617610879112e-159
71.75,105.821,19.208,0.233,0.493,117804,0,9500,0,0.0010539773,3.279444518881991e-153
72.0,104.637,23.049,0.23,0.501,117804,0,9500,0,0.00086070795,1.644051292706452e-147
72.25,102.26,24.477,0.228,0.515,117804,0,9500,0,0.0008215327,6.4188439482431805e-142
72.5,99.879,7.2,0.26,0.528,117804,0,9500,0,0.0009280028,1.951752082786945e-136
72.75,98.096,4.41,0.289,0.547,117804,0,9500,0,0.0009765751,4.621882123556388e-131
73.0,98.111,3.1,0.304,0.568,117804,0,9500,0,0.0018845622,8.523921826575864e-126
73.25,99.919,1.487,0.32,0.601,117804,0,9500,0,0.002044533,1.2242960004062546e-120
73.5,106.522,1.078,0.328,0.619,117804,0,9500,0,0.0021509717,1.3694928930802508e-115
73.75,113.732,1.418,0.324,0.573,117804,0,9500,0,0.0021996421,1.1930523883987617e-110
74.0,117.336,2.732,0.289,0.53,117804,0,9500,0,0.0012448143,8.094417959704418e-106
74.25,123.341,4.659,0.272,0.513,117804,0,9500,0,0.001247817,4.276988833278698e-101
74.5,122.76,15.567,0.26,0.505,117804,0,9500,0,0.0009298867,1.7600175021324408e-96
74.75,118.578,13.145,0.258,0.488,117804,0,9500,0,0.00096388854,5.640560169536953e-92
75.0,113.801,13.132,0.269,0.485,117804,0,9500,0,0.0012331975,1.4078418323507393e-87
75.25,110.226,17.009,0.279,0.489,117804,0,9500,0,0.001185931,2.7366034768740755e-83
75.5,108.443,18.618,0.289,0.493,117804,0,9500,0,0.0010588458,4.1428218937727e-79
75.75,107.256,18.322,0.301,0.498,117804,0,9500,0,0.001043809,4.884352853763435e-75
76.0,106.672,19.451,0.309,0.495,117804,0,9500,0,0.0014200697,4.484811333617514e-71
76.25,106.687,18.007,0.26,0.479,117804,0,9500,0,0.0014185234,3.207064576339393e-67
76.5,104.908,15.678,0.247,0.454,117804,0,9500,0,0.0015282823,1.7860664442512382e-63
76.75,101.928,15.19,0.217,0.418,117804,0,9500,0,0.0014975766,7.746649331914302e-60
77.0,98.948,22.923,0.212,0.46,117804,0,9500,0,0.0039149504,2.6167158356193535e-56
77.25,95.365,19.064,0.234,0.491,117804,0,9500,0,0.0040025837,6.883758212700897e-53
77.5,92.385,9.144,0.262,0.553,117804,0,9500,0,0.0055167717,1.4103309352103258e-49
77.75,88.806,5.863,0.348,0.619,117804,0,9500,0,0.005964811,2.2503125185216796e-46
78.0,87.626,3.592,0.371,0.619,117804,0,9500,0,0.03276356,2.7963467264418762e-43
78.25,87.042,1.413,0.389,0.609,117804,0,9500,0,0.034649916,2.7062354754838007e-40
78.5,86.461,1.775,0.39,0.623,117804,0,9500,0,0.034900118,2.039701078036737e-37
78.75,85.27,3.749,0.383,0.636,117804,0,9500,0,0.03193781,1.197274816283662e-34
79.0,82.889,8.547,0.372,0.579,117804,0,9500,0,0.007234887,5.473278525940804e-32
79.25,78.715,10.256,0.357,0.534,117804,0,9500,0,0.0068027102,1.9486221299547368e-29
79.5,78.73,11.229,0.37,0.543,117804,0,9500,0,0.0061944085,5.402989096448851e-27
79.75,82.342,12.875,0.395,0.485,117804,0,9500,0,0.0060797404,1.1667207755828051e-24
80.0,80.559,16.677,0.418,0.432,117804,0,9500,0,0.0054642376,1.9621226498101366e-22
80.25,76.977,23.316,0.401,0.437,117804,0,9500,0,0.005459606,2.5698735255465024e-20
80.5,76.396,33.609,0.323,0.467,117804,0,9500,0,0.004363497,2.621342260775573e-18
80.75,80.6,42.233,0.335,0.49,117804,0,9500,0,0.0039933305,2.0823900860757352e-16
81.0,83.01,21.866,0.361,0.492,117804,0,9500,0,0.005195674,1.2883291263019073e-14
81.25,86.622,15.844,0.346,0.451,117804,0,9500,0,0.0055889096,6.207517359223974e-13
81.5,91.425,14.438,0.306,0.49,117804,0,9500,0,0.0053864913,2.3293537041329712e-11
81.75,104.018,13.992,0.292,0.518,117804,0,9500,0,0.005946422,6.807369367645271e-10
82.0,119.609,9.395,0.318,0.526,117804,0,9500,0,0.08635194,1.5493501267049377e-08
82.25,119.028,3.529,0.326,0.544,117804,0,9500,0,0.094146706,2.7462888108485347e-07
82.5,116.643,1.266,0.331,0.567,117804,0,9500,0,0.10252706,3.791134762572459e-06
82.75,112.469,1.543,0.332,0.54,117804,0,9500,0,0.10339579,4.0758539822608955e-05
83.0,111.286,2.125,0.33,0.537,117804,0,9500,0,0.119684055,0.0003412670757004576
83.25,111.899,2.291,0.327,0.542,117804,0,9500,0,0.11960189,0.0022253408723666877
83.5,112.509,1.905,0.325,0.551,117804,0,9500,0,0.11959746,0.011301213450441916
83.75,112.531,1.932,0.321,0.562,117804,0,9500,0,0.11970273,0.04469716625859976
84.0,111.939,2.181,0.321,0.55,117804,0,9500,0,0.11963839,0.13767696460862952
84.25,110.756,2.018,0.319,0.546,117804,0,9500,0,0.11945725,0.33026986894802385
84.5,109.577,2.279,0.319,0.549,117804,0,9500,0,0.11937314,0.6170253475238154
84.75,108.989,2.653,0.319,0.549,117804,0,9500,0,0.11935767,0.8977665832489636
85.0,107.206,3.942,0.323,0.545,117804,1,9500,0,0.11943419,1.0
85.25,104.23,7.368,0.335,0.551,117804,0,9500,0,0.11942441,0.8977665832489636
85.5,100.647,8.448,0.345,0.551,117804,0,9500,0,0.119404286,0.6170253475238154
85.75,95.87,5.671,0.352,0.55,117804,0,9500,0,0.1194186,0.33026986894802385
86.0,92.89,5.249,0.348,0.552,117804,0,9500,0,0.11945651,0.13767696460862952
86.25,92.904,7.566,0.329,0.488,117804,0,9500,0,0.11928992,0.04469716625859976
86.5,99.508,8.158,0.249,0.523,117804,0,9500,0,0.11675953,0.011301213450441916
86.75,107.312,9.495,0.238,0.543,117804,0,9500,0,0.11722982,0.0022253408723666877
87.0,106.732,10.719,0.27,0.509,117804,0,9500,0,0.119762205,0.0003412670757004576
87.25,104.347,12.1,0.313,0.392,117804,0,9500,0,0.119735956,4.0758539822608955e-05
87.5,99.57,13.662,0.218,0.382,117804,0,9500,0,0.11966406,3.791134762572459e-06
87.75,92.996,20.935,0.167,0.386,117804,0,9500,0,0.11972132,2.7462888108485347e-07
88.0,84.629,33.075,0.249,0.388,117804,0,9500,0,0.11952665,1.5493501267049377e-08
88.25,83.445,30.611,0.287,0.391,117804,0,9500,0,0.11933398,6.807369367645271e-10
88.5,79.264,27.471,0.283,0.402,117804,0,9500,0,0.11945546,2.3293537041329712e-11
88.75,74.49,23.561,0.277,0.413,117804,0,9500,0,0.11954209,6.207517359223974e-13
89.0,72.109,18.432,0.271,0.425,117804,0,9500,0,0.11986763,1.2883291263019073e-14
89.25,75.118,18.408,0.274,0.433,117804,0,9500,0,0.11990623,2.0823900860757352e-16
89.5,79.921,20.46,0.278,0.423,117804,0,9500,0,0.11991029,2.621342260775573e-18
89.75,87.726,22.073,0.277,0.393,117804,0,9500,0,0.11991872,2.5698735255465024e-20
90.0,90.136,27.309,0.277,0.394,117804,0,9500,0,0.11992592,1.9621226498101366e-22
90.25,90.151,29.447,0.276,0.404,117804,0,9500,0,0.11972689,1.1667207755828051e-24
90.5,87.766,28.532,0.27,0.417,117804,0,9500,0,0.11966539,5.402989096448851e-27
90.75,81.192,25.999,0.26,0.44,117804,0,9500,0,0.11982468,1.9486221299547368e-29
91.0,72.222,23.338,0.254,0.461,117804,0,9500,0,0.11974176,5.473278525940804e-32
91.25,65.649,25.165,0.254,0.417,117804,0,9500,0,0.11978203,1.197274816283662e-34
91.5,62.069,35.192,0.262,0.337,117804,0,9500,0,0.11967285,2.039701078036737e-37
91.75,57.292,53.926,0.308,0.341,117804,0,9500,0,0.11945218,2.7062354754838007e-40
