DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
40.0,99.221,3.628,0.326,0.58,115468,0,9500,0,0.0033482825,0.0
40.3,101.53,3.61,0.341,0.562,115468,0,9500,0,0.0033879215,0.0
40.6,103.898,3.593,0.322,0.581,115468,0,9500,0,0.0033918042,0.0
40.9,106.329,3.507,0.305,0.602,115468,0,9500,0,0.0034305425,0.0
41.2,105.666,3.497,0.304,0.603,115468,0,9500,0,0.0030511755,0.0
41.5,103.573,3.514,0.318,0.582,115468,0,9500,0,0.0030217583,0.0
41.8,102.289,3.524,0.325,0.547,115468,0,9500,0,0.0029243827,0.0
42.1,99.209,3.541,0.301,0.541,115468,0,9500,0,0.0028972712,0.0
42.4,101.766,3.523,0.321,0.584,115468,0,9500,0,0.002832492,0.0
42.7,101.098,3.492,0.299,0.611,115468,0,9500,0,0.0028414542,0.0
43.0,97.771,3.475,0.306,0.631,115468,0,9500,0,0.0028421867,0.0
43.3,95.495,3.473,0.331,0.58,115468,0,9500,0,0.0027922143,0.0
43.6,93.652,3.462,0.319,0.556,115468,0,9500,0,0.0029551745,0.0
43.9,94.909,3.458,0.302,0.595,115468,0,9500,0,0.0029918358,0.0
44.2,97.773,3.435,0.326,0.591,115468,0,9500,0,0.0031469155,0.0
44.5,98.224,3.438,0.334,0.589,115468,0,9500,0,0.0032044249,0.0
44.8,98.672,3.481,0.321,0.6,115468,0,9500,0,0.0036210904,0.0
45.1,99.801,3.505,0.315,0.559,115468,0,9500,0,0.0035944036,0.0
45.4,99.386,3.487,0.308,0.529,115468,0,9500,0,0.0035348146,0.0
45.7,97.049,3.483,0.307,0.565,115468,0,9500,0,0.0034826729,0.0
46.0,92.975,3.478,0.289,0.599,115468,0,9500,0,0.0014213381,0.0
46.3,97.884,3.423,0.275,0.607,115468,0,9500,0,0.0014653975,0.0
46.6,98.458,3.329,0.278,0.563,115468,0,9500,0,0.0014637602,0.0
46.9,96.802,3.289,0.287,0.566,115468,0,9500,0,0.0014216981,0.0
47.2,97.13,3.526,0.279,0.568,115468,0,9500,0,0.0010367206,0.0
47.5,96.772,4.041,0.266,0.544,115468,0,9500,0,0.0010225932,0.0
47.8,92.082,4.274,0.273,0.553,115468,0,9500,0,0.0009763798,0.0
48.1,89.063,4.311,0.261,0.544,115468,0,9500,0,0.0009596175,0.0
48.4,89.639,4.138,0.281,0.556,115468,0,9500,0,0.0009748794,0.0
48.7,90.396,3.964,0.286,0.541,115468,0,9500,0,0.0009858302,0.0
49.0,90.1,3.789,0.277,0.562,115468,0,9500,0,0.0009752873,0.0
49.3,89.561,3.807,0.269,0.562,115468,0,9500,0,0.00096124405,0.0
49.6,88.399,4.397,0.281,0.543,115468,0,9500,0,0.0009497635,0.0
49.9,82.841,6.12,0.271,0.368,115468,0,9500,0,0.0008896171,0.0
50.2,69.602,7.7,0.279,0.336,115468,0,9500,0,0.00081519084,0.0
50.5,49.178,9.543,0.275,0.363,115468,0,9500,0,0.000768491,0.0
50.8,35.507,7.787,0.322,0.422,115468,0,9500,0,0.0007940964,0.0
51.1,42.215,6.629,0.434,0.51,115468,0,9500,0,0.0008124216,0.0
51.4,50.218,5.653,0.443,0.519,115468,0,9500,0,0.00083748734,0.0
51.7,59.709,6.141,0.321,0.392,115468,0,9500,0,0.00086060545,0.0
52.0,45.359,7.45,0.229,0.306,115468,0,9500,0,0.0009194118,0.0
52.3,41.906,8.474,0.195,0.392,115468,0,9500,0,0.00089733297,0.0
52.6,45.514,8.118,0.255,0.446,115468,0,9500,0,0.00091210566,0.0
52.9,58.599,4.903,0.276,0.492,115468,0,9500,0,0.0009849619,0.0
53.2,74.592,3.301,0.312,0.549,115468,0,9500,0,0.0012112817,0.0
53.5,89.349,2.683,0.324,0.549,115468,0,9500,0,0.0013720394,0.0
53.8,96.177,2.483,0.323,0.56,115468,0,9500,0,0.0014831108,0.0
54.1,97.374,2.424,0.32,0.545,115468,0,9500,0,0.0015024693,0.0
54.4,97.201,2.44,0.323,0.542,115468,0,9500,0,0.0018295202,0.0
54.7,98.454,2.518,0.314,0.602,115468,0,9500,0,0.0018509792,0.0
55.0,92.278,2.638,0.292,0.601,115468,0,9500,0,0.0016915947,0.0
55.3,91.798,2.76,0.291,0.586,115468,0,9500,0,0.001675616,0.0
55.6,99.064,2.952,0.306,0.578,115468,0,9500,0,0.0013699125,0.0
55.9,100.627,3.22,0.309,0.566,115468,0,9500,0,0.0013851105,0.0
56.2,99.774,3.478,0.289,0.542,115468,0,9500,0,0.001395826,0.0
56.5,98.242,3.645,0.287,0.562,115468,0,9500,0,0.0014724314,0.0
56.8,93.984,3.761,0.288,0.573,115468,0,9500,0,0.0015773247,0.0
57.1,94.682,3.722,0.298,0.546,115468,0,9500,0,0.0015775409,0.0
57.4,97.421,3.732,0.262,0.521,115468,0,9500,0,0.00158233,0.0
57.7,97.007,3.864,0.262,0.521,115468,0,9500,0,0.0015676059,0.0
58.0,96.218,3.899,0.279,0.509,115468,0,9500,0,0.0017179577,0.0
58.3,98.276,3.807,0.287,0.531,115468,0,9500,0,0.0017642202,0.0
58.6,99.039,3.504,0.261,0.577,115468,0,9500,0,0.0018154685,0.0
58.9,100.909,3.182,0.291,0.59,115468,0,9500,0,0.0017587628,0.0
59.2,103.589,3.053,0.274,0.578,115468,0,9500,0,0.0021480117,0.0
59.5,101.189,3.206,0.265,0.56,115468,0,9500,0,0.0020541158,0.0
59.8,100.09,3.716,0.263,0.552,115468,0,9500,0,0.0019257904,0.0
60.1,100.787,4.006,0.258,0.54,115468,0,9500,0,0.0018826473,0.0
60.4,98.078,4.189,0.244,0.532,115468,0,9500,0,0.001995062,0.0
60.7,99.951,4.266,0.257,0.524,115468,0,9500,0,0.0020324383,0.0
61.0,96.561,4.11,0.26,0.518,115468,0,9500,0,0.0020025633,0.0
61.3,94.842,3.958,0.252,0.508,115468,0,9500,0,0.001985542,0.0
61.6,91.33,3.994,0.242,0.511,115468,0,9500,0,0.0014650822,0.0
