DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
463.296,54.88,3.509,-0.6944120872006577,-0.35746695063755857,110062,0,9500,0.5358039693686855,-0.8922452526426349,0,0.00043621962,0.0
463.546,49.705,3.365,-0.6437248816382419,-0.8272819833394187,110062,0,9500,0.12212831170567197,-0.9668400891194848,0,0.00020976366,0.0
463.796,43.357,3.151,-0.871817306669113,-0.9727009220328516,110062,0,9500,-0.3853138283609577,-1.0838118713850187,0,8.599147e-05,0.0
464.046,40.856,2.854,-0.46631966216978715,-0.7042351890603601,110062,0,9500,-0.585237078566793,-1.2600459975830205,0,5.7945985e-05,0.0
464.296,40.907,2.59,-0.04815021627985748,-0.5811883947813015,110062,0,9500,-0.5811602749840273,-1.4328359640690629,0,2.9514278e-05,0.0
464.546,44.158,2.439,0.15459860596980557,-0.37983909505193286,110062,0,9500,-0.3212840309139869,-1.5397704221164084,0,2.3825176e-05,0.0
464.796,47.571,2.365,-0.0228066134986496,-0.2120480119441263,110062,0,9500,-0.0484579401692793,-1.5946176637452898,0,3.6031157e-05,0.0
465.046,49.809,2.401,-0.30158624409193596,-0.40221123946630716,110062,0,9500,0.13044179352150834,-1.5677240956877407,0,4.8213235e-05,0.0
465.296,38.196,2.441,-0.49166326495099505,-0.39102516725912,110062,0,9500,-0.7978703634718397,-1.5383112653837308,0,3.134785e-05,0.0
465.546,32.414,2.482,-0.3522734496543517,-0.33509480622318427,110062,0,9500,-1.2600679775022823,-1.5086591403351048,0,2.951577e-05,0.0
465.796,29.468,2.529,-0.27624264131072807,-0.8049098389250444,110062,0,9500,-1.495563337400879,-1.475264406774027,0,1.579152e-05,0.0
466.046,35.028,2.549,0.002536989282558282,-1.0845616441047223,110062,0,9500,-1.0511118095542407,-1.4612417159232745,0,1.1741041e-05,0.0
466.296,40.546,2.568,0.30666022265705284,-1.0286312830687867,110062,0,9500,-0.6100176493639976,-1.4480216991036758,0,7.850543e-06,0.0
466.546,48.009,2.583,0.24330121570403315,-0.7266073334747344,110062,0,9500,-0.013445391752583193,-1.437653751928277,0,1.6431317e-05,0.0
466.796,55.472,2.612,-0.2255554357483123,-0.10018728987225485,110062,0,9500,0.583126865858831,-1.4177786753577422,0,5.3012707e-05,0.0
467.046,58.276,2.652,-0.6563966830288459,0.6380934758020962,110062,0,9500,0.807271125585805,-1.3907238742846189,0,5.409521e-05,0.0
467.296,56.383,2.687,-0.5676940732946183,0.43674417607272753,110062,0,9500,0.6559497690725521,-1.3673835845297995,0,0.000111468304,0.0
467.546,51.25,2.738,-0.3522734496543517,0.05641772102836519,110062,0,9500,0.245631479065934,-1.3339120863243812,0,0.00017411482,0.0
467.796,48.831,2.774,-0.6310530802476381,-0.15611765090819057,110062,0,9500,0.052263089522585744,-1.31065842105717,0,0.00025292116,0.0
468.046,46.412,2.805,-0.47899146356039113,-0.4805137449166172,110062,0,9500,-0.14110530002076363,-1.290874982864866,0,0.00017013826,0.0
468.296,43.952,2.837,-0.46631966216978715,-0.6035605391956758,110062,0,9500,-0.3377511198953556,-1.2706813926383584,0,7.976317e-05,0.0
468.546,41.37,2.843,-0.23822723713891625,-0.54763017815974,110062,0,9500,-0.5441492934385249,-1.2669204641794132,0,6.379269e-05,0.0
468.796,38.546,2.782,-0.3776170524355596,-0.20086193973693917,110062,0,9500,-0.7698922996685437,-1.3055319322677497,0,3.803696e-05,0.0
469.046,36.044,2.712,-0.3522734496543517,-0.2903505173944357,110062,0,9500,-0.9698954871995312,-1.3508973413483485,0,2.4867832e-05,0.0
469.296,33.746,2.625,-0.06082201767046142,-0.4581416005022429,110062,0,9500,-1.1535914603994546,-1.4089406847203623,0,6.075757e-05,0.0
469.546,33.433,2.517,0.053224194844974045,-0.5140719615381786,110062,0,9500,-1.1786118431721162,-1.4837313495092985,0,7.3305084e-05,0.0
469.796,33.038,2.44,0.14192680457920162,-0.6483048280244244,110062,0,9500,-1.2101870866072642,-1.5390406942469144,0,1.6292679e-05,0.0
470.046,34.224,2.332,0.30666022265705284,-0.8049098389250444,110062,0,9500,-1.1153814189766686,-1.6196321853531623,0,9.406902e-06,0.0
470.296,36.299,2.298,0.17994220875101344,-0.9167705609969159,110062,0,9500,-0.9495114692857013,-1.645777711262553,0,7.4581244e-06,0.0
470.546,38.133,2.312,0.17994220875101344,-0.9503287776184773,110062,0,9500,-0.8029064149564326,-1.6349653614868915,0,1.6356213e-05,0.0
470.796,40.614,2.364,0.20528581153222134,-0.8608401999609802,110062,0,9500,-0.6045819112536434,-1.5953705378868734,0,2.5770985e-05,0.0
471.046,44.957,2.44,0.07856779762618192,-0.54763017815974,110062,0,9500,-0.25741410811732096,-1.5390406942469144,0,5.9061927e-05,0.0
471.296,50.84,2.49,-0.149524627404689,-0.13374550649381628,110062,0,9500,0.21285717575350208,-1.5029305070754948,0,0.0005171581,0.0
471.546,56.561,2.556,-0.7957864983254893,0.10116200985711378,110062,0,9500,0.6701786129496564,-1.456359753980046,0,0.001510648,0.0
471.796,54.71,2.647,-0.7957864983254893,0.06760379323555234,110062,0,9500,0.5222146240927988,-1.3940833236512848,0,0.0005834934,0.0
472.046,51.236,2.793,-0.23822723713891625,-0.17848979532256487,110062,0,9500,0.2445123565138019,-1.2985070290669738,0,0.0002420133,0.0
472.296,52.381,2.93,-0.3269298468731438,-0.4133973116734943,110062,0,9500,0.3360405938131548,-1.2132614615239856,0,0.0002746146,0.0
472.546,55.146,3.007,-0.44097605938857926,-0.07781514545788056,110062,0,9500,0.5570672978591903,-1.167082932922718,0,0.0008208319,0.0
472.796,58.032,2.953,-0.5803658746852223,1.085536364089582,110062,0,9500,0.78776641824865,-1.1993419739014044,0,0.0010674559,0.0
473.046,57.88,2.842,-0.47899146356039113,1.175024941747079,110062,0,9500,0.7756159448255048,-1.2675467340705808,0,0.0008527701,0.0
