DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
0.0,16.745,3.515,0.349,124271,0,9500,0,0.0056031854,0.0
0.25,20.576,3.511,0.346,124271,0,9500,0,0.0036549845,0.0
0.5,34.062,3.592,0.336,124271,0,9500,0,0.003671532,0.0
0.75,34.014,3.674,0.331,124271,0,9500,0,0.0036461866,0.0
1.0,30.087,3.628,0.334,124271,0,9500,0,0.0036410224,0.0
1.25,29.395,3.582,0.337,124271,0,9500,0,0.0036368438,0.0
1.5,30.636,3.621,0.33,124271,0,9500,0,0.0036445772,0.0
1.75,27.997,3.747,0.329,124271,0,9500,0,0.003639827,0.0
2.0,26.684,3.699,0.331,124271,0,9500,0,0.0036371844,0.0
2.25,26.636,3.652,0.331,124271,0,9500,0,0.0036385893,0.0
2.5,24.655,3.692,0.331,124271,0,9500,0,0.0036308493,0.0
2.75,20.74,3.959,0.332,124271,0,9500,0,0.003615443,0.0
3.0,14.879,4.244,0.33,124271,0,9500,0,0.003605177,0.0
3.25,10.964,20.712,0.329,124271,0,9500,0,0.0035985438,0.0
3.5,10.272,85.743,0.326,124271,0,9500,0,0.00361701,0.0
3.75,23.102,133.88,0.264,124271,0,9500,0,0.00370195,0.0
4.0,22.421,192.497,0.27,124271,0,9500,0,0.0037015195,0.0
4.25,26.228,261.054,0.279,124271,0,9500,0,0.003731901,0.0
4.5,25.547,237.416,0.287,124271,0,9500,0,0.003725156,0.0
4.75,31.3,245.696,0.295,124271,0,9500,0,0.0037562863,0.0
5.0,38.998,266.495,0.269,124271,0,9500,0,0.003886863,0.0
5.25,37.016,228.542,0.263,124271,0,9500,0,0.0038911595,0.0
5.5,29.866,299.064,0.256,124271,0,9500,0,0.003964802,0.0
5.75,33.685,250.578,0.251,124271,0,9500,0,0.003996271,0.0
6.0,47.828,171.871,0.248,124271,0,9500,0,0.0042511323,0.0
6.25,51.003,222.333,0.246,124271,0,9500,0,0.004356852,0.0
6.5,37.408,238.282,0.249,124271,0,9500,0,0.0040338095,0.0
6.75,27.693,264.722,0.269,124271,0,9500,0,0.0038962977,0.0
7.0,44.402,304.425,0.274,124271,0,9500,0,0.0041645174,0.0
7.25,48.865,163.203,0.28,124271,0,9500,0,0.0040681935,0.0
7.5,48.817,133.506,0.267,124271,0,9500,0,0.0041056867,0.0
7.75,43.613,118.598,0.264,124271,0,9500,0,0.0040042996,0.0
8.0,36.475,141.311,0.265,124271,0,9500,0,0.0039212885,0.0
8.25,39.65,162.582,0.263,124271,0,9500,0,0.003982641,0.0
8.5,44.113,178.428,0.262,124271,0,9500,0,0.0040930347,0.0
8.75,48.577,153.017,0.264,124271,0,9500,0,0.0041983547,0.0
9.0,58.208,140.773,0.269,124271,0,9500,0,0.004460293,0.0
9.25,62.672,140.605,0.273,124271,0,9500,0,0.004607838,0.0
9.5,59.389,147.228,0.267,124271,0,9500,0,0.0044944165,0.0
9.75,55.462,161.654,0.256,124271,0,9500,0,0.00449511,0.0
10.0,50.914,181.627,0.26,124271,0,9500,0,0.004290322,0.0
10.25,55.366,157.563,0.275,124271,0,9500,0,0.0042561525,0.0
10.5,50.818,143.296,0.278,124271,0,9500,0,0.004082087,0.0
10.75,41.747,172.796,0.28,124271,0,9500,0,0.0039277496,0.0
11.0,36.543,215.791,0.273,124271,0,9500,0,0.0039236974,0.0
11.25,50.029,187.245,0.271,124271,0,9500,0,0.0041280966,0.0
11.5,56.426,158.666,0.274,124271,0,9500,0,0.0042371303,0.0
11.75,53.156,149.474,0.274,124271,0,9500,0,0.0041482328,0.0
12.0,45.374,182.332,0.272,124271,0,9500,0,0.004014838,0.0
12.25,45.326,230.39,0.273,124271,0,9500,0,0.0040162327,0.0
12.5,47.211,224.88,0.269,124271,0,9500,0,0.004061906,0.0
12.75,43.917,224.666,0.273,124271,0,9500,0,0.003986763,0.0
13.0,45.814,206.687,0.282,124271,0,9500,0,0.003978223,0.0
13.25,48.989,216.474,0.287,124271,0,9500,0,0.004007736,0.0
13.5,47.651,183.434,0.289,124271,0,9500,0,0.0039859144,0.0
13.75,46.959,170.749,0.284,124271,0,9500,0,0.004064326,0.0
14.0,52.067,162.796,0.275,124271,0,9500,0,0.0042020367,0.0
14.25,52.651,151.538,0.231,124271,0,9500,0,0.004503219,0.0
14.5,50.025,166.308,0.225,124271,0,9500,0,0.0044502974,0.0
14.75,47.399,178.323,0.268,124271,0,9500,0,0.0041969013,0.0
15.0,46.718,205.117,0.287,124271,0,9500,0,0.004173174,0.0
15.25,55.693,158.26,0.279,124271,0,9500,0,0.0044448273,0.0
15.5,65.325,134.137,0.27,124271,0,9500,0,0.004947953,0.0
15.75,65.265,111.024,0.27,124271,0,9500,0,0.0047431057,0.0
16.0,60.061,98.627,0.269,124271,0,9500,0,0.0044972524,0.0
16.25,56.778,138.55,0.266,124271,0,9500,0,0.0044163656,0.0
16.5,56.098,183.489,0.266,124271,0,9500,0,0.0044339527,0.0
16.75,54.761,157.357,0.27,124271,0,9500,0,0.004302739,0.0
17.0,55.357,139.786,0.276,124271,0,9500,0,0.0042436663,0.0
17.25,54.664,157.057,0.279,124271,0,9500,0,0.0041870708,0.0
17.5,48.816,151.475,0.281,124271,0,9500,0,0.0040324414,0.0
17.75,48.111,154.928,0.281,124271,0,9500,0,0.003992265,0.0
18.0,53.876,171.995,0.284,124271,0,9500,0,0.004076752,0.0
18.25,50.605,197.886,0.285,124271,0,9500,0,0.0040419092,0.0
18.5,51.846,224.961,0.288,124271,0,9500,0,0.004132541,0.0
18.75,56.942,186.244,0.285,124271,0,9500,0,0.004257471,0.0
19.0,59.472,192.739,0.277,124271,0,9500,0,0.0044137784,0.0
19.25,54.924,167.243,0.271,124271,0,9500,0,0.0042301714,0.0
19.5,49.696,159.378,0.272,124271,0,9500,0,0.0041111517,0.0
19.75,48.359,189.945,0.272,124271,0,9500,0,0.0040797843,0.0
20.0,48.956,187.503,0.273,124271,0,9500,0,0.0040756464,0.0
20.25,48.263,201.049,0.28,124271,0,9500,0,0.004059257,0.0
20.5,47.583,176.515,0.282,124271,0,9500,0,0.0040238695,0.0
