DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
320.04,107.228,3.33,0.131815811950663,1.394464510048324,108124,0,9500,1.3168865414595337,-1.7742516135490094,0,0.00020485136,0.0
320.29,105.806,3.438,-0.026857872491742922,1.4585132127825173,108124,0,9500,1.2368907400755318,-1.7139508565354833,0,0.00014789515,0.0
320.54,105.798,3.456,-0.1326403287866802,1.7787567264534845,108124,0,9500,1.2364406933729497,-1.704085228699364,0,6.3938685e-05,0.0
320.79,105.59,3.398,-0.14586313582354737,2.066975888757355,108124,0,9500,1.2247394791058106,-1.7360606862981138,0,5.872103e-05,0.0
321.04,103.292,3.297,-0.09297190767607873,2.0029271860231614,108124,0,9500,1.095463563789047,-1.7930674280887104,0,0.00010554415,0.0
321.29,100.771,3.199,-0.0665262936023444,1.5545862668838075,108124,0,9500,0.9536425966378026,-1.8500753812753992,0,0.00011672742,0.0
321.54,102.389,3.153,-0.2648683991553518,1.8428054291876779,108124,0,9500,1.0446645422350707,-1.8774392401799496,0,9.2324415e-05,0.0
321.79,105.819,3.15,-0.2384227850816175,1.85348021297671,108124,0,9500,1.2376220659672286,-1.8792376819374448,0,0.0002545534,0.0
322.04,102.781,3.22,-0.11941752174981304,1.5225619155167107,108124,0,9500,1.0667168306616035,-1.8377137469974034,0,0.00025878593,0.0
322.29,98.633,3.363,-0.09297190767607873,1.7467323750863877,108124,0,9500,0.8333676153726849,-1.7556213451433937,0,9.52492e-05,0.0
322.54,97.163,3.573,0.2375982682455999,1.9922524022341292,108124,0,9500,0.750671533773189,-1.6411846020314191,0,6.657347e-05,0.0
322.79,92.729,3.794,0.26404388231933423,1.6399845371960655,108124,0,9500,0.5012331488669546,-1.5277998833395812,0,1.7293341e-05,0.0
323.04,90.934,3.995,0.3830491456511387,1.6506593209850977,108124,0,9500,0.4002539199750526,-1.4302709567272225,0,1.1891203e-05,0.0
323.29,89.279,3.913,1.123526339715699,1.714708023719291,108124,0,9500,0.3071505083783411,-1.4694528515727745,0,1.7574966e-05,0.0
323.54,87.406,3.658,1.4144280945267764,1.0955705639554214,108124,0,9500,0.2017833241362629,-1.5967661782839926,0,1.3717401e-05,0.0
323.79,89.364,3.519,1.5069877437848465,0.6899287799721976,108124,0,9500,0.31193225459327845,-1.6699556695803899,0,2.7235803e-05,0.0
324.04,94.486,3.326,0.7929561637940199,1.0528714287992924,108124,0,9500,0.6000746559215904,-1.776522362910733,0,8.5078515e-05,0.0
324.29,94.739,3.385,0.4756087949092088,1.255692320790905,108124,0,9500,0.6143073828907555,-1.7433024535376969,0,7.09578e-05,0.0
324.54,92.627,3.719,0.568168444167279,1.6399845371960655,108124,0,9500,0.4954950534090299,-1.5655210330175258,0,3.580355e-05,0.0
324.79,91.956,4.408,0.8590701989783557,1.9709028346560646,108124,0,9500,0.4577473862299406,-1.2444098607101273,0,1.0138506e-05,0.0
325.04,89.108,5.462,0.5285000230566774,0.9781479422760679,108124,0,9500,0.29753076011064505,-0.8393628594816902,0,4.7776273e-05,0.0
325.29,90.52,6.424,0.15826142602439697,0.2629374284109082,108124,0,9500,0.37696400311641903,-0.5328749255799591,0,7.507189e-05,0.0
325.54,86.585,7.065,0.11859300491379585,-0.0679808690490905,108124,0,9500,0.15559728128375466,-0.353182972432318,0,2.5373945e-05,0.0
325.79,84.327,7.425,0.42271756676174016,-0.3455252475639286,108124,0,9500,0.02857159947990294,-0.25928706303659793,0,5.620617e-06,0.0
326.04,86.751,7.442,0.2772666893562014,-0.3668748151419931,108124,0,9500,0.1649357503623378,-0.2549664142971994,0,1.1045136e-05,0.0
326.29,88.631,7.445,0.05247896972946004,-0.2174278420955418,108124,0,9500,0.2706967254691758,-0.2542049715327122,0,2.6988495e-05,0.0
326.54,88.933,7.449,0.3037123034299357,-0.13202957178328392,108124,0,9500,0.2876859884916575,-0.253190191660623,0,1.8127277e-05,0.0
326.79,86.944,7.475,0.33015791750367,0.36968526630123055,108124,0,9500,0.17579312706213548,-0.24660737529155452,0,2.2266411e-05,0.0
327.04,83.939,7.714,0.8458473919414885,0.6258800772380042,108124,0,9500,0.006744334404661598,-0.1871469831777722,0,6.593038e-05,0.0
327.29,80.9,7.95,1.1631947608263005,0.7433026989173588,108124,0,9500,-0.1642171567387857,-0.13021380689290796,0,8.017542e-05,0.0
327.54,77.577,8.191,1.0838579186050974,0.2736122121999404,108124,0,9500,-0.35115530582390525,-0.07379263295107964,0,8.351985e-05,0.0
327.79,72.301,8.441,0.46238598787234164,0.07079132020832797,108124,0,9500,-0.6479611061769258,-0.016992219537557057,0,0.00015130184,0.0
328.04,66.912,8.71,0.46238598787234164,-0.05730608526005826,108124,0,9500,-0.9511238162039213,0.042275977652956015,0,0.00013906338,0.0
328.29,70.022,8.776,0.568168444167279,-0.17472870693941286,108124,0,9500,-0.7761681605750558,0.056537924140036576,0,0.00010082479,0.0
328.54,73.663,8.797,0.5152772160198102,-0.2814765448297352,108124,0,9500,-0.5713406550622913,0.06105333084555367,0,0.00012938447,0.0
