DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
265.176,103.199,3.754,0.211,108130,0,9500,0,0.001589658,0.0
265.426,102.312,3.893,0.18,108130,0,9500,0,0.0015906427,0.0
265.676,103.35,3.74,0.262,108130,0,9500,0,0.0016369349,0.0
265.926,104.364,3.752,0.27,108130,0,9500,0,0.001659616,0.0
266.176,104.178,3.789,0.263,108130,0,9500,0,0.001712829,0.0
266.426,102.585,3.738,0.262,108130,0,9500,0,0.0017155919,0.0
266.676,103.65,3.557,0.275,108130,0,9500,0,0.0017257164,0.0
266.926,105.091,3.519,0.267,108130,0,9500,0,0.0017358995,0.0
267.176,104.958,3.562,0.258,108130,0,9500,0,0.0009932488,0.0
267.426,103.419,3.508,0.259,108130,0,9500,0,0.0009795172,0.0
267.676,103.596,3.4,0.287,108130,0,9500,0,0.0009739562,0.0
267.926,101.234,3.368,0.312,108130,0,9500,0,0.0009614616,0.0
268.176,96.313,3.479,0.315,108130,0,9500,0,0.00094504264,0.0
268.426,92.631,3.495,0.329,108130,0,9500,0,0.0009242333,0.0
268.676,95.3,3.432,0.217,108130,0,9500,0,0.0009205828,0.0
268.926,96.933,3.329,0.275,108130,0,9500,0,0.0009208605,0.0
269.176,91.0,3.221,0.344,108130,0,9500,0,0.00060088193,0.0
269.426,83.693,3.391,0.365,108130,0,9500,0,0.00058783597,0.0
269.676,78.289,4.023,0.24,108130,0,9500,0,0.00057659554,0.0
269.926,71.488,4.789,0.192,108130,0,9500,0,0.000561403,0.0
270.176,66.774,6.302,0.162,108130,0,9500,0,0.00056493207,0.0
270.426,59.061,8.176,0.253,108130,0,9500,0,0.0005440066,0.0
270.676,54.318,10.071,0.387,108130,0,9500,0,0.0005350212,0.0
270.926,52.859,11.627,0.344,108130,0,9500,0,0.0005325711,0.0
271.176,54.981,12.392,0.354,108130,0,9500,0,0.0005194863,0.0
271.426,56.958,12.654,0.389,108130,0,9500,0,0.00051935366,0.0
271.676,59.577,12.414,0.392,108130,0,9500,0,0.0005190367,0.0
271.926,61.523,11.018,0.365,108130,0,9500,0,0.0005187041,0.0
272.176,63.387,9.999,0.341,108130,0,9500,0,0.00053280004,0.0
272.426,67.688,8.838,0.327,108130,0,9500,0,0.0005405982,0.0
272.676,70.511,8.19,0.319,108130,0,9500,0,0.0005391905,0.0
272.926,73.908,7.455,0.314,108130,0,9500,0,0.0005468456,0.0
273.176,78.373,7.208,0.311,108130,0,9500,0,0.00051025284,0.0
273.426,80.481,7.305,0.301,108130,0,9500,0,0.0005172333,0.0
273.676,82.232,7.41,0.324,108130,0,9500,0,0.00053659134,0.0
273.926,80.205,7.49,0.334,108130,0,9500,0,0.0005393023,0.0
274.176,83.466,7.578,0.338,108130,0,9500,0,0.0005583379,0.0
274.426,86.413,7.725,0.322,108130,0,9500,0,0.00056413753,0.0
274.676,85.079,7.717,0.321,108130,0,9500,0,0.0005572009,0.0
274.926,88.017,7.717,0.319,108130,0,9500,0,0.0005602813,0.0
275.176,93.247,7.714,0.316,108130,0,9500,0,0.00054145366,0.0
275.426,95.976,7.688,0.306,108130,0,9500,0,0.00054556417,0.0
275.676,98.326,7.577,0.29,108130,0,9500,0,0.00055621006,0.0
275.926,97.144,7.592,0.301,108130,0,9500,0,0.00055117375,0.0
276.176,94.363,7.426,0.28,108130,0,9500,0,0.0005686247,0.0
276.426,92.241,7.562,0.281,108130,0,9500,0,0.0005658813,0.0
276.676,93.897,7.579,0.294,108130,0,9500,0,0.00057644775,0.0
276.926,94.676,7.585,0.303,108130,0,9500,0,0.0005774152,0.0
277.176,94.527,7.488,0.308,108130,0,9500,0,0.00059213943,0.0
277.426,94.761,7.256,0.292,108130,0,9500,0,0.0005936756,0.0
277.676,93.474,7.042,0.261,108130,0,9500,0,0.00059485715,0.0
277.926,94.986,6.511,0.143,108130,0,9500,0,0.0006037692,0.0
278.176,99.309,5.988,0.099,108130,0,9500,0,0.00064651464,0.0
278.426,108.106,5.375,0.085,108130,0,9500,0,0.0006580668,0.0
278.676,118.6,5.01,0.138,108130,0,9500,0,0.00068062317,0.0
278.926,120.45,4.763,0.198,108130,0,9500,0,0.0006828044,0.0
279.176,115.416,4.706,0.186,108130,0,9500,0,0.0007250092,0.0
279.426,111.0,4.706,0.194,108130,0,9500,0,0.00071577006,0.0
279.676,110.629,4.699,0.205,108130,0,9500,0,0.00071335473,0.0
279.926,114.049,4.62,0.212,108130,0,9500,0,0.000722969,0.0
280.176,118.098,4.631,0.22,108130,0,9500,0,0.00079712184,0.0
280.426,115.718,4.537,0.227,108130,0,9500,0,0.0008018314,0.0
280.676,118.412,4.539,0.238,108130,0,9500,0,0.00084694615,0.0
280.926,119.251,4.51,0.244,108130,0,9500,0,0.0008607304,0.0
281.176,116.305,4.541,0.242,108130,0,9500,0,0.0012312955,0.0
281.426,113.647,4.771,0.232,108130,0,9500,0,0.0012235758,0.0
281.676,107.576,5.19,0.25,108130,0,9500,0,0.0011555749,0.0
281.926,100.366,5.622,0.274,108130,0,9500,0,0.0011141332,0.0
282.176,95.562,6.16,0.267,108130,0,9500,0,0.0010042781,0.0
282.426,91.277,6.725,0.189,108130,0,9500,0,0.0009561914,0.0
282.676,98.473,6.811,0.181,108130,0,9500,0,0.00097459485,0.0
282.926,108.438,6.825,0.206,108130,0,9500,0,0.0010124944,0.0
283.176,116.008,6.527,0.23,108130,0,9500,0,0.0013397225,0.0
283.426,117.165,6.03,0.219,108130,0,9500,0,0.0013653479,0.0
283.676,114.399,5.831,0.214,108130,0,9500,0,0.0013354688,0.0
283.926,115.116,5.773,0.208,108130,0,9500,0,0.0013375629,0.0
284.176,118.344,5.601,0.214,108130,0,9500,0,0.0014924571,0.0
