DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
220.0,83.937,2.396,0.288,143467,0,9500,0,0.0080700945,0.0
220.25,84.99,2.518,0.279,143467,0,9500,0,0.008665334,0.0
220.5,85.541,2.602,0.274,143467,0,9500,0,0.0076530916,0.0
220.75,85.97,2.669,0.28,143467,0,9500,0,0.007146554,0.0
221.0,85.398,2.698,0.291,143467,0,9500,0,0.0062699383,0.0
221.25,83.075,2.772,0.296,143467,0,9500,0,0.005306511,0.0
221.5,81.753,2.897,0.291,143467,0,9500,0,0.0051302207,0.0
221.75,79.368,2.956,0.28,143467,0,9500,0,0.006306504,0.0
222.0,78.171,2.974,0.273,143467,0,9500,0,0.006344694,0.0
222.25,81.786,3.039,0.243,143467,0,9500,0,0.0053758794,0.0
222.5,87.4,3.042,0.253,143467,0,9500,0,0.0045560203,0.0
222.75,89.578,3.039,0.274,143467,0,9500,0,0.004354209,0.0
223.0,88.069,3.042,0.284,143467,0,9500,0,0.0044544167,0.0
223.25,87.745,2.976,0.274,143467,0,9500,0,0.004937981,0.0
223.5,86.048,2.852,0.254,143467,0,9500,0,0.0056795753,0.0
223.75,78.663,2.618,0.268,143467,0,9500,0,0.0050945687,0.0
224.0,70.842,2.595,0.281,143467,0,9500,0,0.004722619,0.0
224.25,64.394,2.733,0.281,143467,0,9500,0,0.0046003857,0.0
224.5,61.009,3.199,0.277,143467,0,9500,0,0.0045327377,0.0
224.75,59.871,3.83,0.289,143467,0,9500,0,0.004280576,0.0
225.0,57.55,4.508,0.283,143467,0,9500,0,0.0042497297,0.0
225.25,52.043,5.733,0.289,143467,0,9500,0,0.0041051293,0.0
225.5,46.907,6.735,0.287,143467,0,9500,0,0.0040761186,0.0
225.75,49.585,6.54,0.266,143467,0,9500,0,0.004225815,0.0
226.0,51.636,7.386,0.235,143467,0,9500,0,0.004539722,0.0
226.25,50.502,10.282,0.255,143467,0,9500,0,0.004353581,0.0
226.5,48.618,14.476,0.256,143467,0,9500,0,0.0042741173,0.0
226.75,47.483,18.759,0.253,143467,0,9500,0,0.0041857706,0.0
227.0,46.345,24.265,0.289,143467,0,9500,0,0.003936686,0.0
227.25,45.15,27.503,0.324,143467,0,9500,0,0.0037934557,0.0
227.5,43.516,29.801,0.342,143467,0,9500,0,0.003691643,0.0
227.75,41.068,30.115,0.353,143467,0,9500,0,0.0036342444,0.0
228.0,41.119,30.187,0.356,143467,0,9500,0,0.0036212914,0.0
228.25,41.923,31.143,0.349,143467,0,9500,0,0.0036204364,0.0
228.5,42.663,32.305,0.346,143467,0,9500,0,0.0036298058,0.0
228.75,41.09,33.765,0.346,143467,0,9500,0,0.0036340558,0.0
229.0,44.643,34.7,0.341,143467,0,9500,0,0.003651463,0.0
229.25,48.197,35.465,0.342,143467,0,9500,0,0.0036643024,0.0
229.5,47.871,35.691,0.345,143467,0,9500,0,0.0036557193,0.0
229.75,46.925,35.25,0.348,143467,0,9500,0,0.0036412508,0.0
230.0,45.791,34.82,0.355,143467,0,9500,0,0.003622159,0.0
230.25,44.281,35.654,0.363,143467,0,9500,0,0.0036056254,0.0
230.5,42.459,36.634,0.365,143467,0,9500,0,0.0035977215,0.0
230.75,38.887,37.93,0.356,143467,0,9500,0,0.0035962604,0.0
231.0,36.94,40.555,0.347,143467,0,9500,0,0.0035973063,0.0
231.25,38.18,43.125,0.346,143467,0,9500,0,0.00360043,0.0
231.5,39.543,45.407,0.353,143467,0,9500,0,0.0035960025,0.0
231.75,39.285,47.998,0.363,143467,0,9500,0,0.003584592,0.0
232.0,40.399,50.845,0.37,143467,0,9500,0,0.0035815397,0.0
232.25,44.14,52.641,0.368,143467,0,9500,0,0.0035888131,0.0
232.5,44.881,54.818,0.362,143467,0,9500,0,0.0036161472,0.0
232.75,43.183,56.328,0.343,143467,0,9500,0,0.0036524832,0.0
233.0,39.735,58.325,0.298,143467,0,9500,0,0.0037015176,0.0
233.25,38.224,61.541,0.289,143467,0,9500,0,0.003721965,0.0
233.5,38.716,65.055,0.321,143467,0,9500,0,0.00368248,0.0
233.75,40.454,66.613,0.342,143467,0,9500,0,0.0036550038,0.0
234.0,42.758,73.529,0.364,143467,0,9500,0,0.003609251,0.0
234.25,43.561,94.21,0.361,143467,0,9500,0,0.0035958623,0.0
234.5,41.051,116.467,0.364,143467,0,9500,0,0.0035799725,0.0
234.75,39.604,112.901,0.364,143467,0,9500,0,0.0035780051,0.0
235.0,39.407,116.883,0.358,143467,0,9500,0,0.0035803143,0.0
235.25,38.833,140.197,0.348,143467,0,9500,0,0.003583121,0.0
235.5,40.387,153.092,0.356,143467,0,9500,0,0.0035750074,0.0
235.75,42.689,155.222,0.37,143467,0,9500,0,0.003568518,0.0
236.0,42.93,149.332,0.386,143467,0,9500,0,0.003555442,0.0
236.25,41.981,143.122,0.384,143467,0,9500,0,0.003551071,0.0
236.5,41.908,136.894,0.377,143467,0,9500,0,0.003554537,0.0
236.75,42.463,131.443,0.37,143467,0,9500,0,0.0035609065,0.0
237.0,41.389,129.358,0.366,143467,0,9500,0,0.0035678162,0.0
237.25,38.568,128.982,0.364,143467,0,9500,0,0.0035664567,0.0
237.5,41.182,130.799,0.358,143467,0,9500,0,0.0035713643,0.0
237.75,42.421,130.419,0.368,143467,0,9500,0,0.003565078,0.0
238.0,41.348,129.565,0.381,143467,0,9500,0,0.0035538191,0.0
238.25,39.466,127.498,0.383,143467,0,9500,0,0.0035457634,0.0
238.5,38.392,123.356,0.378,143467,0,9500,0,0.0035444717,0.0
238.75,38.818,117.993,0.373,143467,0,9500,0,0.003546719,0.0
239.0,39.248,111.399,0.373,143467,0,9500,0,0.0035503863,0.0
239.25,39.238,103.585,0.375,143467,0,9500,0,0.0035497537,0.0
239.5,39.79,92.589,0.376,143467,0,9500,0,0.0035557803,0.0
239.75,40.156,73.072,0.375,143467,0,9500,0,0.0035627445,0.0
240.0,40.021,66.184,0.362,143467,0,9500,0,0.0035879437,0.0
240.25,39.075,65.742,0.34,143467,0,9500,0,0.003625182,0.0
240.5,38.815,67.183,0.316,143467,0,9500,0,0.003642076,0.0
240.75,39.179,66.388,0.302,143467,0,9500,0,0.0036635713,0.0
241.0,39.606,65.917,0.362,143467,0,9500,0,0.0036045054,0.0
241.25,40.22,61.646,0.38,143467,0,9500,0,0.0035905952,0.0
241.5,41.337,53.87,0.369,143467,0,9500,0,0.0035917577,0.0
241.75,42.701,47.163,0.356,143467,0,9500,0,0.0036246,0.0
242.0,42.818,39.092,0.339,143467,0,9500,0,0.0036369024,0.0
242.25,42.494,33.085,0.29,143467,0,9500,0,0.0037059484,0.0
242.5,43.484,29.963,0.353,143467,0,9500,0,0.0036275112,0.0
242.75,46.225,27.708,0.379,143467,0,9500,0,0.0036189195,0.0
243.0,50.84,26.554,0.379,143467,0,9500,0,0.0035996847,0.0
243.25,52.642,25.164,0.383,143467,0,9500,0,0.003590609,0.0
243.5,54.57,23.357,0.385,143467,0,9500,0,0.0036020335,0.0
243.75,56.436,20.293,0.383,143467,0,9500,0,0.003606347,0.0
244.0,57.8,16.108,0.376,143467,0,9500,0,0.0036154618,0.0
244.25,54.416,12.405,0.373,143467,0,9500,0,0.003612943,0.0
244.5,52.217,9.717,0.375,143467,0,9500,0,0.0036249096,0.0
244.75,54.52,8.524,0.374,143467,0,9500,0,0.0036853293,0.0
245.0,59.073,7.676,0.364,143467,0,9500,0,0.0037589031,0.0
245.25,66.001,6.734,0.311,143467,0,9500,0,0.0041330927,0.0
