DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
295.0,110.771,2.494,0.276,0.534,105685,0,9500,0,0.0030892664,0.0
295.25,111.079,2.722,0.269,0.522,105685,0,9500,0,0.0030609611,0.0
295.5,109.64,2.806,0.248,0.511,105685,0,9500,0,0.0030464951,0.0
295.75,107.839,2.899,0.229,0.503,105685,0,9500,0,0.003009777,0.0
296.0,105.134,2.907,0.239,0.499,105685,0,9500,0,0.003067793,0.0
296.25,103.573,2.91,0.214,0.492,105685,0,9500,0,0.0030737799,0.0
296.5,105.93,2.891,0.215,0.493,105685,0,9500,0,0.0032031091,0.0
296.75,107.744,2.884,0.214,0.503,105685,0,9500,0,0.0032409595,0.0
297.0,108.776,2.881,0.214,0.514,105685,0,9500,0,0.003235979,0.0
297.25,107.095,2.878,0.21,0.526,105685,0,9500,0,0.0032323955,0.0
297.5,103.787,2.923,0.204,0.529,105685,0,9500,0,0.0032028046,0.0
297.75,99.937,3.003,0.207,0.542,105685,0,9500,0,0.0031205367,0.0
298.0,98.256,3.056,0.227,0.553,105685,0,9500,0,0.003205939,0.0
298.25,104.531,3.104,0.216,0.548,105685,0,9500,0,0.0032908563,0.0
298.5,107.551,3.159,0.208,0.534,105685,0,9500,0,0.00335379,0.0
298.75,109.065,3.18,0.207,0.521,105685,0,9500,0,0.0033731915,0.0
299.0,108.348,3.272,0.222,0.509,105685,0,9500,0,0.0034678981,0.0
299.25,107.029,3.468,0.221,0.487,105685,0,9500,0,0.0034266487,0.0
299.5,109.205,3.689,0.258,0.468,105685,0,9500,0,0.0033985386,0.0
299.75,110.598,3.867,0.224,0.469,105685,0,9500,0,0.0034000538,0.0
300.0,110.545,3.973,0.195,0.494,105685,0,9500,0,0.0013559129,0.0
300.25,107.779,3.94,0.176,0.505,105685,0,9500,0,0.0013340046,0.0
300.5,109.473,3.793,0.22,0.513,105685,0,9500,0,0.0013667451,0.0
300.75,112.795,3.534,0.216,0.517,105685,0,9500,0,0.0014123088,0.0
301.0,111.295,3.328,0.217,0.529,105685,0,9500,0,0.001186431,0.0
301.25,106.54,3.123,0.227,0.545,105685,0,9500,0,0.0011708714,0.0
301.5,105.221,3.068,0.238,0.553,105685,0,9500,0,0.0011965296,0.0
301.75,104.445,2.971,0.256,0.535,105685,0,9500,0,0.0012073962,0.0
302.0,105.235,2.919,0.257,0.521,105685,0,9500,0,0.0012001753,0.0
302.25,106.809,3.049,0.25,0.507,105685,0,9500,0,0.00122395,0.0
302.5,105.791,3.213,0.265,0.514,105685,0,9500,0,0.0012377359,0.0
302.75,106.099,3.258,0.24,0.511,105685,0,9500,0,0.0012289381,0.0
303.0,108.576,3.232,0.265,0.498,105685,0,9500,0,0.0012903326,0.0
303.25,110.211,3.21,0.254,0.506,105685,0,9500,0,0.0012895819,0.0
303.5,111.183,3.197,0.226,0.508,105685,0,9500,0,0.0012942941,0.0
303.75,111.552,3.205,0.211,0.498,105685,0,9500,0,0.0012868048,0.0
304.0,110.893,3.22,0.234,0.497,105685,0,9500,0,0.0013303865,0.0
304.25,107.103,3.271,0.252,0.504,105685,0,9500,0,0.0012986276,0.0
304.5,103.856,3.474,0.274,0.511,105685,0,9500,0,0.0012647852,0.0
304.75,107.239,3.667,0.289,0.501,105685,0,9500,0,0.0012802541,0.0
305.0,106.159,3.774,0.288,0.483,105685,0,9500,0,0.0013250584,0.0
305.25,94.354,3.567,0.267,0.472,105685,0,9500,0,0.0012284601,0.0
305.5,85.32,3.385,0.259,0.499,105685,0,9500,0,0.0011283703,0.0
305.75,76.89,3.338,0.29,0.524,105685,0,9500,0,0.0010562581,0.0
306.0,70.267,3.467,0.32,0.542,105685,0,9500,0,0.0009917024,0.0
306.25,61.897,4.128,0.278,0.186,105685,0,9500,0,0.0009450467,0.0
306.5,55.154,6.247,0.233,0.173,105685,0,9500,0,0.00090151466,0.0
306.75,50.339,8.023,0.326,0.162,105685,0,9500,0,0.00088514376,0.0
307.0,52.877,10.456,0.353,0.151,105685,0,9500,0,0.0008944627,0.0
307.25,56.017,14.917,0.371,0.147,105685,0,9500,0,0.0008820746,0.0
307.5,62.111,21.479,0.377,0.167,105685,0,9500,0,0.0008873842,0.0
307.75,70.435,18.411,0.341,0.186,105685,0,9500,0,0.0009109176,0.0
308.0,77.553,16.016,0.31,0.212,105685,0,9500,0,0.0009568029,0.0
308.25,79.971,13.806,0.28,0.239,105685,0,9500,0,0.0009750076,0.0
308.5,75.639,12.166,0.272,0.27,105685,0,9500,0,0.0009831435,0.0
308.75,80.346,10.22,0.269,0.294,105685,0,9500,0,0.0010058547,0.0
309.0,87.766,8.956,0.3,0.32,105685,0,9500,0,0.0011062376,0.0
309.25,90.002,7.995,0.247,0.351,105685,0,9500,0,0.0011630557,0.0
309.5,88.14,7.203,0.213,0.382,105685,0,9500,0,0.0011996849,0.0
309.75,94.957,6.611,0.238,0.379,105685,0,9500,0,0.0012657202,0.0
310.0,101.775,6.284,0.259,0.37,105685,0,9500,0,0.0013135156,0.0
310.25,105.879,6.539,0.242,0.368,105685,0,9500,0,0.0013684612,0.0
310.5,107.694,6.593,0.215,0.407,105685,0,9500,0,0.001405703,0.0
310.75,108.725,6.6,0.19,0.431,105685,0,9500,0,0.0014478894,0.0
311.0,111.083,6.522,0.173,0.439,105685,0,9500,0,0.0015357594,0.0
311.25,111.511,6.504,0.229,0.431,105685,0,9500,0,0.0015494544,0.0
311.5,111.036,6.779,0.228,0.423,105685,0,9500,0,0.0015571188,0.0
311.75,110.861,6.785,0.21,0.412,105685,0,9500,0,0.0015806112,0.0
312.0,110.688,6.426,0.209,0.412,105685,0,9500,0,0.001702725,0.0
312.25,109.368,6.176,0.206,0.432,105685,0,9500,0,0.001696533,0.0
312.5,104.735,6.114,0.209,0.446,105685,0,9500,0,0.0016328909,0.0
312.75,100.221,6.432,0.226,0.43,105685,0,9500,0,0.001532682,0.0
313.0,95.286,6.656,0.228,0.406,105685,0,9500,0,0.0014529473,0.0
313.25,90.472,6.564,0.214,0.392,105685,0,9500,0,0.0014003689,0.0
313.5,87.224,6.452,0.226,0.407,105685,0,9500,0,0.0014146894,0.0
313.75,78.734,6.293,0.233,0.424,105685,0,9500,0,0.0013253083,0.0
314.0,63.191,6.148,0.283,0.415,105685,0,9500,0,0.0012483388,0.0
314.25,48.914,5.934,0.281,0.405,105685,0,9500,0,0.0011841808,0.0
314.5,41.99,5.828,0.278,0.397,105685,0,9500,0,0.0011840346,0.0
314.75,38.622,5.706,0.299,0.391,105685,0,9500,0,0.0011576209,0.0
315.0,37.906,5.662,0.286,0.385,105685,0,9500,0,0.0011113633,0.0
315.25,37.129,5.643,0.292,0.378,105685,0,9500,0,0.0010669876,0.0
315.5,36.353,5.628,0.301,0.378,105685,0,9500,0,0.0010377092,0.0
315.75,34.793,5.603,0.292,0.384,105685,0,9500,0,0.0010321604,0.0
316.0,33.594,5.568,0.284,0.368,105685,0,9500,0,0.0010054715,0.0
316.25,33.059,5.554,0.289,0.37,105685,0,9500,0,0.0009943302,0.0
316.5,33.246,5.547,0.306,0.364,105685,0,9500,0,0.0009978171,0.0
316.75,33.975,5.572,0.307,0.38,105685,0,9500,0,0.0010004734,0.0
317.0,37.417,5.577,0.3,0.357,105685,0,9500,0,0.0010010579,0.0
317.25,41.944,5.552,0.293,0.349,105685,0,9500,0,0.0010077751,0.0
317.5,47.556,5.567,0.298,0.356,105685,0,9500,0,0.001029138,0.0
317.75,51.42,5.988,0.278,0.371,105685,0,9500,0,0.0010351401,0.0
318.0,54.018,6.196,0.266,0.381,105685,0,9500,0,0.001039781,0.0
318.25,54.808,6.088,0.26,0.391,105685,0,9500,0,0.0010402274,0.0
318.5,52.766,6.016,0.266,0.377,105685,0,9500,0,0.0010508423,0.0
318.75,51.507,5.967,0.288,0.369,105685,0,9500,0,0.0010596919,0.0
319.0,51.212,5.928,0.296,0.363,105685,0,9500,0,0.0011513804,0.0
319.25,51.038,5.903,0.288,0.365,105685,0,9500,0,0.0011935744,0.0
319.5,50.081,5.896,0.293,0.371,105685,0,9500,0,0.0012290475,0.0
319.75,48.158,5.869,0.263,0.382,105685,0,9500,0,0.0012505787,0.0
320.0,44.007,5.874,0.25,0.387,105685,0,9500,0,0.0013441837,0.0
320.25,39.795,5.902,0.277,0.389,105685,0,9500,0,0.0013537825,0.0
320.5,36.97,5.92,0.286,0.388,105685,0,9500,0,0.0013575165,0.0
320.75,34.626,5.946,0.299,0.385,105685,0,9500,0,0.0013598586,0.0
321.0,32.463,5.94,0.306,0.385,105685,0,9500,0,0.0013164099,0.0
321.25,31.505,5.913,0.309,0.385,105685,0,9500,0,0.0013140386,0.0
321.5,31.15,5.875,0.309,0.389,105685,0,9500,0,0.0012900069,0.0
321.75,30.976,5.827,0.301,0.386,105685,0,9500,0,0.0012861626,0.0
322.0,30.864,5.8,0.302,0.379,105685,0,9500,0,0.0011898703,0.0
322.25,30.689,5.774,0.311,0.37,105685,0,9500,0,0.0011648596,0.0
322.5,30.816,5.78,0.312,0.363,105685,0,9500,0,0.0011048354,0.0
322.75,31.184,5.774,0.308,0.375,105685,0,9500,0,0.0010711772,0.0
323.0,31.553,5.758,0.295,0.365,105685,0,9500,0,0.0010183511,0.0
323.25,31.62,5.721,0.291,0.369,105685,0,9500,0,0.0010005002,0.0
323.5,31.144,5.684,0.303,0.387,105685,0,9500,0,0.0010097148,0.0
323.75,27.896,5.68,0.29,0.396,105685,0,9500,0,0.000982169,0.0
324.0,28.266,5.716,0.291,0.378,105685,0,9500,0,0.0009474155,0.0
324.25,29.718,5.755,0.298,0.365,105685,0,9500,0,0.0009334179,0.0
324.5,30.93,5.782,0.303,0.371,105685,0,9500,0,0.00094121555,0.0
324.75,30.455,5.811,0.298,0.38,105685,0,9500,0,0.00093275774,0.0
325.0,28.533,5.806,0.29,0.376,105685,0,9500,0,0.0009532079,0.0
325.25,27.515,5.807,0.284,0.363,105685,0,9500,0,0.00096801564,0.0
325.5,28.064,5.813,0.282,0.351,105685,0,9500,0,0.0010049285,0.0
325.75,29.517,5.809,0.283,0.356,105685,0,9500,0,0.0010176654,0.0
326.0,32.959,5.802,0.298,0.373,105685,0,9500,0,0.0010469935,0.0
326.25,38.752,5.775,0.311,0.382,105685,0,9500,0,0.0010526889,0.0
326.5,45.508,5.729,0.314,0.366,105685,0,9500,0,0.0010459048,0.0
326.75,58.171,5.691,0.309,0.35,105685,0,9500,0,0.0011036453,0.0
327.0,74.329,5.613,0.28,0.375,105685,0,9500,0,0.0011297114,0.0
327.25,90.428,5.455,0.246,0.407,105685,0,9500,0,0.0012629782,0.0
327.5,104.898,5.272,0.213,0.438,105685,0,9500,0,0.0013699495,0.0
327.75,114.488,5.104,0.205,0.463,105685,0,9500,0,0.0014805342,0.0
328.0,121.847,4.907,0.208,0.479,105685,0,9500,0,0.0015003163,0.0
328.25,125.108,4.717,0.212,0.495,105685,0,9500,0,0.0015424349,0.0
328.5,126.441,4.625,0.181,0.507,105685,0,9500,0,0.001554225,0.0
328.75,124.88,4.528,0.167,0.524,105685,0,9500,0,0.0015522934,0.0
329.0,122.657,4.49,0.207,0.524,105685,0,9500,0,0.001523296,0.0
329.25,120.435,4.529,0.194,0.501,105685,0,9500,0,0.0015039165,0.0
329.5,118.874,4.599,0.202,0.48,105685,0,9500,0,0.0015051084,0.0
329.75,120.931,4.902,0.213,0.474,105685,0,9500,0,0.0015077278,0.0
330.0,119.972,5.139,0.26,0.478,105685,0,9500,0,0.001498445,0.0
330.25,114.073,5.317,0.313,0.458,105685,0,9500,0,0.0014261085,0.0
330.5,104.257,5.604,0.281,0.443,105685,0,9500,0,0.0013576341,0.0
330.75,96.669,6.007,0.302,0.434,105685,0,9500,0,0.0012597842,0.0
331.0,91.313,6.296,0.323,0.436,105685,0,9500,0,0.0011767509,0.0
331.25,92.042,6.575,0.331,0.433,105685,0,9500,0,0.0011465374,0.0
331.5,95.725,6.819,0.331,0.42,105685,0,9500,0,0.001126158,0.0
331.75,97.781,6.835,0.323,0.407,105685,0,9500,0,0.0011050618,0.0
332.0,90.496,6.831,0.298,0.4,105685,0,9500,0,0.0010156232,0.0
332.25,83.994,6.889,0.286,0.391,105685,0,9500,0,0.0009713984,0.0
