DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
305.0,106.448,2.785,0.234,107236,0,9500,0,0.008794787,0.0
305.25,107.045,2.787,0.225,107236,0,9500,0,0.015084186,0.0
305.5,108.248,2.736,0.222,107236,0,9500,0,0.014956863,0.0
305.75,109.449,2.688,0.226,107236,0,9500,0,0.015277203,0.0
306.0,112.467,2.64,0.216,107236,0,9500,0,0.014542146,0.0
306.25,114.276,2.641,0.209,107236,0,9500,0,0.014220219,0.0
306.5,113.661,2.642,0.208,107236,0,9500,0,0.013676595,0.0
306.75,110.632,2.643,0.21,107236,0,9500,0,0.013628116,0.0
307.0,105.785,2.695,0.21,107236,0,9500,0,0.013873873,0.0
307.25,103.965,2.747,0.209,107236,0,9500,0,0.014132955,0.0
307.5,102.748,2.8,0.202,107236,0,9500,0,0.014257405,0.0
307.75,103.95,2.801,0.199,107236,0,9500,0,0.014233991,0.0
308.0,105.759,2.909,0.197,107236,0,9500,0,0.013987327,0.0
308.25,106.961,2.91,0.199,107236,0,9500,0,0.013760299,0.0
308.5,106.35,3.023,0.203,107236,0,9500,0,0.013577654,0.0
308.75,108.156,3.139,0.198,107236,0,9500,0,0.01309338,0.0
309.0,108.755,3.26,0.189,107236,0,9500,0,0.012726416,0.0
309.25,109.957,3.385,0.174,107236,0,9500,0,0.011779512,0.0
309.5,109.346,3.582,0.16,107236,0,9500,0,0.01120573,0.0
309.75,104.499,3.791,0.138,107236,0,9500,0,0.011008073,0.0
310.0,102.073,3.936,0.128,107236,0,9500,0,0.011236123,0.0
310.25,100.253,4.012,0.155,107236,0,9500,0,0.01164842,0.0
310.5,102.665,4.089,0.191,107236,0,9500,0,0.01198811,0.0
310.75,106.89,4.091,0.199,107236,0,9500,0,0.012520832,0.0
311.0,108.094,4.094,0.191,107236,0,9500,0,0.013094119,0.0
311.25,105.061,4.02,0.189,107236,0,9500,0,0.013420576,0.0
311.5,103.241,3.875,0.195,107236,0,9500,0,0.013750654,0.0
311.75,103.837,3.667,0.204,107236,0,9500,0,0.014188157,0.0
312.0,105.042,3.47,0.218,107236,0,9500,0,0.014623846,0.0
312.25,106.848,3.283,0.221,107236,0,9500,0,0.014708533,0.0
312.5,107.447,3.164,0.212,107236,0,9500,0,0.014668947,0.0
312.75,106.834,3.107,0.207,107236,0,9500,0,0.014575974,0.0
313.0,107.431,3.167,0.203,107236,0,9500,0,0.014305724,0.0
313.25,108.029,3.289,0.203,107236,0,9500,0,0.0141199855,0.0
313.5,107.418,3.415,0.212,107236,0,9500,0,0.013920675,0.0
313.75,104.389,3.547,0.217,107236,0,9500,0,0.0141322035,0.0
314.0,100.753,3.615,0.204,107236,0,9500,0,0.014196029,0.0
314.25,100.141,3.755,0.2,107236,0,9500,0,0.014487422,0.0
