DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
20.0,85.425,13.589,0.336,117810,0,9500,0,0.0074274377,1.3310360583510195e-211
20.25,84.199,20.249,0.333,117810,0,9500,0,0.0049679815,6.69116128468517e-209
20.5,87.275,3.816,0.329,117810,0,9500,0,0.0060146637,3.2317770791619467e-206
20.75,96.496,11.916,0.328,117810,0,9500,0,0.008108938,1.4997176938062432e-203
21.0,112.478,9.316,0.317,117810,0,9500,0,0.01751223,6.686607867137997e-201
21.25,106.336,16.466,0.314,117810,0,9500,0,0.012914721,2.86437856619199e-198
21.5,105.725,12.632,0.312,117810,0,9500,0,0.0064592077,1.178916907902838e-195
21.75,119.863,7.153,0.302,117810,0,9500,0,0.004861257,4.661913360856164e-193
22.0,127.241,2.825,0.293,117810,0,9500,0,0.005013435,1.7712237242698052e-190
22.25,113.723,3.617,0.288,117810,0,9500,0,0.011031058,6.465630233305057e-188
22.5,111.268,3.689,0.285,117810,0,9500,0,0.01300253,2.2676526291250912e-185
22.75,124.792,3.553,0.285,117810,0,9500,0,0.012463855,7.641355633559072e-183
23.0,121.108,3.358,0.274,117810,0,9500,0,0.012182633,2.4739591136112548e-180
23.25,110.048,5.501,0.279,117810,0,9500,0,0.0124711,7.695606344675407e-178
23.5,109.437,5.4,0.291,117810,0,9500,0,0.010139587,2.2999658670988622e-175
23.75,105.138,4.222,0.301,117810,0,9500,0,0.0058782366,6.604320766626757e-173
24.0,102.683,1.098,0.314,117810,0,9500,0,0.005163465,1.822061982989329e-170
24.25,103.916,0.418,0.308,117810,0,9500,0,0.003933247,4.8297689567301055e-168
24.5,112.523,0.535,0.291,117810,0,9500,0,0.004154582,1.2300358957470093e-165
24.75,105.765,1.0,0.284,117810,0,9500,0,0.0047122175,3.0097986008472106e-163
25.0,93.477,1.165,0.288,117810,0,9500,0,0.0042395657,7.075958989172635e-161
25.25,100.855,2.737,0.283,117810,0,9500,0,0.0051759672,1.5983114073346237e-158
25.5,95.942,3.64,0.288,117810,0,9500,0,0.00475056,3.4686917845740855e-156
25.75,108.237,2.354,0.301,117810,0,9500,0,0.0051657776,7.232663251590466e-154
