DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
300.0,103.104,2.73,-0.35000016923429195,1.2735591893289693,106494,0,9500,0.929769699273884,-1.4884998949985548,0,0.011248967,0.0
300.25,106.417,2.776,-0.4414137741013134,1.2858494077389637,106494,0,9500,1.0642652624413578,-1.466663185182926,0,0.0027495525,0.0
300.5,112.854,2.839,-0.5067092061491859,1.3841711550189195,106494,0,9500,1.3255836868630388,-1.4373363959424188,0,0.0032990463,0.0
300.75,116.78,2.947,-0.5589455517874838,0.9540135106691129,106494,0,9500,1.4849647858656057,-1.3885440925278447,0,0.0048409514,0.0
301.0,118.746,2.963,-0.5197682925587603,0.5730167399592848,106494,0,9500,1.5647771242861466,-1.3814680710190546,0,0.006191573,0.0
301.25,100.816,2.98,-0.4675319469204624,-0.04149418054043833,106494,0,9500,0.8368853501862956,-1.3739915429973608,0,0.00939181,0.0
301.5,97.212,2.963,-0.4675319469204624,0.3640830269893787,106494,0,9500,0.6905762618507763,-1.3814680710190546,0,0.005843367,0.0
301.75,100.893,2.957,-0.36305925564386643,0.6959189240592295,106494,0,9500,0.8400112657805896,-1.384117091258042,0,0.0028064116,0.0
302.0,109.717,2.94,-0.2847047371864195,1.3841711550189195,106494,0,9500,1.1982330736253797,-1.391651940633079,0,0.001079011,0.0
302.25,114.071,2.896,-0.35000016923429195,1.0277548211290797,106494,0,9500,1.3749893917754492,-1.4113580634491918,0,0.0010364723,0.0
302.5,118.12,2.869,-0.45447286051088787,0.6098873951892683,106494,0,9500,1.539363836467602,-1.4235992403042816,0,0.0010444254,0.0
302.75,118.372,2.885,-0.4414137741013134,0.5975971767792737,106494,0,9500,1.549594105685291,-1.4163313764017549,0,0.0013541463,0.0
303.0,115.441,2.95,-0.5720046381970583,0.8188211081591743,106494,0,9500,1.4306063315700284,-1.3872144167951457,0,0.00128695,0.0
303.25,113.367,3.039,-1.0421317489417394,0.9908841658990963,106494,0,9500,1.3464095920561916,-1.348370477499921,0,0.0011917731,0.0
303.5,115.518,3.137,-1.1335453538087608,0.8434015449791633,106494,0,9500,1.433732247164322,-1.3068931384051832,0,0.00085896975,0.0
303.75,114.853,3.232,-0.49365011973961137,0.9785939474891018,106494,0,9500,1.4067357033954204,-1.2679043037139006,0,0.0007660545,0.0
304.0,109.778,3.305,-0.323881996415143,1.0646254763590632,106494,0,9500,1.2007094483169634,-1.2387153752860185,0,0.0010508278,0.0
304.25,110.092,3.305,-0.4152956012821644,1.3841711550189195,106494,0,9500,1.2134566885326548,-1.2387153752860185,0,0.0011290966,0.0
304.5,111.937,3.323,-0.45447286051088787,1.0523352579490688,106494,0,9500,1.2883568738764488,-1.2316171984642912,0,0.0018161805,0.0
304.75,112.25,3.398,-0.45447286051088787,0.8188211081591743,106494,0,9500,1.301063517785721,-1.2024495676367013,0,0.0024977778,0.0
305.0,111.768,3.514,-0.4805910333300369,0.8434015449791633,106494,0,9500,1.2814960980915702,-1.1585812648888947,0,0.0034867614,0.0
305.25,111.165,3.593,-0.5197682925587603,1.162947223639019,106494,0,9500,1.257016525320672,-1.1295266921657992,0,0.0027933165,0.0
305.5,111.234,3.647,-0.5589455517874838,1.371880936608925,106494,0,9500,1.25981767046361,-1.1100318780462974,0,0.0031961058,0.0
305.75,113.446,3.681,-0.6111818974257814,0.9908841658990963,106494,0,9500,1.349616700263324,-1.0979049042623765,0,0.0041498225,0.0
306.0,115.167,3.66,-0.6764773294736539,0.7204993608792185,106494,0,9500,1.4194829436111123,-1.10538179653493,0,0.0029946193,0.0
306.25,113.95,3.633,-0.7287136751119518,0.48698521108932347,106494,0,9500,1.370077238698702,-1.1150582317881732,0,0.0035491162,0.0
306.5,115.489,3.585,-0.7417727615215264,0.6467580504192516,106494,0,9500,1.4325549542781597,-1.1324397060459086,0,0.0036141789,0.0
306.75,116.66,3.525,-0.7417727615215264,0.5361460847293014,106494,0,9500,1.480093229095277,-1.1544967743844052,0,0.0037256624,0.0
307.0,113.055,3.499,-0.7156545887023774,0.2780514981194174,106494,0,9500,1.333743544453339,-1.164171677913544,0,0.004489407,0.0
307.25,112.818,3.505,-0.6111818974257814,0.13056887719948365,106494,0,9500,1.3241222198319407,-1.1619326421509772,0,0.004262548,0.0
307.5,114.05,3.557,-0.5589455517874838,0.7450797976992075,106494,0,9500,1.3741368693406417,-1.1426866944704785,0,0.0035703073,0.0
307.75,109.343,3.741,-0.5981228110162073,1.5685244311688367,106494,0,9500,1.1830500550245238,-1.0767750918116248,0,0.0032935322,0.0
308.0,102.8,3.883,-0.6111818974257814,1.1506570052290246,106494,0,9500,0.9174284221223861,-1.0280882509220852,0,0.00709085,0.0
308.25,98.767,3.993,-0.6503591566545049,0.6713384872392406,106494,0,9500,0.7537035183329439,-0.9915816694798172,0,0.010329109,0.0
308.5,96.51,4.091,-0.9245999712555693,0.2903417165294118,106494,0,9500,0.6620776547443574,-0.9598949686448368,0,0.016612113,0.0
308.75,95.905,4.068,-1.1596635266279098,0.09369822196950023,106494,0,9500,0.6375168893606196,-0.9672629418861823,0,0.017633293,0.0
309.0,104.178,3.846,-0.9507181440747182,0.17972975083946155,106494,0,9500,0.9733701323683199,-1.0406005657056923,0,0.017841259,0.0
309.25,108.839,3.555,-0.7548318479311008,0.5238558663193069,106494,0,9500,1.1625895165891458,-1.1434217058942833,0,0.014704408,0.0
309.5,105.602,3.387,-0.6503591566545049,1.0277548211290797,106494,0,9500,1.0311792727095468,-1.2066869629776127,0,0.013234879,0.0
309.75,103.65,3.725,-0.5981228110162073,0.3640830269893787,106494,0,9500,0.9519352825788769,-1.082376388150059,0,0.014732233,0.0
310.0,86.943,4.765,-0.323881996415143,-0.213557238280361,106494,0,9500,0.27369279122995227,-0.7605896096829374,0,0.016099839,0.0
310.25,74.89,6.281,-0.036582095404504494,-1.6269323554297248,106494,0,9500,-0.21561449004308209,-0.3995958267513629,0,0.007565722,0.0
