DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
285.0,115.145,3.507,0.198,108697,0,9500,0,0.001329427,0.0
285.25,114.52,3.377,0.199,108697,0,9500,0,0.0013266015,0.0
285.5,113.273,3.313,0.202,108697,0,9500,0,0.0013144955,0.0
285.75,111.403,3.19,0.22,108697,0,9500,0,0.0013204915,0.0
286.0,111.4,3.131,0.209,108697,0,9500,0,0.0013419369,0.0
286.25,110.154,3.131,0.207,108697,0,9500,0,0.0013216635,0.0
286.5,107.662,3.191,0.206,108697,0,9500,0,0.0012989845,0.0
286.75,102.68,3.191,0.19,108697,0,9500,0,0.0012780214,0.0
287.0,100.189,3.191,0.181,108697,0,9500,0,0.0007891144,0.0
287.25,102.053,3.377,0.164,108697,0,9500,0,0.00078794337,0.0
287.5,103.297,3.377,0.172,108697,0,9500,0,0.0007902831,0.0
287.75,107.028,3.712,0.183,108697,0,9500,0,0.0007972152,0.0
288.0,105.781,4.401,0.16,108697,0,9500,0,0.00083530234,0.0
288.25,102.045,5.318,0.147,108697,0,9500,0,0.0008143581,0.0
288.5,97.686,6.425,0.13,108697,0,9500,0,0.00082133926,0.0
288.75,95.194,7.197,0.113,108697,0,9500,0,0.0008082393,0.0
289.0,93.947,7.911,0.19,108697,0,9500,0,0.0005241778,0.0
289.25,98.924,8.533,0.205,108697,0,9500,0,0.00052796135,0.0
289.5,100.166,8.533,0.214,108697,0,9500,0,0.0005282454,0.0
289.75,99.541,8.533,0.2,108697,0,9500,0,0.0005308095,0.0
290.0,100.162,8.533,0.193,108697,0,9500,0,0.0005112072,0.0
290.25,102.649,8.374,0.201,108697,0,9500,0,0.000514908,0.0
290.5,103.892,8.217,0.187,108697,0,9500,0,0.0005302179,0.0
290.75,100.778,8.063,0.181,108697,0,9500,0,0.0005280859,0.0
291.0,104.509,8.063,0.159,108697,0,9500,0,0.00054819335,0.0
291.25,104.508,7.764,0.181,108697,0,9500,0,0.00054717774,0.0
291.5,103.26,7.476,0.193,108697,0,9500,0,0.0005391347,0.0
291.75,102.636,7.336,0.197,108697,0,9500,0,0.00053585996,0.0
292.0,103.879,7.199,0.186,108697,0,9500,0,0.000581579,0.0
292.25,105.121,7.199,0.183,108697,0,9500,0,0.00059088244,0.0
292.5,106.364,7.199,0.192,108697,0,9500,0,0.0006194468,0.0
292.75,104.494,7.2,0.172,108697,0,9500,0,0.0006208142,0.0
293.0,112.583,7.337,0.153,108697,0,9500,0,0.00055678206,0.0
293.25,113.204,7.337,0.16,108697,0,9500,0,0.00054701715,0.0
293.5,110.089,7.478,0.165,108697,0,9500,0,0.0005240504,0.0
293.75,104.485,7.62,0.178,108697,0,9500,0,0.00051555876,0.0
294.0,98.259,7.914,0.151,108697,0,9500,0,0.00050215266,0.0
294.25,99.501,8.22,0.175,108697,0,9500,0,0.00050368527,0.0
294.5,99.5,8.537,0.185,108697,0,9500,0,0.00051730004,0.0
294.75,97.629,8.537,0.186,108697,0,9500,0,0.00051542587,0.0
295.0,98.25,8.377,0.181,108697,0,9500,0,0.00052085624,0.0
295.25,104.472,8.378,0.162,108697,0,9500,0,0.00053165766,0.0
295.5,105.715,8.067,0.157,108697,0,9500,0,0.0005351464,0.0
295.75,101.978,7.767,0.16,108697,0,9500,0,0.0005327008,0.0
296.0,101.976,7.479,0.176,108697,0,9500,0,0.00055961066,0.0
296.25,103.84,7.067,0.183,108697,0,9500,0,0.0005683713,0.0
