DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
35.0,106.832,3.552,0.318,0.593,117109,0,9500,0,0.0033732094,0.0
35.25,104.447,3.686,0.315,0.591,117109,0,9500,0,0.0032954467,0.0
35.5,100.866,4.045,0.309,0.588,117109,0,9500,0,0.0031829046,0.0
35.75,101.486,4.047,0.308,0.584,117109,0,9500,0,0.003187187,0.0
36.0,103.307,4.052,0.303,0.585,117109,0,9500,0,0.0031418307,0.0
36.25,103.326,4.527,0.301,0.585,117109,0,9500,0,0.0030900445,0.0
36.5,103.952,4.875,0.303,0.584,117109,0,9500,0,0.003026793,0.0
36.75,104.562,5.25,0.305,0.577,117109,0,9500,0,0.002990539,0.0
37.0,104.587,5.254,0.307,0.569,117109,0,9500,0,0.0030043188,0.0
37.25,102.811,5.259,0.306,0.564,117109,0,9500,0,0.0029681793,0.0
37.5,101.031,5.666,0.302,0.563,117109,0,9500,0,0.0029041308,0.0
37.75,101.051,6.1,0.301,0.559,117109,0,9500,0,0.002870457,0.0
38.0,100.471,7.072,0.3,0.553,117109,0,9500,0,0.002658799,0.0
38.25,101.096,7.759,0.301,0.547,117109,0,9500,0,0.0026124239,0.0
38.5,101.106,8.669,0.299,0.542,117109,0,9500,0,0.0024919866,0.0
38.75,99.926,9.864,0.292,0.527,117109,0,9500,0,0.0024136284,0.0
39.0,93.945,12.081,0.254,0.51,117109,0,9500,0,0.002283798,0.0
39.25,87.364,14.263,0.199,0.491,117109,0,9500,0,0.0022205547,0.0
39.5,79.583,15.936,0.232,0.463,117109,0,9500,0,0.0022547096,0.0
39.75,73.003,16.244,0.284,0.447,117109,0,9500,0,0.002257972,0.0
40.0,73.023,14.56,0.3,0.451,117109,0,9500,0,0.0010153198,0.0
40.25,77.843,11.477,0.304,0.461,117109,0,9500,0,0.0010494365,0.0
40.5,83.864,9.215,0.302,0.489,117109,0,9500,0,0.0010873062,0.0
40.75,92.895,7.962,0.299,0.497,117109,0,9500,0,0.0011759291,0.0
41.0,95.915,7.269,0.299,0.509,117109,0,9500,0,0.0009776144,0.0
41.25,98.33,6.759,0.302,0.524,117109,0,9500,0,0.0009962759,0.0
41.5,100.75,6.172,0.301,0.522,117109,0,9500,0,0.001015631,0.0
41.75,101.971,5.845,0.297,0.516,117109,0,9500,0,0.0010326422,0.0
42.0,102.596,5.438,0.292,0.511,117109,0,9500,0,0.0010740156,0.0
42.25,103.211,5.245,0.286,0.505,117109,0,9500,0,0.0010883611,0.0
42.5,104.436,5.059,0.283,0.511,117109,0,9500,0,0.0010971993,0.0
