DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
173.736,111.58,5.598,-0.13637397138522553,2.3299101915864964,109868,0,9500,1.0506868847467037,-0.779152395032872,0,4.1792362e-05,0.0
173.986,114.063,5.714,-0.1573310237732662,2.351178989180854,109868,0,9500,1.1771083567783496,-0.7404799761038873,0,0.00015088331,0.0
174.236,109.319,5.525,-0.5764720715340784,2.351178989180854,109868,0,9500,0.9355685004279164,-0.8039023644507275,0,0.0010151753,0.0
174.486,105.031,4.598,-0.3669015476536726,1.9470718348880587,109868,0,9500,0.7172457972174069,-1.150205414633149,0,0.0009670159,0.0
174.736,102.276,4.203,-0.7231714382503629,1.3940830974347598,109868,0,9500,0.5769754969970347,-1.3195706360328023,0,0.000920846,0.0
174.986,101.216,4.25,-0.7022143858623222,1.500427085406548,109868,0,9500,0.5230057989086156,-1.2986025530820677,0,0.0007226084,0.0
175.236,102.789,4.449,0.010325395331058947,1.861996644510628,109868,0,9500,0.6030947942794489,-1.2123192402520673,0,0.00034127373,0.0
175.486,104.322,4.746,-0.4297727048177945,2.287372596397781,109868,0,9500,0.6811471972695866,-1.0904699058714498,0,0.00014765165,0.0
175.736,104.228,4.82,-0.7860425954144848,2.1384910132372776,109868,0,9500,0.676361205174953,-1.0612971547168635,0,4.728336e-05,0.0
175.986,101.026,4.659,-0.7860425954144848,1.7556526565388397,109868,0,9500,0.5133319851003142,-1.1253550246671373,0,9.188894e-05,0.0
176.236,94.746,4.781,-0.4297727048177945,1.4791582878121903,109868,0,9500,0.1935869813311908,-1.0766157136060985,0,0.00029281928,0.0
176.486,83.006,4.928,-0.4716868095938752,1.3302767046516868,109868,0,9500,-0.4041528824028069,-1.0195147526794233,0,0.00072733336,0.0
176.736,68.815,7.71,-0.4716868095938752,0.9899759431419644,109868,0,9500,-1.1266849442638942,-0.17557184268510362,0,0.00016663356,0.0
176.986,55.412,10.589,-0.052545761833062976,0.2668368249338054,109868,0,9500,-1.8090961362252884,0.4227081976909722,0,0.00019966517,0.0
177.236,43.928,11.641,-0.052545761833062976,-1.5410109705865938,109868,0,9500,-2.393801808722838,0.6013029492463555,0,4.0816503e-05,0.0
177.486,39.407,10.652,-0.19924512854934745,-1.711161351341455,109868,0,9500,-2.623987662550896,0.433893165646874,0,1.867095e-06,0.0
177.736,39.987,8.264,0.6599940193603182,-1.3283229946430173,109868,0,9500,-2.5944570730308176,-0.04473259357631886,0,1.274974e-07,0.0
177.986,52.542,7.219,-0.7231714382503629,-0.9242158403502219,109868,0,9500,-1.9552216395401585,-0.29964423169596716,0,2.3145103e-07,0.0
178.236,67.033,6.515,-1.6033676385480693,-0.4137646980856394,109868,0,9500,-1.2174151348238584,-0.4931188874052048,0,2.634868e-06,0.0
178.486,80.167,5.879,-3.0494042533228725,-0.03092634138720169,109868,0,9500,-0.5487000266226381,-0.6868033789482707,0,1.0130986e-05,0.0
178.736,98.086,5.338,-1.8548522672045564,-0.5839150788405006,109868,0,9500,0.36364244511922816,-0.8688259087637099,0,2.1233573e-05,0.0
178.986,109.006,5.134,-0.7022143858623222,0.5220623960660973,109868,0,9500,0.9196321650489772,-0.9422980910084858,0,7.242549e-05,0.0
179.236,110.84,4.928,-0.3249874428775913,1.3515455022460445,109868,0,9500,1.0130099257038454,-1.0195147526794233,0,1.6160604e-05,0.0
179.486,111.267,4.773,-0.49264386198191584,1.7769214541331975,109868,0,9500,1.034750549367765,-1.0797734235266938,0,1.1755055e-05,0.0
