DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
109.728,82.71,24.166,0.317,0.436,112990,0,9500,0,0.0023398509,0.0
110.033,90.711,24.166,0.303,0.437,112990,0,9500,0,0.002322884,0.0
110.338,96.871,21.167,0.276,0.461,112990,0,9500,0,0.002374728,0.0
110.642,108.581,17.187,0.254,0.483,112990,0,9500,0,0.0025273773,0.0
110.947,122.762,15.636,0.234,0.487,112990,0,9500,0,0.0026372105,0.0
111.252,132.617,13.697,0.223,0.47,112990,0,9500,0,0.0028791227,0.0
111.557,133.837,13.189,0.217,0.459,112990,0,9500,0,0.0029816183,0.0
111.862,121.475,12.7,0.215,0.462,112990,0,9500,0,0.0028316395,0.0
112.166,118.371,12.23,0.218,0.459,112990,0,9500,0,0.0028776312,0.0
112.471,120.822,12.707,0.226,0.44,112990,0,9500,0,0.0028845023,0.0
112.776,123.893,13.2,0.237,0.456,112990,0,9500,0,0.0028675445,0.0
113.081,118.315,13.455,0.243,0.476,112990,0,9500,0,0.0027887458,0.0
113.386,114.601,13.977,0.249,0.442,112990,0,9500,0,0.0028797977,0.0
113.69,104.707,15.964,0.264,0.432,112990,0,9500,0,0.0027660788,0.0
113.995,97.279,18.232,0.28,0.453,112990,0,9500,0,0.0027171231,0.0
114.3,92.943,22.894,0.284,0.454,112990,0,9500,0,0.002594506,0.0
114.605,92.307,26.149,0.277,0.421,112990,0,9500,0,0.0024227006,0.0
114.91,95.373,27.683,0.27,0.405,112990,0,9500,0,0.0023855225,0.0
115.214,95.359,28.759,0.279,0.436,112990,0,9500,0,0.0023535062,0.0
115.519,91.639,28.226,0.301,0.459,112990,0,9500,0,0.002371693,0.0
115.824,92.858,26.169,0.299,0.476,112990,0,9500,0,0.0010558622,0.0
116.129,97.781,22.921,0.287,0.446,112990,0,9500,0,0.0010692563,0.0
116.434,97.144,20.461,0.271,0.448,112990,0,9500,0,0.001068803,0.0
116.738,94.655,20.465,0.144,0.444,112990,0,9500,0,0.0010563894,0.0
117.043,92.787,22.504,0.059,0.433,112990,0,9500,0,0.0007986817,0.0
117.348,86.602,26.194,0.106,0.39,112990,0,9500,0,0.0007768044,0.0
117.653,75.475,28.805,0.177,0.346,112990,0,9500,0,0.0007586044,0.0
117.958,76.073,28.812,0.235,0.373,112990,0,9500,0,0.0007591304,0.0
118.262,82.229,28.275,0.304,0.433,112990,0,9500,0,0.0008167743,0.0
118.567,80.361,27.749,0.313,0.454,112990,0,9500,0,0.0008089816,0.0
118.872,67.996,28.827,0.309,0.443,112990,0,9500,0,0.0007859641,0.0
119.177,68.591,34.85,0.297,0.436,112990,0,9500,0,0.0007532251,0.0
119.482,69.81,49.971,0.291,0.441,112990,0,9500,0,0.0006807578,0.0
119.786,68.559,57.073,0.294,0.442,112990,0,9500,0,0.0006585782,0.0
120.091,65.458,52.917,0.309,0.441,112990,0,9500,0,0.00068159675,0.0
120.396,63.591,46.352,0.314,0.437,112990,0,9500,0,0.00070863706,0.0
120.701,64.19,39.84,0.312,0.434,112990,0,9500,0,0.00072570913,0.0
121.006,70.348,37.642,0.312,0.439,112990,0,9500,0,0.000739209,0.0
121.31,72.797,35.569,0.32,0.441,112990,0,9500,0,0.00075898424,0.0
121.615,74.627,35.577,0.32,0.445,112990,0,9500,0,0.00077861483,0.0
